97	141	332	219
98	133	326	226
101	126	323	231
102	122	322	233
106	119	317	237
107	120	315	234
110	119	314	236
110	121	311	234
112	118	313	236
115	117	311	239
117	116	311	239
122	114	310	241
124	112	308	242
124	113	309	241
127	111	308	241
131	111	307	242
132	110	306	242
134	110	305	242
133	108	305	243
133	109	306	241
133	108	303	242
131	107	305	242
129	106	304	243
128	106	304	242
128	105	302	242
125	107	305	240
126	106	301	240
125	105	300	241
123	105	301	240
121	107	303	236
118	107	303	235
119	112	302	230
118	109	301	233
116	110	302	232
117	115	302	223
117	116	301	225
117	117	300	223
117	117	300	223
116	118	300	223
116	117	298	225
115	119	297	225
112	121	298	224
112	121	296	226
111	123	297	224
111	122	293	225
111	122	291	228
108	125	292	224
108	124	287	226
107	124	286	228
107	124	286	227
105	122	285	228
105	125	283	228
103	125	284	227
101	125	283	229
101	123	281	230
101	125	280	228
100	124	280	229
99	125	280	228
100	126	278	227
100	127	277	224
99	127	277	225
99	127	278	223
96	126	280	224
96	124	279	226
97	123	278	226
100	121	275	227
103	121	273	225
97	123	278	227
102	120	273	226
104	121	274	225
102	119	276	226
105	120	273	225
103	118	276	225
103	117	276	230
106	116	273	227
104	118	277	224
107	119	275	223
106	119	275	221
108	119	274	222
107	121	276	219
109	119	275	219
110	117	274	223
110	118	275	221
110	116	275	222
111	115	275	222
111	117	276	221
111	115	276	222
112	113	276	223
112	113	277	224
112	114	276	222
112	114	276	223
112	114	276	223
112	114	277	222
113	113	276	224
113	113	277	224
112	109	278	229
114	106	278	234
113	109	279	233
113	107	277	235
112	109	279	234
112	108	279	235
109	107	280	236
109	108	281	237
110	107	279	238
110	96	277	248
105	98	282	246
103	101	282	244
102	105	282	242
99	100	282	247
98	104	284	243
96	114	285	234
100	117	279	231
98	121	277	225
90	117	283	227
90	126	283	218
85	107	285	236
83	124	289	222
81	116	287	229
82	117	285	229
80	117	286	228
67	106	296	238
79	115	286	231
69	117	295	230
67	102	296	246
71	110	294	240
74	116	291	232
78	121	287	226
64	121	298	227
74	119	290	232
73	121	292	228
65	111	299	237
72	114	293	238
74	119	292	231
73	115	292	234
75	114	289	236
79	127	287	224
85	126	282	224
83	124	284	227
80	127	286	223
84	125	282	225
72	123	292	228
69	126	295	223
72	128	290	224
63	124	298	227
64	128	293	222
67	126	292	227
59	129	300	223
66	128	287	223
62	130	291	225
59	131	292	222
61	127	287	228
62	127	283	225
60	126	286	226
58	124	288	228
64	122	282	230
69	122	280	232
69	124	281	229
67	123	282	229
73	124	279	227
76	125	279	230
80	123	276	230
84	124	275	228
89	122	273	232
88	123	274	231
91	121	274	231
95	122	273	229
98	121	272	230
102	120	270	230
106	118	269	232
110	119	266	233
109	118	267	234
112	115	267	235
119	114	263	235
125	111	259	238
127	112	260	234
126	111	261	235
128	110	260	236
132	109	258	237
129	109	261	234
131	105	259	238
131	105	261	237
130	104	262	236
133	101	261	240
132	100	263	239
133	97	262	241
135	96	261	241
136	96	261	240
136	98	260	238
137	96	260	240
137	97	260	237
138	96	261	239
139	96	260	237
138	95	262	237
139	95	261	238
139	94	261	239
140	96	260	236
141	96	260	237
140	97	261	234
139	97	261	235
139	96	264	236
138	96	264	235
136	96	266	237
136	98	265	234
135	97	267	236
135	98	266	234
134	98	268	235
135	98	266	234
134	98	268	236
133	100	268	234
133	101	268	234
132	100	269	235
132	101	269	234
133	101	268	235
134	102	267	234
137	102	265	236
135	101	265	237
139	103	261	235
136	101	264	237
137	101	263	238
138	103	259	237
138	104	260	238
135	104	262	237
132	105	266	238
132	106	266	237
133	107	266	238
131	108	266	237
130	108	269	239
132	110	267	236
132	111	267	238
132	109	267	238
133	111	265	238
133	112	267	238
134	113	265	237
136	114	264	236
136	115	263	236
135	114	265	237
137	115	263	237
137	116	263	236
136	116	264	237
136	117	265	237
133	116	267	235
136	116	265	237
136	116	265	235
138	116	264	237
136	117	266	238
137	118	265	235
138	118	265	235
138	118	265	235
140	118	264	234
140	119	265	236
141	120	265	235
141	122	264	232
141	121	265	233
141	122	265	232
142	121	264	233
144	121	263	235
144	123	264	233
145	124	264	232
146	126	263	230
146	124	263	231
147	125	263	231
147	126	264	230
146	125	265	231
148	125	263	230
148	125	264	230
148	125	263	231
148	124	264	232
149	124	264	231
150	124	264	232
151	125	262	231
151	123	263	232
151	124	261	231
150	123	264	233
150	122	262	233
150	122	264	233
150	122	263	232
151	121	263	234
151	121	262	233
151	120	262	233
151	121	263	235
152	120	259	235
151	119	262	233
151	119	261	235
152	119	261	237
151	119	261	234
150	118	262	234
152	117	261	237
150	117	262	236
152	117	259	237
151	116	261	239
151	117	260	236
151	116	261	237
151	116	260	238
151	116	260	238
150	116	261	238
150	117	261	237
150	116	260	238
151	116	260	239
150	116	260	237
150	116	260	238
149	115	261	238
148	113	260	240
148	112	260	240
149	112	259	241
148	112	260	241
148	111	261	241
148	111	261	241
148	111	261	241
148	111	261	241
148	112	260	240
147	113	261	239
148	112	261	241
149	112	260	240
149	112	259	241
148	112	260	240
149	113	260	240
149	113	261	239
149	114	260	238
150	114	261	240
150	114	261	239
150	114	262	239
151	114	261	238
149	113	264	239
148	113	265	239
148	113	266	239
147	111	266	242
149	113	266	239
148	114	268	239
149	114	267	238
150	114	265	239
151	114	266	238
153	114	264	238
152	113	264	239
154	114	264	238
154	114	263	238
154	113	263	237
155	114	263	238
153	113	264	238
155	112	264	239
155	113	264	239
155	113	264	239
157	113	262	239
154	111	265	241
155	112	264	240
155	113	264	240
156	113	264	241
156	112	262	240
155	112	264	241
155	111	264	242
155	111	265	242
153	110	265	242
155	112	264	240
158	112	263	241
160	111	260	242
159	111	259	242
160	112	260	241
157	112	263	240
158	112	262	240
157	111	263	241
159	110	262	242
156	109	262	243
156	110	266	242
155	109	264	243
155	110	265	241
157	111	265	241
157	110	263	242
158	110	262	242
157	110	264	242
155	109	266	243
157	111	263	240
157	110	262	242
158	109	263	244
158	109	262	243
158	109	261	243
158	110	263	243
159	110	260	242
159	110	262	241
159	110	261	242
158	109	261	245
158	108	261	244
158	108	261	246
159	109	261	243
158	109	261	242
159	109	263	245
158	110	261	243
158	111	263	241
160	110	261	241
160	110	262	241
158	109	263	243
157	109	263	244
157	111	264	241
158	111	264	241
159	111	264	242
160	110	263	243
158	110	262	242
159	111	265	241
158	110	263	241
158	111	266	240
158	112	266	240
158	109	265	243
160	113	264	239
159	111	265	241
161	109	263	243
161	109	262	243
161	109	264	244
162	112	260	241
163	112	263	241
161	110	261	243
162	112	262	242
162	111	262	243
162	113	262	241
161	112	263	242
162	112	263	241
161	113	262	241
160	112	265	242
159	112	265	242
159	113	265	238
161	112	265	242
158	113	266	237
159	116	269	238
159	113	267	239
158	114	269	239
157	114	267	238
160	115	266	240
160	116	264	235
162	116	263	239
159	117	266	236
160	117	266	238
160	117	265	235
162	117	264	237
159	114	266	238
161	116	266	239
160	116	263	235
162	117	263	238
161	115	263	237
164	116	262	238
162	113	261	240
162	115	264	238
158	112	264	239
161	115	264	239
156	112	267	241
160	114	265	239
157	110	268	244
156	110	265	241
158	111	266	241
156	109	268	243
157	109	267	244
158	107	266	246
156	108	268	244
155	106	267	246
154	108	271	244
154	107	269	244
156	107	268	243
155	108	269	243
156	107	269	244
156	107	269	243
157	108	268	243
158	108	264	241
156	108	267	243
157	108	268	243
154	110	271	241
156	110	268	240
153	110	271	240
155	108	268	243
152	110	271	240
153	109	270	243
154	109	271	243
156	109	266	242
160	109	262	243
161	110	260	243
160	109	262	242
159	108	262	243
153	109	268	242
150	109	271	242
148	109	271	241
149	109	271	241
150	110	270	240
150	109	269	240
150	108	268	242
148	108	270	243
148	107	268	241
148	107	269	242
148	107	269	242
146	108	271	242
146	107	269	242
145	108	270	241
144	109	271	239
142	108	272	241
143	108	271	239
139	108	274	241
140	107	273	240
142	107	271	242
140	107	273	242
140	107	272	242
140	107	273	240
139	106	273	242
138	107	274	241
137	107	274	241
136	107	275	240
137	107	274	241
137	106	273	242
137	107	273	241
137	106	272	242
136	106	272	241
139	106	269	242
138	107	271	241
140	105	269	243
138	105	269	242
137	105	271	242
136	105	272	242
135	105	272	242
135	105	273	242
133	104	275	243
133	103	276	244
134	102	273	245
135	100	273	247
136	102	271	246
135	100	272	248
137	99	270	249
136	102	271	246
137	103	269	246
137	103	268	246
135	104	271	245
135	105	270	246
134	105	272	244
132	106	272	245
129	107	274	243
128	108	274	243
128	108	275	242
128	108	275	243
125	107	278	245
122	108	281	243
121	110	281	242
121	110	279	242
120	112	280	241
121	110	278	242
120	111	279	240
118	112	280	240
117	110	280	241
116	110	280	241
114	109	281	241
116	110	280	242
114	110	282	240
113	108	282	241
111	107	283	243
112	108	282	242
110	106	282	243
113	107	280	241
108	107	284	241
108	104	284	244
108	106	282	240
108	104	282	242
107	105	284	242
108	105	283	242
109	102	280	243
107	105	283	240
109	104	281	242
107	103	281	242
109	102	279	242
108	103	282	241
109	103	282	241
108	103	282	242
108	103	281	242
107	104	283	241
108	104	281	240
108	104	282	241
107	104	283	241
107	103	283	241
110	104	280	242
108	104	284	241
111	104	281	242
108	104	284	240
112	103	281	241
110	102	283	242
114	103	282	242
112	103	285	244
116	104	284	244
114	102	285	244
116	104	286	244
120	103	284	244
121	105	285	244
120	104	289	245
124	104	287	245
124	104	288	245
127	104	289	245
133	106	288	245
131	108	298	242
135	108	300	244
136	111	301	240
136	110	303	242
137	109	303	243
136	110	305	241
134	109	307	243
131	114	311	238
129	112	310	238
127	113	314	239
124	114	315	236
122	110	316	242
120	120	320	232
116	116	322	238
123	118	314	234
118	120	319	231
118	121	319	232
116	122	324	230
118	124	323	227
117	126	332	225
122	125	330	227
123	125	327	229
126	126	334	229
132	127	339	228
143	126	345	230
152	129	347	227
167	129	351	227
168	129	350	227
180	131	356	226
183	131	369	228
193	134	382	223
222	127	376	230
240	141	367	216
239	144	375	215
235	140	392	217
238	149	393	207
224	151	412	207
214	153	425	205
203	147	434	206
203	147	435	209
197	142	436	217
187	130	448	223
177	121	451	235
169	98	448	258
173	79	443	275
172	76	448	278
176	59	421	296
183	44	404	301
187	30	389	306
184	26	361	306
193	26	333	303
196	35	331	294
202	24	301	305
209	38	268	297
217	55	239	290
228	75	213	277
238	99	195	255
238	100	194	255
248	112	176	243
253	120	164	235
260	130	150	224
263	143	140	204
266	137	130	196
265	136	131	200
267	136	122	187
267	133	116	174
266	130	110	165
266	130	106	154
261	135	101	140
263	135	100	141
259	128	96	140
258	134	93	127
257	133	88	122
257	134	85	117
256	130	82	115
257	131	80	114
252	133	77	108
245	135	75	102
240	129	73	104
237	133	68	96
234	131	67	93
233	131	65	93
231	133	64	87
230	133	61	84
229	138	57	79
227	140	56	75
230	143	54	72
229	142	54	74
232	144	52	71
235	149	50	67
236	150	49	67
237	150	48	66
241	149	49	64
241	151	48	63
246	150	48	61
253	148	48	60
256	142	46	60
251	139	47	59
243	134	48	59
243	133	47	61
236	132	46	61
233	135	46	60
231	136	46	59
229	136	44	59
228	138	44	58
227	137	44	59
229	138	43	60
234	140	44	61
242	139	46	60
248	136	45	62
249	133	44	62
249	134	44	61
246	132	46	61
242	132	46	60
236	131	46	62
229	132	46	63
222	136	46	61
224	136	44	61
219	140	45	60
214	137	47	60
211	132	48	61
207	128	48	63
202	128	48	64
203	128	47	64
193	131	49	65
188	139	47	64
184	142	48	68
181	142	51	74
177	145	53	78
178	148	51	76
171	152	53	79
165	162	53	75
164	170	53	72
169	169	52	73
172	172	52	70
173	174	50	68
176	171	51	71
176	174	50	67
175	176	50	66
173	173	50	67
171	176	49	63
173	176	48	62
171	176	48	60
169	176	48	59
167	173	47	61
167	170	46	60
167	172	46	57
168	172	45	57
166	167	43	60
168	168	42	57
169	168	41	56
168	168	43	55
167	165	45	57
167	163	44	59
167	162	45	60
166	159	46	63
167	161	47	61
168	162	49	61
169	162	50	60
170	161	50	61
171	160	51	62
173	163	51	60
175	163	50	59
178	162	47	59
181	163	45	58
182	162	42	59
186	161	42	59
188	161	41	59
191	160	41	59
194	160	42	58
197	160	42	57
197	161	42	57
198	161	42	57
199	161	41	58
201	161	40	58
201	163	40	57
200	162	41	57
200	163	40	57
201	163	40	57
201	165	40	56
200	165	40	57
198	166	40	56
198	167	40	57
199	167	40	57
199	168	40	56
200	170	38	56
200	171	39	56
200	174	39	57
200	177	38	56
200	178	39	56
199	181	39	56
201	183	39	56
202	185	38	56
202	187	39	56
202	188	38	56
202	188	39	55
200	189	39	55
198	188	39	55
197	188	39	55
196	186	39	55
193	185	40	54
193	183	39	55
192	177	39	54
192	167	38	54
190	161	38	53
190	153	38	54
191	145	37	55
190	146	37	55
192	140	37	54
193	136	37	54
194	134	37	55
195	137	37	54
194	142	37	55
195	142	37	54
195	149	37	55
194	156	38	54
196	162	38	54
198	170	37	54
201	179	38	54
200	179	37	54
204	189	38	54
206	197	37	55
213	203	38	54
225	206	38	54
232	205	38	54
232	205	39	54
236	201	38	55
239	197	39	55
242	191	39	55
242	184	40	54
240	171	39	55
240	171	40	55
237	164	40	53
206	162	43	52
184	159	42	52
159	157	43	52
136	158	42	52
136	157	43	52
122	159	43	51
111	160	44	52
100	161	45	52
96	159	46	54
100	156	47	52
100	155	47	53
103	151	47	52
105	148	48	51
104	146	48	53
103	146	50	52
100	146	53	52
101	144	53	52
98	143	54	53
98	142	56	52
97	142	57	52
95	141	58	53
95	141	60	53
95	141	60	53
96	142	61	53
97	143	62	54
102	148	63	53
106	151	64	54
108	156	67	56
109	155	67	55
111	161	70	57
115	164	70	57
118	167	73	58
123	171	74	55
127	170	79	56
127	170	79	56
130	167	81	58
133	163	82	58
137	157	84	59
139	153	85	59
142	149	86	58
143	148	85	57
144	140	87	59
144	130	78	62
141	126	69	59
138	121	72	57
137	121	92	52
139	109	83	63
137	115	95	52
130	105	100	55
128	99	88	60
105	102	93	58
99	105	85	62
99	105	86	59
68	109	100	62
50	111	104	62
36	117	97	65
27	121	88	67
24	121	70	66
24	123	67	65
28	126	102	56
54	111	100	64
70	95	96	69
88	73	100	70
120	48	71	86
114	54	73	78
125	58	93	66
130	57	102	60
137	59	106	60
134	40	116	75
135	42	118	74
139	44	115	72
135	45	123	78
158	53	100	78
173	76	98	92
171	107	109	83
177	130	110	84
180	131	109	81
204	147	112	84
238	155	112	80
261	150	96	83
263	147	87	82
253	130	78	84
254	129	75	85
239	108	93	82
231	68	93	88
225	35	83	88
211	33	81	66
180	10	105	79
172	10	111	80
175	0	90	78
157	0	90	73
140	0	87	73
126	0	92	81
117	28	81	99
118	27	81	101
115	55	74	102
116	83	65	105
112	104	80	109
146	120	79	102
174	124	96	104
173	121	97	110
197	161	98	77
242	147	80	90
237	134	86	95
272	128	67	97
295	120	70	97
295	120	70	98
294	108	75	100
288	98	80	97
284	83	83	99
272	73	85	101
257	59	87	101
257	58	87	102
243	45	87	102
228	40	88	99
205	31	86	101
191	32	88	99
172	39	89	103
170	42	90	98
169	48	86	109
186	79	88	109
207	97	89	111
230	117	97	106
267	125	92	113
268	127	90	109
279	141	90	115
294	148	93	109
321	136	89	110
333	97	84	119
338	72	84	115
338	72	82	116
352	52	82	116
355	39	88	120
361	33	87	120
360	32	89	116
342	33	91	119
346	32	89	120
326	36	92	123
288	51	101	129
253	78	100	128
224	83	102	134
197	97	105	130
203	97	97	130
193	101	98	132
206	105	97	129
218	106	95	131
211	113	96	131
206	113	97	132
207	111	98	134
202	106	99	134
206	102	96	135
203	85	95	139
206	43	93	148
201	13	104	151
199	12	108	154
201	0	110	144
209	0	107	137
220	0	95	141
222	0	97	139
216	0	113	134
225	0	104	134
225	0	110	129
230	0	105	127
228	0	100	137
227	3	105	159
236	2	108	165
224	2	117	164
223	1	121	168
220	2	122	175
221	8	121	181
213	18	130	186
198	15	138	195
202	16	134	193
201	10	133	200
203	12	132	199
200	17	138	198
198	8	139	208
198	10	140	206
191	4	146	212
192	15	145	203
188	2	150	221
194	19	139	210
195	3	135	228
160	0	151	234
163	9	152	224
141	0	153	234
132	2	151	232
100	5	163	232
31	9	166	237
0	8	136	248
0	10	132	247
0	8	70	202
0	0	66	230
0	3	70	236
0	35	30	201
0	50	19	133
0	59	15	88
0	57	51	82
0	21	70	149
0	18	102	192
0	34	136	261
0	25	165	303
0	3	194	347
0	0	170	360
0	66	45	246
0	21	64	241
0	13	67	249
0	7	72	203
0	17	68	186
0	31	29	166
0	10	18	109
0	45	18	67
0	28	41	75
0	10	56	121
0	11	77	149
0	0	117	182
0	17	147	256
0	0	223	333
0	0	310	360
0	0	327	360
0	0	369	360
23	0	576	360
0	0	489	360
0	0	471	360
68	0	571	360
518	0	121	354
505	20	134	331
536	28	103	316
510	42	129	281
474	34	165	294
452	0	187	322
488	0	151	358
333	38	306	321
85	49	551	310
0	0	627	360
0	0	640	360
9	0	630	360
6	0	633	360
9	0	630	360
2	0	637	360
13	0	626	360
7	0	632	360
17	0	622	360
0	0	640	360
3	0	636	360
17	0	622	360
0	0	640	360
0	93	298	266
0	233	284	126
0	242	366	117
0	237	369	122
15	252	404	107
13	198	409	161
18	138	472	221
12	116	598	243
0	22	619	337
3	0	617	359
8	35	622	324
6	6	627	353
105	30	534	329
154	155	485	204
244	165	395	194
246	191	390	168
286	202	352	157
294	207	345	152
305	192	334	167
232	184	401	175
169	160	425	199
200	101	394	258
268	15	278	344
254	69	272	287
264	42	224	272
268	59	198	240
276	86	187	205
279	70	180	218
277	92	176	186
266	92	157	181
257	86	145	174
246	63	139	182
248	61	127	165
251	66	124	161
247	60	116	150
245	59	107	135
241	63	97	120
231	63	92	111
219	61	86	105
221	59	84	105
213	62	79	99
213	66	73	92
222	70	66	88
230	79	62	82
234	89	57	74
235	88	55	75
236	90	54	76
242	100	51	70
249	106	50	69
255	118	45	61
263	120	43	60
262	118	43	62
269	119	41	60
273	119	40	58
278	126	37	51
279	128	35	48
277	129	34	46
279	128	33	47
279	129	32	46
278	133	30	41
278	137	28	38
279	139	26	36
277	141	26	35
277	141	25	34
275	140	25	35
279	144	25	33
281	145	24	32
277	145	24	32
273	144	22	32
274	145	22	31
272	143	22	31
270	145	22	29
268	144	22	30
268	143	21	29
270	142	21	29
271	141	21	29
273	139	21	31
274	139	21	29
274	141	20	28
273	140	20	26
272	139	19	27
272	140	20	26
273	139	19	24
274	134	19	25
273	128	19	26
271	122	18	25
266	119	19	26
266	119	19	25
263	119	19	26
261	119	19	27
262	119	19	26
262	120	18	24
263	119	18	25
263	119	18	24
263	119	19	27
265	124	20	26
271	128	19	26
274	133	20	26
278	133	21	30
279	131	21	32
281	130	22	34
282	129	24	36
283	132	25	35
285	137	24	31
283	134	23	35
282	130	24	39
280	129	24	40
277	129	24	38
273	125	24	40
268	130	26	35
265	131	25	39
264	131	27	37
257	125	26	38
250	118	27	43
244	114	27	45
238	113	26	45
235	111	25	46
235	111	26	47
233	111	23	48
234	110	22	52
231	118	24	49
214	113	33	58
212	107	39	70
211	105	42	75
208	108	42	70
207	115	39	60
208	117	33	57
208	117	34	58
207	126	37	48
208	117	36	57
208	112	37	61
207	110	38	62
207	104	38	66
208	118	40	51
215	100	39	69
213	103	42	67
216	102	43	66
218	89	44	74
216	102	46	56
215	99	47	57
215	98	47	59
215	97	47	60
210	99	49	63
200	103	52	65
188	111	52	64
176	120	52	64
163	130	54	70
164	131	54	68
159	141	55	79
159	155	55	90
159	171	54	92
163	177	55	100
171	194	54	96
170	189	55	99
174	200	54	98
185	209	54	98
189	229	56	82
193	209	54	96
198	187	55	96
198	197	56	86
204	171	53	95
207	161	54	86
209	140	54	92
184	134	57	90
156	133	57	87
155	146	58	74
141	138	54	81
133	136	55	80
130	143	54	71
120	145	56	67
117	135	52	72
118	132	52	74
110	134	52	68
113	126	51	70
118	128	52	67
121	126	53	72
124	132	52	71
124	130	52	74
130	145	53	66
133	151	53	71
138	150	54	82
148	159	57	78
155	184	58	60
157	182	56	63
161	191	57	59
161	195	58	56
158	189	58	60
154	186	58	60
154	186	60	57
154	186	60	58
154	189	60	56
152	186	62	57
151	182	63	58
151	179	64	56
150	174	65	59
149	175	65	59
160	179	65	59
185	180	74	57
212	177	72	57
231	180	73	54
246	177	77	55
247	177	76	55
266	172	77	58
277	169	77	58
279	162	79	63
277	162	84	59
268	161	82	56
268	159	82	58
253	155	83	57
253	140	82	62
251	128	84	63
249	116	86	68
239	116	90	62
240	117	88	62
220	119	95	57
192	120	94	54
177	116	91	55
172	115	92	57
169	118	94	58
169	118	93	57
153	133	95	65
137	156	96	61
126	171	95	63
121	185	94	61
123	195	94	56
124	195	92	55
142	195	94	56
159	197	95	57
172	197	92	56
178	191	92	58
184	178	91	63
184	180	90	60
189	174	90	58
194	157	89	63
196	147	87	61
188	135	88	63
180	131	85	61
181	132	84	57
167	127	83	61
162	126	81	60
163	126	82	59
176	128	78	60
190	138	49	67
190	143	46	59
171	145	48	85
161	125	56	100
139	83	62	144
145	195	181	74
116	182	212	108
111	179	221	127
104	160	233	199
51	174	310	180
24	162	322	197
30	160	284	199
0	147	224	212
6	151	222	208
0	106	192	253
0	111	203	248
0	111	194	248
0	178	239	181
219	145	150	137
269	148	72	109
276	165	56	69
282	159	51	66
286	147	53	67
291	138	53	66
294	129	53	67
293	125	54	70
286	123	56	70
282	123	56	71
281	128	56	69
271	133	58	72
260	143	55	69
261	142	55	69
257	145	57	70
248	150	58	70
239	155	57	71
239	160	56	69
242	162	55	70
241	160	57	72
245	166	55	70
245	168	56	72
245	166	55	74
239	161	58	75
231	155	58	75
232	157	57	73
226	153	58	74
218	148	58	76
211	143	60	76
213	139	58	76
214	136	57	76
214	137	57	76
217	129	54	77
220	123	60	75
250	115	62	74
279	111	64	77
291	112	59	79
292	111	58	81
299	134	58	80
310	158	57	85
310	184	57	82
303	199	61	84
299	210	59	82
300	210	58	82
290	208	63	82
281	200	63	83
272	190	64	83
268	168	61	87
265	147	60	86
265	147	60	86
258	132	63	87
250	124	64	84
236	121	69	85
213	119	67	88
199	127	65	83
201	123	62	86
189	124	66	85
185	121	65	86
186	117	62	86
182	106	65	87
183	95	66	88
184	93	64	89
187	82	65	88
197	76	71	82
220	62	68	87
226	53	69	90
229	47	70	91
231	45	67	92
232	42	66	92
229	40	68	90
222	40	70	90
219	41	65	93
202	47	72	90
204	43	70	93
189	49	74	91
188	47	70	96
183	54	70	94
171	56	74	96
162	62	75	96
163	63	74	96
161	68	72	96
166	66	74	97
195	59	76	93
222	49	75	98
246	44	74	100
247	47	73	98
272	40	76	101
292	37	68	97
291	25	78	102
298	17	80	100
304	10	77	103
307	8	75	104
303	15	75	102
294	18	81	106
291	25	77	106
290	28	75	107
289	28	76	109
289	29	76	108
290	26	77	112
296	35	78	106
306	41	74	117
308	76	75	107
311	94	79	105
311	91	78	107
312	107	79	103
310	111	77	104
309	110	79	103
313	106	80	103
313	102	79	105
312	99	79	108
295	103	86	103
280	101	82	100
285	77	74	109
286	44	75	114
287	12	78	115
290	16	76	111
279	3	80	113
264	3	84	107
254	0	84	101
242	0	85	88
236	0	82	76
238	0	79	77
235	0	74	67
229	0	71	61
224	0	70	57
220	0	68	58
213	0	69	65
207	0	73	65
201	0	77	72
195	0	78	79
192	0	81	94
195	0	81	100
161	0	105	98
163	0	103	99
129	0	90	104
95	0	96	113
90	14	91	114
113	33	87	112
126	25	90	116
127	25	88	115
137	18	86	111
144	0	85	114
150	0	89	109
161	0	90	113
172	1	88	121
172	1	88	120
177	7	85	139
166	48	100	132
146	73	93	129
