809	305	302	133
809	298	311	142
803	296	326	142
802	274	331	163
804	277	335	158
806	276	339	158
806	281	347	155
808	286	360	155
810	288	352	153
809	289	353	152
810	290	344	152
816	292	349	148
820	289	332	151
824	303	340	138
831	294	341	146
834	296	324	146
837	296	328	147
843	303	321	137
848	298	328	140
833	296	345	140
823	300	371	133
826	302	366	135
824	299	357	140
808	300	314	138
799	305	315	129
791	308	302	127
781	309	291	126
778	308	317	122
775	305	282	126
777	306	255	125
759	304	267	125
756	305	260	123
758	306	262	122
738	305	286	125
712	306	308	124
696	309	321	118
696	309	298	122
694	311	274	120
699	311	271	127
695	312	245	122
696	312	219	126
693	314	202	125
691	317	195	122
693	319	191	124
692	317	186	129
690	313	188	128
686	305	188	129
690	295	177	129
646	284	174	121
531	282	207	126
483	285	224	142
440	297	224	145
406	309	206	144
377	322	199	150
378	328	201	150
376	327	212	149
351	323	234	148
319	316	258	151
293	313	267	160
271	315	277	162
246	313	291	165
237	310	296	168
232	315	307	160
234	319	293	168
239	323	272	166
217	326	277	172
193	325	292	177
194	323	293	175
183	315	303	174
187	318	292	152
161	331	325	156
143	316	360	166
134	306	348	179
120	300	350	182
128	301	337	183
110	284	353	209
109	285	340	208
95	285	342	199
92	285	328	197
95	285	304	192
77	274	301	201
47	276	326	193
42	274	328	198
24	273	345	203
4	286	359	198
10	294	357	204
2	312	374	186
2	316	371	187
9	288	358	215
6	308	343	212
8	293	326	227
4	295	322	228
1	296	318	169
0	313	302	180
5	338	286	168
0	311	279	197
1	314	279	192
9	328	272	178
28	327	254	179
4	334	273	170
7	340	274	169
3	357	272	153
2	377	270	137
2	377	260	143
1	379	255	147
0	379	255	149
5	373	252	155
4	372	253	161
6	369	241	169
8	369	231	172
20	378	221	166
5	385	241	156
16	381	229	160
30	387	215	154
89	391	158	150
105	391	147	151
109	414	142	126
112	409	138	133
112	432	138	109
106	442	141	101
103	420	144	121
101	421	144	123
101	429	144	126
99	434	146	128
99	440	145	128
95	447	151	125
93	450	155	128
85	447	167	135
89	450	167	136
92	447	168	137
97	447	166	142
106	444	160	141
113	443	159	136
125	444	149	132
136	440	146	129
141	441	143	127
149	441	137	127
154	442	132	127
160	443	128	126
164	445	125	128
168	448	122	125
171	448	120	127
170	450	122	124
171	450	125	128
173	452	130	126
175	454	137	127
179	454	138	124
180	454	142	112
184	455	142	119
186	456	141	118
190	455	138	117
198	454	130	112
201	454	123	113
204	456	120	113
206	455	117	116
209	456	115	115
207	457	116	114
208	458	114	114
208	463	115	109
209	464	113	107
207	464	116	106
202	464	121	107
208	465	114	107
209	464	113	107
209	465	113	107
210	465	112	108
209	465	111	107
210	466	111	107
209	465	113	107
208	465	113	107
208	465	113	108
207	465	112	108
208	465	112	108
208	464	112	108
207	465	112	108
210	464	110	108
202	464	118	105
205	465	114	107
207	465	113	108
206	464	113	109
207	464	112	108
206	464	114	108
206	464	114	108
207	465	113	108
207	464	112	109
207	464	112	109
208	464	112	109
208	465	113	109
207	464	112	109
208	465	112	109
208	465	112	109
208	463	112	108
