557	479	104	176
557	476	104	179
557	477	104	180
557	476	105	178
556	476	105	176
556	477	104	178
557	478	105	177
557	477	106	177
557	476	105	178
557	476	105	178
556	475	106	177
556	476	106	179
556	476	106	177
555	477	107	176
557	476	105	177
556	476	105	178
556	476	104	174
555	476	104	177
555	475	104	170
559	475	102	175
554	474	107	178
552	475	109	177
553	478	108	173
554	475	107	174
554	481	107	171
556	478	106	172
554	478	107	173
554	478	108	174
555	479	107	172
554	479	108	172
555	479	108	172
554	480	108	171
554	481	108	170
555	480	107	171
555	478	107	173
554	477	107	175
554	478	107	174
555	478	107	172
555	476	107	176
555	478	107	173
554	478	107	174
555	479	106	172
555	477	106	177
555	478	107	173
555	479	107	175
556	478	106	172
554	478	107	176
555	478	107	173
555	476	107	174
554	478	107	175
555	478	106	172
554	476	107	176
555	476	107	173
554	478	107	176
556	476	106	175
555	480	107	172
554	476	109	175
554	479	108	173
554	476	108	175
555	480	107	172
554	478	108	173
553	477	108	176
555	481	107	169
554	475	108	176
553	478	109	174
554	475	107	175
555	479	107	173
555	476	106	174
554	474	109	179
554	481	108	169
554	476	108	174
554	475	108	176
554	476	107	175
555	478	107	172
554	476	108	174
554	478	107	173
555	477	106	175
551	473	109	179
552	474	108	178
552	478	109	175
555	475	106	175
555	475	106	174
555	473	102	181
555	475	102	178
555	475	102	179
558	475	101	178
557	475	102	179
558	475	101	178
556	476	101	176
556	476	101	176
557	477	102	176
557	478	102	174
557	477	103	174
557	478	103	175
557	478	103	174
556	477	104	173
556	476	102	177
556	477	104	174
556	477	104	175
556	477	103	176
555	477	104	176
556	477	102	177
556	477	101	177
557	476	101	178
556	477	102	176
556	476	102	178
556	478	102	177
555	478	104	175
556	477	102	177
556	476	102	176
555	477	102	175
556	478	103	176
556	477	103	176
557	476	100	177
557	476	101	177
557	478	101	175
557	476	101	176
558	475	99	177
557	476	99	177
557	477	101	175
557	476	99	178
557	477	101	177
556	476	101	178
557	475	100	179
557	476	100	178
557	475	100	179
558	475	100	180
557	476	101	178
557	476	100	177
556	476	101	177
556	477	101	176
558	477	102	177
556	478	102	176
556	477	103	177
557	477	101	177
556	476	102	176
557	477	101	177
557	477	101	175
557	476	102	175
558	477	100	176
557	476	102	177
556	477	101	175
558	477	101	175
557	477	102	176
557	477	102	175
558	477	100	176
556	475	101	177
557	478	100	176
556	477	101	176
558	477	100	178
557	477	101	177
558	477	102	174
557	478	102	175
557	477	103	176
557	479	105	173
557	479	104	174
556	479	104	174
557	480	104	171
557	480	105	171
556	482	105	170
556	483	105	169
556	483	106	166
556	484	106	167
555	484	106	167
555	487	106	161
555	484	106	165
555	479	106	171
556	476	104	175
557	477	105	175
556	478	104	174
556	477	103	175
557	477	103	174
557	476	103	174
557	477	102	173
557	476	100	174
558	476	100	174
557	475	100	173
556	476	101	173
557	476	99	173
556	475	100	172
557	475	99	174
556	475	99	173
557	474	100	173
557	474	99	174
556	474	99	174
557	474	98	175
557	474	99	173
558	473	99	174
557	474	99	175
558	473	99	173
558	473	98	176
558	473	98	174
557	473	99	176
557	473	99	174
558	472	97	176
558	473	98	174
557	472	99	174
558	472	99	174
558	472	99	175
557	471	100	175
558	471	100	175
558	471	101	175
558	472	101	175
558	470	101	175
558	471	102	175
558	472	103	174
558	471	102	175
557	471	104	175
558	472	104	173
557	471	104	174
559	472	104	173
558	471	104	174
558	471	103	175
557	472	104	173
557	471	104	173
557	471	103	176
556	472	104	173
557	469	104	175
557	472	104	175
557	472	103	173
557	471	104	174
556	471	103	174
557	470	104	175
556	471	105	175
556	472	104	175
556	472	104	174
557	470	104	175
556	471	104	175
557	471	104	175
556	472	104	173
556	471	104	175
557	471	104	175
556	472	104	174
556	470	104	175
555	471	104	176
556	472	104	174
556	472	104	172
556	472	104	172
555	472	102	173
554	473	112	170
555	471	111	172
555	470	105	174
555	473	105	172
554	474	105	170
553	475	106	171
555	473	104	172
555	473	104	173
555	473	105	171
555	474	105	171
555	473	105	172
555	473	105	172
556	472	104	172
555	472	104	173
556	472	104	173
556	473	105	172
555	474	104	171
555	475	106	169
554	474	107	170
555	473	107	172
555	472	106	172
555	470	106	174
555	470	107	174
554	471	110	172
554	471	110	173
554	471	109	173
556	472	105	173
556	470	103	174
556	471	103	173
556	473	103	173
555	470	106	174
555	471	106	174
555	471	106	174
556	472	106	173
556	472	105	172
555	470	105	173
556	471	105	174
555	472	105	171
555	470	106	173
556	471	107	172
554	471	108	172
556	470	108	174
556	470	110	173
555	470	111	173
556	470	111	173
557	470	109	173
555	470	108	173
556	470	106	175
556	470	105	175
555	470	105	175
555	470	104	174
555	470	105	176
555	470	105	176
554	469	106	175
555	470	106	175
554	469	106	174
554	469	105	175
555	470	105	176
555	471	106	173
553	471	106	173
555	473	106	171
555	471	106	173
555	473	104	170
556	473	104	169
556	472	103	171
556	473	104	170
556	473	104	171
556	474	103	169
557	473	103	169
556	474	104	169
557	474	102	168
558	474	103	168
558	474	104	169
557	475	104	168
557	474	105	169
558	473	105	169
556	473	106	169
557	473	103	169
557	473	103	169
557	473	104	170
557	472	104	171
557	472	106	170
558	472	106	171
556	472	108	170
557	471	105	172
557	473	106	170
557	472	105	171
557	473	105	169
557	473	107	168
558	472	106	170
558	472	106	170
558	472	107	170
557	471	107	171
557	473	107	167
558	473	105	168
557	472	105	170
557	472	104	169
556	467	106	175
556	467	105	175
557	469	104	174
557	473	104	168
556	472	105	170
557	472	104	171
556	473	104	168
556	473	105	169
556	472	104	170
556	474	104	168
556	473	104	168
555	473	104	169
557	474	104	168
557	472	104	169
555	474	104	168
555	472	105	170
557	474	104	168
556	472	104	170
556	472	104	169
556	471	105	172
556	471	104	171
555	475	105	166
555	483	105	157
556	471	104	170
555	471	104	171
555	472	104	167
555	471	103	172
556	470	103	171
556	471	103	172
556	472	103	169
556	476	103	168
556	474	103	167
557	475	103	166
556	478	104	163
556	479	105	161
556	473	105	168
557	472	105	169
557	471	104	170
557	471	104	171
556	471	105	172
556	471	104	171
556	471	104	171
556	472	105	170
557	472	105	170
557	472	103	170
557	472	104	170
556	473	105	170
556	474	105	168
556	474	103	167
556	474	105	168
558	470	102	172
557	469	101	173
555	469	101	173
558	470	100	173
556	470	102	172
557	469	101	172
557	469	102	173
556	470	102	171
557	470	100	173
556	470	103	171
557	469	102	172
555	470	103	173
557	471	102	172
557	470	102	171
556	469	102	173
557	471	101	171
557	470	102	172
558	470	102	171
556	469	103	174
557	470	101	164
558	469	99	170
556	470	100	173
558	469	99	173
557	470	100	174
559	469	100	173
558	471	103	173
558	469	103	173
558	470	103	173
559	470	102	174
559	470	103	174
559	470	102	174
559	470	102	174
559	470	102	174
559	470	101	174
559	470	101	174
559	470	101	174
559	469	100	173
559	471	100	174
558	469	99	173
558	471	99	172
558	471	100	171
559	470	99	173
558	471	100	173
558	472	100	171
558	472	101	171
559	471	100	172
558	471	100	172
558	471	98	173
559	470	99	172
559	471	99	173
559	471	100	172
559	470	101	174
558	471	105	172
557	469	104	172
557	472	107	167
558	470	105	167
558	470	104	169
557	471	104	171
557	471	104	168
557	471	104	169
557	471	104	168
557	470	104	170
556	471	105	167
556	469	105	169
557	469	105	171
556	471	104	167
558	471	102	169
557	471	102	167
557	472	102	168
555	471	105	167
554	471	105	167
554	471	105	167
553	471	106	164
552	466	108	170
550	468	110	167
547	470	113	168
552	472	108	167
553	473	107	167
554	473	105	165
555	472	104	167
555	470	103	167
555	469	102	170
556	471	101	168
555	469	103	170
554	471	104	168
552	470	105	168
552	469	106	169
550	469	107	168
551	469	106	169
552	468	106	170
552	469	106	169
553	468	106	170
553	468	106	169
554	469	105	170
553	469	106	168
553	470	105	169
553	471	106	167
553	471	106	167
552	472	107	165
552	472	106	165
551	472	108	165
552	471	107	166
552	471	106	166
554	471	105	166
555	471	104	165
554	472	103	165
554	472	104	165
554	470	104	166
553	469	104	167
552	469	105	166
551	468	105	167
552	468	104	166
551	466	104	167
552	467	104	166
