562	415	18	22
560	414	19	21
558	413	19	20
557	412	19	20
556	411	19	19
556	412	19	20
555	411	19	19
555	411	19	17
554	410	19	17
553	409	19	16
552	410	18	15
552	410	18	15
552	409	19	15
551	410	18	15
551	409	18	15
550	408	18	15
551	409	18	16
550	408	18	16
550	408	18	16
550	407	18	16
550	407	18	16
550	407	18	16
551	406	17	16
551	406	17	16
551	407	18	16
550	405	17	16
551	405	17	16
552	404	17	16
552	403	18	17
552	403	18	17
553	403	18	18
554	403	18	18
556	402	17	17
557	402	17	17
558	401	17	16
559	402	17	16
559	402	18	15
561	401	18	15
562	401	18	15
564	401	18	15
565	401	18	16
566	400	17	16
567	400	18	16
568	401	18	16
570	400	18	17
572	400	17	14
573	399	18	14
575	399	17	12
576	399	17	12
576	399	17	10
578	399	17	10
580	399	16	10
580	399	17	10
581	399	16	10
580	399	15	11
581	400	17	11
581	399	16	13
582	399	16	13
581	399	16	14
581	398	16	14
580	398	16	13
580	398	16	12
579	398	16	13
578	398	16	12
578	399	16	12
578	399	16	13
576	398	16	13
575	397	15	13
574	397	16	13
572	398	17	13
572	397	17	14
570	398	17	14
569	397	16	14
567	397	16	14
565	397	16	14
563	397	16	14
561	397	17	15
560	396	16	14
558	397	16	14
556	397	16	13
554	397	16	13
555	396	16	13
553	396	16	13
551	397	16	14
551	396	17	13
549	396	17	14
548	397	18	15
548	398	18	14
547	397	18	14
547	397	18	14
546	398	17	14
544	397	16	14
544	398	16	12
544	398	16	12
544	398	16	13
545	398	16	15
543	398	17	13
543	397	17	13
542	397	18	13
542	397	18	13
542	397	18	14
542	397	19	14
542	397	20	14
537	397	27	16
536	397	28	17
537	396	27	17
536	397	29	17
534	397	33	18
534	396	35	19
536	394	34	20
541	395	29	20
543	397	27	18
546	397	26	15
550	398	23	15
551	399	24	14
552	398	23	13
553	399	22	13
555	398	21	12
557	398	21	12
558	399	22	12
559	399	22	12
560	399	22	12
561	399	21	12
562	399	22	14
563	397	24	16
562	395	23	17
566	390	17	20
567	391	16	19
566	392	16	18
567	393	16	18
569	395	18	16
569	397	17	15
570	398	19	13
571	399	18	13
572	399	18	12
572	398	18	12
572	399	19	13
575	399	16	13
575	398	16	14
575	399	16	14
575	399	17	14
574	399	18	14
576	398	17	14
574	399	18	15
573	399	19	15
574	399	19	15
574	398	18	15
575	399	18	15
575	398	17	15
574	398	17	17
574	398	16	18
575	398	16	17
575	398	16	18
575	399	16	18
575	399	16	18
573	399	16	18
574	398	15	17
573	398	14	17
573	398	14	17
571	398	14	16
570	398	14	16
569	398	14	15
568	399	14	15
568	399	14	15
565	399	16	15
563	398	15	16
558	397	18	16
555	398	18	16
556	397	18	16
553	398	18	16
551	397	19	17
549	398	19	16
547	397	21	17
546	397	19	17
546	396	20	17
545	396	20	16
545	397	17	18
544	397	17	17
542	397	18	15
540	397	19	14
540	397	18	14
539	397	19	14
539	397	19	14
538	397	19	14
537	397	20	13
535	396	22	14
536	396	20	14
536	397	21	13
534	396	21	14
534	396	22	14
534	396	22	14
534	396	20	13
534	396	22	13
535	396	18	13
534	396	20	13
535	397	17	14
534	398	17	13
534	397	16	14
535	398	16	13
534	399	17	13
533	398	19	14
533	398	20	15
533	398	20	15
532	398	22	16
530	398	25	16
532	398	25	16
531	399	27	15
531	400	29	16
538	398	24	16
538	399	24	15
545	397	19	17
543	400	23	14
545	400	23	14
547	401	23	12
548	401	23	11
548	402	23	11
550	402	24	12
553	402	23	13
554	402	24	12
555	402	25	13
559	402	24	13
559	402	25	13
560	403	25	13
561	404	25	14
563	403	25	14
565	404	25	14
570	398	18	19
570	399	18	18
571	400	18	18
573	403	21	16
576	403	20	17
578	402	19	17
579	402	17	18
579	401	16	19
581	403	21	16
578	405	24	16
580	405	25	17
581	407	26	16
584	407	24	17
583	407	25	17
583	407	25	16
588	406	21	15
590	408	20	15
592	407	19	15
594	408	17	15
594	408	16	14
596	408	16	14
596	408	15	15
598	408	14	14
598	409	16	15
598	409	16	16
598	409	16	16
599	409	16	16
599	409	16	16
599	409	16	16
600	409	15	17
600	409	15	17
601	410	15	17
601	410	16	18
601	410	15	17
601	410	15	18
601	411	15	18
600	410	15	18
601	411	15	18
599	411	16	18
600	411	16	18
598	411	16	18
598	410	16	18
598	411	16	17
596	411	16	16
595	411	16	15
594	411	16	16
592	412	17	15
592	412	17	16
591	412	17	16
589	411	18	16
588	411	18	16
585	410	18	16
584	410	19	17
582	411	19	16
581	410	19	18
579	409	21	19
577	411	21	17
575	411	23	18
572	410	22	16
570	410	22	15
568	409	21	16
565	410	22	15
563	411	22	14
559	411	24	14
555	410	27	15
556	410	26	15
558	409	22	16
558	410	22	15
556	409	22	15
554	411	23	14
552	410	24	14
553	410	22	15
551	411	24	14
550	409	26	14
550	411	24	14
549	410	22	15
548	410	20	16
548	410	20	15
546	409	22	16
545	410	22	16
544	410	22	16
544	409	21	16
544	410	20	16
544	410	20	15
544	410	19	15
544	410	18	15
543	412	19	16
542	410	20	15
543	410	19	16
543	410	21	15
544	411	19	15
545	410	19	14
547	408	17	15
547	408	18	15
547	408	19	14
548	408	19	15
549	408	19	14
550	408	20	15
551	408	21	13
554	408	20	14
554	409	20	13
557	409	19	13
555	410	23	12
559	409	22	12
559	408	23	12
561	410	23	12
561	410	23	11
564	409	23	12
565	407	23	13
567	407	23	14
569	408	23	13
571	408	23	13
572	408	23	12
573	408	24	13
576	409	24	13
578	403	23	18
579	401	19	19
581	401	18	19
582	401	17	19
584	401	19	18
587	402	21	17
589	405	20	15
587	406	22	15
586	407	23	15
590	404	21	16
591	405	20	17
594	406	19	15
596	406	17	15
597	406	18	13
598	406	17	13
599	405	17	14
600	405	17	14
599	405	18	14
601	404	17	15
602	405	16	15
603	404	16	14
604	404	15	15
