687	334	57	41
687	333	55	39
685	334	56	40
685	333	56	40
685	334	56	41
683	335	56	40
683	334	57	40
681	334	57	40
681	335	57	41
680	335	57	40
680	336	57	40
679	336	58	40
678	336	57	40
677	336	57	41
677	336	57	41
676	337	58	41
675	337	57	41
674	337	58	41
674	337	58	41
673	337	58	41
673	338	58	41
671	338	59	41
672	338	59	42
670	337	59	42
669	338	59	43
669	338	59	43
668	339	60	43
666	339	60	43
667	339	60	43
665	339	61	43
664	339	62	43
663	340	62	43
662	340	61	44
662	341	61	44
660	341	62	43
660	341	62	44
659	342	63	43
658	342	63	44
657	342	63	44
657	343	63	44
655	343	63	45
655	343	64	45
653	343	65	45
653	343	65	45
652	344	65	45
651	343	64	46
651	345	66	45
649	345	65	46
648	345	66	46
648	345	66	46
646	345	66	47
645	345	66	47
645	345	67	47
644	346	68	47
642	346	68	47
641	346	69	47
640	347	69	47
640	348	69	47
639	347	69	47
638	348	70	47
637	349	71	48
636	348	70	48
635	349	70	48
634	348	71	49
633	349	71	49
632	349	72	50
631	349	72	50
630	349	73	50
628	350	72	50
628	351	73	50
627	351	73	50
626	351	74	50
624	352	75	50
624	352	75	50
622	352	75	51
622	352	75	51
621	353	76	51
619	353	77	51
617	353	78	51
617	353	78	52
616	354	78	52
615	354	79	52
614	355	79	52
613	356	79	52
611	356	80	52
610	356	80	52
610	356	80	53
607	357	81	53
607	357	81	54
606	357	80	53
604	357	82	54
602	358	82	54
602	357	82	55
600	358	83	55
599	358	85	56
598	359	84	56
597	359	84	56
596	359	86	56
595	360	85	57
593	360	86	57
591	361	87	57
590	361	88	58
590	362	87	58
588	362	87	58
588	362	88	59
586	363	87	58
585	363	88	59
584	363	89	59
583	363	88	60
581	364	90	60
579	364	91	60
578	364	91	60
577	364	91	61
576	365	92	61
575	365	92	61
574	365	92	63
573	365	92	63
570	365	94	64
569	365	93	64
567	365	94	64
566	365	94	64
565	366	96	65
563	366	94	65
561	367	98	64
560	368	96	64
559	368	98	64
556	368	98	65
555	368	100	65
553	369	100	66
552	369	101	66
551	370	100	66
549	370	103	67
548	371	102	68
546	372	104	67
544	372	104	68
542	373	106	67
542	372	106	68
540	373	105	68
538	373	106	69
536	374	108	69
535	374	109	69
533	374	109	70
531	375	110	70
529	375	112	71
528	375	111	71
526	376	112	71
525	377	112	71
522	377	115	72
519	378	115	73
516	379	118	74
516	379	117	74
515	380	116	72
513	380	116	72
511	381	117	73
510	381	117	73
508	382	118	74
508	382	117	75
505	382	118	76
503	382	120	76
501	383	120	76
499	384	121	76
497	384	121	77
495	385	122	78
492	386	124	78
491	386	124	79
488	387	125	79
487	388	126	78
485	389	126	79
483	389	128	79
479	390	128	79
476	390	131	79
473	391	132	80
472	391	133	81
469	392	135	80
468	393	133	81
468	393	133	82
467	393	133	83
464	394	135	84
462	394	135	85
459	394	137	85
456	395	138	86
454	395	141	87
451	396	142	88
449	397	143	88
447	397	144	88
444	398	145	89
442	399	146	88
439	400	148	89
437	400	149	90
434	401	148	91
432	401	150	92
430	401	149	93
427	402	151	93
424	402	152	94
421	403	153	95
419	404	155	95
417	405	155	96
415	406	156	95
411	407	158	96
409	408	158	97
405	409	159	97
403	410	161	96
400	411	162	99
398	410	164	98
395	411	165	100
393	412	165	99
389	412	167	101
386	413	168	103
383	414	170	103
379	414	173	103
376	415	173	104
374	416	173	105
372	416	174	106
369	418	176	107
366	418	177	107
362	419	180	108
358	419	182	109
354	419	185	111
351	420	185	111
347	421	189	113
344	421	188	112
339	422	192	114
337	424	194	113
334	425	193	115
331	426	197	116
329	427	196	115
324	428	199	116
322	429	198	117
318	430	199	118
314	431	201	118
310	432	202	120
