864	135	113	50
862	133	114	48
862	133	115	48
863	133	114	48
862	133	114	48
862	133	114	48
862	133	115	48
862	133	114	48
862	133	114	48
862	134	114	48
862	133	115	48
862	133	114	48
862	134	115	48
862	134	114	48
862	134	114	48
862	133	115	48
862	134	114	48
862	133	115	48
862	134	114	48
862	133	114	48
862	134	115	48
862	133	114	48
862	133	115	48
862	133	114	48
861	134	114	48
862	134	115	48
862	134	114	48
862	133	115	48
862	133	114	48
862	133	114	48
862	134	114	48
862	134	114	48
862	134	114	48
862	134	115	48
861	134	115	48
862	135	113	48
861	135	114	48
861	135	114	48
861	134	114	48
862	135	114	48
861	135	113	48
861	135	113	48
860	135	113	48
861	135	114	48
860	135	113	48
860	134	113	48
859	135	113	48
860	135	114	48
860	135	114	48
859	135	114	47
858	135	114	47
858	135	114	48
858	135	113	48
857	134	113	48
857	134	114	48
857	134	113	48
855	135	114	48
855	134	115	48
855	134	114	48
853	134	114	48
853	134	114	48
853	134	115	47
852	133	114	47
851	134	113	46
851	133	114	47
849	133	114	47
850	133	115	47
849	134	113	47
848	134	114	47
847	134	112	47
847	134	113	47
846	134	112	47
846	133	113	47
845	134	112	47
844	134	112	47
843	134	112	47
842	134	111	47
841	134	111	47
840	134	111	47
839	134	111	46
837	135	111	46
835	135	110	45
832	134	110	46
829	134	110	46
828	134	111	46
826	135	109	46
823	134	109	46
819	134	110	46
816	135	108	45
812	134	108	46
811	133	109	46
807	134	109	46
803	134	108	46
799	133	107	46
794	132	108	45
790	132	108	44
789	133	109	44
786	132	107	45
783	130	107	45
779	130	107	46
776	131	107	46
773	131	106	45
773	131	107	44
770	130	106	44
767	130	106	45
765	130	105	44
763	130	105	44
760	130	104	44
760	131	104	44
757	131	103	44
753	130	103	43
750	131	102	44
748	131	102	44
745	129	102	44
746	130	101	44
743	130	102	43
740	130	101	43
738	130	99	44
736	130	98	44
733	129	98	44
733	130	97	43
730	129	97	44
728	130	96	43
725	131	96	42
723	130	95	42
720	129	95	42
720	129	95	42
718	129	95	41
715	130	95	43
712	130	95	42
709	129	94	42
708	129	94	42
708	130	93	42
707	130	93	41
703	130	93	42
701	128	93	42
699	129	93	42
696	130	93	42
696	130	93	42
695	129	93	42
693	129	95	42
694	129	93	42
688	129	100	42
684	128	104	42
683	128	104	42
685	127	102	42
690	129	97	42
690	129	97	41
692	128	95	42
694	129	92	42
694	130	93	42
693	128	91	41
691	129	90	40
691	130	90	40
689	131	89	41
688	130	88	40
687	129	89	40
685	129	88	40
684	130	87	40
679	129	87	40
676	129	91	40
674	128	93	40
672	129	93	40
672	128	92	40
670	130	96	40
672	130	91	40
671	129	88	40
671	129	84	40
671	130	84	40
669	131	84	40
668	130	83	40
667	130	82	40
664	129	82	40
662	129	81	41
662	130	81	40
660	131	80	41
658	130	79	40
653	128	79	39
649	126	79	39
647	126	79	40
647	127	79	40
643	129	79	40
639	127	78	39
638	129	78	39
634	132	78	39
631	131	80	38
632	131	78	38
630	131	78	38
629	132	77	39
629	131	76	37
628	130	75	38
628	130	73	38
628	131	73	38
628	128	73	38
628	129	72	38
628	131	71	38
628	131	71	37
627	131	71	36
627	130	71	37
627	130	71	37
626	130	71	36
625	130	70	36
626	131	69	37
626	132	69	36
625	132	70	36
626	131	71	36
626	132	69	37
627	132	71	37
627	129	71	37
630	130	70	37
629	130	70	37
631	130	70	37
632	128	70	37
633	129	70	38
633	130	69	38
633	130	70	37
633	129	69	37
633	129	70	37
634	128	70	37
635	131	70	37
634	132	69	37
634	129	70	37
635	129	70	37
635	129	69	37
634	129	69	38
633	128	69	36
631	128	68	37
626	128	69	37
627	128	69	37
623	126	69	36
621	124	69	36
619	126	68	37
619	127	68	37
619	127	68	36
619	127	68	36
619	127	68	36
622	129	68	36
622	130	68	37
623	131	68	37
624	131	67	36
624	131	67	36
625	131	68	36
627	131	67	36
627	131	68	36
628	131	67	36
628	130	68	36
628	130	67	37
629	130	67	37
629	130	67	36
629	125	67	36
630	125	67	36
630	129	67	36
629	129	67	37
629	130	67	37
629	127	67	36
627	129	67	37
627	132	66	36
625	129	68	36
625	129	68	36
624	128	69	36
622	131	67	36
624	131	66	36
622	128	66	36
618	128	69	37
619	128	68	36
615	128	70	36
612	127	70	37
608	127	71	38
606	130	70	37
605	128	68	36
606	128	67	36
603	128	67	36
603	128	67	36
602	127	68	36
604	128	67	37
606	127	66	37
606	126	66	37
609	125	64	37
612	125	63	37
619	124	60	36
625	126	59	36
632	129	56	35
632	129	56	35
633	128	58	34
638	127	55	35
642	126	51	35
641	128	54	34
639	128	54	36
632	128	61	36
632	129	58	37
627	130	58	38
572	129	92	46
573	124	109	50
573	125	105	50
574	125	104	50
575	124	101	50
576	123	98	50
578	124	93	53
580	128	89	50
580	125	89	50
580	125	89	50
581	125	89	50
583	127	88	49
585	128	89	49
587	127	90	49
591	128	89	48
591	128	89	49
595	128	89	49
598	128	90	50
600	127	92	49
601	125	95	50
601	128	97	50
600	127	98	50
599	127	99	51
598	124	102	51
604	127	95	51
599	128	101	50
602	126	100	50
599	126	101	50
605	126	95	51
610	127	92	50
612	127	91	50
612	130	91	50
613	132	90	50
613	132	90	49
613	128	91	49
614	127	91	50
614	127	91	51
616	128	90	50
616	128	90	50
616	128	90	49
615	131	89	50
614	130	89	50
612	127	90	49
612	127	89	50
613	131	90	50
613	131	89	49
613	129	90	48
610	127	89	48
609	129	89	50
607	127	89	49
607	128	89	49
606	128	89	49
605	129	90	50
607	128	89	49
604	127	92	49
605	126	93	49
603	126	97	49
604	127	95	49
601	128	98	48
603	128	97	48
604	126	95	49
605	128	93	49
607	126	91	49
607	127	91	49
608	124	90	49
609	126	88	48
609	128	87	48
610	130	85	48
609	129	86	47
609	128	85	48
609	121	85	48
609	127	84	48
608	132	84	48
608	127	84	47
610	124	84	46
610	123	84	47
613	127	83	48
614	129	83	48
614	129	83	46
616	129	83	47
618	128	84	46
618	128	83	46
619	126	84	46
621	126	85	47
623	129	87	48
628	131	85	47
635	125	84	47
635	124	83	47
640	125	82	46
645	129	82	45
650	129	82	45
655	130	81	43
657	128	82	43
658	127	81	44
660	130	81	43
664	134	81	43
669	132	81	42
673	131	81	42
678	131	81	44
678	131	81	43
683	129	82	42
686	132	82	43
691	135	82	42
696	132	83	43
701	133	83	42
701	133	83	42
705	134	84	43
709	132	85	42
711	135	85	41
714	135	86	41
716	131	86	42
716	131	86	41
718	133	86	41
723	139	87	41
726	136	89	41
727	133	93	40
727	134	91	41
727	134	91	41
729	134	89	41
730	137	90	41
732	136	90	40
737	134	90	40
739	134	90	41
741	134	90	41
742	136	90	41
743	135	91	41
744	137	91	41
744	136	91	41
745	133	91	41
744	133	91	41
745	137	91	41
746	139	92	40
749	135	91	40
750	137	91	41
751	138	92	41
752	138	92	41
753	137	94	41
754	134	93	42
755	137	94	41
755	134	94	42
757	133	95	43
757	133	94	43
758	132	96	43
757	130	96	45
757	135	96	43
758	136	96	43
759	133	96	43
759	134	95	42
758	132	96	44
759	134	97	43
761	137	97	43
762	139	97	43
762	135	98	44
762	135	98	44
762	134	100	44
762	132	101	44
762	136	101	44
762	137	103	45
763	134	105	45
763	134	105	45
763	134	107	45
764	140	107	45
764	137	109	47
765	140	110	47
765	136	114	49
764	137	114	49
766	132	115	50
765	133	117	50
765	138	120	52
765	135	124	53
766	133	126	53
765	134	126	54
765	134	129	54
765	136	130	55
765	137	134	56
764	137	136	59
765	133	139	60
765	134	140	60
766	129	142	61
767	133	146	63
769	137	149	64
772	132	153	65
774	130	156	67
774	131	156	67
778	132	158	68
781	130	163	68
784	134	166	72
783	135	171	70
785	133	173	71
784	134	175	70
788	134	176	74
791	138	179	77
794	138	182	77
797	139	185	77
799	138	190	79
798	138	191	78
802	139	195	83
805	139	201	84
809	137	208	85
812	138	212	88
816	138	218	91
815	140	218	89
818	139	224	91
819	138	229	91
821	139	233	95
820	141	238	98
823	143	242	98
823	144	241	97
826	143	246	100
829	143	250	101
830	141	256	104
834	142	260	106
835	145	267	106
835	146	266	105
839	143	271	110
844	144	277	110
847	143	284	115
853	145	290	118
858	146	298	121
857	143	297	124
861	145	308	124
867	144	315	129
873	143	324	132
878	141	332	138
882	141	339	142
882	142	337	141
886	141	347	147
890	141	355	150
894	142	362	154
899	141	372	159
904	141	370	161
904	140	370	163
908	139	370	167
913	140	366	168
916	135	363	179
920	143	358	172
924	148	355	169
923	148	356	168
927	145	352	175
931	138	346	185
933	146	345	180
935	147	343	185
936	149	343	186
937	149	339	184
938	146	338	190
939	143	339	196
937	153	340	189
939	152	340	193
939	152	340	197
940	148	339	201
939	147	338	203
940	147	337	205
941	153	334	203
938	151	341	208
939	152	340	210
939	154	337	209
940	150	338	216
940	149	336	220
940	151	336	223
942	156	334	225
944	157	331	229
945	153	331	232
944	157	331	231
950	159	326	234
953	164	323	234
960	170	316	235
964	167	312	242
964	165	313	243
966	178	313	234
968	175	310	245
975	175	303	244
975	180	304	243
982	178	296	244
981	174	297	249
986	167	293	250
986	163	290	251
988	173	289	224
993	168	284	226
1003	170	276	227
1006	168	272	230
1022	171	257	222
1041	188	238	201
1071	173	208	200
1094	187	184	175
1123	177	154	161
1122	177	157	158
1136	176	141	156
951	141	146	77
962	145	144	75
977	146	141	77
989	146	146	78
987	145	148	79
1004	144	152	83
1020	147	154	83
1037	150	156	83
1046	151	157	86
1060	156	147	85
1052	157	154	83
1056	157	150	83
1065	160	144	82
1057	159	162	85
1048	158	170	85
1040	158	175	85
1044	158	171	86
1040	157	169	84
1052	159	156	84
1038	159	155	85
1043	159	154	81
1034	158	163	82
1034	156	163	84
1030	157	164	82
1028	158	164	82
1030	158	160	80
1029	155	159	81
1031	156	155	81
1030	156	156	81
1029	155	153	80
1028	153	150	79
1026	152	146	82
1022	151	143	78
1016	148	147	76
1016	147	147	78
1008	148	144	77
996	147	148	76
989	142	145	75
979	143	138	73
968	144	147	73
968	144	145	74
956	143	128	72
950	142	124	71
939	143	126	69
926	142	125	69
917	142	122	67
918	143	123	65
908	143	122	67
894	142	123	67
881	142	122	66
871	142	122	65
863	143	121	63
862	142	123	64
853	143	120	63
840	142	120	63
829	142	122	62
818	139	118	63
803	139	119	63
807	140	114	63
788	139	120	64
775	136	118	63
761	134	120	63
753	133	118	62
743	134	118	61
741	132	119	63
726	134	117	61
712	133	116	60
704	131	115	58
697	131	113	59
691	133	113	59
687	131	119	61
688	132	116	60
688	130	117	60
688	130	116	60
684	133	113	57
680	133	108	57
677	133	112	57
671	133	105	57
651	132	111	58
643	130	107	57
628	129	108	58
615	129	109	57
615	130	107	57
605	129	108	58
598	128	109	58
591	128	109	59
582	127	110	60
565	127	114	61
566	127	114	62
555	126	116	62
537	126	125	61
526	126	130	63
527	126	122	64
522	126	125	65
525	127	121	63
528	127	117	65
531	128	114	65
529	128	115	66
525	129	119	66
517	128	127	68
515	128	129	69
515	127	135	70
513	126	142	72
518	126	137	71
525	129	134	71
533	131	129	70
536	132	125	70
546	133	118	69
548	132	117	71
545	133	124	73
550	133	120	80
540	139	131	82
508	142	135	93
383	120	215	105
373	127	323	161
413	121	320	173
465	126	308	173
553	127	280	174
550	129	281	174
577	130	337	171
616	125	327	179
677	127	320	181
732	133	316	179
784	136	315	181
783	135	313	184
820	130	325	191
864	128	324	200
866	130	357	204
899	134	339	204
916	136	342	201
904	134	351	202
928	140	350	203
949	142	326	200
966	146	308	199
969	145	307	197
967	150	305	193
963	150	313	194
960	149	314	198
956	151	320	197
961	149	313	206
959	152	317	204
961	154	313	203
961	153	314	204
978	148	297	213
996	150	278	214
1011	161	268	214
1045	159	234	209
994	166	278	172
940	166	334	168
961	160	318	171
964	160	315	176
978	178	301	175
989	191	290	167
997	191	282	174
999	190	280	173
1012	193	267	159
1026	200	253	145
779	131	268	93
862	131	200	94
878	132	205	98
877	133	207	97
897	135	201	98
912	134	203	97
931	138	202	96
936	142	206	92
932	137	205	92
929	140	211	92
924	136	202	92
912	131	194	92
875	132	206	90
862	137	196	86
839	135	202	83
835	133	206	85
830	136	203	81
832	137	202	80
837	136	200	80
851	136	196	80
865	137	193	84
863	138	197	82
877	137	192	85
890	139	187	82
906	138	183	84
922	142	179	82
937	143	175	82
939	146	174	78
955	147	172	81
971	145	170	84
984	148	178	84
1011	149	168	85
1021	151	173	87
1027	151	166	88
1038	159	165	89
1049	158	157	91
1052	161	152	88
1033	157	171	92
1021	156	178	91
