487	213	136	235
489	210	129	250
483	208	128	251
475	209	130	252
472	210	128	251
466	212	132	252
473	212	127	251
495	212	125	251
518	212	124	250
538	213	125	249
556	214	125	250
572	214	126	250
586	214	128	251
598	214	129	251
609	214	131	253
613	213	135	253
619	215	135	252
623	215	137	255
623	216	141	255
623	215	144	254
620	216	147	249
620	216	148	243
619	217	153	242
620	217	152	243
620	216	152	243
619	217	151	252
617	216	151	248
619	215	149	245
609	214	158	237
570	212	195	238
554	214	213	234
539	212	228	239
524	210	248	243
514	208	260	243
507	214	269	241
494	214	286	221
493	217	293	216
488	215	305	219
484	210	317	233
484	207	326	250
484	206	337	250
480	205	352	257
479	204	354	260
472	201	372	264
460	202	394	265
453	201	411	259
457	204	421	247
464	208	426	259
469	213	434	263
463	218	453	256
465	217	456	261
461	217	468	245
460	215	465	282
468	216	439	232
459	215	481	245
460	215	495	263
450	215	510	267
477	219	503	242
492	222	468	261
509	222	431	255
509	225	405	247
474	233	476	270
473	234	486	264
509	223	338	276
491	229	481	261
618	229	353	276
631	234	334	280
617	235	368	292
637	245	354	313
657	249	314	284
706	263	304	258
717	269	282	279
720	275	269	307
581	293	406	228
547	316	449	210
547	328	452	240
531	344	467	243
535	346	478	232
498	351	497	258
393	322	588	252
424	297	547	292
420	271	425	317
424	277	394	304
432	290	373	286
433	297	421	260
430	284	425	265
442	281	308	241
452	278	327	228
456	273	345	222
462	272	339	222
471	271	348	230
483	277	356	224
513	277	354	183
492	283	376	169
521	281	348	185
541	279	354	186
558	275	351	189
577	270	362	196
597	262	373	210
622	251	351	213
639	247	313	206
662	247	347	207
669	250	315	211
682	256	346	192
706	263	337	196
688	258	352	169
531	276	380	174
510	267	386	229
508	268	404	234
504	259	418	243
469	269	517	236
472	269	525	220
516	284	444	221
508	280	437	220
513	296	428	209
423	311	413	238
430	310	282	329
449	309	261	305
394	309	325	208
364	328	347	290
334	325	415	288
309	321	450	259
298	367	466	226
275	364	519	236
259	356	530	235
266	342	401	253
276	348	332	252
264	374	340	203
313	377	290	192
333	380	289	189
396	377	278	188
430	366	290	179
506	351	271	180
583	337	243	177
627	335	258	177
671	334	258	161
710	339	249	152
742	330	258	164
600	347	398	129
603	348	473	120
537	322	504	155
543	330	453	236
562	345	334	236
576	348	334	215
585	349	322	214
589	344	340	181
603	344	289	189
617	339	281	187
594	330	323	194
632	325	299	199
612	316	310	209
626	321	294	205
616	320	325	200
634	319	333	207
605	316	369	204
682	306	316	217
636	298	324	206
645	293	337	208
560	293	411	199
556	275	389	208
531	296	446	168
520	301	477	161
514	300	466	177
509	300	366	204
502	281	368	214
502	272	401	248
497	253	320	266
498	276	358	245
516	278	306	247
548	263	269	253
565	268	264	239
580	270	266	228
601	266	274	230
623	258	267	228
645	258	268	229
667	255	268	236
647	260	215	231
688	274	250	199
734	279	266	188
757	283	228	182
770	285	225	166
708	275	284	163
720	270	271	191
553	279	398	193
532	270	427	208
539	280	444	200
545	278	420	192
545	281	440	194
501	265	240	236
518	269	229	197
553	253	195	195
583	250	193	190
592	258	192	172
595	247	205	176
608	246	210	182
616	245	227	194
617	240	234	193
639	237	235	194
653	230	232	201
667	224	239	203
672	218	245	200
671	216	243	204
684	212	248	209
682	210	265	202
668	213	254	204
667	204	261	208
664	201	288	209
662	196	298	209
653	194	302	207
646	209	322	206
646	220	314	202
637	240	333	203
631	242	316	213
626	257	322	199
621	256	356	212
615	278	323	192
611	281	355	212
603	285	308	201
605	299	314	193
601	307	262	194
591	315	230	188
559	321	202	208
539	332	224	197
572	333	200	193
539	340	240	182
598	338	186	193
602	340	183	190
565	342	227	192
549	344	256	195
556	343	274	184
576	345	257	192
598	351	291	186
616	352	272	188
630	351	262	191
652	350	235	186
677	349	223	184
693	343	265	182
704	337	245	176
717	337	288	179
729	336	256	188
762	336	282	184
764	341	284	185
790	348	260	186
804	354	283	183
816	362	290	184
823	366	297	191
832	370	292	187
838	374	277	189
