449	334	411	245
449	331	409	251
453	334	404	250
454	336	404	250
453	334	404	251
453	333	405	254
450	324	416	262
449	304	415	289
442	279	422	308
440	272	425	312
445	271	419	313
444	272	421	313
440	274	421	308
444	274	422	309
446	276	417	309
442	275	421	308
441	275	425	306
441	280	421	302
441	281	422	305
444	275	422	313
447	256	405	331
451	250	397	341
452	248	374	344
454	250	376	343
456	255	374	335
457	252	371	340
456	254	371	339
455	255	371	337
456	254	369	331
455	253	369	337
457	253	367	337
457	251	367	340
457	252	368	340
456	254	371	337
458	252	370	344
456	255	371	338
453	259	390	336
451	262	427	308
455	248	469	292
454	253	557	260
476	244	595	276
468	219	571	293
476	195	595	328
507	184	566	338
487	198	594	329
477	190	599	330
480	191	591	353
491	199	579	326
490	192	590	324
485	198	601	327
479	190	591	332
510	182	563	365
485	193	591	342
497	195	572	333
459	194	601	339
500	210	575	324
470	207	611	321
502	212	570	307
492	208	578	316
492	211	575	313
493	207	585	311
493	211	581	306
514	206	553	308
547	208	526	424
537	207	519	458
528	181	562	485
540	194	527	482
543	186	516	492
526	190	558	478
507	260	540	410
484	203	596	470
498	201	585	467
472	188	608	480
490	221	541	414
422	219	553	446
419	181	554	483
435	203	519	473
452	208	504	471
463	212	498	469
512	227	453	449
444	229	513	442
421	233	525	449
434	299	516	385
417	314	464	367
415	333	456	263
409	349	495	287
435	347	462	316
448	334	449	320
450	332	459	330
450	331	455	320
452	328	450	337
455	328	448	329
451	335	451	326
451	335	450	321
446	333	452	318
450	311	446	335
433	299	466	323
456	285	444	354
463	266	437	358
472	273	433	369
477	271	426	360
480	262	424	368
480	263	426	369
482	265	424	360
484	270	422	361
491	258	411	364
493	272	416	348
494	260	411	364
497	263	414	362
505	260	407	362
506	260	407	353
510	258	403	355
506	256	407	360
505	264	406	349
489	247	417	362
497	238	411	385
512	222	384	395
500	221	402	386
493	230	423	370
519	224	385	418
513	225	386	460
513	220	394	487
522	222	379	486
525	227	378	487
518	225	392	471
515	222	392	486
522	219	384	481
518	223	393	424
517	222	399	486
514	224	390	488
523	230	374	483
503	233	435	478
498	231	427	441
500	245	388	455
497	251	470	442
481	241	470	467
445	238	517	469
392	239	551	471
395	248	530	434
392	235	546	363
385	238	491	352
391	237	548	442
394	232	482	349
390	234	537	437
392	240	528	396
388	234	517	416
392	239	541	425
388	234	509	333
388	241	477	388
399	236	491	407
392	241	519	413
395	243	515	359
386	239	542	362
371	215	579	472
343	185	602	502
328	162	627	515
303	137	610	525
289	98	619	572
266	96	625	527
249	64	611	513
230	9	620	552
282	58	538	444
218	14	609	468
264	27	569	483
215	0	610	519
297	121	540	391
218	41	600	450
208	0	610	520
242	25	568	461
218	0	583	525
274	49	529	438
197	7	426	530
225	0	648	523
225	0	664	523
231	0	492	525
215	0	487	525
215	0	472	516
214	0	459	514
214	0	453	527
215	0	458	519
212	0	472	519
214	0	465	515
210	0	461	521
218	2	465	530
206	0	474	525
221	8	459	515
206	0	475	516
225	10	451	525
213	0	462	518
214	0	464	517
213	0	463	515
216	0	453	525
203	0	455	536
198	0	479	529
213	0	462	521
217	0	462	522
214	0	454	516
226	5	459	525
208	0	477	520
201	3	519	529
202	0	442	505
221	0	454	527
229	4	468	523
209	0	486	525
219	0	421	479
260	11	417	444
241	5	468	448
252	16	471	454
237	1	486	469
249	21	463	482
232	15	487	491
242	5	477	486
261	32	453	472
252	19	469	472
287	46	435	449
259	31	450	475
274	40	433	491
268	35	437	480
260	31	437	468
259	17	441	511
254	20	441	508
235	15	448	497
244	16	427	519
237	19	428	489
243	20	418	520
235	12	433	506
231	8	436	535
233	8	440	494
236	14	429	515
227	14	434	520
249	23	393	497
252	47	420	471
247	33	383	467
235	63	387	433
239	70	373	420
241	74	378	421
255	82	402	422
257	59	461	449
216	1	454	506
182	0	451	518
193	0	502	513
183	0	448	524
194	0	490	511
193	0	466	522
176	0	475	524
198	0	464	522
175	0	471	520
193	0	442	519
186	0	484	527
187	1	476	519
196	0	501	532
181	0	504	515
198	1	452	514
167	1	497	520
178	0	478	512
203	0	459	510
190	0	455	508
181	0	467	513
190	0	456	530
172	0	495	514
181	0	482	515
193	0	470	519
182	0	468	510
203	1	445	522
174	0	489	508
205	0	460	515
175	8	454	511
191	0	476	509
206	8	441	507
161	1	465	506
203	0	473	521
176	1	452	525
194	0	460	516
197	3	442	507
184	0	464	506
206	5	485	518
175	0	498	521
189	0	485	514
189	0	479	524
186	0	467	514
207	6	461	504
225	5	404	502
246	36	381	464
231	63	404	439
252	73	397	437
256	68	384	435
229	48	395	448
254	68	396	436
236	57	390	446
237	61	440	443
232	50	390	446
115	115	544	397
271	142	389	369
127	141	495	351
158	160	460	338
189	161	434	339
189	161	441	334
247	161	403	339
286	156	374	345
306	162	351	344
183	159	483	345
234	158	444	340
275	162	405	332
151	162	525	336
246	165	443	338
251	164	451	337
131	177	581	341
171	161	585	363
328	172	432	349
152	172	610	349
334	174	440	353
322	179	461	351
292	180	512	352
291	189	515	339
325	179	475	346
332	179	471	342
333	185	464	364
346	190	472	331
344	194	473	319
338	196	479	319
353	195	470	316
353	195	479	317
350	194	485	321
356	195	482	325
356	200	479	320
