144	144	337	339
146	144	334	333
147	145	332	335
147	146	329	336
146	146	329	337
146	145	329	338
145	145	329	337
146	142	328	340
144	143	325	337
145	144	326	337
147	143	325	339
146	142	322	340
147	144	324	337
147	141	322	342
148	144	321	338
149	143	320	343
149	142	319	339
150	145	319	337
151	143	316	343
153	144	315	343
155	145	313	343
156	146	312	342
158	146	311	343
158	147	311	342
159	147	310	343
158	147	309	343
158	148	310	342
157	148	307	341
159	146	307	342
157	147	306	340
158	146	307	341
158	146	308	338
158	144	309	339
159	143	308	340
160	140	306	342
160	140	308	341
159	140	305	339
162	138	304	341
161	139	307	339
162	138	307	341
164	138	306	341
165	139	306	340
166	139	306	339
166	139	306	338
167	140	305	340
168	141	305	338
169	141	304	337
169	142	305	339
170	141	305	338
166	142	308	338
167	142	306	337
164	142	310	337
165	142	308	339
163	142	310	336
161	142	312	337
161	142	311	338
161	142	311	337
159	142	313	337
156	142	315	337
154	141	317	337
153	141	317	338
153	142	319	338
152	141	320	336
153	143	318	336
152	142	319	336
152	142	318	339
151	142	319	336
151	144	319	336
150	143	319	337
150	145	319	336
147	146	323	335
146	148	324	333
146	150	325	332
140	152	331	332
140	153	331	328
135	155	335	330
137	156	334	330
133	156	337	330
131	160	339	328
130	160	338	331
127	161	342	329
124	162	344	328
121	163	345	327
120	163	348	328
116	163	349	328
115	164	353	326
111	163	354	327
109	164	356	324
104	163	359	326
101	164	362	322
98	163	366	322
95	163	368	323
93	164	371	322
91	163	373	322
90	161	373	323
89	161	374	321
87	163	375	321
84	161	376	318
83	162	377	319
82	161	377	320
80	160	378	321
77	160	380	319
75	160	381	318
72	160	384	315
70	161	386	317
71	160	382	315
67	160	387	317
68	159	385	314
67	158	383	314
68	158	384	314
66	160	382	312
63	159	385	313
66	159	380	312
61	159	385	312
66	159	378	312
60	160	382	311
61	159	381	313
57	160	380	311
57	159	375	316
54	159	376	316
55	159	372	319
54	159	371	317
54	159	367	316
52	159	366	318
50	158	367	319
52	157	364	318
48	158	366	315
49	159	364	317
50	157	361	318
49	157	362	317
47	157	363	317
51	157	357	317
50	155	358	319
47	154	359	319
52	154	355	319
49	154	355	318
52	154	354	315
51	152	354	320
52	152	353	321
53	152	352	320
54	152	351	320
55	149	347	321
55	150	347	325
55	147	347	322
54	149	346	326
54	145	346	323
54	147	346	323
56	147	344	326
56	145	341	327
55	147	344	330
55	145	338	321
57	148	336	314
57	146	336	320
56	147	336	317
56	146	336	319
56	147	336	318
57	147	335	318
58	149	335	318
56	148	334	317
57	150	336	319
57	150	335	319
58	150	335	317
59	153	335	317
59	152	336	318
59	155	336	315
59	153	338	317
60	157	338	316
62	157	337	316
62	159	337	314
62	158	338	316
62	160	340	314
63	160	340	315
63	160	339	313
66	161	339	314
68	162	338	312
63	165	344	313
66	161	342	316
68	164	343	312
67	164	345	312
69	165	345	312
69	163	346	312
69	164	349	312
69	165	351	311
69	164	352	311
70	165	354	308
71	165	355	309
72	166	356	309
73	165	356	308
74	166	356	310
76	167	358	307
75	166	363	307
77	166	364	306
77	166	367	307
80	167	363	305
80	167	366	304
81	167	366	304
80	167	372	304
82	168	371	304
82	167	371	304
86	168	371	305
85	167	373	306
88	167	372	305
91	166	371	304
92	168	373	305
94	166	375	306
98	166	374	304
99	167	377	305
102	165	375	306
104	164	375	305
107	165	373	305
107	165	376	308
108	163	374	310
110	164	377	308
114	163	373	308
114	162	373	310
116	162	372	311
119	162	370	312
121	160	369	314
123	161	368	312
128	162	366	310
130	162	363	308
134	162	363	311
136	161	362	314
139	161	360	317
143	161	358	317
147	161	356	314
150	160	352	316
154	161	351	317
158	159	349	318
160	157	348	321
161	158	345	321
164	157	345	321
167	155	342	322
168	155	340	323
169	155	339	324
172	156	337	323
173	156	337	323
175	156	335	322
178	156	332	321
179	156	329	322
181	155	330	324
183	156	325	322
186	156	323	320
187	154	322	324
188	154	320	324
188	153	320	325
188	153	319	325
188	152	319	326
192	151	315	326
192	153	313	324
194	150	312	327
194	149	312	327
194	149	312	326
194	151	311	325
197	149	308	327
195	148	310	330
197	148	309	328
196	148	310	331
197	149	308	328
198	148	309	329
200	148	306	328
202	146	305	330
204	146	304	330
204	145	304	333
205	146	303	333
206	146	302	330
209	146	301	330
212	146	295	332
212	145	296	333
214	146	293	331
214	144	296	332
215	146	293	328
214	145	294	332
217	144	295	333
218	146	293	329
217	144	293	328
218	146	293	334
220	145	292	334
219	147	293	329
219	147	293	329
218	148	292	332
216	146	292	330
216	148	293	329
216	148	294	329
215	149	294	331
215	148	293	331
214	150	296	328
214	150	294	326
