295	86	75	119
295	86	74	120
297	86	74	120
295	86	74	122
293	85	73	122
291	87	73	122
290	87	73	122
289	89	72	123
287	88	72	123
287	87	73	122
283	87	72	123
279	88	71	123
271	87	72	122
267	85	72	121
271	86	72	123
275	87	73	123
277	87	74	121
280	87	74	124
286	88	74	123
290	86	76	120
294	85	76	122
294	86	78	123
295	85	76	120
295	84	77	122
299	85	77	123
300	86	76	120
299	84	76	121
298	83	76	121
299	83	76	122
302	83	75	121
301	79	77	123
304	76	74	123
308	75	74	123
310	74	74	124
314	76	73	123
314	77	74	123
313	75	76	123
312	72	77	122
310	71	80	123
310	70	78	124
305	70	79	122
299	69	81	123
296	70	83	122
293	69	82	122
290	68	81	122
288	70	88	124
304	97	86	121
301	98	89	121
302	97	88	121
301	93	88	121
299	93	89	120
300	94	90	119
305	95	88	120
304	95	89	119
302	93	87	120
300	90	87	118
297	88	88	120
297	87	91	118
298	85	91	118
298	86	91	117
297	86	90	116
300	87	90	118
300	90	91	116
300	92	89	116
298	96	90	116
296	99	91	116
294	102	90	117
291	103	90	117
292	104	89	117
290	106	90	117
289	108	89	117
290	109	87	116
291	110	88	116
293	111	88	117
295	112	86	117
297	113	84	118
295	114	84	119
293	114	83	117
292	115	84	119
296	115	82	119
297	115	82	119
295	117	84	119
297	119	84	119
297	119	82	120
295	122	85	120
295	124	83	120
296	125	81	120
298	127	82	119
301	128	81	120
303	128	82	120
305	128	81	118
308	129	81	118
311	129	82	118
312	129	83	117
314	129	82	118
315	129	82	117
316	129	81	118
318	128	81	118
317	127	81	117
316	128	81	117
317	128	82	119
318	129	82	118
318	129	81	118
318	129	81	117
317	129	81	117
319	128	80	119
319	127	81	119
319	127	81	118
321	126	81	119
323	125	81	118
322	125	81	118
321	124	81	117
321	122	81	118
323	122	80	118
322	122	80	117
321	122	80	117
320	120	82	117
321	121	81	118
320	121	80	117
318	121	80	119
317	122	80	121
317	122	80	119
317	123	80	121
315	124	80	120
313	124	80	119
310	124	80	118
306	124	80	117
304	123	81	119
305	123	80	118
305	123	81	118
302	124	82	118
296	125	84	118
291	126	84	119
286	127	87	119
285	128	89	120
284	128	91	120
282	128	92	120
280	130	94	120
281	130	94	120
280	132	96	120
283	135	95	119
283	135	96	120
282	135	97	120
281	135	97	120
281	135	97	121
277	135	98	122
273	135	98	122
273	135	99	121
273	136	99	121
271	136	99	121
271	136	99	121
272	137	98	119
273	138	97	119
273	138	98	120
272	138	98	120
272	139	99	120
273	138	100	120
273	140	100	119
272	139	102	120
270	139	104	119
271	140	106	118
272	140	107	118
271	140	108	120
270	140	108	119
272	140	110	119
275	141	109	119
278	143	110	118
278	143	109	118
278	143	110	118
279	143	109	118
283	141	111	118
286	141	110	118
287	141	109	118
285	139	109	118
287	139	109	118
289	139	108	117
287	137	109	118
287	137	109	116
286	135	110	117
288	135	109	116
289	136	109	116
291	135	110	115
293	135	110	116
293	133	111	116
291	133	110	117
293	133	109	116
293	134	109	116
291	134	110	117
293	134	109	116
296	134	109	117
296	134	109	117
294	133	110	118
294	133	110	117
293	133	110	118
291	133	110	118
289	133	110	118
290	133	109	118
292	133	109	118
290	133	111	119
291	133	110	117
291	133	111	118
289	132	111	118
288	133	111	118
288	132	111	118
287	132	111	118
287	133	111	118
286	132	111	118
287	132	111	118
285	132	112	118
285	133	111	118
285	133	112	117
285	133	111	117
285	133	112	117
284	134	112	117
282	134	112	117
280	134	112	117
280	135	112	117
280	135	113	117
278	135	113	117
277	135	113	117
279	135	113	117
277	135	114	117
275	136	113	118
273	136	113	117
273	137	114	118
273	138	114	119
275	138	114	119
273	139	114	118
271	139	114	119
269	140	114	118
270	140	115	119
269	140	116	118
267	140	115	120
266	141	117	119
267	141	117	119
266	141	117	120
263	141	118	120
264	141	118	118
263	142	119	119
262	143	119	119
260	144	120	119
258	145	121	118
257	146	121	118
256	147	121	118
256	148	122	117
257	149	122	115
255	148	122	116
253	148	123	115
252	148	123	116
252	149	122	116
251	149	123	115
248	150	122	116
246	151	122	115
244	151	123	115
242	152	122	115
240	151	123	114
238	150	122	113
238	150	121	114
237	151	121	115
233	151	121	114
230	151	121	114
225	152	119	115
220	152	120	115
218	152	120	114
215	153	118	116
211	154	118	116
208	154	118	116
206	154	118	115
204	154	118	117
203	155	118	117
202	155	117	116
200	155	117	116
199	154	117	115
198	154	117	116
199	153	117	115
200	153	117	115
198	153	117	117
196	154	118	117
195	154	117	116
195	154	117	115
194	154	117	117
190	154	117	116
186	155	116	118
180	157	116	117
176	158	117	117
172	159	117	117
169	160	118	117
167	161	117	117
165	163	117	118
