236	45	318	638
236	43	314	635
238	45	312	632
238	44	313	632
239	45	312	631
240	45	311	629
241	45	310	628
241	46	310	627
242	46	310	626
242	45	310	626
242	46	309	625
243	47	309	624
244	47	308	622
245	47	307	621
246	47	307	620
246	48	306	618
247	47	306	617
249	48	305	616
249	49	305	615
250	49	305	614
250	49	304	612
251	50	303	612
252	50	303	611
253	51	303	610
254	50	302	608
253	51	302	608
255	51	301	607
255	51	301	606
256	51	300	604
257	51	299	603
258	52	299	602
258	52	299	602
258	52	298	600
260	54	297	600
260	53	297	598
261	54	296	598
262	54	295	596
261	54	295	597
263	53	295	596
264	55	294	595
264	54	294	593
265	56	293	592
265	56	293	591
266	56	293	591
266	56	292	590
267	56	291	589
268	57	291	588
268	57	291	586
269	57	290	586
270	57	290	585
269	58	290	584
271	58	289	584
270	58	290	583
272	59	288	582
271	59	289	580
272	59	288	581
272	58	288	579
274	60	286	579
274	60	287	577
275	60	286	576
275	60	286	575
276	60	285	576
276	61	285	574
277	61	285	573
277	61	285	572
278	62	284	571
279	62	284	570
278	62	283	570
280	62	283	569
280	62	282	568
281	63	282	567
282	63	282	566
282	63	281	565
282	63	281	565
283	63	281	564
284	64	280	563
284	65	280	562
284	65	279	560
286	65	279	559
285	65	279	560
286	65	278	559
287	65	278	558
287	65	278	556
288	66	276	557
288	66	276	555
290	67	276	555
289	66	276	554
290	67	275	553
291	67	274	552
291	67	274	550
292	68	273	550
291	68	273	550
293	68	273	549
294	68	272	548
294	69	271	547
294	68	271	545
296	70	270	545
295	69	271	545
296	70	269	543
297	70	269	542
297	70	269	541
298	71	268	542
299	71	268	539
298	71	268	540
299	71	267	538
300	72	267	538
299	72	267	537
301	73	265	536
301	73	266	535
301	72	266	535
302	73	265	534
303	73	265	533
302	73	265	532
303	74	264	532
303	74	264	530
304	75	264	530
305	75	263	530
304	74	264	528
306	75	262	528
305	75	263	527
307	76	262	527
307	75	262	526
307	76	261	526
308	76	262	524
308	76	260	524
309	77	261	523
309	77	260	522
309	76	260	521
310	77	259	522
310	77	259	520
311	77	259	519
312	78	258	518
311	77	258	517
312	78	257	519
313	78	257	516
312	78	257	515
314	78	257	515
315	79	255	515
314	79	255	513
314	80	255	513
315	80	255	512
315	80	255	511
316	80	254	511
317	81	253	510
316	81	253	509
317	81	253	509
317	81	253	508
317	80	252	507
319	81	252	507
319	81	252	506
319	81	252	506
321	83	246	503
322	84	246	502
323	85	245	500
324	85	245	501
323	85	245	499
324	85	244	498
323	85	244	497
326	86	243	497
324	86	244	496
326	86	244	497
326	86	243	495
327	87	242	495
326	87	243	495
328	87	241	494
328	87	242	493
329	87	241	493
329	88	241	492
328	87	242	491
328	88	241	491
329	88	240	490
329	88	240	490
330	89	240	489
331	89	239	488
331	89	240	487
330	89	240	487
332	89	239	487
332	89	239	486
333	89	238	486
333	89	238	486
332	89	239	486
332	89	239	486
331	89	239	486
333	89	238	486
333	89	238	486
332	89	239	486
333	89	238	486
332	89	239	486
332	89	239	486
331	89	239	486
333	89	238	486
332	89	239	486
332	89	239	486
333	89	238	486
332	89	240	486
332	89	240	486
332	88	242	487
329	88	245	487
332	87	242	488
332	87	242	489
332	85	242	490
333	85	244	491
335	86	240	492
326	86	251	491
327	83	251	494
327	82	251	496
325	81	253	494
325	82	254	493
322	82	256	492
321	84	256	492
321	85	257	490
321	85	256	490
321	85	256	490
320	85	257	490
322	85	257	491
325	85	257	491
323	85	258	490
327	84	258	491
321	86	263	489
319	88	262	489
318	83	259	493
312	71	272	497
288	53	325	511
279	53	321	510
263	37	383	518
245	11	440	538
223	5	495	536
221	2	528	531
237	16	519	513
238	4	519	539
236	12	523	500
231	23	553	492
