181	240	309	478
207	235	311	482
211	237	314	478
212	237	309	480
212	237	313	479
220	241	329	475
234	272	336	444
239	285	343	430
239	289	342	424
240	306	361	409
246	305	359	411
241	314	366	401
241	314	363	403
237	317	366	400
236	317	367	401
198	310	370	408
178	300	382	419
161	305	398	412
148	308	404	410
155	310	398	405
136	313	414	406
109	309	432	407
102	316	439	400
101	326	441	391
94	330	448	387
95	327	447	392
97	330	446	389
96	333	450	386
98	331	450	385
97	322	449	397
97	323	451	396
95	311	449	408
86	306	447	413
72	303	452	416
42	310	447	409
22	316	459	401
5	324	459	393
10	325	446	394
2	341	443	376
4	340	424	379
2	340	396	379
3	334	384	382
2	330	369	383
0	331	369	382
0	329	359	385
0	322	357	396
3	316	357	403
16	314	366	404
31	308	353	411
31	304	351	410
42	301	350	414
51	297	342	417
60	290	339	424
78	284	343	427
87	279	338	437
97	278	338	439
99	278	333	439
98	277	336	438
108	275	338	442
132	274	327	443
134	276	328	437
137	276	338	441
144	277	360	441
153	293	379	420
160	299	407	413
167	312	442	401
164	310	446	406
196	333	506	380
201	344	540	366
205	347	578	364
214	352	596	358
221	352	619	363
229	380	689	334
170	377	760	333
226	379	686	330
199	435	774	274
136	440	842	268
105	453	920	256
141	454	904	257
220	458	827	256
260	451	855	261
265	450	843	264
271	450	836	263
222	457	890	257
338	471	896	246
172	482	1054	237
521	482	679	231
554	478	642	233
536	480	666	230
590	475	604	236
535	469	644	240
533	438	631	274
540	437	624	273
547	434	633	276
551	433	642	275
566	434	633	275
576	429	615	286
575	430	615	281
606	425	569	291
698	413	471	301
728	412	439	305
748	413	421	306
734	418	434	299
729	418	439	301
731	416	438	301
817	410	349	308
813	402	359	312
824	401	345	314
854	393	304	320
878	394	279	320
881	393	273	318
880	391	275	322
897	378	266	339
898	362	279	352
897	364	288	354
879	373	307	343
877	378	310	335
869	372	324	342
876	370	316	347
873	366	320	352
867	369	330	349
869	368	328	348
871	373	328	341
872	376	330	340
877	386	328	329
885	384	320	332
889	386	318	329
890	387	315	327
890	391	318	322
889	389	317	324
898	388	321	327
905	388	311	328
900	391	315	323
899	386	314	330
892	381	316	334
891	378	312	338
895	374	304	342
902	359	297	353
899	355	300	360
900	349	303	368
903	343	304	371
905	337	308	375
906	336	306	376
912	331	305	384
914	332	300	384
914	327	306	387
915	326	309	388
910	326	318	388
894	330	342	383
884	330	364	384
888	341	366	373
886	337	374	374
887	339	370	370
888	341	370	368
888	339	369	367
886	345	374	357
889	340	378	346
885	343	377	345
889	344	374	341
891	344	374	332
889	342	379	333
891	340	380	334
889	338	382	339
893	338	370	342
888	344	376	338
889	345	370	338
888	346	376	332
889	348	376	333
890	349	375	334
893	354	369	337
893	359	359	336
889	363	367	332
885	363	327	328
880	355	388	318
888	353	369	327
889	351	359	329
888	352	358	325
885	351	360	322
883	338	375	325
886	336	377	325
884	340	363	329
883	343	380	324
883	344	373	330
852	364	340	328
840	364	415	320
835	359	424	334
826	360	425	336
804	362	432	332
798	360	422	344
798	363	431	340
800	365	408	340
796	366	404	340
793	380	409	324
805	389	443	319
799	391	447	318
806	399	433	312
813	397	427	312
812	393	438	315
813	394	447	316
805	384	453	325
791	380	448	321
767	373	471	323
753	374	495	315
739	374	443	311
727	374	535	302
706	368	528	309
713	371	496	307
713	368	547	304
701	366	453	309
675	365	588	304
664	363	604	288
664	365	473	294
666	365	510	299
675	365	592	318
654	373	561	305
653	375	600	315
640	379	565	314
652	378	603	319
634	378	606	315
626	374	621	322
608	371	617	333
594	368	598	340
590	364	628	346
575	362	633	348
575	360	638	351
563	362	613	357
552	361	587	353
569	362	536	348
541	360	617	354
534	358	593	358
528	361	589	353
521	372	589	346
508	377	592	342
482	379	623	340
479	377	622	342
469	371	617	348
482	371	582	348
478	370	569	349
470	364	549	353
469	359	551	360
470	357	544	362
471	357	541	362
461	358	546	359
452	361	563	357
454	367	556	352
447	370	565	346
417	387	588	330
411	387	630	331
408	394	608	324
380	397	689	319
368	405	667	311
338	407	743	308
316	411	749	307
316	415	748	299
307	414	744	304
295	419	745	294
288	419	748	300
287	417	743	298
282	421	763	297
265	437	768	277
268	432	776	285
264	439	776	276
260	435	780	278
270	433	775	284
259	437	772	276
278	427	757	290
325	427	717	289
327	431	709	288
345	433	695	279
352	435	690	280
356	436	682	283
384	433	652	286
418	432	613	284
421	434	615	283
449	433	583	285
460	428	573	286
467	428	560	286
466	428	566	288
473	420	554	294
494	414	535	302
503	416	535	300
500	406	545	308
478	376	563	343
465	357	569	359
462	340	576	379
467	343	574	372
509	336	527	379
544	368	491	344
543	375	490	344
524	375	502	342
527	375	493	342
501	379	508	339
556	372	454	344
616	373	391	341
612	374	396	340
612	374	396	340
631	374	372	341
634	371	361	344
646	368	350	347
638	365	349	349
644	363	345	351
647	359	337	355
653	359	337	356
641	407	346	305
637	356	314	356
640	421	307	294
630	387	292	327
642	367	281	349
648	358	292	356
646	351	295	363
650	347	315	366
661	352	325	360
659	345	325	370
664	351	326	364
663	339	322	374
670	371	325	341
658	368	356	346
627	376	418	335
629	376	418	337
612	376	452	336
599	380	477	332
581	386	514	326
568	388	543	322
535	395	596	317
518	399	624	311
521	398	623	315
523	401	621	310
487	400	669	316
451	402	721	309
405	391	602	324
400	393	619	324
378	393	608	321
367	397	639	322
348	402	671	317
339	403	683	314
328	407	687	312
347	417	642	299
324	418	652	298
350	422	647	294
272	430	776	289
335	430	830	284
316	429	828	286
251	429	874	286
244	428	879	289
230	432	868	283
229	431	874	286
222	435	873	276
215	435	865	280
213	439	856	278
205	441	848	271
190	444	812	271
188	436	860	279
197	443	799	272
185	435	860	279
188	443	839	272
184	438	855	279
178	434	862	281
176	433	852	285
169	429	862	286
164	432	873	285
162	434	865	284
126	436	887	278
131	433	874	279
116	433	875	283
119	429	869	284
118	429	855	284
87	435	847	279
84	430	697	281
53	395	631	315
49	394	728	320
35	394	650	321
32	366	649	346
17	329	639	382
11	329	643	388
22	341	617	372
16	329	629	385
23	332	617	385
12	326	617	386
26	334	604	382
15	322	611	393
22	341	609	374
21	328	604	387
36	345	600	371
26	340	555	369
41	343	613	368
27	337	626	377
21	333	599	377
48	337	645	375
27	306	583	404
50	333	611	381
34	315	612	400
48	321	597	391
42	313	596	402
47	322	589	395
41	314	558	397
50	329	623	385
25	311	616	404
52	350	593	361
37	320	542	391
51	337	678	377
31	384	643	325
28	396	498	316
22	426	553	288
25	426	525	288
25	448	526	263
15	469	698	244
17	463	722	251
33	462	672	251
26	456	672	254
20	453	711	259
27	453	694	258
25	453	703	261
36	459	689	252
13	480	484	231
11	495	449	217
20	498	449	219
7	500	444	215
10	504	442	211
9	501	462	214
34	455	449	260
28	432	453	284
35	415	452	301
37	419	452	294
36	409	457	305
36	413	456	302
40	378	464	339
47	371	480	342
52	356	489	361
60	334	494	383
58	349	497	362
64	350	498	361
61	351	515	360
63	355	515	361
57	351	536	360
73	355	531	357
63	372	545	339
58	373	549	341
56	384	547	331
56	382	541	330
57	390	548	325
58	390	549	322
62	402	581	310
57	407	607	304
81	395	600	323
93	396	618	322
98	405	598	309
121	402	642	316
128	394	660	323
126	387	667	332
164	397	675	315
160	397	678	319
180	398	688	314
242	392	666	319
282	391	659	322
370	387	604	327
289	390	681	325
405	387	565	330
402	391	565	327
443	383	519	330
459	374	511	336
481	369	495	343
493	371	479	342
492	368	482	344
537	360	447	352
601	365	375	340
597	352	375	356
679	349	284	351
697	308	268	385
691	281	280	416
689	277	282	419
701	257	304	454
699	266	308	442
697	268	309	440
694	268	325	441
696	278	341	434
695	273	344	438
678	294	368	417
673	296	370	415
642	319	396	390
625	328	414	382
604	351	433	363
600	349	432	363
578	371	454	338
555	380	474	330
514	378	526	331
487	384	557	331
465	386	582	329
439	395	618	317
422	395	641	323
417	395	646	323
376	386	687	333
358	381	703	332
348	381	692	333
345	378	649	338
335	377	645	335
325	382	621	333
326	376	613	342
350	386	588	330
363	396	553	316
355	397	580	315
372	397	547	316
380	402	568	312
390	401	561	311
424	397	710	319
426	402	726	312
422	401	724	313
488	408	638	308
491	409	619	305
511	414	572	297
512	414	561	298
531	417	516	295
530	427	493	288
538	431	488	285
540	432	487	286
550	434	483	285
553	433	476	281
566	433	470	283
574	431	457	283
576	432	453	286
575	432	448	285
575	432	447	286
566	434	452	285
565	433	458	283
564	432	460	285
551	435	471	279
527	434	494	280
504	439	518	278
469	437	565	279
443	439	603	278
442	440	608	274
404	445	656	272
385	443	686	274
390	445	684	267
358	446	714	270
401	446	675	267
337	447	739	268
313	455	660	260
263	460	734	259
242	462	689	255
231	459	711	257
220	460	718	254
205	465	705	252
130	463	736	248
117	467	742	251
80	470	752	249
54	470	737	243
54	467	742	249
27	476	749	241
10	470	743	244
15	477	882	242
0	479	892	240
0	480	879	239
5	488	673	231
3	494	689	221
1	497	615	221
0	498	637	217
0	481	493	235
0	471	498	244
0	448	454	265
0	438	466	273
0	417	443	298
0	418	445	296
0	418	443	297
0	412	427	303
0	406	421	305
0	403	408	310
0	399	398	317
0	382	365	335
0	361	313	356
0	372	297	342
0	382	298	332
0	368	296	348
0	361	297	354
0	368	296	345
0	381	282	335
0	389	279	324
0	388	277	325
0	380	280	334
1	349	273	368
0	366	265	348
0	365	263	353
0	388	241	327
0	408	267	307
0	402	267	314
1	414	304	301
0	428	344	289
0	439	378	273
3	417	461	298
6	431	492	281
4	445	530	267
4	458	561	257
0	452	563	260
4	458	590	259
2	427	607	287
0	426	612	289
0	422	618	289
0	421	639	294
3	428	664	286
0	430	693	283
0	427	703	287
19	435	736	278
10	433	763	279
11	434	764	280
14	436	771	277
29	447	772	267
12	445	787	270
27	447	797	264
42	444	822	272
46	442	851	274
50	452	877	259
48	459	910	252
27	461	931	255
49	464	883	249
48	461	872	255
57	460	876	256
92	451	839	262
127	447	808	271
184	438	763	277
380	435	582	284
382	435	587	280
335	425	643	293
350	413	633	303
436	413	551	297
371	414	611	303
389	408	617	309
415	410	610	303
483	403	543	310
506	406	509	309
528	405	480	307
525	406	484	309
586	396	438	318
702	364	329	353
717	331	324	380
732	333	309	380
737	336	305	375
764	308	279	405
776	295	264	420
780	301	262	415
787	283	260	434
806	262	248	454
811	257	250	462
816	248	249	467
819	244	256	472
819	244	253	474
820	242	254	476
822	236	257	480
821	232	256	484
820	229	256	485
819	230	257	488
819	229	257	487
816	219	263	494
816	217	272	499
819	222	267	497
816	222	267	491
817	224	262	491
815	224	265	491
815	221	267	495
816	220	265	498
816	222	262	496
815	225	263	492
815	225	264	491
818	277	262	439
823	279	260	437
824	273	261	442
824	243	257	471
826	249	256	465
825	257	258	459
827	266	255	449
830	233	250	483
833	245	243	471
835	234	240	480
834	237	242	478
831	241	243	476
833	233	239	481
833	240	241	475
831	233	243	481
832	239	242	479
829	238	237	477
824	238	241	476
821	253	240	465
822	241	233	473
818	248	238	466
816	298	235	417
813	301	229	414
811	294	229	425
810	304	229	411
809	301	230	417
808	306	230	411
806	296	230	421
803	300	231	417
799	295	228	420
795	300	232	418
794	297	231	421
792	299	233	417
793	298	232	418
791	292	230	423
789	294	232	424
787	285	236	428
787	290	238	427
786	296	249	420
785	273	255	441
785	262	258	454
785	245	260	471
781	241	264	473
778	238	265	476
779	238	264	478
775	237	263	476
776	237	263	479
771	236	265	479
768	234	265	479
766	235	262	482
767	240	262	479
768	241	260	474
763	243	259	476
761	239	260	475
756	239	258	478
755	244	257	475
757	262	249	453
760	262	257	455
760	257	253	459
759	252	258	464
758	243	257	471
758	263	252	454
757	270	255	443
757	282	254	432
755	288	253	424
756	249	259	468
757	237	257	476
759	248	253	468
758	245	257	472
760	248	251	468
760	249	255	467
759	243	256	474
761	254	250	465
758	259	253	454
753	283	249	435
749	255	258	457
750	264	261	452
748	251	267	460
753	246	263	466
750	258	264	457
750	265	265	448
750	267	265	446
750	268	263	443
750	268	265	444
749	269	266	441
749	267	264	447
745	266	265	444
745	264	263	448
743	260	263	453
742	259	262	453
746	261	258	451
741	255	259	456
741	257	258	457
732	257	258	455
732	256	257	459
729	257	257	454
728	263	256	452
726	258	255	455
726	260	248	455
724	272	237	445
723	278	235	436
722	281	235	432
725	295	233	421
724	302	234	412
728	296	232	417
729	302	236	415
727	298	237	418
734	307	240	410
731	324	244	393
740	325	247	391
741	335	246	384
745	304	248	409
740	330	251	384
747	278	253	432
742	300	273	415
731	305	289	411
729	310	291	403
706	300	321	419
681	328	358	381
678	335	358	381
658	349	387	365
648	366	398	352
637	383	411	333
638	381	411	336
624	387	424	328
572	359	480	359
564	367	485	349
562	363	488	349
550	371	496	346
547	370	498	346
530	376	515	339
490	373	555	342
469	381	579	337
457	393	595	324
431	402	623	313
393	408	634	303
387	406	612	306
351	410	578	307
310	412	627	307
240	431	647	281
189	434	694	283
170	440	700	277
140	438	709	273
139	441	714	273
103	439	735	272
100	439	736	271
45	436	782	280
8	453	839	263
15	457	869	256
10	461	884	254
3	465	887	253
7	445	650	272
