111	68	27	25
112	70	27	26
113	71	29	27
113	73	29	27
112	70	27	26
107	67	28	26
102	64	27	27
96	63	27	26
90	62	28	26
92	63	28	27
94	64	28	26
97	67	28	26
99	70	28	26
102	74	29	27
102	75	29	27
102	74	29	27
99	70	28	27
95	67	28	26
90	66	27	26
85	66	28	27
82	66	28	27
84	67	28	27
88	69	28	27
92	72	28	27
96	76	29	27
97	77	29	28
96	75	29	27
92	71	29	27
89	68	28	27
84	67	28	27
79	67	30	27
84	67	28	27
89	68	27	27
93	71	28	27
95	75	29	27
96	76	29	28
93	75	29	27
91	72	29	27
87	70	29	27
84	69	29	27
87	70	27	26
92	70	27	26
97	72	27	27
100	75	28	27
102	76	29	27
104	77	29	27
105	74	28	27
104	74	27	27
103	73	27	26
104	73	27	26
108	73	27	26
116	75	26	25
122	78	27	26
125	79	27	26
128	80	27	27
131	77	28	27
131	75	27	27
131	72	27	26
131	72	26	25
132	71	26	25
139	71	24	25
144	73	23	25
150	74	22	25
154	76	22	24
158	78	22	24
159	78	23	24
160	77	23	24
161	78	23	24
162	79	24	23
165	80	26	23
174	82	25	23
179	83	23	22
182	84	24	23
186	83	24	22
187	81	23	23
187	79	23	22
187	78	21	21
194	78	21	21
199	78	21	22
205	79	21	22
210	80	21	22
213	82	21	22
215	82	22	22
217	79	21	21
217	78	21	21
217	75	21	21
215	75	22	21
219	75	22	20
227	77	20	19
232	79	21	20
237	81	20	20
239	81	20	21
240	80	20	20
239	80	19	20
236	79	20	20
238	80	21	19
243	81	20	20
250	83	19	19
255	85	20	20
259	87	19	19
263	87	19	19
265	86	19	19
265	85	19	19
264	83	19	19
263	82	19	19
260	81	19	19
259	82	20	19
265	82	20	19
270	84	18	18
276	86	19	18
282	89	18	17
284	91	18	18
286	92	18	18
286	91	18	18
285	89	18	18
282	87	17	17
280	87	17	17
275	86	19	18
278	87	19	18
284	88	18	18
288	90	18	18
294	93	18	17
297	95	18	17
297	96	17	17
294	93	18	17
290	89	17	16
284	86	17	17
279	83	18	18
279	82	18	19
284	83	16	18
287	84	16	17
291	86	17	18
294	87	17	17
297	89	17	16
297	90	16	16
294	88	17	17
290	86	16	16
283	84	18	17
277	82	18	18
270	83	18	19
267	82	19	18
270	82	18	18
273	83	18	18
276	85	18	17
278	86	19	19
279	86	19	20
276	85	18	19
273	83	19	18
268	80	19	18
261	78	19	18
254	76	21	20
251	76	20	19
255	77	19	18
258	77	19	19
261	79	18	19
263	82	18	19
263	83	19	19
260	81	19	19
255	80	19	19
250	76	20	19
243	74	19	19
235	74	21	20
230	73	21	20
230	73	22	21
233	74	20	20
236	76	19	19
238	79	19	18
238	82	20	18
236	83	19	17
230	79	19	18
224	78	19	18
215	77	22	21
214	76	20	20
215	76	21	20
218	76	21	20
220	79	20	18
221	82	20	19
218	82	20	19
212	79	20	18
203	75	22	20
194	72	23	21
186	70	23	24
186	69	23	23
188	69	22	22
190	70	21	22
191	71	21	22
193	75	22	21
192	77	22	20
186	75	22	21
177	72	23	20
168	70	23	20
158	69	23	22
147	70	26	27
149	68	25	24
151	69	24	24
153	71	24	24
154	74	23	23
151	76	24	22
144	76	25	23
134	74	24	24
121	74	28	26
119	74	27	25
121	74	26	25
123	77	25	24
125	79	26	24
123	79	27	26
117	75	26	24
109	71	28	24
100	69	28	25
96	67	27	26
98	66	27	26
100	66	27	26
103	68	26	25
104	71	28	25
104	75	28	26
101	75	28	25
96	72	28	24
89	70	27	25
83	69	28	24
78	68	28	25
81	68	28	24
85	68	28	25
88	70	29	27
89	71	28	26
87	67	28	26
84	65	28	26
80	65	29	27
84	63	28	26
90	64	27	26
96	66	27	27
98	67	28	27
97	66	27	26
92	62	28	25
88	59	27	25
83	58	29	27
86	57	28	26
93	57	27	26
98	60	27	26
102	62	28	27
102	61	28	28
99	59	28	28
95	55	28	27
91	54	28	26
87	54	28	26
91	53	28	27
98	55	26	27
103	56	27	28
107	58	28	28
109	60	28	29
112	59	29	29
114	57	28	27
115	53	27	27
116	50	27	27
116	49	27	27
118	49	27	27
118	50	27	27
118	53	27	27
119	56	27	27
120	61	26	25
122	68	26	24
122	75	27	25
125	81	27	26
127	82	26	25
129	80	25	25
130	81	26	24
132	81	27	25
134	83	27	24
136	86	27	26
137	89	28	26
141	94	28	26
146	98	28	27
150	99	28	26
158	99	25	23
164	97	24	22
172	97	23	22
177	96	23	23
180	95	23	23
181	90	23	23
181	86	22	22
179	82	23	23
178	81	23	22
186	80	22	22
193	78	23	22
196	78	22	22
199	76	22	21
200	73	22	21
200	73	22	21
199	73	22	21
202	74	23	21
210	75	21	20
217	78	22	21
222	79	21	20
224	79	21	21
224	77	21	21
224	73	20	20
222	71	21	19
221	70	22	20
228	69	20	19
235	70	20	19
241	72	20	20
244	72	19	20
246	72	19	19
247	71	19	19
247	71	19	19
244	73	20	20
244	76	21	20
250	78	22	19
258	80	18	18
263	81	18	18
265	84	18	18
266	83	18	19
265	81	18	18
264	79	18	17
262	77	19	17
268	76	18	17
274	76	18	17
279	77	17	18
283	77	17	17
286	77	17	17
287	77	17	17
286	77	17	16
287	77	16	16
286	78	16	16
284	81	17	16
286	82	18	17
289	85	19	18
297	88	19	17
299	90	17	17
299	89	17	17
295	87	19	17
292	85	19	17
294	85	18	17
298	86	19	16
303	86	17	16
306	88	17	16
310	90	18	16
312	91	17	15
313	92	17	16
313	91	17	16
311	91	16	17
306	93	16	17
305	93	16	16
308	94	16	17
313	95	16	16
317	98	17	16
318	101	17	16
319	102	17	16
317	101	17	15
314	98	16	15
310	94	17	16
304	90	18	15
301	86	18	16
302	86	18	16
306	86	16	15
309	86	15	15
311	87	16	16
312	87	17	16
311	88	16	16
307	87	16	15
303	86	17	16
296	86	18	16
292	87	18	17
292	86	19	18
297	87	16	17
300	88	16	17
302	90	17	17
301	91	17	17
298	90	17	17
295	87	17	18
290	84	16	17
286	81	16	17
278	79	18	18
276	78	18	18
277	78	19	18
280	78	18	17
281	80	18	17
281	80	17	17
279	80	18	17
274	79	17	17
267	80	18	15
261	79	19	17
261	78	20	17
265	77	18	18
266	79	18	18
268	80	17	18
266	79	17	18
262	77	17	18
257	72	18	18
250	70	19	20
241	68	21	22
241	68	21	21
242	68	22	21
246	69	20	19
244	70	18	19
239	69	19	19
233	70	21	20
231	70	20	19
231	71	20	19
232	74	20	18
232	78	19	18
233	82	20	16
231	85	21	18
227	86	20	17
218	86	21	19
209	89	22	20
208	90	20	19
209	90	22	20
209	89	20	20
209	89	20	21
206	90	20	21
202	89	20	21
195	89	23	23
195	89	22	22
195	91	22	21
198	93	22	21
200	97	21	21
200	99	21	21
199	99	21	21
197	98	21	20
194	96	21	22
192	97	21	21
187	97	22	22
183	98	23	23
182	101	23	23
182	103	23	24
183	106	19	23
183	107	17	20
184	109	14	18
184	111	14	19
183	113	14	18
181	116	14	17
179	119	14	16
176	120	16	16
174	123	16	14
172	124	17	15
167	131	15	19
164	141	13	18
160	144	14	19
159	145	16	20
158	145	17	22
157	148	19	21
157	150	20	22
155	149	22	23
154	150	22	23
151	149	24	23
151	149	24	22
147	146	25	23
144	145	25	23
141	141	26	21
139	138	25	23
136	133	25	23
135	130	25	22
135	125	24	21
133	120	26	24
131	114	26	23
129	107	26	25
127	100	25	23
124	95	25	24
120	88	25	24
113	81	27	24
111	78	28	25
113	76	29	25
117	75	26	25
119	76	26	25
121	77	26	25
122	75	26	25
121	73	25	25
118	70	25	25
110	69	27	25
112	67	26	25
115	67	26	25
117	68	25	25
120	70	26	25
121	73	27	26
121	73	27	26
119	71	25	26
115	68	25	26
111	66	25	26
110	66	26	25
115	66	25	25
119	67	24	26
121	67	26	26
120	67	26	26
118	65	27	27
115	63	26	25
109	62	26	25
103	61	27	25
101	61	28	26
106	62	27	26
111	64	26	26
115	67	26	27
116	68	26	28
116	69	26	27
115	67	26	26
111	65	26	26
106	63	26	26
100	63	26	26
95	63	28	26
98	64	28	26
102	65	26	25
105	69	26	25
107	70	27	26
107	71	28	26
106	69	27	26
105	67	26	26
102	65	26	26
98	65	26	26
96	65	26	25
99	65	26	25
103	68	25	25
107	71	25	25
110	73	26	26
111	75	27	27
111	75	27	26
108	72	27	26
105	71	26	25
102	70	26	25
103	71	25	25
107	72	25	25
112	74	25	25
115	75	26	25
116	76	26	26
117	76	26	27
116	74	26	26
112	71	26	25
111	69	26	25
109	68	26	25
112	69	26	25
118	71	25	25
122	73	25	25
125	74	25	26
126	74	26	26
128	73	26	26
128	71	25	25
127	70	24	25
126	70	24	24
127	72	24	23
135	73	24	23
140	75	24	23
143	77	24	23
146	78	25	23
149	76	24	24
151	73	24	24
153	71	24	24
154	70	24	24
155	69	24	24
155	71	24	24
157	72	24	23
162	74	23	22
169	78	21	22
172	80	21	22
173	82	23	22
173	82	23	22
173	80	22	22
170	78	23	22
173	79	22	21
177	79	21	20
182	80	21	20
186	83	20	20
191	83	21	20
193	85	22	21
195	83	21	20
195	82	21	20
196	79	21	20
195	79	21	20
196	78	21	20
202	79	20	19
207	80	20	20
211	81	20	20
213	81	20	20
216	81	21	21
218	81	20	21
219	79	20	19
218	75	20	20
213	72	22	21
215	70	22	21
221	69	20	20
227	68	19	20
232	70	19	20
237	72	19	20
242	75	19	20
246	80	20	18
250	81	21	20
252	80	20	20
252	76	20	20
251	71	20	20
248	64	21	20
245	58	21	21
243	54	21	21
240	50	20	21
238	48	20	21
236	47	20	21
232	46	21	20
230	46	21	21
232	48	21	21
238	49	19	20
242	53	19	20
245	57	19	20
248	63	19	19
251	68	19	19
255	76	20	20
257	82	20	19
258	82	20	19
255	79	21	18
251	73	20	19
247	70	19	19
242	68	21	21
239	66	22	22
245	65	20	20
251	67	19	20
256	67	19	19
261	70	19	19
265	72	20	20
269	77	19	19
274	81	20	20
278	86	21	19
280	87	20	19
280	84	20	19
277	78	20	20
273	71	19	18
269	67	19	19
266	63	19	20
262	60	19	20
256	58	21	20
258	58	21	20
267	56	19	20
272	57	19	19
277	60	19	18
282	62	19	18
288	66	19	18
293	69	19	18
298	74	19	18
304	80	19	17
309	84	19	17
310	83	19	18
308	77	18	19
304	70	19	18
300	65	18	18
297	59	19	18
293	54	19	19
289	53	18	18
285	51	18	18
279	49	20	20
277	48	20	20
285	48	18	18
290	49	17	18
295	51	17	19
301	53	17	18
304	57	19	19
310	61	19	19
315	65	19	20
320	72	19	20
324	80	19	19
329	83	18	19
329	81	18	19
325	74	18	20
319	67	18	19
315	60	18	20
311	56	19	19
307	54	18	18
303	51	17	17
298	49	17	17
292	49	19	18
292	49	20	18
300	49	16	16
306	50	17	17
310	52	17	17
315	54	17	17
319	56	17	18
323	61	18	19
330	67	18	19
335	73	19	18
339	79	20	18
341	81	18	17
342	78	18	18
338	73	19	18
332	66	19	19
327	61	18	18
322	57	18	18
317	54	19	18
311	52	19	18
307	51	19	18
303	49	18	17
297	49	18	18
292	50	20	19
293	51	20	19
300	53	17	18
303	56	17	17
307	59	17	18
310	63	18	18
314	68	17	18
318	75	17	18
322	82	18	18
325	89	16	18
326	91	17	17
325	89	16	17
322	83	16	19
316	78	17	17
311	71	18	17
307	67	18	17
302	64	18	17
297	61	18	18
291	59	18	18
287	58	18	18
282	58	18	18
286	58	18	18
290	59	17	17
294	60	17	18
297	62	18	18
301	66	18	18
303	69	18	18
307	74	18	19
311	80	17	16
313	84	18	17
314	85	17	18
311	83	17	18
307	79	17	17
302	76	18	17
296	74	18	17
291	73	18	18
286	73	17	18
279	75	19	17
278	75	19	18
280	75	19	19
287	78	17	18
290	81	17	17
293	83	17	18
297	87	17	19
298	88	17	19
298	89	18	19
297	90	18	19
295	87	18	18
293	84	18	18
289	82	18	18
286	80	18	18
284	80	18	18
280	80	17	18
276	82	18	18
273	83	18	18
270	87	19	18
269	91	19	18
269	94	19	18
272	97	19	19
272	98	18	18
272	97	18	18
271	95	18	16
270	93	17	15
268	90	18	16
266	89	18	17
264	89	18	18
265	89	19	18
266	90	18	18
267	93	19	18
268	95	18	18
268	99	18	18
269	101	19	18
270	103	18	17
271	103	17	15
270	101	16	15
271	99	16	15
268	97	16	17
264	96	18	16
264	95	18	16
265	96	18	15
268	97	14	15
268	99	14	13
267	100	16	13
265	100	19	13
262	101	20	15
261	103	23	25
259	104	23	25
259	106	24	25
259	108	27	24
267	105	25	21
273	104	21	21
276	103	18	18
277	101	18	19
275	99	19	19
273	96	19	19
271	94	17	17
267	94	18	17
262	93	17	17
260	94	18	17
264	94	16	17
268	96	17	16
271	98	17	16
273	100	18	18
274	102	19	18
272	103	18	18
271	101	18	18
267	98	18	17
263	97	18	18
257	96	20	18
257	96	21	18
263	97	18	17
267	98	19	17
270	100	18	18
272	101	18	18
270	102	18	18
269	102	18	18
268	102	18	17
266	100	18	17
263	99	18	18
262	99	21	19
267	99	19	19
271	100	18	18
273	101	17	18
275	102	18	18
276	102	18	18
277	100	18	18
276	97	18	17
273	92	18	18
269	87	18	17
264	83	20	18
263	81	19	18
267	80	18	18
270	79	17	19
274	79	17	18
277	82	17	19
280	83	17	18
284	87	18	17
286	89	18	18
286	91	18	19
286	92	18	19
284	90	18	19
280	88	18	19
275	85	17	18
269	82	17	18
263	80	19	19
263	79	19	19
269	80	17	19
273	80	17	19
277	82	17	19
281	84	16	18
286	89	16	16
289	92	19	19
289	90	19	19
285	84	19	21
280	77	19	19
274	71	19	20
269	67	19	19
263	64	19	19
258	61	20	18
262	60	19	18
267	58	18	19
272	58	18	19
276	59	18	19
280	61	18	19
285	64	19	19
289	68	19	20
293	73	19	20
298	78	19	19
302	84	20	19
304	84	20	20
301	78	20	21
294	70	20	20
287	62	21	21
281	55	21	21
275	50	21	20
269	47	19	18
262	43	19	17
256	39	18	18
246	36	21	19
244	34	21	20
248	33	20	19
254	34	18	19
258	35	19	19
262	37	18	19
267	40	20	20
272	44	20	21
275	50	19	20
280	56	19	22
285	63	19	22
289	71	21	21
289	74	21	21
284	70	20	21
276	62	21	21
267	58	19	20
259	54	20	21
250	50	21	21
243	48	21	21
233	47	22	22
230	47	22	21
236	46	19	20
242	47	19	20
247	49	20	20
253	50	20	20
259	53	20	20
265	57	20	21
271	63	20	21
276	69	20	20
280	73	21	22
280	72	21	21
277	69	21	21
271	62	22	22
263	56	21	21
254	51	22	21
245	48	23	22
238	46	22	21
230	44	21	21
223	44	21	21
215	44	21	20
208	46	22	21
213	47	20	21
218	50	20	20
223	52	20	20
228	56	20	22
233	60	21	21
239	66	22	22
245	74	21	21
250	80	21	22
252	82	21	22
250	81	21	21
245	74	21	22
238	67	21	21
231	59	21	22
223	54	22	23
216	50	21	23
208	46	22	23
202	45	22	23
193	43	25	24
190	43	24	24
196	43	22	23
201	44	21	23
206	46	21	23
210	49	20	22
215	54	20	22
219	58	20	22
224	65	21	23
229	71	23	25
232	73	23	24
231	72	23	24
227	67	24	25
223	61	23	25
216	54	23	24
210	48	24	25
205	45	24	24
200	42	23	24
195	40	23	23
189	40	23	23
183	40	23	23
177	41	23	23
172	43	23	23
166	47	24	24
159	51	25	27
160	55	25	26
166	61	23	24
169	67	23	23
171	74	23	23
174	83	23	22
177	91	23	21
176	90	22	21
172	86	23	22
165	79	23	22
160	74	23	23
153	71	25	23
152	70	25	23
156	68	23	24
160	68	22	24
164	69	23	24
167	71	23	24
171	75	23	23
176	79	24	23
