246	279	59	86
267	282	60	77
292	282	61	78
320	281	60	78
346	281	61	78
346	280	61	78
371	280	61	78
388	279	62	78
398	278	61	78
398	275	63	79
402	275	61	79
401	276	61	79
402	275	60	79
405	275	60	78
406	274	59	78
407	275	58	77
406	274	58	77
406	275	58	77
404	272	58	79
406	266	59	81
410	259	62	84
417	261	60	84
429	261	60	82
429	261	59	82
437	256	61	81
450	257	60	80
461	257	61	80
472	255	60	81
479	262	60	82
479	262	64	80
479	264	64	80
480	263	62	81
482	263	61	80
482	261	61	83
484	259	60	83
484	259	61	84
483	254	61	85
485	253	61	86
483	255	64	85
484	254	65	86
484	256	67	85
483	256	67	85
483	256	68	85
481	258	70	85
480	258	71	86
480	258	70	87
474	258	74	87
477	258	71	88
471	260	77	87
473	259	74	88
470	260	76	88
459	262	85	87
458	262	85	88
456	262	87	88
451	262	91	88
443	263	93	88
439	262	94	88
433	264	98	88
431	264	98	89
430	265	98	89
426	265	100	88
424	265	99	89
421	265	101	88
417	265	101	89
418	265	100	88
418	265	100	89
413	265	102	88
408	265	107	89
407	265	103	89
402	266	105	88
397	265	105	89
395	265	107	89
394	266	109	88
392	266	108	88
390	266	107	89
394	266	103	88
392	267	104	87
393	267	105	88
388	267	108	87
380	267	115	88
385	267	109	88
379	266	108	88
375	266	114	88
373	266	116	89
361	263	124	90
360	262	130	92
366	262	129	93
373	262	130	93
380	261	135	93
381	261	132	93
388	262	127	93
389	261	126	93
387	262	130	93
383	262	132	93
387	261	140	93
388	262	146	93
388	262	139	93
386	261	138	95
390	260	131	95
393	257	125	96
398	260	129	94
400	260	126	94
402	261	133	94
403	261	137	94
405	261	139	93
403	261	149	94
403	262	154	95
404	262	153	94
408	261	150	95
411	261	141	95
407	260	148	95
404	260	150	95
408	260	147	97
408	260	146	96
407	260	147	96
403	259	152	96
411	260	146	96
404	260	155	97
407	261	155	95
407	261	156	95
409	261	154	95
407	263	162	93
534	280	114	77
549	286	98	69
546	294	79	61
548	294	85	60
538	304	70	52
542	307	60	49
538	310	65	46
536	308	69	49
536	307	66	50
536	307	65	50
532	307	63	50
532	300	67	58
532	307	66	50
532	310	68	47
533	310	71	46
535	310	72	46
539	310	73	46
540	309	71	46
541	309	74	48
542	308	74	47
543	308	73	47
543	308	74	47
549	308	69	48
548	309	75	47
547	309	79	46
553	310	78	45
555	309	76	45
554	309	77	45
556	308	75	47
557	308	70	46
556	309	76	46
553	309	78	47
554	310	79	47
554	309	80	47
553	308	79	48
554	308	76	48
555	308	74	49
558	308	71	48
559	309	68	47
559	309	67	48
563	308	66	49
563	307	64	49
563	309	64	48
563	308	62	48
559	308	63	48
559	308	64	48
555	308	68	48
551	310	75	46
549	310	79	47
552	310	71	46
555	309	65	47
555	309	65	47
559	309	59	48
564	308	54	49
565	309	48	48
564	308	52	48
558	308	59	49
550	308	66	50
547	307	64	52
547	308	59	52
540	309	65	51
538	308	57	51
538	309	55	51
537	309	55	51
534	308	54	52
534	308	49	51
534	308	44	51
530	308	45	52
526	309	48	50
523	308	49	51
520	309	52	52
503	308	58	53
498	309	64	53
488	309	75	54
482	308	77	52
480	309	77	52
467	309	77	51
475	309	65	52
479	310	56	52
475	310	63	52
453	312	74	52
470	310	64	52
453	311	74	52
452	309	78	54
451	311	74	52
446	311	77	52
448	306	76	56
448	308	70	54
447	310	73	54
440	311	89	53
434	309	92	54
427	307	105	54
415	308	103	54
462	272	73	92
450	276	81	89
437	272	94	93
425	295	109	72
431	296	103	71
454	272	84	94
420	312	106	56
441	303	92	65
401	316	85	53
403	324	86	45
403	319	84	49
411	313	84	54
452	287	60	79
401	305	95	64
428	273	73	95
414	296	85	74
414	301	92	68
435	282	85	85
425	286	94	80
429	305	83	63
425	296	76	72
430	299	70	72
414	303	77	67
426	282	70	87
359	328	92	43
370	336	92	35
379	338	70	34
381	341	73	31
382	341	74	31
393	341	69	32
393	339	69	33
406	342	55	31
400	337	40	36
403	339	44	33
370	330	52	42
358	310	36	58
374	334	59	38
361	309	37	53
365	316	32	49
368	316	29	49
360	285	27	55
381	317	37	49
398	320	47	47
376	313	54	58
386	292	50	75
395	291	60	78
400	272	61	98
433	310	86	58
439	319	81	50
446	331	71	41
445	334	70	37
449	335	75	35
486	335	51	36
492	339	55	31
492	340	50	31
458	322	30	49
462	329	31	44
467	331	29	44
466	335	34	42
465	336	47	39
467	334	48	42
461	332	59	42
458	335	60	42
455	331	58	43
437	325	64	48
433	320	73	57
464	292	72	84
414	280	94	91
394	274	91	101
401	276	96	98
410	273	132	103
419	273	119	107
412	274	126	106
418	273	116	108
417	274	115	108
416	273	113	108
421	271	114	108
430	271	108	108
428	271	112	106
424	271	115	108
410	273	131	107
421	273	121	108
410	274	130	108
395	281	137	110
405	281	127	109
389	288	119	109
383	290	116	109
340	283	120	111
307	281	120	113
316	282	114	113
314	281	116	113
318	282	116	112
310	281	119	112
304	280	120	112
301	281	118	112
298	281	120	115
292	281	126	115
288	280	125	117
283	280	122	117
274	281	125	115
275	280	120	116
271	280	119	117
271	280	118	117
252	300	125	115
253	281	119	114
248	281	122	115
245	283	123	114
240	282	123	111
241	283	119	110
233	283	124	112
231	284	133	115
226	286	146	114
253	288	130	115
260	287	136	115
261	287	134	116
265	289	134	117
252	293	131	117
253	295	125	116
394	312	138	110
483	270	146	115
478	273	147	110
447	288	138	115
460	311	131	117
404	306	133	111
332	317	128	114
300	324	125	116
299	324	126	117
278	342	130	119
290	343	129	117
291	351	126	121
283	371	120	127
161	366	159	185
283	618	207	101
158	626	287	93
334	493	201	178
427	614	322	101
226	638	277	81
77	604	263	115
0	617	206	102
0	475	155	237
7	380	255	333
11	382	373	337
0	391	442	328
0	228	459	491
0	57	585	662
144	138	1098	581
19	174	1253	545
82	220	1197	499
65	189	1198	530
159	431	1112	288
787	479	487	240
806	506	462	213
922	497	349	222
927	534	333	173
888	541	302	168
879	505	278	178
878	506	262	183
871	420	266	166
870	289	266	167
827	123	327	211
699	112	447	462
411	386	453	333
408	386	438	331
487	273	362	347
517	161	347	333
499	219	359	349
465	319	440	352
488	469	424	249
490	482	383	237
