306	365	204	121
301	359	206	123
300	360	206	122
301	362	205	124
301	365	209	121
301	364	209	122
303	363	213	125
305	361	212	130
310	359	206	132
313	355	203	136
314	357	202	134
316	358	202	133
322	362	204	129
329	360	214	132
336	365	206	125
337	366	201	124
341	367	199	127
344	362	200	131
346	359	204	135
349	361	199	130
348	361	200	131
351	363	189	127
359	358	187	130
362	352	194	138
361	348	211	135
362	349	214	133
361	343	218	135
362	347	195	137
360	348	197	132
358	338	199	145
357	341	200	139
356	351	195	129
356	362	199	125
351	367	195	122
350	365	190	120
350	366	191	119
348	371	184	115
351	372	185	111
352	373	182	108
356	375	187	108
355	375	184	108
359	376	196	109
362	376	200	103
368	379	208	106
370	384	213	103
368	384	213	103
367	386	206	101
368	384	195	109
370	386	190	108
372	385	190	109
373	385	188	108
379	381	197	117
383	382	210	114
386	384	218	114
392	382	219	120
392	384	218	117
396	388	227	114
404	386	222	125
400	385	221	121
396	380	212	119
397	378	209	123
392	374	203	122
395	371	199	119
394	369	196	119
394	367	194	121
394	366	193	121
392	364	197	122
389	363	206	124
387	365	204	120
384	366	210	121
384	366	211	123
380	365	211	128
374	374	217	121
370	372	221	121
367	367	207	123
368	370	205	118
365	372	201	113
359	374	198	109
357	374	190	113
354	370	194	108
353	372	195	109
349	374	201	103
346	372	206	113
344	370	213	110
343	368	209	112
343	368	208	115
344	368	209	112
341	369	212	110
341	367	212	109
338	367	211	99
339	367	210	104
342	361	203	115
342	359	200	119
341	357	196	119
341	361	197	113
342	359	197	114
341	363	197	105
340	366	202	103
336	366	208	110
337	365	202	111
336	365	204	112
336	364	203	117
338	360	200	115
337	359	197	104
335	359	202	114
335	359	201	113
336	360	204	111
336	361	205	112
335	360	205	116
334	358	207	115
336	357	205	116
336	355	205	115
335	359	203	110
333	359	207	111
334	359	212	111
334	359	210	110
332	359	210	115
332	351	199	119
332	348	196	113
331	350	194	110
330	350	196	111
329	350	197	112
328	354	199	103
328	354	202	108
326	352	206	106
326	352	205	107
323	354	205	109
323	350	206	109
322	349	205	106
321	353	208	99
321	352	209	98
320	354	218	97
319	353	192	93
315	353	193	96
315	351	191	96
315	350	190	97
314	351	189	98
315	353	187	94
313	355	190	92
314	358	186	89
314	357	187	89
313	355	187	97
314	352	187	91
315	352	185	91
316	351	186	97
315	352	186	97
316	351	188	93
322	348	192	96
324	347	197	99
325	347	197	97
325	347	199	98
329	349	192	92
332	351	192	89
335	351	193	86
339	350	187	82
339	349	188	81
345	347	186	81
352	344	188	85
357	339	187	85
366	342	185	81
366	341	184	85
371	346	184	84
376	347	184	76
383	349	182	82
390	346	179	80
389	346	181	78
396	345	179	84
401	344	185	80
409	345	182	79
414	345	182	81
414	344	181	82
418	345	178	81
425	346	178	81
432	343	177	81
435	343	182	79
435	341	181	83
439	340	184	82
451	344	179	82
454	349	178	74
459	348	177	69
460	349	175	68
464	347	175	69
470	348	174	70
476	347	173	69
481	349	172	68
482	347	171	69
493	347	160	71
503	349	154	74
506	349	158	69
516	352	157	68
517	350	157	67
520	351	160	66
535	355	153	65
