608	128	33	33
607	124	33	33
590	115	37	35
567	112	47	35
561	117	52	57
554	118	58	63
529	61	67	74
479	40	73	51
480	42	71	49
480	41	70	49
480	41	70	47
478	40	72	47
479	40	72	45
479	40	71	48
480	41	70	47
480	41	70	45
481	41	69	45
480	41	68	46
480	40	69	45
481	39	67	48
481	40	69	49
481	40	68	46
481	40	67	49
480	41	68	47
479	41	69	47
480	40	68	48
480	39	69	47
479	40	70	49
480	39	69	49
480	39	69	50
480	39	69	50
481	39	68	49
480	39	69	48
479	39	70	47
479	40	70	48
480	40	69	50
480	41	69	51
480	41	68	52
480	40	67	51
480	40	68	51
480	41	69	50
480	41	69	49
480	41	69	50
480	41	69	49
480	42	69	48
480	41	69	48
480	40	69	47
481	40	68	49
480	40	69	46
480	40	69	49
480	38	69	50
480	38	69	50
480	39	69	51
480	40	69	49
481	40	68	49
481	40	68	49
480	41	68	49
481	42	67	48
481	42	68	48
482	40	66	50
482	39	67	50
481	40	69	48
481	41	68	48
481	40	68	47
481	41	68	50
481	41	68	47
481	41	68	48
481	41	68	48
481	41	68	49
481	41	68	48
481	40	68	51
480	39	68	49
480	40	69	48
480	39	69	48
480	40	69	49
480	41	70	47
480	40	68	48
480	40	68	48
481	40	67	47
481	41	67	46
480	41	69	47
480	41	68	45
480	41	68	45
480	39	69	47
480	38	68	49
481	37	68	52
481	40	69	49
480	39	69	46
480	39	68	48
480	37	69	51
480	35	69	53
482	32	64	54
480	31	68	56
480	34	67	52
480	37	69	53
480	40	70	50
480	39	68	48
480	39	69	48
481	40	69	49
481	40	69	49
480	40	69	48
479	39	71	49
479	40	70	49
479	39	70	49
479	39	70	48
479	40	70	49
479	40	70	47
480	41	69	48
480	41	70	48
480	41	70	46
481	41	68	51
481	41	69	52
479	40	70	52
479	41	70	51
479	40	69	51
480	41	70	51
480	39	69	51
480	38	69	50
480	38	70	50
479	39	71	49
480	38	70	49
480	40	70	50
480	41	70	49
480	41	70	47
479	42	71	47
480	43	71	48
480	43	71	48
479	44	72	47
480	42	71	50
481	41	70	51
481	41	71	51
480	41	72	48
479	41	72	46
480	40	71	47
480	38	71	49
480	39	69	51
480	41	70	48
480	40	71	48
480	39	71	49
480	38	71	51
480	38	70	52
480	39	70	51
480	39	70	50
480	38	70	50
481	38	69	52
481	38	68	50
481	39	69	52
481	39	69	51
481	39	69	50
481	40	69	48
480	39	69	47
480	39	69	49
480	39	70	48
479	40	70	47
480	41	70	47
480	41	70	45
481	42	68	48
480	41	69	47
479	41	70	47
479	40	70	49
480	40	69	48
480	41	69	47
480	42	69	47
481	41	69	47
480	40	69	47
480	41	69	46
480	41	68	45
480	40	68	47
480	40	69	48
479	40	70	46
480	40	69	49
480	39	70	45
481	39	69	47
480	39	69	46
481	41	69	46
480	41	70	45
480	40	69	47
480	41	70	46
480	41	71	45
479	40	70	44
480	41	69	46
480	42	70	46
480	41	71	45
481	40	69	47
480	41	68	48
480	43	71	45
479	42	73	48
479	43	70	51
479	43	68	52
479	42	68	51
480	44	68	50
479	42	66	55
480	43	67	57
480	44	70	53
480	43	72	57
479	43	74	52
481	44	72	58
480	44	75	61
479	43	77	58
480	43	76	53
480	43	72	54
480	44	71	53
481	42	71	49
480	42	72	50
480	42	71	49
479	42	73	50
479	42	72	50
480	41	71	47
481	41	69	45
481	41	67	48
480	41	68	46
480	41	69	47
479	42	70	48
480	41	69	51
481	41	68	50
481	42	68	48
481	42	68	47
481	41	68	48
481	42	68	48
481	40	67	47
481	41	67	49
481	42	69	46
480	41	69	46
480	41	69	48
480	42	69	49
481	40	69	50
480	39	69	49
481	38	68	51
480	38	69	50
480	39	69	49
480	41	68	45
480	41	68	48
480	40	68	47
481	40	68	49
480	40	69	48
481	39	68	47
481	40	69	50
481	41	69	46
480	41	69	49
480	40	69	50
481	38	68	49
479	39	71	51
479	38	71	48
480	39	71	50
480	37	71	49
480	38	71	50
480	37	71	50
480	37	72	52
479	39	71	50
587	100	33	36
588	102	33	35
583	89	38	34
531	96	42	27
535	105	42	34
532	108	46	39
527	109	55	63
518	108	60	70
516	110	55	71
508	112	58	70
505	112	61	72
482	51	73	78
469	25	62	72
474	40	56	68
477	37	57	56
477	37	62	47
477	41	63	46
480	41	66	46
480	40	69	47
480	41	70	47
480	41	71	49
479	42	71	49
480	42	72	49
481	43	69	48
481	42	70	51
480	42	72	52
480	42	70	54
481	42	69	55
480	41	73	58
479	41	75	58
479	40	74	50
480	40	69	51
481	41	69	51
480	41	71	51
480	42	72	50
480	41	72	48
480	40	71	48
480	41	70	49
480	40	70	50
481	40	70	49
480	40	70	50
480	39	69	50
480	40	69	52
480	41	69	50
480	39	68	50
480	38	68	51
480	39	68	51
481	40	68	50
480	41	69	44
487	38	62	52
480	41	69	49
480	42	69	56
480	37	70	53
480	35	68	50
480	37	69	51
481	38	68	50
481	39	68	51
483	42	73	56
496	44	56	48
492	40	57	48
537	5	42	67
487	45	66	54
488	41	64	54
482	42	67	48
481	41	69	49
480	41	70	52
480	41	71	52
480	41	70	52
480	40	70	53
480	40	70	54
480	40	70	52
480	41	70	51
479	41	71	49
480	41	70	48
481	28	76	64
478	5	78	80
480	35	70	56
479	37	72	53
480	40	72	52
480	40	71	49
480	42	72	49
480	42	69	51
480	40	70	48
483	38	69	51
483	35	85	60
479	37	70	51
479	40	70	51
479	39	70	53
480	38	69	54
480	39	69	53
481	39	69	53
481	40	68	54
482	40	67	53
482	40	67	52
481	41	68	50
480	41	68	48
481	41	68	48
480	41	68	48
480	41	68	49
481	41	67	50
481	41	67	52
481	40	67	50
481	42	67	49
482	42	67	47
481	41	67	49
480	41	68	50
481	41	67	51
480	41	68	50
480	41	68	50
481	41	69	49
481	41	68	48
480	41	68	49
480	40	68	48
481	40	68	50
480	40	69	49
480	40	69	50
479	41	70	49
480	39	68	50
480	39	69	51
480	40	70	50
480	40	70	48
480	41	70	47
480	40	69	48
480	39	69	51
480	41	69	49
480	42	70	48
480	42	69	48
481	40	68	49
480	40	69	49
481	42	69	48
481	42	69	48
480	41	69	47
480	40	69	48
479	39	70	49
480	38	68	50
480	38	69	52
480	39	69	52
482	39	67	50
480	38	68	49
480	39	68	50
481	40	68	49
481	40	67	48
481	40	66	48
481	39	67	48
480	39	66	48
481	39	67	48
482	39	66	50
482	38	65	50
481	38	67	51
482	39	66	51
482	41	67	47
481	40	67	46
481	40	68	50
480	41	68	46
481	40	67	49
481	39	67	48
481	40	67	49
481	40	66	49
481	39	67	48
481	40	67	50
481	39	67	48
482	40	66	51
483	38	65	53
482	38	66	51
482	38	66	50
482	40	67	51
483	39	66	50
482	38	66	49
482	38	68	51
482	37	68	52
481	36	67	52
481	37	68	53
482	38	67	53
481	38	67	52
481	38	67	51
482	38	67	53
482	40	67	53
482	40	67	53
482	40	68	51
482	40	66	49
482	40	67	51
481	41	68	50
481	41	68	50
480	41	69	50
480	41	69	51
482	41	68	50
482	40	67	49
482	39	66	50
482	38	66	50
481	39	68	51
481	39	68	50
481	40	68	49
481	39	67	49
481	39	67	51
482	39	67	50
481	39	67	49
482	38	67	50
482	39	66	52
482	39	67	50
481	38	67	52
481	37	68	52
481	38	69	52
481	37	69	52
482	39	69	54
483	39	67	53
482	38	67	52
481	39	67	49
481	39	67	50
481	39	67	50
481	38	67	50
