458	270	130	249
455	272	132	243
455	273	133	245
454	274	133	249
452	272	134	252
451	271	132	256
450	271	130	258
451	272	130	257
450	271	129	255
447	271	129	254
446	270	130	254
445	270	132	253
443	269	135	254
440	269	138	257
437	269	142	259
435	269	145	259
435	268	144	258
435	265	145	257
432	259	149	256
430	252	151	253
427	242	153	247
425	229	154	243
427	217	155	239
429	204	158	234
436	198	161	222
442	194	164	214
442	194	165	214
443	188	170	212
442	184	172	214
439	181	173	223
442	183	175	228
445	186	177	238
450	189	178	243
458	192	179	244
462	194	181	241
468	187	181	241
469	184	180	240
465	180	181	240
461	177	179	241
458	178	177	239
453	180	178	237
449	179	177	237
450	181	175	235
452	178	171	234
457	177	162	237
467	177	152	233
479	185	139	234
483	190	133	234
477	198	133	232
459	214	133	228
437	234	135	214
423	253	143	214
421	272	154	205
415	277	163	206
404	269	174	205
401	261	184	207
408	250	191	213
432	232	191	202
484	214	209	200
534	177	204	209
556	150	215	217
564	134	215	211
564	123	219	214
544	121	230	233
511	163	234	233
494	186	235	227
473	215	245	212
439	221	256	231
435	232	245	229
448	223	229	232
451	232	228	211
448	259	226	172
470	259	216	151
501	264	232	156
523	261	291	156
548	244	309	165
580	180	276	221
585	138	336	280
569	134	361	269
594	135	345	273
544	132	398	271
549	145	396	257
585	149	392	250
621	129	382	258
641	123	383	264
580	130	447	259
537	135	519	255
491	135	545	285
452	154	642	317
266	137	724	297
291	154	732	304
310	187	743	284
245	200	817	293
362	229	751	349
742	274	523	437
732	267	530	436
707	252	543	447
703	249	547	439
714	246	535	430
697	242	522	463
270	181	588	325
286	150	545	321
430	115	380	344
453	111	340	347
457	87	316	280
448	73	261	214
430	77	243	209
411	80	244	188
411	75	247	184
407	78	247	199
411	110	213	238
317	164	287	216
328	196	272	193
337	208	265	191
338	200	287	202
350	201	290	206
375	204	278	204
385	210	286	204
395	218	275	187
391	212	261	151
509	209	139	157
507	220	139	144
515	210	130	156
522	210	123	168
528	220	121	164
527	217	129	164
533	217	134	167
542	229	140	160
553	229	140	164
561	231	142	164
562	254	153	142
574	248	153	143
569	236	165	128
570	235	159	116
568	241	160	116
553	219	169	133
544	210	182	138
546	224	168	129
557	214	143	129
551	209	145	127
543	218	158	106
532	219	199	132
575	197	189	151
625	189	165	151
633	204	177	136
664	208	188	114
640	209	231	120
629	199	267	135
592	199	322	142
708	208	214	141
733	218	194	134
746	224	169	133
745	226	174	133
735	223	182	142
732	223	187	152
727	228	184	152
723	243	162	154
695	252	154	155
672	236	143	173
651	201	132	202
623	175	137	219
581	169	166	225
552	173	187	212
516	173	161	176
495	180	157	138
480	179	169	127
464	176	178	140
448	171	179	144
435	169	178	146
413	158	193	153
402	181	196	127
403	186	187	121
404	181	174	128
379	167	198	139
331	165	207	152
342	170	187	152
358	178	192	147
364	191	207	142
358	189	231	151
362	210	251	135
358	202	272	150
366	197	276	161
468	217	188	147
507	228	159	135
549	233	127	149
572	244	114	140
593	259	102	130
614	272	92	133
628	275	83	133
631	272	79	140
637	268	78	144
644	264	80	148
645	264	82	154
641	264	89	155
644	261	87	157
654	263	82	158
659	270	83	155
660	278	85	153
661	286	86	143
662	294	86	132
664	296	83	128
665	297	82	128
666	297	84	130
668	297	85	133
671	297	87	136
672	297	93	136
674	296	101	139
671	297	104	142
670	296	110	139
669	297	113	138
669	296	116	134
670	294	118	140
672	294	118	138
671	293	118	138
670	292	119	138
670	291	119	138
668	290	119	138
668	289	119	138
669	288	119	138
670	286	118	139
669	285	117	140
668	283	117	139
667	283	114	140
667	283	108	140
667	279	99	138
666	278	94	143
666	278	95	143
664	276	94	143
655	276	100	143
644	278	110	142
628	279	121	140
618	278	126	138
609	277	132	135
604	274	134	127
590	276	146	126
583	276	153	132
574	278	168	137
558	283	188	130
538	268	208	133
616	168	155	145
636	168	195	131
667	152	229	152
707	156	249	144
766	168	238	172
794	188	233	181
855	209	202	187
919	233	181	165
957	259	152	137
969	275	138	144
951	274	155	181
935	279	165	179
929	284	173	177
906	294	199	173
840	297	266	184
805	293	270	180
736	239	300	245
690	222	277	205
642	202	266	196
609	187	213	207
577	173	215	216
539	128	201	263
510	111	216	264
493	100	192	201
481	108	194	157
473	107	205	155
480	135	201	149
486	157	202	136
491	173	210	117
496	175	221	117
491	185	234	119
490	187	239	123
490	194	211	112
487	191	205	118
482	194	188	118
469	177	192	136
452	181	204	132
436	186	213	124
417	190	216	121
403	183	211	115
399	178	193	121
394	177	184	115
400	174	159	119
369	173	168	119
348	158	174	140
303	146	212	153
291	126	216	164
283	117	197	169
279	124	214	157
261	131	199	154
246	122	181	188
231	129	187	223
234	152	176	241
229	188	165	237
220	238	145	196
219	276	136	172
219	289	143	164
222	290	148	170
224	291	154	170
223	290	171	169
210	290	194	160
181	288	232	168
160	288	252	186
135	284	283	217
117	280	294	238
113	302	282	234
106	331	240	228
33	376	269	253
57	386	253	256
67	397	258	229
83	393	264	227
83	366	322	189
132	348	281	202
182	339	258	160
198	336	258	139
219	322	255	142
243	307	244	143
259	290	240	143
270	284	224	144
279	285	214	140
284	284	205	140
283	283	196	138
281	287	188	137
274	287	189	141
263	284	193	138
251	284	195	138
228	285	205	141
200	284	208	148
155	278	215	148
109	280	217	152
41	286	238	166
0	309	226	236
0	351	151	354
0	356	132	244
0	370	94	218
0	383	62	191
0	391	51	159
0	398	45	150
0	401	48	144
0	399	63	128
0	402	82	122
0	403	101	129
0	404	119	135
0	406	137	142
0	407	152	142
0	408	162	143
2	408	172	148
5	411	177	151
2	411	187	150
0	410	193	159
2	408	197	167
2	408	197	166
0	404	203	165
0	402	206	160
0	400	207	155
0	399	208	150
0	396	213	147
5	395	213	148
12	392	206	149
19	386	202	151
26	381	201	152
34	378	195	148
44	372	191	148
59	369	181	145
69	365	177	145
80	364	173	142
88	360	169	143
104	356	159	144
125	353	148	142
142	345	140	144
133	337	155	144
147	332	148	145
171	325	136	144
175	314	151	146
189	317	159	149
201	309	168	154
215	316	176	150
232	319	175	158
242	319	183	153
240	318	196	153
250	309	202	157
260	312	206	157
263	318	205	143
272	312	216	154
286	266	245	200
329	222	252	249
340	161	277	277
402	119	264	267
421	88	260	219
499	61	232	183
531	42	232	167
578	34	229	157
592	30	274	150
641	50	224	172
681	65	219	163
724	47	234	178
733	40	245	187
749	16	249	173
759	3	238	158
715	0	253	172
654	7	337	181
608	18	353	197
562	21	386	191
529	36	415	206
489	56	443	205
448	77	463	197
414	83	473	200
369	85	480	204
336	76	498	227
323	80	513	229
382	201	486	253
248	92	549	252
309	209	529	253
301	201	514	243
337	223	484	213
319	223	521	203
294	231	556	216
339	227	571	226
355	211	584	232
319	217	627	240
512	16	487	366
552	183	482	254
827	218	284	221
895	217	255	246
931	226	264	235
954	262	276	239
1024	296	214	245
1079	361	177	190
1116	390	140	168
1104	392	151	169
1061	370	171	175
1000	349	212	187
948	322	236	210
863	303	266	215
816	309	278	201
754	303	286	189
739	308	244	175
722	289	215	187
706	245	197	227
688	209	188	251
675	177	142	253
649	158	139	275
647	150	140	252
645	143	134	235
663	139	107	234
656	139	116	243
637	147	143	239
625	156	167	231
594	164	197	230
550	182	232	213
521	167	246	236
503	177	243	206
500	210	208	182
494	219	178	171
475	199	150	191
446	171	149	218
439	154	124	203
414	143	118	175
381	144	136	167
356	155	159	172
343	171	178	153
326	178	199	143
327	189	203	126
347	191	199	123
359	184	203	134
372	180	209	129
400	184	202	130
423	188	203	143
456	203	200	164
494	217	182	153
518	224	171	155
553	245	151	133
583	258	143	122
614	265	130	114
636	266	116	128
641	270	124	150
648	276	123	146
652	275	128	149
655	264	132	165
666	258	122	171
685	256	101	172
694	261	90	172
691	278	93	151
689	285	95	143
689	290	93	134
686	297	92	125
675	299	101	125
671	299	104	124
667	297	107	124
665	296	106	127
660	296	108	129
656	296	109	129
656	296	108	129
658	296	107	131
659	297	106	132
661	300	106	130
662	300	105	129
664	301	104	126
668	301	101	123
674	300	98	122
677	298	95	122
676	298	94	121
679	298	94	122
677	298	94	120
676	299	95	120
676	298	94	119
674	299	96	120
672	300	96	120
671	301	94	119
672	301	95	119
671	302	95	119
670	302	94	119
670	302	94	119
669	302	94	119
668	301	94	120
669	299	94	119
668	297	95	121
668	294	96	123
664	291	101	126
659	291	105	127
658	288	105	129
658	287	107	129
660	286	105	129
662	288	104	126
665	289	103	123
666	294	102	119
666	294	100	120
665	295	99	122
668	295	97	120
668	294	96	120
668	293	95	119
671	294	95	120
672	294	95	120
675	294	95	119
679	293	95	119
679	294	96	119
680	296	95	120
684	299	95	120
685	298	95	120
688	299	94	121
692	301	95	119
695	301	96	119
696	300	98	118
695	299	96	119
695	299	97	120
695	296	97	119
689	296	99	121
686	298	97	119
687	297	97	117
688	295	97	118
688	291	99	122
685	291	102	122
686	289	105	123
686	289	107	122
686	290	106	121
685	289	106	122
686	289	108	123
690	289	107	123
690	290	107	123
691	291	107	122
690	292	112	122
689	296	135	115
685	303	145	109
653	284	177	123
600	238	236	163
538	205	241	170
492	191	232	137
451	192	225	123
383	217	253	115
327	216	234	114
223	224	280	105
181	211	261	119
180	214	249	112
155	213	277	111
97	187	320	137
80	139	257	203
35	200	267	198
39	164	240	249
33	245	191	171
48	251	152	155
46	242	166	161
91	241	171	162
150	228	188	175
193	229	229	193
243	221	232	172
333	205	192	146
405	213	201	105
486	215	196	102
537	203	208	111
584	197	248	104
635	168	240	119
745	96	283	152
797	179	293	153
865	186	254	149
846	151	336	199
915	178	351	204
916	216	361	300
791	56	417	293
777	146	490	392
750	1	527	447
733	22	546	498
687	169	592	426
653	0	623	469
635	1	630	499
576	16	676	564
384	0	887	467
648	0	624	462
610	0	634	503
654	327	618	392
635	215	611	468
476	16	575	428
463	21	549	434
479	57	491	392
566	272	392	215
588	302	337	161
572	312	278	147
542	294	257	169
492	266	284	187
254	242	521	202
190	232	548	235
189	235	533	191
190	222	485	190
220	240	408	165
195	223	367	241
165	276	352	231
144	309	276	213
