529	327	271	123
536	326	269	120
540	327	271	121
546	333	272	128
541	353	277	127
539	363	272	133
539	369	281	129
544	373	287	129
548	378	286	128
549	382	287	126
547	383	286	124
541	377	288	124
533	377	285	123
532	383	281	121
536	389	283	118
535	390	285	113
533	382	295	117
540	378	298	123
543	371	305	126
547	365	313	126
565	365	300	124
575	374	295	127
576	382	297	121
579	382	297	122
581	380	294	130
575	385	294	127
564	394	295	120
561	400	293	119
555	400	294	125
553	399	294	128
551	396	295	126
552	397	302	128
544	396	297	131
539	390	292	135
536	393	299	135
530	398	305	131
527	393	306	134
530	393	304	128
532	393	299	131
532	397	300	127
532	399	310	123
529	394	312	125
528	390	314	130
530	389	313	131
524	386	312	132
531	380	318	133
538	379	302	134
537	378	303	133
531	373	308	132
533	373	301	133
531	378	306	131
528	382	308	126
523	381	311	126
516	378	312	130
509	375	318	134
505	372	314	133
495	366	313	135
484	361	311	138
478	358	318	137
477	350	313	136
472	346	315	135
471	354	312	131
472	359	316	128
467	360	322	128
472	357	318	140
477	364	317	137
482	366	317	139
489	367	320	144
511	372	317	146
514	377	328	144
524	382	326	143
530	393	331	145
540	403	331	137
549	403	332	132
562	401	326	139
573	401	325	140
580	401	324	141
583	400	327	144
586	399	333	143
593	391	337	143
600	388	331	146
601	389	341	145
604	388	332	143
588	385	342	135
601	383	337	140
609	388	338	144
611	394	335	142
607	395	330	140
609	389	329	142
609	388	334	144
617	388	339	142
626	386	331	138
636	387	331	137
640	399	326	140
639	411	320	138
639	411	329	141
640	409	330	142
639	408	327	142
639	409	331	142
650	402	325	143
652	398	327	140
647	388	328	139
647	384	326	137
645	377	332	131
648	370	331	128
648	371	329	123
645	364	332	127
643	354	334	134
642	355	333	139
637	368	336	137
636	373	341	134
640	374	339	141
640	389	336	142
640	399	334	138
630	407	333	131
623	407	333	133
619	401	334	142
621	394	341	140
623	383	342	143
615	372	345	142
608	367	354	139
608	355	344	146
604	354	343	144
597	349	342	139
590	349	340	138
583	352	345	133
580	337	346	140
582	325	341	142
579	318	342	145
582	314	347	143
587	303	343	139
584	288	340	143
576	279	346	143
576	281	350	143
577	283	355	142
585	285	358	140
597	294	355	132
602	303	345	132
604	305	345	139
604	319	345	148
606	337	347	147
604	349	351	148
599	353	349	159
596	367	347	160
589	389	357	157
588	397	358	153
590	398	356	149
588	401	353	149
588	394	357	157
597	382	357	161
610	380	363	162
620	384	364	157
629	383	359	155
629	376	358	153
618	370	363	149
612	368	358	152
603	365	358	147
604	355	364	146
602	339	358	152
590	330	364	164
587	317	365	171
588	306	364	172
582	298	360	170
571	295	367	165
565	292	368	161
560	287	365	156
553	286	364	164
550	283	369	153
549	279	369	156
543	270	372	164
548	269	370	161
553	268	366	166
556	275	367	173
562	288	364	170
563	297	366	164
568	305	363	171
575	317	361	167
582	328	356	160
582	330	357	157
586	332	355	157
592	336	361	161
599	338	364	163
614	350	351	171
628	372	348	171
630	392	358	175
642	394	347	179
645	397	349	182
648	411	341	184
648	422	342	176
647	421	347	174
651	418	344	178
654	419	342	183
654	419	344	189
652	415	347	193
652	413	343	209
653	411	337	216
652	402	334	222
652	396	344	225
641	395	335	231
634	387	328	237
633	375	316	236
607	360	334	243
595	349	330	225
588	329	323	231
571	317	323	237
565	303	322	243
563	294	317	249
556	286	316	255
552	274	311	263
556	272	312	254
564	270	310	261
563	270	310	255
564	272	308	250
563	275	306	249
560	276	307	250
560	281	311	259
558	291	313	251
556	298	306	258
548	305	306	255
542	314	298	252
536	317	304	251
533	328	307	244
532	339	312	240
524	353	320	230
525	361	323	229
533	366	317	236
540	368	317	242
542	373	317	237
543	373	305	238
540	366	304	249
542	360	300	251
540	354	297	262
536	356	299	253
536	344	297	260
534	336	294	257
529	325	293	255
526	315	290	262
528	305	290	267
540	298	279	279
541	290	274	289
557	277	255	291
554	264	263	292
553	253	260	296
538	243	267	298
528	233	263	298
515	231	267	296
509	226	258	297
512	223	259	305
509	228	258	307
503	238	246	310
482	234	240	315
496	239	231	312
506	244	230	317
516	255	231	311
528	256	237	308
549	256	236	307
556	260	231	295
551	239	235	304
552	231	234	305
558	232	230	301
554	235	233	300
557	227	212	303
551	224	213	305
550	230	212	310
549	231	219	307
551	233	221	304
555	232	226	304
564	236	224	304
572	235	227	304
581	236	215	311
581	246	209	313
573	248	206	316
562	247	200	330
539	256	206	333
521	269	207	328
507	269	209	324
512	270	207	324
518	272	212	328
536	276	206	322
541	272	206	324
542	273	198	328
543	275	185	330
539	279	188	328
544	269	185	330
545	266	192	325
545	261	191	322
547	253	184	318
536	244	186	322
529	239	184	323
523	234	182	317
516	229	181	314
518	225	171	320
511	236	180	315
510	239	186	314
507	243	193	309
511	250	191	315
512	263	198	310
519	270	195	309
529	274	192	313
540	283	190	315
549	301	184	305
561	288	175	313
554	288	179	313
559	288	179	319
560	291	187	316
575	280	180	311
567	271	185	316
570	260	169	323
555	261	170	312
550	251	171	317
558	243	163	321
572	243	158	322
591	240	152	322
603	245	147	320
611	253	149	321
622	254	150	321
629	258	156	324
626	261	157	322
633	260	157	319
647	258	155	316
665	252	150	314
686	246	152	314
707	240	150	316
725	235	153	317
733	230	159	319
738	227	167	318
739	223	165	321
727	223	162	323
708	228	162	325
693	233	165	322
688	233	170	319
697	228	168	321
713	229	161	327
724	231	157	324
727	231	154	325
727	234	154	327
715	243	156	327
706	253	157	323
704	258	159	322
704	265	163	324
706	277	160	324
705	283	159	324
699	282	156	328
689	287	152	327
669	282	158	330
663	274	153	331
658	270	158	332
655	270	159	325
652	273	149	323
642	271	154	318
634	261	154	319
628	252	157	321
624	255	155	314
628	250	150	316
630	254	149	316
630	258	148	309
621	259	154	311
610	258	154	319
595	278	153	309
581	279	151	309
571	308	155	287
571	280	153	318
565	285	153	313
559	292	148	307
556	283	149	313
556	283	149	313
551	277	150	312
553	271	151	306
552	261	162	309
552	259	157	304
547	242	154	310
543	233	156	312
537	236	159	310
545	236	151	303
557	221	152	315
574	237	151	303
587	263	151	280
589	259	154	286
586	300	159	255
582	240	154	313
573	298	155	260
566	242	149	316
550	245	160	319
537	246	149	316
526	243	167	316
522	238	152	314
522	236	149	313
525	241	149	308
530	241	150	307
531	236	154	310
531	237	154	308
530	235	151	310
532	229	148	307
535	221	147	310
540	225	150	303
545	222	149	306
553	224	145	306
565	229	143	308
