694	399	57	27
695	398	54	28
695	399	53	28
696	400	54	28
696	400	53	28
697	404	54	28
697	405	53	28
697	406	53	28
697	406	53	29
698	405	53	28
699	404	53	28
701	405	53	28
701	406	53	28
702	409	53	28
703	409	53	28
704	413	53	28
704	413	53	28
704	414	52	28
705	413	53	28
704	413	52	27
704	412	52	27
704	411	52	28
705	410	53	27
707	410	52	28
708	411	52	28
709	413	51	27
710	411	52	27
712	406	51	26
711	404	52	27
712	402	52	27
713	403	51	27
714	405	51	27
716	406	51	27
717	407	51	27
717	409	51	27
719	409	51	27
718	410	51	27
719	411	50	27
721	411	51	27
721	411	50	27
722	411	51	27
724	414	50	26
725	415	50	27
726	417	49	26
727	417	50	27
728	418	50	26
729	418	50	27
730	417	50	26
730	415	49	26
732	412	49	26
732	410	49	26
733	408	49	26
735	407	49	26
736	407	49	25
737	406	49	26
737	405	49	26
738	405	49	26
738	405	48	26
739	405	48	26
738	406	48	26
738	405	48	26
738	407	48	25
737	406	48	26
738	408	48	25
737	407	48	26
738	408	47	25
737	409	48	26
736	409	47	26
735	409	48	25
734	410	47	25
734	410	47	26
732	412	47	25
731	411	48	25
731	411	47	25
730	410	47	25
729	409	47	25
728	408	47	25
728	407	47	25
727	404	47	25
725	400	47	24
725	395	46	25
724	393	47	24
723	392	47	24
721	392	47	25
720	393	46	25
719	395	46	25
717	397	47	24
715	401	47	24
714	405	47	24
713	408	46	24
712	411	46	24
712	412	46	24
711	413	45	24
708	413	45	24
707	411	45	24
706	409	46	24
704	406	46	24
703	404	46	24
702	401	46	24
702	399	45	24
700	397	45	24
699	396	45	24
698	396	45	24
697	397	45	24
695	397	45	24
694	399	45	24
693	399	45	24
692	401	44	24
691	401	45	24
691	401	44	24
691	400	44	24
690	398	44	24
690	396	44	24
690	393	44	24
689	391	44	24
690	391	44	24
689	389	44	24
690	387	44	23
690	388	44	23
690	386	44	24
690	385	44	23
688	382	43	23
689	381	43	23
689	382	43	23
689	384	42	23
689	387	43	23
690	389	43	23
691	392	43	23
691	396	43	23
692	399	43	23
692	402	43	23
693	402	43	24
693	404	42	23
694	404	43	23
694	403	43	23
694	401	43	23
695	401	43	23
695	400	43	23
696	399	42	23
697	399	42	23
697	399	42	23
699	400	41	23
698	402	42	23
699	402	42	23
700	404	42	22
702	406	41	22
702	407	41	22
702	406	42	22
702	406	41	22
703	405	42	22
704	402	41	22
705	399	41	22
705	398	41	22
705	392	41	22
705	388	41	22
706	386	41	22
706	384	41	22
706	384	41	21
707	386	40	22
707	390	41	21
707	393	41	22
708	399	40	21
709	403	40	21
707	402	40	21
707	407	40	22
707	408	39	21
706	408	40	21
705	407	40	21
706	405	40	21
705	401	39	21
705	398	40	21
703	396	39	21
703	394	39	21
703	392	39	21
703	392	39	21
701	392	39	21
700	391	39	21
700	393	39	21
698	394	38	21
698	394	39	21
697	393	38	21
695	393	38	21
695	394	38	21
693	394	38	21
692	394	39	21
692	392	38	21
691	393	38	21
691	394	38	20
690	395	38	20
690	397	38	20
690	397	38	20
689	397	38	20
690	400	38	21
689	400	38	20
689	398	38	20
689	396	38	21
689	396	38	21
689	395	38	21
690	395	38	21
690	394	37	21
691	395	38	21
691	398	37	20
691	399	38	21
692	401	37	20
692	402	38	21
693	403	37	21
693	405	37	20
693	403	37	20
694	402	38	21
692	400	37	21
693	400	37	19
692	398	37	20
691	398	37	19
692	397	37	19
691	397	37	20
692	396	37	20
690	394	37	20
691	393	37	20
691	393	37	19
690	391	37	20
691	390	37	20
689	390	37	19
689	389	37	20
690	389	37	20
689	389	37	20
690	389	37	20
689	390	36	20
690	391	37	20
690	393	36	20
690	394	36	20
689	396	36	20
689	398	36	20
688	400	36	20
687	399	36	20
688	399	37	20
688	398	36	20
688	397	36	20
688	396	36	20
687	394	36	20
688	393	36	20
686	392	36	19
687	390	36	20
688	391	36	20
687	388	36	19
688	385	36	20
689	384	36	20
689	379	36	19
689	380	36	19
689	373	36	20
688	372	36	19
689	372	36	20
690	374	36	19
688	376	36	19
689	380	36	20
689	388	36	20
688	391	36	20
689	401	36	20
687	404	35	20
687	408	36	19
687	409	36	20
687	407	36	20
687	407	36	20
687	406	36	20
687	406	36	20
686	403	35	20
685	401	36	20
685	399	36	20
684	398	36	20
684	396	36	19
684	394	36	20
684	391	35	19
684	390	36	20
683	390	35	19
682	387	35	19
682	386	36	20
682	384	36	21
681	382	36	20
681	380	36	20
681	381	36	20
680	380	36	20
681	383	36	20
681	386	35	19
681	392	36	20
681	395	35	20
680	397	35	20
681	399	36	20
680	399	36	20
681	397	36	20
681	398	35	20
681	395	35	20
682	394	36	20
683	392	35	20
682	391	36	19
683	392	35	20
683	394	35	19
684	396	35	19
685	398	35	19
685	400	35	19
685	401	35	20
686	400	35	20
685	401	35	19
685	400	35	19
685	398	35	20
685	395	35	20
686	390	35	19
686	387	35	20
685	388	35	19
685	387	35	20
684	389	35	19
684	391	35	19
681	396	35	19
682	399	35	20
680	401	34	19
679	402	35	20
679	401	34	20
678	401	34	19
678	400	34	20
676	398	34	19
677	395	34	19
674	395	34	19
674	393	34	19
674	391	34	20
673	391	34	19
672	390	34	19
672	389	34	19
671	389	34	19
671	389	34	19
671	389	33	19
670	388	33	19
671	388	33	19
671	385	33	18
670	384	33	19
670	385	33	18
670	386	33	18
671	387	33	18
671	386	34	20
672	390	33	19
672	393	33	19
672	393	34	19
673	395	33	18
673	395	34	19
674	393	34	19
674	393	33	19
674	391	33	18
675	388	33	18
676	387	33	19
675	386	33	19
676	384	33	19
678	384	34	19
677	384	33	18
678	383	33	19
678	384	33	19
679	383	33	19
680	384	33	19
681	383	33	19
681	385	33	18
682	386	33	19
683	389	33	19
683	394	33	19
684	396	33	19
685	401	33	18
685	403	33	18
685	406	33	18
685	405	33	18
685	405	33	18
685	403	33	19
685	400	33	18
686	399	33	18
686	396	33	18
686	396	33	18
686	394	33	18
686	393	32	18
685	392	33	18
686	392	33	18
685	392	32	18
685	393	32	18
685	392	33	18
684	392	33	18
685	388	33	18
684	387	33	18
684	388	32	19
683	385	33	19
684	386	33	18
684	386	32	19
684	388	32	18
684	392	33	19
685	391	33	20
684	396	33	19
683	396	33	19
685	398	33	18
684	399	33	18
683	399	32	18
683	398	32	18
683	397	32	18
683	394	32	19
683	393	32	19
682	391	33	18
683	389	33	18
681	388	33	19
682	388	33	19
681	389	33	19
681	389	33	19
680	390	33	18
680	388	33	19
680	387	32	18
681	383	33	19
680	381	33	18
679	374	33	18
679	370	32	18
679	369	32	19
678	368	32	18
678	370	32	18
677	373	32	18
677	377	33	19
677	381	33	19
677	384	33	19
676	392	33	18
676	393	33	18
676	395	32	19
676	395	33	18
676	393	33	18
676	390	33	18
676	387	32	17
675	383	33	18
675	381	33	18
675	380	33	18
674	381	33	18
675	383	33	18
674	388	32	19
673	388	32	19
673	382	33	18
672	386	32	18
672	381	33	18
673	383	32	18
673	379	32	18
672	375	33	18
672	380	33	18
670	382	32	18
671	389	32	18
670	391	32	18
669	390	32	18
669	398	32	18
669	400	32	18
669	403	32	18
669	401	33	18
669	401	32	18
668	399	32	18
668	398	33	18
667	397	32	18
667	397	33	18
667	398	32	17
667	400	32	17
666	400	32	18
666	401	32	17
666	398	32	18
667	392	33	17
667	384	33	19
668	379	32	18
669	375	32	18
669	371	32	18
671	369	33	18
672	370	32	18
672	372	32	18
673	375	32	17
674	379	33	18
676	384	33	18
677	387	32	18
678	389	32	18
679	389	33	18
680	388	33	18
682	386	33	18
683	385	32	18
683	383	33	18
684	383	33	18
684	383	33	19
684	384	33	18
685	385	33	18
684	388	33	18
685	390	33	18
686	392	33	18
686	395	33	18
685	397	33	18
685	396	33	18
685	398	33	17
685	398	33	18
686	397	33	18
686	397	33	17
685	395	33	18
686	392	32	18
685	391	33	18
686	391	33	18
687	390	33	18
686	391	32	18
687	391	33	18
688	391	33	18
687	392	33	18
688	393	33	18
688	393	33	18
688	391	33	18
688	389	33	18
689	387	33	19
688	386	33	19
689	385	33	19
688	386	33	19
688	387	33	18
687	390	33	18
686	391	33	18
687	390	33	19
686	392	33	18
685	390	33	18
685	390	33	18
685	389	33	18
684	388	33	18
684	387	33	18
684	390	33	18
683	390	33	18
683	391	33	18
683	391	33	18
681	395	33	18
681	398	33	18
681	399	33	18
680	398	33	18
681	397	33	19
679	397	34	19
680	395	33	19
680	395	33	18
679	394	33	18
680	392	33	18
679	391	33	18
680	390	33	18
679	388	33	18
680	387	33	18
679	386	33	18
680	384	33	18
679	383	33	18
679	382	33	18
679	382	33	18
679	382	33	18
680	381	33	18
679	382	33	18
680	383	33	18
680	382	34	18
680	382	33	18
680	381	33	18
680	382	33	18
680	381	33	18
681	381	33	18
681	381	33	18
681	381	34	18
682	381	34	18
682	381	34	19
681	383	33	19
681	384	34	18
681	385	33	18
682	386	33	18
682	387	33	18
682	388	33	19
681	389	33	18
681	389	33	18
680	389	33	19
679	388	33	18
680	387	34	18
680	386	33	18
679	384	33	19
680	383	33	18
