568	6	144	177
558	13	172	168
562	12	169	166
567	15	163	177
567	15	164	179
571	17	166	180
570	17	171	180
570	19	173	182
566	17	178	190
579	16	169	191
567	15	179	186
572	22	182	186
555	22	194	187
564	23	204	200
568	23	177	206
559	28	223	210
567	24	213	214
585	28	208	210
585	30	206	219
560	33	233	216
564	33	229	224
560	35	234	222
567	36	226	222
574	38	218	219
566	44	229	212
562	43	232	215
565	42	230	218
557	50	236	211
560	56	233	209
554	60	239	199
550	63	246	201
547	67	249	190
546	66	250	189
546	70	254	184
547	73	258	182
546	75	259	181
543	81	259	176
544	85	259	175
546	86	259	178
545	91	255	171
545	97	254	177
543	100	254	179
537	101	262	179
542	102	266	169
539	103	265	178
538	107	262	182
540	105	275	173
542	108	274	164
546	110	266	186
541	109	254	192
543	109	266	197
546	110	230	191
537	113	263	189
539	114	246	190
536	107	271	184
540	111	265	202
531	107	258	212
546	109	262	204
544	111	282	192
551	113	279	230
550	110	288	243
548	109	297	215
545	106	291	237
549	106	287	209
549	105	302	205
546	102	309	203
552	101	304	195
548	98	292	191
554	96	301	196
552	96	295	198
551	95	286	189
570	97	296	187
609	95	254	175
637	95	230	165
620	94	246	160
654	94	211	166
688	101	185	180
692	103	180	151
688	97	188	159
695	98	176	156
700	99	171	153
692	101	182	151
699	98	171	156
704	101	164	158
703	104	168	171
702	101	178	177
694	97	187	169
700	106	174	181
697	103	177	183
682	100	198	175
689	112	189	156
685	120	186	184
693	109	182	167
690	126	179	189
695	109	180	208
699	124	175	196
697	137	179	188
698	143	170	166
709	141	157	183
709	148	161	175
714	147	157	168
710	151	161	176
708	159	159	164
707	163	157	165
706	163	160	164
704	163	155	160
708	165	159	167
710	170	155	165
698	173	166	178
682	162	173	184
548	120	208	143
539	123	204	136
555	134	194	131
551	138	193	131
536	142	204	134
534	149	215	131
530	145	216	136
529	148	218	138
446	68	147	170
447	69	143	169
447	71	140	167
449	73	138	170
453	73	134	167
454	72	131	177
455	73	134	170
456	71	135	178
455	69	141	179
456	70	142	178
457	69	144	177
462	67	141	179
465	67	142	189
464	62	143	185
460	63	142	175
460	62	134	174
461	63	137	172
460	59	131	172
461	55	128	170
462	53	129	168
463	52	129	161
467	51	123	161
468	51	121	157
470	49	122	160
470	47	128	166
468	46	138	171
470	41	139	168
477	37	135	165
477	37	123	158
477	37	129	160
469	36	135	164
469	34	127	166
467	31	126	163
470	28	122	168
465	28	130	165
475	26	130	166
478	22	135	162
479	21	138	161
478	18	146	161
478	9	146	165
478	12	137	161
480	15	136	153
479	15	129	148
481	14	126	151
482	13	123	147
482	12	112	148
482	13	109	144
484	13	108	144
486	13	115	145
485	14	105	145
485	16	107	145
484	19	109	135
485	18	116	137
481	20	110	131
476	24	117	125
484	26	112	125
481	29	110	119
484	34	108	113
485	33	107	114
485	36	107	111
487	40	105	113
489	44	104	111
486	47	106	108
487	52	109	106
485	50	110	109
485	58	112	109
489	63	109	103
493	66	108	98
496	66	105	101
499	67	107	100
496	70	105	95
500	75	104	93
502	78	110	90
498	78	111	88
498	85	127	81
499	84	135	81
498	83	133	81
503	80	134	87
510	77	133	100
502	73	126	110
512	70	123	107
515	72	114	108
509	72	127	100
511	66	134	107
516	62	126	98
527	62	119	106
534	66	128	91
550	65	121	116
544	64	129	116
553	60	146	133
679	144	172	217
679	143	173	217
685	144	177	217
685	148	185	206
685	159	185	193
684	134	183	206
678	137	195	194
671	93	202	234
653	67	228	237
651	47	229	237
671	86	209	206
661	75	213	198
660	64	219	182
680	67	195	171
658	63	214	175
655	59	214	161
659	53	213	167
652	56	209	165
656	47	203	153
648	49	198	153
660	41	183	160
640	44	193	153
654	42	187	159
640	33	192	163
623	32	195	166
585	7	160	170
674	48	138	162
676	45	132	161
676	49	125	155
676	49	119	153
674	51	120	156
670	51	127	157
666	52	141	162
638	36	172	164
654	43	158	169
664	51	151	161
649	45	177	163
641	45	191	165
618	35	218	172
583	6	260	196
582	12	259	191
582	12	265	190
613	15	234	189
618	20	234	181
623	18	239	188
632	24	237	185
636	33	230	175
637	31	233	178
636	26	239	190
631	15	243	207
628	17	244	220
610	17	239	223
624	14	230	223
614	29	234	213
619	31	222	221
616	39	224	221
611	52	235	215
602	56	249	218
600	52	248	217
588	73	263	206
569	83	287	205
556	84	303	212
572	92	291	221
585	102	279	215
580	108	283	207
568	111	297	206
564	113	304	216
561	118	312	224
549	122	326	224
559	125	318	234
562	129	311	231
566	130	311	232
603	135	274	224
610	131	201	195
608	132	188	164
603	135	205	185
605	135	192	176
604	138	186	177
604	136	193	203
594	133	173	201
592	130	174	207
589	128	170	208
592	124	157	210
580	125	159	205
590	117	152	219
556	115	181	207
553	111	200	200
558	106	197	219
560	108	198	217
568	103	188	219
571	92	192	224
574	62	220	252
578	26	224	277
569	34	222	265
567	26	227	274
565	13	254	283
567	4	271	277
576	6	249	276
574	9	227	266
576	8	233	266
575	2	254	264
580	0	279	262
572	11	207	263
576	4	202	260
584	0	204	248
580	0	194	241
584	0	194	282
592	0	192	257
612	11	174	247
603	12	172	242
603	13	168	241
601	5	175	236
603	5	172	233
600	4	163	222
586	1	173	221
599	2	164	202
598	0	168	198
597	0	170	186
602	0	162	184
592	0	181	181
600	0	168	167
593	0	182	164
596	0	162	154
588	0	145	144
607	0	162	139
587	0	151	137
604	0	133	134
593	0	166	129
599	0	152	129
598	1	148	126
600	1	134	127
604	0	144	133
608	0	147	136
609	0	145	146
612	0	140	152
613	0	150	160
612	0	154	164
615	0	162	169
614	0	177	172
606	0	178	188
614	0	174	205
617	0	178	225
666	5	231	235
702	265	241	194
706	276	249	198
712	286	233	202
709	291	244	209
725	299	224	215
614	1	199	250
614	2	189	256
622	6	210	256
669	23	252	235
650	37	272	223
712	49	221	218
694	51	232	209
656	68	260	212
659	87	262	205
658	108	262	193
643	112	279	201
638	118	289	207
640	116	291	223
642	130	292	219
636	137	298	221
693	406	255	252
690	412	262	224
692	422	258	238
686	417	267	227
684	430	240	225
690	433	244	236
697	441	227	227
704	446	203	230
711	448	200	233
715	448	197	235
727	453	182	235
735	457	172	235
739	462	171	233
742	464	169	233
747	468	167	232
744	465	171	235
752	469	164	236
752	469	168	238
757	474	163	230
759	477	164	228
758	476	166	231
758	476	166	229
756	471	173	234
757	474	173	229
763	475	171	227
771	475	167	225
773	478	167	223
773	477	167	224
769	478	177	226
770	479	178	225
768	479	181	226
768	478	182	227
769	476	186	232
768	476	190	232
772	482	196	228
761	483	213	229
762	486	217	229
758	486	227	230
755	489	239	228
759	489	236	228
765	490	239	226
770	492	245	222
786	492	238	222
795	493	239	223
809	495	232	218
809	492	231	222
811	496	234	222
819	495	228	220
814	485	229	229
819	485	228	233
825	492	233	226
825	489	227	226
823	500	233	217
831	485	224	228
830	488	228	228
836	485	212	232
837	478	216	238
839	478	207	237
837	474	218	240
839	471	219	245
838	473	227	242
843	480	204	236
841	489	218	227
844	490	219	225
846	499	211	217
843	498	204	220
854	517	201	202
856	510	206	206
861	522	205	194
859	519	206	200
872	530	200	184
873	528	210	190
879	534	209	183
887	535	198	181
891	540	212	174
889	541	199	173
893	543	220	173
901	539	219	178
907	542	217	175
907	540	227	176
914	542	230	175
906	544	239	171
906	541	246	175
914	540	241	178
922	538	238	177
931	535	233	182
938	531	227	187
939	531	226	185
937	530	234	188
950	529	230	188
960	530	226	186
959	535	232	183
970	538	229	178
970	540	229	177
975	547	229	169
980	555	231	160
991	568	226	149
996	579	227	138
1001	579	229	136
1004	583	231	133
1007	590	234	127
1014	594	236	121
1020	593	243	123
1027	611	241	105
1039	614	230	102
1045	616	225	100
1052	618	206	97
1057	607	205	107
1068	603	190	111
902	367	228	200
902	381	239	187
905	380	237	193
910	394	242	174
923	400	238	165
936	399	229	161
947	394	221	156
959	394	208	145
951	395	215	143
969	393	198	134
971	389	193	124
979	383	187	118
985	376	183	111
986	370	185	111
988	370	184	112
992	364	189	113
998	361	190	118
1001	358	193	122
1006	355	202	132
1012	352	215	142
1012	352	216	144
1016	351	228	152
1021	344	235	160
1025	335	235	167
1030	326	231	169
1035	321	218	165
1036	325	221	159
1037	323	218	153
1034	328	213	147
1035	325	214	154
1045	324	211	160
1043	330	224	157
1041	331	228	156
1040	341	235	151
1041	376	235	117
1047	398	230	99
1051	404	226	99
1050	408	227	102
1052	409	226	98
1052	410	225	106
1058	413	219	113
1068	414	209	125
1081	413	195	140
1102	416	173	152
1101	414	175	153
1127	416	151	163
1128	416	151	176
1142	415	137	183
1147	415	130	179
1144	416	134	182
1149	415	128	184
1154	415	122	161
1148	417	129	130
1159	416	118	126
1171	417	105	117
1184	418	93	106
1186	419	92	104
1192	418	85	99
1197	420	81	97
1203	420	76	94
1216	419	62	84
1216	422	63	82
1216	421	62	82
1198	422	80	111
1174	424	103	89
1159	423	119	70
1152	417	126	64
1150	422	127	51
1149	420	128	49
1153	414	124	65
1154	402	123	76
1160	394	118	87
1163	386	115	91
1167	383	110	97
1168	383	110	96
1190	282	87	76
1188	279	89	76
1179	279	99	80
1165	277	111	90
1155	275	121	99
1153	276	124	106
1146	275	130	120
1138	273	138	136
1133	271	143	136
1126	273	151	130
1121	275	157	129
1120	274	157	130
1116	274	161	134
1108	273	169	135
1102	273	175	142
1094	274	182	141
1087	274	190	142
1086	274	190	143
1082	273	195	150
1074	276	202	147
1068	274	209	151
1060	273	217	155
1050	273	226	161
1049	272	229	165
1037	270	240	172
1027	268	250	178
1015	267	261	175
997	267	277	174
983	265	292	198
982	264	294	188
963	263	313	238
946	266	330	235
923	261	351	237
907	258	372	235
888	250	389	232
888	247	391	237
868	243	411	228
857	238	422	226
837	234	439	229
820	230	459	230
805	224	471	240
802	224	474	247
789	218	490	262
764	212	507	250
745	204	510	218
715	204	507	207
698	202	501	199
700	205	504	199
672	198	507	202
643	195	529	212
623	189	539	220
599	185	569	223
583	183	578	230
578	184	580	226
567	177	578	243
544	181	580	230
561	180	557	238
530	181	564	250
517	185	584	265
523	187	566	289
505	186	621	288
544	183	589	282
510	186	598	326
486	191	579	386
516	188	553	306
498	190	558	341
469	426	353	291
466	424	340	291
475	427	330	286
488	408	289	311
500	401	290	315
503	401	277	314
510	398	265	317
517	385	250	331
518	389	237	316
502	369	243	327
495	401	246	286
489	372	258	314
476	399	251	290
455	382	261	301
420	385	281	296
387	344	300	326
350	272	399	307
347	266	413	341
322	275	412	370
296	270	419	353
268	272	416	292
253	270	401	357
228	281	407	351
229	279	410	363
206	281	439	357
187	281	463	357
169	287	483	351
145	288	501	356
130	290	517	350
127	289	511	354
99	289	533	362
76	287	551	358
51	283	570	338
29	287	598	354
8	278	616	353
12	282	608	370
6	275	609	367
499	0	404	435
483	2	412	419
461	0	430	426
445	0	438	438
291	301	349	359
316	311	320	342
321	308	316	350
321	309	321	351
322	309	324	361
327	314	323	361
326	310	326	370
330	317	328	371
334	326	331	376
340	334	331	373
342	347	336	365
346	359	339	349
348	359	338	351
349	372	340	337
364	386	340	328
371	403	342	309
379	416	336	297
386	425	336	288
388	421	335	295
398	437	331	276
408	436	324	273
410	456	310	255
421	469	295	246
428	483	287	231
427	481	287	235
435	496	278	220
440	504	274	212
448	518	268	199
454	525	264	191
459	534	259	183
460	534	258	182
465	542	253	175
469	548	247	168
474	552	241	164
478	554	240	161
482	556	240	160
482	558	240	160
485	557	245	158
488	553	254	164
492	548	260	170
496	546	264	172
500	537	269	182
497	536	273	182
499	530	280	189
501	518	287	200
498	507	303	212
498	491	320	226
503	470	317	249
501	468	331	251
509	445	327	274
506	424	323	291
509	409	318	306
516	394	314	319
522	378	308	321
527	379	306	326
529	365	299	310
538	349	294	310
539	334	300	317
543	318	301	316
543	306	305	321
539	305	309	325
539	298	310	325
542	290	313	331
544	288	307	330
546	282	309	336
544	273	309	344
550	278	306	336
545	263	309	347
538	254	313	357
530	246	319	363
521	244	328	361
495	252	351	351
500	254	358	352
504	263	341	338
556	256	293	342
538	252	305	342
512	241	330	349
487	237	345	346
484	239	353	343
471	226	365	349
487	211	344	354
477	206	347	352
491	197	337	354
498	187	327	354
500	187	327	355
506	183	319	349
512	176	315	351
529	167	302	355
533	163	297	356
550	157	285	362
549	165	282	353
556	168	278	353
563	164	272	358
568	165	267	358
566	165	269	363
565	132	273	397
564	128	274	403
560	141	278	391
550	146	285	380
545	172	296	354
545	151	308	364
546	148	316	362
558	148	300	361
564	142	304	360
574	135	298	358
553	132	322	356
586	133	297	350
529	125	353	353
464	126	410	351
574	117	318	359
515	120	371	350
554	114	345	352
476	103	410	353
553	98	339	363
546	101	338	356
617	93	279	359
603	103	288	346
617	82	265	365
617	85	268	356
616	85	266	350
615	84	271	353
609	79	282	354
601	75	286	359
603	74	282	360
598	77	278	352
577	79	294	354
582	78	291	344
486	81	373	325
451	80	427	327
446	92	451	308
442	103	478	297
437	105	484	313
439	112	489	302
437	121	487	288
437	133	482	289
436	140	481	284
435	152	479	281
439	165	474	263
435	161	476	267
436	180	475	253
432	184	476	250
427	190	476	251
423	190	479	257
424	200	475	237
425	198	475	246
422	202	479	216
421	194	475	221
417	190	474	231
411	193	479	231
410	200	480	225
410	201	478	225
408	197	475	233
407	202	464	223
410	194	470	237
401	192	481	238
397	188	481	245
398	191	480	243
399	187	479	248
396	177	469	253
393	143	466	280
397	178	467	248
397	123	464	291
396	174	462	250
393	124	465	282
392	160	460	236
385	119	452	267
389	159	451	221
382	115	445	265
389	152	446	223
385	94	429	279
384	148	439	220
382	137	432	222
383	148	416	204
377	137	406	209
379	134	417	215
379	132	414	205
382	130	299	209
378	75	290	259
369	62	298	273
367	63	302	275
367	63	303	277
363	56	313	286
353	50	319	294
352	60	343	288
339	78	302	273
343	53	319	303
336	45	314	311
326	43	337	315
319	42	328	317
309	40	349	320
307	41	345	322
305	36	340	317
307	37	338	319
305	34	330	319
299	28	339	295
300	31	345	273
296	28	343	264
298	26	337	265
299	27	333	265
298	25	336	260
300	38	326	250
299	112	325	178
299	114	333	163
300	111	343	168
302	111	332	169
302	108	350	171
306	109	334	171
304	108	330	173
304	106	330	177
304	103	331	180
303	103	330	177
306	94	326	184
308	89	320	190
312	79	318	204
317	77	310	210
322	76	302	222
323	77	302	221
324	75	302	226
319	73	319	228
318	73	339	229
310	72	333	233
311	77	335	226
311	78	331	226
312	76	324	238
306	86	331	237
304	90	334	238
300	98	337	237
302	114	332	230
301	111	338	227
299	130	333	221
305	133	311	214
304	152	363	192
305	148	336	200
310	139	348	208
300	140	338	210
310	146	344	200
308	145	340	209
309	152	332	202
316	164	327	189
320	183	335	177
320	169	331	188
316	194	325	182
316	183	342	194
314	175	325	221
315	185	332	227
318	190	325	235
315	199	329	223
318	198	328	240
319	203	318	248
323	219	319	252
328	219	326	268
332	239	325	266
320	253	326	261
325	242	328	283
328	231	327	296
337	243	321	287
342	242	308	291
343	243	308	289
343	246	308	285
344	251	301	279
343	276	304	253
347	246	287	295
345	246	300	302
346	258	299	296
350	253	289	301
350	277	267	285
346	246	290	316
352	274	270	292
349	247	271	315
353	288	269	275
346	252	282	309
353	283	267	278
355	270	276	285
357	296	269	259
358	279	294	270
348	284	284	270
357	280	285	271
348	284	279	266
350	279	286	265
351	280	265	263
350	276	284	259
357	277	256	253
353	274	274	248
353	274	269	244
350	275	287	207
351	263	294	204
357	279	284	189
350	285	278	184
349	275	288	193
343	285	301	187
346	271	310	200
503	215	234	203
494	200	251	196
495	205	250	235
494	208	255	199
486	204	255	237
485	206	260	198
490	209	254	215
484	218	257	213
483	226	249	226
488	226	245	192
485	226	244	210
487	234	241	210
483	233	237	221
480	233	237	229
475	237	237	226
477	241	234	224
479	242	228	214
484	246	220	212
487	242	215	219
488	245	213	211
490	252	211	206
490	258	213	214
482	244	222	215
492	239	215	216
490	240	227	221
491	265	230	219
502	272	224	235
499	259	224	207
500	259	224	207
492	284	221	204
354	372	317	236
353	359	316	254
358	358	345	259
363	333	333	279
362	357	342	251
363	296	375	309
365	276	375	328
361	298	357	306
360	307	353	295
362	299	358	298
351	308	382	292
371	320	427	280
377	312	418	279
388	317	415	272
395	334	390	256
388	354	365	240
400	326	404	264
405	347	385	246
402	369	385	227
408	363	395	236
415	380	389	223
416	377	379	226
414	382	408	222
418	358	409	246
426	311	403	291
431	350	399	248
440	322	387	273
445	307	376	290
443	336	367	262
448	330	357	264
440	321	359	271
426	319	370	274
428	284	369	301
425	295	376	279
423	331	372	248
432	336	357	246
437	322	344	255
437	324	351	252
441	279	341	292
440	296	338	284
443	276	325	298
448	284	325	290
448	285	324	297
451	274	323	306
450	254	328	336
446	229	337	360
439	243	355	352
428	251	372	343
375	251	429	342
347	259	466	343
363	255	465	354
435	299	384	303
430	299	387	315
378	268	444	344
392	220	432	380
371	231	441	353
425	269	388	304
400	271	415	309
385	252	407	313
399	227	390	340
380	280	418	275
311	217	515	334
215	37	640	509
162	26	703	506
211	37	685	510
136	43	767	503
141	54	781	478
132	62	795	456
135	64	788	474
143	66	792	464
145	71	787	514
163	89	759	531
331	105	591	535
391	125	543	528
148	129	766	524
179	120	729	518
327	130	577	500
411	181	497	468
425	183	498	482
469	218	474	474
461	210	498	496
416	200	540	506
429	208	545	503
431	211	559	505
456	230	533	487
544	208	438	507
489	205	504	508
567	298	420	416
580	281	419	435
602	292	415	422
612	346	424	372
624	385	418	329
396	204	311	331
398	211	302	327
402	211	274	336
404	214	261	346
411	213	256	351
413	226	248	339
413	225	261	355
415	223	254	355
419	240	256	341
416	246	265	349
418	252	257	354
427	337	273	277
425	314	283	298
424	330	292	280
424	325	289	289
437	314	290	303
437	325	301	301
452	344	307	284
434	328	336	305
459	332	368	307
453	341	329	301
446	338	352	300
454	331	313	304
474	332	312	299
474	333	312	290
468	333	328	289
480	336	307	275
480	334	286	271
477	321	290	275
474	322	293	267
488	320	289	269
482	323	294	265
482	324	308	263
482	319	305	267
484	296	274	291
460	297	276	291
440	315	302	273
435	323	311	264
426	323	306	262
428	304	307	284
437	268	275	317
431	309	287	268
427	322	272	254
419	306	283	275
423	307	270	268
417	291	273	270
410	341	271	233
406	331	274	246
402	320	280	258
404	310	280	260
396	312	275	264
396	294	276	273
393	307	278	262
387	163	295	203
391	316	282	242
395	302	278	256
394	280	275	267
398	303	270	234
397	303	273	243
394	303	281	240
397	304	281	231
389	304	288	237
400	300	293	234
397	295	310	236
397	289	318	241
392	282	286	245
395	284	284	241
391	280	284	248
389	283	286	243
386	281	298	244
391	271	333	253
380	257	337	262
373	259	344	264
377	259	352	261
372	256	350	265
374	262	358	263
377	251	353	270
376	258	371	268
380	269	350	253
379	270	367	253
382	271	391	255
385	280	409	249
385	288	382	248
387	268	390	272
394	285	371	259
388	265	358	285
389	292	356	260
390	289	355	275
393	298	353	274
396	298	352	280
403	306	345	282
399	298	349	289
405	307	342	290
408	330	338	278
410	324	336	292
411	329	338	294
414	335	331	300
413	360	332	266
418	347	325	287
421	374	324	273
420	351	319	307
422	380	312	288
428	355	311	323
428	384	305	296
431	362	308	326
436	383	304	321
435	389	315	326
442	410	314	305
450	411	308	304
452	389	302	323
453	401	303	316
461	357	294	350
462	328	284	346
466	302	269	320
470	259	251	307
470	315	253	252
465	262	234	246
468	167	236	289
463	159	233	265
456	149	229	259
454	137	228	270
448	154	232	255
442	159	231	258
439	200	233	240
433	226	235	242
438	251	229	240
435	274	233	237
432	272	239	235
445	292	231	235
444	300	240	238
450	304	244	245
461	302	249	261
468	322	247	251
466	323	248	249
485	323	238	260
489	331	243	258
502	353	236	236
511	346	227	249
515	339	226	260
515	338	219	259
522	317	219	283
527	354	201	259
533	359	193	252
536	368	191	244
537	371	188	241
538	373	188	241
539	373	187	237
541	372	184	236
537	371	186	228
534	365	186	238
531	372	192	233
532	372	191	229
525	373	196	233
520	375	201	231
516	378	208	229
513	376	213	230
510	379	222	231
509	379	221	232
507	379	229	234
503	378	238	235
503	379	245	234
502	379	252	237
499	376	263	240
499	376	264	242
497	374	270	245
494	375	276	245
488	371	283	252
484	377	289	249
482	378	295	254
481	378	293	257
482	381	294	255
482	383	297	255
483	390	296	248
487	389	296	253
490	389	297	255
491	388	288	255
493	394	298	251
498	396	299	253
498	398	301	258
501	400	299	260
510	401	287	262
514	395	282	268
528	399	270	267
534	393	268	278
526	391	270	279
536	391	257	283
532	390	260	285
531	390	260	283
535	386	256	290
538	383	252	296
552	378	230	299
564	379	217	300
571	362	209	314
569	351	214	330
583	349	196	331
595	339	185	340
606	334	180	342
612	327	173	349
602	322	186	347
595	324	190	342
609	385	178	285
616	356	173	312
624	346	169	321
619	337	177	326
625	338	174	325
626	338	173	324
617	330	180	330
454	295	296	187
456	292	296	211
642	352	191	303
453	287	377	218
452	289	378	311
451	305	387	309
450	290	393	296
455	300	394	291
455	297	393	300
455	294	392	308
453	289	398	309
456	286	392	315
461	289	384	337
464	297	373	353
462	297	369	359
468	300	361	364
466	302	364	362
469	307	360	361
471	307	364	367
471	312	359	369
471	315	363	370
473	317	368	371
477	317	357	375
482	319	359	371
481	318	358	376
483	317	356	375
486	317	353	370
486	320	357	360
486	364	352	312
495	393	348	284
479	306	364	358
493	384	350	272
499	386	338	270
502	380	334	263
499	386	338	263
502	376	336	265
503	374	335	266
508	358	334	274
511	350	340	275
513	349	350	277
512	349	353	278
519	344	358	277
522	343	366	275
525	341	368	272
531	338	358	275
538	340	362	268
539	338	366	270
544	337	378	268
550	338	385	264
558	338	391	263
567	345	393	249
580	344	395	251
584	342	397	254
590	336	402	256
601	337	402	255
614	338	403	249
627	340	394	244
635	339	384	241
634	336	384	243
636	334	366	252
652	334	343	270
671	334	335	294
684	327	345	319
696	331	344	330
701	330	338	333
712	331	354	335
720	330	370	342
719	326	389	343
734	322	398	348
745	319	403	354
746	322	400	354
761	317	408	348
794	308	387	350
801	311	405	353
814	300	406	369
836	300	406	373
838	304	410	371
833	304	431	371
835	300	442	391
827	301	452	400
828	297	451	413
828	303	449	331
829	308	444	312
832	309	444	297
835	308	441	297
836	308	436	290
837	306	439	290
841	308	426	267
846	305	424	274
859	307	393	243
870	297	321	171
883	292	260	156
905	289	281	165
910	283	282	165
911	283	279	165
916	279	278	168
921	274	287	164
925	270	286	165
929	264	289	170
930	260	295	162
932	260	294	165
934	255	297	165
939	251	295	158
946	247	296	157
951	243	292	153
958	239	289	150
961	237	288	156
963	237	287	151
965	235	290	149
966	231	293	146
973	229	293	145
976	225	294	143
979	224	293	144
982	220	293	143
985	216	292	143
988	211	287	143
990	208	281	146
995	208	275	148
996	208	275	148
1003	210	272	150
1011	210	268	157
1018	213	261	154
1025	215	253	146
1032	218	245	137
1033	218	243	138
1039	216	239	133
1045	211	234	138
1050	204	227	136
1054	194	223	137
1060	186	217	137
1062	185	215	142
1065	175	211	139
1069	163	208	139
1074	147	203	144
1073	133	204	145
1072	121	205	150
1072	122	206	152
1073	111	204	154
1072	99	205	159
1070	89	208	163
1071	83	207	170
1070	75	206	184
1068	76	209	189
1069	68	210	228
1069	70	207	227
1071	72	204	229
1067	75	209	228
1064	78	212	226
1062	78	213	227
1055	82	216	224
1043	91	223	218
1036	100	221	206
1029	108	227	197
1022	115	226	192
1021	118	228	192
1017	121	229	187
1011	117	229	190
1008	112	230	192
1007	106	224	196
1006	99	225	199
1006	98	224	199
1007	90	222	202
1010	81	216	207
1014	71	208	212
1016	63	200	209
1018	54	195	207
1017	54	196	205
1018	47	191	205
1018	39	189	205
1018	33	188	205
1022	27	185	211
1025	21	179	210
1025	22	180	212
1026	15	177	212
1028	8	176	211
1024	3	180	209
1024	0	184	202
1022	0	186	191
1022	1	186	187
1022	0	186	181
1022	0	189	173
1019	0	193	157
1017	0	192	150
1016	0	194	144
1017	0	193	146
1013	0	197	142
1015	0	193	134
1015	0	189	131
1041	0	161	131
1067	0	138	112
1073	0	133	110
1084	0	117	101
1095	0	105	93
1089	0	105	80
1084	0	104	78
1083	0	100	77
1084	0	99	76
1081	0	104	77
1081	0	101	76
1080	0	96	79
1076	0	93	76
1074	0	94	75
1076	0	92	74
1065	0	100	75
1057	0	106	76
1054	0	104	78
1052	0	103	76
1050	0	104	71
1050	0	105	71
1046	0	106	71
1042	0	97	63
1033	0	109	64
1024	0	120	67
1010	0	140	70
1008	0	142	71
