508	319	65	62
511	316	61	65
514	317	63	64
516	318	63	65
520	318	63	65
528	318	62	66
534	318	63	66
542	317	64	67
552	317	67	67
563	318	66	65
577	317	70	65
596	317	70	64
609	315	69	65
616	311	67	66
625	308	67	65
631	305	66	66
637	302	65	66
640	300	64	65
644	299	61	66
644	297	61	66
642	296	61	67
641	294	62	67
641	293	62	69
636	290	64	69
635	287	64	67
634	285	64	67
634	284	64	68
635	282	62	68
637	283	62	68
639	283	63	67
640	283	67	68
645	283	70	69
650	282	70	69
655	283	68	68
661	285	69	69
665	288	70	68
671	292	70	68
676	295	68	69
678	298	69	69
680	301	70	69
681	304	71	70
681	308	71	71
680	312	70	71
678	316	70	71
678	319	70	73
677	321	71	73
678	322	70	71
680	323	70	71
681	324	70	70
683	325	69	69
685	326	69	69
684	326	70	69
688	327	69	69
687	327	70	69
688	328	70	69
689	329	70	69
688	329	71	70
686	329	70	70
684	329	70	70
683	330	71	69
682	329	70	70
680	328	71	70
678	328	71	70
678	327	72	70
677	326	71	70
675	325	71	69
674	324	70	70
673	324	69	69
669	323	70	70
667	323	70	70
663	322	68	70
660	322	70	70
657	322	70	70
655	320	70	70
655	318	70	70
656	315	70	71
655	309	69	71
655	304	68	71
656	301	68	68
656	296	68	70
657	293	67	69
657	290	68	68
658	288	68	68
658	287	67	68
657	286	67	67
657	286	66	67
656	286	66	67
656	286	66	66
655	286	66	66
653	287	66	67
653	288	66	67
652	289	66	67
652	290	65	68
652	292	65	68
653	294	65	67
654	295	64	67
656	296	64	66
657	297	64	65
658	298	63	66
659	300	62	65
660	301	62	64
659	302	62	64
660	302	62	64
659	304	62	64
657	304	63	64
654	307	63	63
652	309	63	63
647	311	64	64
642	311	63	64
638	313	64	65
633	310	64	65
627	307	65	67
622	303	64	66
619	299	64	66
614	293	65	67
610	288	66	63
607	282	67	64
604	278	65	62
603	273	63	61
602	271	64	59
605	269	63	59
610	269	63	61
614	271	67	64
620	273	66	67
628	276	67	66
638	279	67	73
645	281	67	70
655	283	66	69
662	285	63	67
669	286	62	66
676	289	62	68
681	290	63	66
684	292	63	67
688	295	63	65
688	297	64	64
687	298	65	63
686	299	64	65
682	298	66	66
673	296	67	66
664	289	65	68
656	285	64	66
653	276	64	68
647	269	64	69
635	257	66	67
618	250	73	65
610	244	68	67
604	248	67	64
589	257	71	66
578	273	72	76
575	306	68	79
569	365	67	78
567	403	63	90
559	452	60	71
539	532	67	70
535	503	65	69
529	463	64	65
525	422	65	70
517	381	68	72
512	354	69	77
506	325	68	76
502	303	67	71
498	285	66	73
496	275	66	73
493	269	66	70
492	270	67	67
490	271	68	67
491	276	68	68
494	283	69	70
499	295	69	70
509	306	68	70
522	314	68	68
537	320	70	63
560	321	67	63
575	315	65	64
577	300	67	67
579	282	65	66
574	265	67	69
570	255	70	67
571	250	67	66
569	250	67	67
566	254	67	70
563	273	68	72
560	308	69	73
557	355	69	80
557	398	67	89
548	460	68	78
540	534	62	80
534	525	61	69
526	481	63	69
518	444	57	64
506	401	72	68
496	367	72	79
489	344	69	75
484	323	68	71
479	305	69	72
477	295	68	71
474	288	69	71
469	284	70	68
467	284	70	67
466	284	69	67
465	287	68	67
467	290	69	67
473	294	66	68
478	298	66	69
485	303	64	68
491	306	62	68
498	308	63	68
504	311	62	67
511	312	63	65
519	312	63	65
528	311	65	65
539	311	66	62
557	307	67	62
571	301	63	64
571	291	69	63
574	276	69	67
573	266	69	66
575	259	68	63
570	255	69	65
571	257	65	66
569	267	65	69
566	295	66	62
564	326	68	69
562	360	70	82
565	401	68	88
569	464	57	73
561	502	63	69
551	521	64	77
545	479	66	69
541	443	65	75
534	407	66	70
526	376	68	74
522	348	67	80
517	327	67	76
513	310	67	70
514	300	67	68
513	292	67	68
516	286	68	67
518	286	67	66
521	286	65	66
523	287	64	67
525	286	65	68
528	281	64	71
531	273	66	73
535	267	65	72
540	262	65	71
544	258	64	71
548	256	65	70
550	255	65	69
