262	185	57	37
262	184	55	37
265	186	53	38
266	187	50	42
266	188	50	42
265	188	51	42
265	188	49	45
263	187	49	49
264	185	45	51
265	185	39	52
265	185	39	53
266	186	36	50
267	190	37	45
267	191	42	41
266	190	46	44
266	189	51	47
265	190	50	46
265	190	53	47
263	189	54	47
262	189	53	46
260	189	54	46
257	182	55	52
257	182	56	52
255	178	53	56
252	176	55	52
251	175	54	52
251	171	53	54
250	177	54	49
250	176	53	51
250	174	52	51
251	170	50	44
258	181	42	36
259	178	37	39
260	181	34	34
261	182	33	34
259	183	36	33
257	178	39	38
257	174	41	41
258	174	41	42
259	174	40	43
259	174	41	43
259	173	41	44
260	172	42	46
260	171	42	48
259	170	43	48
259	171	45	48
258	170	45	48
257	171	47	47
256	173	49	46
256	174	50	46
256	174	51	45
257	174	51	46
257	174	51	46
258	176	51	45
260	174	50	45
261	176	49	45
260	177	50	44
261	179	50	42
261	179	50	42
261	180	50	42
260	182	51	41
261	182	51	40
261	182	51	40
261	182	52	41
262	181	51	41
263	181	53	41
263	182	52	42
263	183	52	41
264	185	52	39
265	186	52	37
264	187	51	37
265	188	52	35
265	188	54	36
266	186	55	38
267	186	56	38
268	188	58	39
267	188	58	39
269	189	55	40
267	191	54	40
278	190	43	39
280	190	39	39
282	188	34	40
283	188	33	39
282	187	35	39
282	186	38	38
282	183	40	42
281	182	46	52
279	181	51	51
278	181	51	51
280	179	54	52
279	179	58	52
278	176	63	52
278	176	64	50
278	175	65	47
278	175	65	48
276	175	65	47
277	174	63	47
274	177	63	44
273	177	62	45
273	178	60	44
273	178	60	44
271	182	60	41
270	182	59	37
271	180	56	40
272	182	54	38
270	180	54	41
270	183	53	37
271	177	52	44
270	178	54	45
269	176	53	46
273	177	45	46
274	176	41	46
275	175	40	45
276	176	41	42
280	174	37	35
283	173	40	36
281	172	41	44
277	171	44	45
278	172	44	45
274	172	51	45
270	174	54	43
268	174	58	42
266	175	58	42
266	174	59	43
266	174	59	44
265	173	59	43
266	174	59	44
265	175	60	42
267	178	60	40
267	180	58	37
268	181	58	37
269	183	57	35
270	183	56	34
270	185	56	33
271	186	55	33
273	186	54	34
273	186	54	34
273	184	54	35
274	182	53	38
275	177	52	41
277	174	53	45
277	176	51	44
277	175	51	45
275	177	49	43
272	181	51	40
274	182	48	36
278	182	42	33
285	181	37	32
285	180	37	32
293	179	33	32
294	179	34	33
287	180	43	33
291	179	44	32
288	177	53	32
292	177	48	32
292	178	53	31
291	177	58	31
294	178	58	31
293	177	61	31
290	175	64	33
290	175	64	33
288	174	65	33
288	173	65	34
288	173	65	35
286	170	64	38
287	169	61	41
287	169	61	41
285	168	59	42
283	168	58	42
280	167	56	42
278	169	56	42
276	169	57	42
276	170	57	42
274	170	56	41
274	172	56	40
274	173	56	40
273	173	57	41
272	175	59	40
272	175	58	41
271	176	59	40
270	176	59	41
269	177	60	40
270	177	60	41
269	177	60	41
269	177	60	40
269	177	60	40
269	177	60	41
268	176	59	42
267	176	60	41
267	177	60	41
268	177	60	41
267	177	60	40
267	177	61	41
266	178	62	40
267	178	62	41
266	178	63	40
266	179	62	39
265	179	64	39
265	179	64	39
264	180	63	39
263	178	63	39
262	179	63	40
262	178	63	41
261	178	61	41
260	176	61	42
259	176	59	43
258	175	59	44
257	174	58	44
258	174	58	44
256	174	58	43
254	175	60	41
255	177	61	41
255	177	62	41
254	178	63	39
254	179	63	39
254	179	63	39
253	180	65	38
252	180	65	39
252	180	65	39
251	180	66	39
251	179	66	39
250	179	66	40
250	176	66	41
250	176	66	42
249	175	64	44
249	175	64	44
249	174	64	44
249	175	65	43
249	176	65	42
249	177	66	41
249	177	66	42
250	177	67	42
250	177	67	42
250	176	68	44
251	176	70	44
252	174	71	44
254	174	73	46
255	176	73	45
256	176	72	44
260	176	70	45
268	176	64	39
275	175	57	35
279	175	54	36
283	172	50	43
284	172	50	44
285	169	48	46
287	168	48	49
285	168	47	49
285	166	46	50
285	165	46	52
285	165	47	52
285	162	46	54
284	161	46	55
284	159	44	57
283	157	42	60
282	156	41	62
282	156	41	61
283	155	40	55
286	157	36	44
292	157	31	40
293	156	29	40
292	156	31	42
291	156	31	42
288	155	35	43
285	153	36	44
284	154	37	43
284	155	37	43
285	156	37	43
285	156	37	43
287	157	36	43
289	159	35	42
291	159	34	43
292	162	34	39
293	160	33	42
293	160	33	42
294	162	33	40
296	162	32	39
296	160	31	41
297	161	31	41
298	160	30	42
298	159	30	43
299	159	30	43
301	162	30	41
302	162	29	41
302	162	29	42
303	153	28	49
302	154	28	49
302	152	28	50
303	152	28	49
303	152	29	48
303	152	29	48
302	153	29	47
302	153	29	47
303	154	29	47
302	153	29	45
301	153	27	38
299	152	26	31
298	154	27	33
298	154	26	32
296	153	28	34
294	153	30	35
293	150	32	38
290	148	33	39
287	147	35	40
287	147	34	40
287	147	36	40
284	148	36	40
281	148	36	40
281	148	38	39
280	147	35	32
281	146	33	31
278	144	32	29
275	143	35	32
273	142	37	35
270	141	42	36
267	142	46	36
267	142	46	36
264	142	49	36
262	140	52	37
257	140	57	36
254	140	50	36
250	141	55	35
250	141	56	34
247	139	48	30
245	139	48	29
240	140	47	30
232	141	53	29
227	142	55	29
227	142	55	29
222	142	59	29
218	143	64	30
215	142	66	30
214	142	54	31
214	143	50	31
214	143	49	31
211	145	52	31
208	148	55	29
207	151	58	29
204	154	63	31
204	152	67	33
205	152	67	33
207	153	63	34
206	154	52	36
203	158	49	34
202	162	51	31
200	166	52	31
199	165	53	31
198	166	55	36
198	168	57	40
196	168	59	41
196	170	52	42
197	171	44	40
197	171	44	39
198	172	42	39
199	174	40	39
201	174	38	38
203	175	37	39
206	173	34	38
206	174	34	38
211	172	31	42
214	171	29	40
216	171	26	39
219	173	24	38
221	176	25	35
222	176	24	35
221	178	28	31
223	179	34	29
227	179	41	29
226	179	49	32
231	177	56	38
229	176	56	41
239	175	58	42
244	176	63	41
259	178	58	40
263	178	63	40
272	181	64	42
271	181	65	42
279	183	69	42
284	183	76	45
287	186	81	43
288	189	84	38
295	190	81	39
297	190	80	38
311	189	66	39
317	189	61	36
320	188	59	38
322	184	58	43
321	183	58	43
321	182	58	45
322	180	58	46
321	180	56	48
320	175	53	54
320	176	49	43
326	173	37	38
326	174	36	37
329	171	32	33
330	170	31	35
330	170	28	35
326	163	27	43
319	160	30	45
320	161	35	44
313	158	31	47
306	158	30	33
299	155	32	37
293	153	35	31
287	153	35	31
287	153	35	31
278	151	43	34
270	148	49	36
262	149	49	36
255	149	54	34
249	150	54	27
248	149	54	28
242	149	46	27
234	149	47	28
224	151	51	28
214	152	56	26
205	154	62	25
206	154	61	26
198	153	66	28
191	153	59	29
187	154	53	29
178	156	51	30
170	160	52	28
170	160	53	26
163	164	54	26
158	165	56	34
154	166	58	37
152	168	48	37
154	170	40	35
154	171	39	34
155	174	35	33
156	177	32	36
157	178	29	36
161	180	23	37
164	180	22	38
162	180	23	38
166	180	21	37
165	182	25	37
163	185	29	36
164	187	35	34
172	189	35	33
169	189	38	34
174	190	45	38
185	189	44	43
192	189	48	41
197	191	51	37
207	193	51	34
206	194	52	34
219	196	51	42
223	198	61	39
227	196	71	43
230	196	79	43
233	193	89	42
234	195	87	39
244	194	89	37
266	193	72	36
285	192	59	36
297	191	54	38
306	192	52	38
307	192	50	38
314	190	50	40
320	188	52	40
323	184	54	44
324	177	58	50
333	176	50	37
334	177	49	36
345	170	39	38
349	166	34	36
353	161	32	41
353	157	32	46
356	154	32	48
356	154	32	48
356	148	30	54
357	148	28	52
358	149	27	40
359	144	27	38
358	142	28	34
358	145	28	31
359	145	26	32
356	146	29	31
351	144	34	32
345	144	39	33
339	139	41	36
338	138	41	37
333	140	39	27
327	139	34	25
321	140	36	26
314	142	37	24
304	143	44	23
304	142	44	24
298	143	49	23
291	143	52	22
286	141	46	22
279	142	43	23
273	143	40	25
273	143	41	25
266	145	46	22
257	146	48	23
248	146	54	23
240	145	60	26
232	144	54	29
232	144	54	29
228	146	46	28
222	148	45	28
215	151	48	28
207	151	50	30
199	152	55	32
200	152	56	32
192	152	58	35
188	151	52	38
183	154	45	37
179	160	37	32
175	163	37	32
176	164	37	32
175	166	35	35
172	168	35	36
172	168	36	41
171	169	33	41
169	170	28	42
168	171	28	42
166	173	27	39
166	177	29	36
166	181	32	33
166	184	39	34
166	185	46	35
166	185	47	35
165	184	54	39
170	183	56	39
187	184	45	37
191	185	48	34
199	188	46	33
201	188	42	33
204	190	53	29
209	189	61	29
212	188	69	31
220	184	67	33
235	180	57	34
236	181	55	34
243	178	52	34
251	174	49	39
259	167	47	45
262	167	47	45
267	166	52	47
267	165	51	48
268	166	53	44
279	162	44	38
287	157	36	35
293	156	30	32
296	157	31	30
296	158	31	29
299	147	27	41
299	147	28	40
299	147	23	38
297	146	27	33
292	144	27	31
291	145	27	31
286	145	32	28
280	143	37	30
274	143	43	29
268	142	48	29
262	142	48	27
263	143	50	27
257	143	50	25
252	142	48	23
248	142	42	23
242	143	45	23
234	144	48	22
