368	197	108	35
362	200	108	31
357	200	113	31
354	200	106	30
298	190	109	34
292	189	112	32
289	189	109	33
287	188	109	34
285	189	113	34
282	190	111	34
281	190	112	35
280	190	111	35
278	190	111	36
277	190	109	37
277	190	108	39
278	190	107	40
278	190	106	41
280	191	104	41
280	190	103	42
281	190	102	44
281	190	99	45
280	193	101	46
279	194	100	44
278	196	99	44
278	198	101	44
277	199	99	45
277	200	98	45
276	201	104	45
276	202	100	46
275	202	102	45
272	203	104	46
272	204	102	44
271	205	102	43
269	206	105	44
269	207	102	48
269	207	102	44
270	206	102	47
272	207	105	46
273	205	102	47
274	207	99	47
275	207	97	48
272	209	98	51
272	213	93	55
291	211	77	57
268	210	98	44
267	212	104	36
265	213	107	33
259	214	109	37
258	212	109	39
252	217	114	33
252	217	109	31
252	220	109	31
250	222	108	30
252	222	86	30
252	222	86	32
251	222	80	32
253	222	79	32
255	224	82	31
257	224	72	33
260	224	65	33
260	225	67	31
260	227	71	31
260	230	74	31
259	231	78	31
258	229	82	35
257	228	87	38
255	228	91	42
254	229	95	40
253	233	98	38
252	233	101	33
251	232	99	33
250	231	98	34
250	230	103	36
249	228	103	38
250	227	102	40
250	225	110	46
249	224	112	51
249	224	124	61
248	222	121	60
244	220	113	55
240	216	115	61
234	211	113	49
233	207	107	49
207	168	45	125
203	161	44	129
204	158	43	131
200	156	44	131
200	150	47	130
195	144	52	132
215	165	99	58
190	135	41	132
190	130	36	139
183	125	42	137
180	122	54	127
180	118	70	129
173	111	86	137
172	98	102	144
174	95	114	137
173	89	97	141
176	87	103	142
177	85	93	154
177	87	89	152
179	85	81	165
180	82	77	176
184	78	82	175
185	70	71	159
190	67	66	162
192	64	59	166
193	62	67	171
193	61	77	162
190	56	82	149
191	52	75	178
187	51	77	161
187	46	80	168
186	42	83	158
186	38	82	165
179	34	91	163
177	30	93	140
175	29	87	129
179	29	81	135
180	24	77	128
180	21	69	110
181	21	72	103
237	71	63	66
230	71	67	65
235	77	66	62
232	70	63	71
232	64	58	74
236	61	49	73
238	56	40	74
239	55	39	79
239	57	32	81
237	55	32	84
236	53	36	74
236	48	34	65
238	45	32	63
238	43	33	64
235	41	40	66
227	43	50	64
226	47	56	91
211	47	78	92
188	48	112	65
188	47	93	75
180	47	113	42
187	45	77	50
181	47	89	35
168	50	76	34
160	52	93	39
154	50	85	45
145	50	66	47
136	52	61	53
126	62	65	51
112	65	82	57
104	70	90	59
96	76	93	61
94	76	79	61
94	80	53	71
89	89	54	58
95	96	54	46
101	96	55	43
106	97	56	52
56	142	39	51
58	147	36	49
54	147	41	58
49	144	47	70
41	144	51	82
36	141	54	89
30	143	53	98
16	158	57	146
17	152	61	153
11	155	67	153
10	155	64	151
10	149	65	156
10	154	57	140
8	166	63	149
8	177	71	138
9	175	58	89
10	174	47	97
1	168	57	110
16	187	53	95
16	185	56	103
17	222	63	74
21	247	63	53
28	252	58	52
23	248	66	58
15	258	75	52
10	278	82	39
21	283	79	40
18	282	92	45
18	282	99	48
21	290	103	46
26	300	102	43
32	299	100	46
37	298	99	45
36	295	105	43
40	296	107	36
46	291	105	39
53	291	105	41
60	288	108	34
70	290	111	29
103	286	88	31
113	286	85	29
113	285	91	32
135	285	74	37
151	291	62	44
147	288	73	39
151	291	72	35
160	293	68	31
150	292	82	30
156	287	81	35
169	280	70	40
172	277	72	36
180	274	72	38
185	271	75	38
174	271	92	39
169	261	101	40
169	257	107	41
171	249	109	49
170	244	114	56
174	240	118	64
179	237	118	66
178	238	124	61
177	234	134	51
177	227	137	44
209	221	109	46
213	216	112	56
215	216	120	52
219	219	124	46
229	218	121	41
232	219	123	43
228	227	129	38
236	232	129	36
242	231	128	37
245	232	124	39
245	231	124	39
240	232	127	39
238	232	126	39
236	231	124	39
238	232	118	38
238	231	115	40
234	231	117	39
238	230	113	38
239	228	114	41
237	227	115	41
233	229	116	40
226	234	124	36
223	236	128	33
226	238	129	34
226	243	132	33
234	241	124	37
231	241	126	39
230	239	129	43
231	239	129	43
233	238	126	44
235	239	122	44
235	241	122	41
231	242	125	39
238	245	118	36
238	244	115	39
236	244	115	41
242	244	110	42
235	240	117	46
234	235	118	53
232	230	116	58
230	225	114	63
234	225	108	62
234	225	107	61
235	224	103	61
236	223	103	60
238	225	102	56
237	227	104	53
241	227	97	54
237	218	99	67
243	211	91	79
249	206	86	89
252	201	82	99
255	198	75	104
257	194	71	106
256	188	69	113
259	184	61	103
262	185	54	93
264	182	51	95
264	190	51	90
268	189	48	87
267	186	52	97
273	193	50	88
274	196	53	86
278	203	51	78
278	208	55	75
288	205	49	59
288	208	44	55
291	221	43	49
291	230	39	45
293	239	37	38
291	238	39	41
298	211	43	37
301	211	40	39
300	210	39	34
307	214	31	28
311	218	27	25
315	220	24	25
316	223	25	25
317	225	25	24
320	226	25	23
321	227	27	25
324	227	27	25
328	229	26	24
331	230	27	25
335	231	29	27
337	230	30	28
339	231	30	29
342	228	27	27
346	230	25	25
348	231	25	24
350	231	26	24
351	231	27	24
352	232	26	24
352	234	27	22
353	236	27	22
356	236	26	22
358	237	27	22
358	237	28	22
361	239	26	22
363	241	27	24
365	244	27	24
369	248	27	25
374	252	26	25
382	254	26	25
392	257	27	25
406	263	25	24
418	271	25	24
429	279	25	23
441	287	26	23
455	295	25	23
468	301	26	23
480	309	27	22
494	316	27	23
507	325	30	24
519	334	28	24
531	341	29	17
525	343	40	16
529	345	52	14
511	337	60	22
512	320	83	39
493	315	107	44
471	302	130	57
451	271	148	88
307	207	113	150
254	164	136	186
232	160	154	166
243	154	132	152
241	17	113	111
252	17	106	123
258	20	104	126
259	27	104	127
263	32	106	125
263	34	104	116
264	37	101	116
268	37	97	116
269	44	101	127
271	46	98	134
274	47	95	134
274	54	99	132
266	59	103	142
266	61	101	158
223	127	123	156
197	125	149	147
116	104	211	164
98	45	235	229
80	7	225	331
80	4	221	343
76	1	225	344
75	0	224	346
75	0	222	346
76	0	218	346
78	1	216	345
72	0	221	344
74	0	216	343
69	0	219	345
69	1	217	344
64	0	222	343
66	1	219	340
68	4	217	333
66	2	225	327
71	4	217	340
65	5	222	336
67	5	218	335
65	2	220	338
66	1	216	335
66	1	214	333
70	1	210	331
72	2	210	331
74	2	212	329
73	10	238	327
70	4	244	347
82	4	237	340
84	5	237	345
91	1	229	347
93	1	217	349
83	11	261	332
92	2	203	346
115	4	203	341
105	2	199	348
89	5	221	346
100	6	217	340
93	3	210	347
97	4	217	346
81	10	237	339
106	2	218	340
98	4	200	348
100	3	207	347
101	3	201	340
103	3	203	338
100	7	213	338
98	5	204	340
89	5	215	347
95	5	210	336
82	3	217	345
82	4	206	340
65	6	229	340
70	4	213	339
60	4	228	345
53	2	228	345
49	1	241	349
46	1	244	346
43	3	248	346
39	0	243	350
42	1	237	347
42	2	264	345
50	0	237	347
54	1	254	336
66	1	230	343
76	4	242	339
86	0	225	340
95	1	217	342
106	2	212	345
113	1	208	347
116	1	201	347
127	4	219	339
125	0	189	349
130	6	217	332
131	1	189	349
138	3	221	344
136	0	189	350
137	1	199	346
137	3	197	348
143	2	187	346
145	1	187	347
137	0	194	346
137	1	203	346
136	2	189	345
131	3	208	341
130	2	196	346
128	1	194	345
119	2	199	344
116	1	205	347
103	3	213	342
100	4	207	344
88	3	213	347
76	1	212	350
68	2	217	348
55	2	219	344
44	0	220	341
38	1	228	322
28	3	238	335
21	0	254	331
13	0	278	334
7	0	293	340
6	0	287	329
3	0	274	326
2	0	255	321
8	0	284	316
0	0	274	330
9	4	306	342
0	0	325	339
0	1	336	335
0	0	306	317
0	2	276	312
42	41	279	301
90	185	346	157
164	261	268	95
207	269	242	64
220	272	232	58
247	271	219	59
250	269	215	59
251	265	219	63
254	261	131	56
272	263	125	43
281	261	120	42
290	260	112	38
283	258	116	37
289	253	107	40
303	245	90	48
308	238	85	57
297	239	88	62
304	232	82	68
304	218	88	70
304	197	88	88
319	190	67	95
327	185	62	103
326	182	61	103
322	169	72	100
314	164	78	103
312	156	87	108
329	97	115	161
325	82	133	184
324	83	133	186
316	79	141	175
316	74	144	166
323	63	137	166
332	70	132	164
336	71	130	161
334	70	137	154
331	67	140	137
328	63	149	129
328	66	151	125
326	64	156	127
317	67	168	127
316	66	179	97
323	69	178	93
323	72	177	92
328	75	164	92
325	96	93	81
332	113	87	63
327	115	91	62
324	109	95	52
347	101	72	55
347	98	73	60
343	97	76	65
355	93	74	64
356	89	80	70
421	71	57	109
425	77	50	107
425	78	45	110
424	76	42	114
419	75	43	117
417	75	43	117
409	77	46	116
368	61	59	91
366	59	58	101
367	65	56	98
372	70	51	99
379	71	37	97
383	87	35	81
383	95	34	78
381	103	37	79
380	109	41	77
379	112	48	82
377	109	57	91
378	113	63	91
383	124	71	85
389	128	66	86
388	129	67	86
395	134	64	83
402	144	62	74
407	147	55	69
415	146	54	72
410	145	59	71
436	130	64	94
431	125	72	100
449	127	56	101
451	127	55	102
450	122	59	104
450	123	61	103
450	120	63	104
449	120	67	103
455	116	63	100
462	117	60	98
466	115	59	98
466	115	61	96
467	114	62	94
467	113	62	94
468	109	63	96
466	108	68	98
467	105	69	101
469	102	69	104
476	101	69	105
478	102	69	104
483	102	68	102
486	102	70	103
486	104	69	100
485	106	71	99
481	106	76	99
475	106	82	99
465	105	91	101
463	104	94	103
487	98	73	112
491	96	73	116
494	92	69	122
487	95	73	121
479	109	81	111
488	112	68	110
491	108	66	118
490	100	71	132
493	105	74	129
482	118	83	112
472	120	89	109
476	121	87	112
476	125	88	96
479	123	85	103
479	112	84	113
474	117	93	113
486	141	82	98
481	135	90	105
468	148	102	91
465	131	104	102
463	134	109	101
465	127	105	109
459	125	112	112
458	118	113	118
455	136	114	100
460	135	112	100
451	139	121	100
464	128	109	108
470	121	103	120
464	138	110	100
462	134	111	103
452	113	122	125
449	113	125	126
441	115	132	123
445	115	129	121
455	104	117	129
455	105	116	128
455	108	115	125
465	107	109	121
465	102	106	126
454	99	114	130
453	101	112	127
446	107	114	114
438	108	118	107
448	109	110	106
449	107	104	103
440	107	114	104
443	109	114	102
439	107	120	102
431	110	125	105
429	108	125	105
427	110	126	105
424	110	129	107
419	112	131	105
398	96	116	114
429	112	117	106
421	105	120	113
414	100	130	124
421	94	92	118
430	119	86	101
435	122	76	91
442	113	64	90
444	97	63	109
444	91	70	116
436	100	80	106
439	98	77	106
440	92	66	107
450	88	56	101
448	90	62	101
442	104	70	88
437	96	67	93
432	85	83	101
424	78	74	104
421	73	78	99
423	60	79	111
406	56	96	112
420	73	80	96
420	68	77	95
438	61	63	109
449	70	54	104
450	75	51	103
451	73	65	106
451	67	96	119
454	53	88	129
449	68	95	117
449	68	80	106
455	62	88	113
451	55	54	123
450	52	56	118
453	51	46	112
453	67	44	89
450	72	62	102
452	121	87	78
453	72	57	104
454	64	63	115
442	63	85	115
447	67	78	128
442	76	68	124
444	77	68	118
455	77	53	122
463	79	51	114
448	89	73	102
448	92	89	88
440	104	78	95
437	102	88	99
428	114	101	84
423	112	108	79
417	116	111	69
412	132	113	54
406	146	121	42
402	146	118	47
394	142	108	53
381	143	105	52
377	145	101	49
372	147	104	47
367	148	113	48
362	150	102	51
359	149	96	54
354	147	96	52
351	145	99	53
345	153	102	45
339	156	107	51
338	154	103	54
333	154	96	59
325	158	102	59
322	160	107	55
316	166	109	49
312	168	110	47
307	172	122	45
306	171	113	48
305	163	100	54
309	142	79	73
316	121	75	92
311	114	61	104
306	104	48	100
320	94	51	76
320	92	44	79
324	84	46	65
329	83	43	81
328	83	49	71
332	81	58	77
332	79	58	81
322	85	67	83
323	71	71	91
347	29	69	105
336	21	80	122
342	20	85	125
348	18	84	127
342	19	92	131
349	18	69	137
355	47	54	129
361	28	55	123
367	36	54	111
371	38	56	91
377	44	49	80
378	47	51	72
386	50	48	67
399	47	40	64
406	49	39	63
418	47	31	65
423	47	31	64
428	49	30	65
433	45	30	66
436	46	34	64
436	48	40	61
436	47	44	59
436	49	50	57
434	49	59	53
434	47	65	60
434	40	71	66
436	37	72	70
435	32	70	65
431	31	70	56
430	27	73	48
424	31	77	41
420	31	67	42
418	31	71	45
418	32	76	49
417	32	68	58
415	31	49	66
416	28	47	74
414	27	49	82
411	20	54	96
407	37	56	85
406	40	56	82
402	52	62	70
394	57	72	70
396	53	79	78
392	61	87	75
396	62	88	77
400	65	84	74
397	67	69	74
394	68	67	72
392	78	71	62
386	86	70	53
382	90	71	52
378	91	71	56
376	93	69	57
372	89	72	59
370	91	77	61
366	98	78	54
363	101	83	50
362	103	79	50
364	104	81	47
364	101	75	51
365	99	67	53
363	95	68	55
359	97	72	53
359	97	75	53
357	97	73	51
355	95	73	55
353	94	67	58
351	94	67	57
349	91	76	59
348	90	80	59
347	89	84	62
344	86	85	64
319	45	74	104
321	49	81	101
341	74	74	80
341	88	75	70
336	93	73	67
332	97	79	65
332	101	79	58
327	105	81	54
328	106	79	52
329	106	76	54
327	106	74	53
323	104	79	53
317	107	81	48
311	112	89	43
306	121	87	32
303	118	90	32
300	116	93	31
296	114	92	32
290	113	95	34
284	101	96	40
268	87	100	53
266	86	89	58
267	93	82	54
266	100	97	54
259	94	95	51
251	75	88	61
251	72	99	69
250	36	77	107
251	30	65	112
250	40	72	106
248	25	77	118
246	25	86	114
241	45	99	95
241	47	109	81
235	45	113	62
243	49	100	43
255	59	91	34
260	62	92	30
276	68	83	27
279	67	83	27
286	67	80	32
288	67	79	37
290	67	83	41
293	69	80	42
293	71	80	38
298	77	75	37
299	79	73	33
308	80	62	38
278	78	80	39
312	78	55	49
314	77	45	49
315	69	40	58
314	78	39	52
314	73	43	59
314	68	65	62
304	70	94	61
295	93	81	75
293	98	79	74
291	106	77	72
261	110	99	41
299	110	67	44
315	102	58	43
319	109	48	36
309	108	49	35
266	116	69	30
290	125	70	65
289	119	73	77
290	120	74	81
288	114	79	92
286	115	80	95
282	114	84	95
278	119	85	93
275	123	81	90
272	121	94	96
272	117	108	108
276	111	107	107
291	101	89	83
