449	334	411	245
449	331	409	251
453	334	404	250
454	336	404	250
453	334	404	251
453	333	405	254
450	324	416	262
449	304	415	289
442	279	422	308
440	272	425	312
445	271	419	313
444	272	421	313
440	274	421	308
444	274	422	309
446	276	417	309
442	275	421	308
441	275	425	306
441	280	421	302
441	281	422	305
444	275	422	313
447	256	405	331
451	250	397	341
452	248	374	344
454	250	376	343
456	255	374	335
457	252	371	340
456	254	371	339
455	255	371	337
456	254	369	331
455	253	369	337
457	253	367	337
457	251	367	340
457	252	368	340
456	254	371	337
458	252	370	344
456	255	371	338
453	259	390	336
451	262	427	308
455	248	469	292
454	253	557	260
476	244	595	276
468	219	571	293
476	195	595	328
507	184	566	338
487	198	594	329
477	190	599	330
480	191	591	353
491	199	579	326
490	192	590	324
485	198	601	327
479	190	591	332
510	182	563	365
485	193	591	342
497	195	572	333
459	194	601	339
500	210	575	324
470	207	611	321
502	212	570	307
492	208	578	316
492	211	575	313
493	207	585	311
493	211	581	306
514	206	553	308
547	208	526	424
537	207	519	458
528	181	562	485
540	194	527	482
543	186	516	492
526	190	558	478
507	260	540	410
484	203	596	470
498	201	585	467
472	188	608	480
490	221	541	414
422	219	553	446
419	181	554	483
435	203	519	473
452	208	504	471
463	212	498	469
512	227	453	449
444	229	513	442
421	233	525	449
434	299	516	385
417	314	464	367
415	333	456	263
409	349	495	287
435	347	462	316
448	334	449	320
450	332	459	330
450	331	455	320
452	328	450	337
455	328	448	329
451	335	451	326
451	335	450	321
446	333	452	318
450	311	446	335
433	299	466	323
456	285	444	354
463	266	437	358
472	273	433	369
477	271	426	360
480	262	424	368
480	263	426	369
482	265	424	360
484	270	422	361
491	258	411	364
493	272	416	348
494	260	411	364
497	263	414	362
505	260	407	362
506	260	407	353
510	258	403	355
506	256	407	360
505	264	406	349
489	247	417	362
497	238	411	385
512	222	384	395
500	221	402	386
493	230	423	370
519	224	385	418
513	225	386	460
513	220	394	487
522	222	379	486
525	227	378	487
518	225	392	471
515	222	392	486
522	219	384	481
518	223	393	424
517	222	399	486
514	224	390	488
523	230	374	483
503	233	435	478
498	231	427	441
500	245	388	455
497	251	470	442
481	241	470	467
445	238	517	469
392	239	551	471
395	248	530	434
392	235	546	363
385	238	491	352
391	237	548	442
394	232	482	349
390	234	537	437
392	240	528	396
388	234	517	416
392	239	541	425
388	234	509	333
388	241	477	388
399	236	491	407
392	241	519	413
395	243	532	385
387	229	531	443
362	218	614	489
337	180	641	530
328	150	623	559
299	118	634	582
276	83	627	616
262	55	632	573
237	14	642	573
208	0	632	513
195	0	429	463
197	2	313	446
217	3	294	448
226	0	278	450
224	2	284	449
227	3	278	445
228	7	280	441
231	7	274	442
228	9	278	440
226	8	282	447
228	9	273	433
220	0	371	449
238	0	604	501
233	0	440	498
218	0	480	527
222	0	466	513
214	0	451	503
213	0	460	517
217	0	449	517
215	1	470	520
214	0	451	506
214	0	466	523
221	0	455	514
219	0	450	522
222	2	457	525
207	0	461	517
220	0	452	531
202	0	454	515
231	4	445	527
198	0	454	510
206	0	464	540
190	0	477	515
270	44	430	504
218	0	459	520
215	0	451	513
218	0	455	524
221	0	457	515
219	0	448	535
208	0	490	519
210	0	427	515
228	2	457	526
207	0	489	524
216	0	480	518
218	0	418	487
264	1	408	447
234	0	472	456
264	74	464	393
261	4	468	470
232	1	492	502
242	16	481	499
236	5	489	491
237	17	484	490
244	3	479	520
262	15	463	490
241	16	475	491
274	24	428	495
260	23	446	485
258	23	445	490
268	26	432	477
266	16	426	487
267	9	419	495
254	12	420	490
254	16	418	491
259	17	411	486
255	16	410	486
255	15	412	490
248	17	422	478
234	18	440	500
220	9	433	493
263	11	370	501
256	43	419	476
254	35	375	465
238	61	377	434
239	64	380	430
242	67	377	431
239	76	421	433
226	32	486	481
212	4	440	507
181	0	508	520
176	0	511	520
185	0	475	520
163	0	504	520
172	0	493	506
218	1	452	513
180	1	473	510
196	4	456	517
178	0	494	520
203	0	449	526
159	0	487	524
144	0	475	501
198	0	465	502
169	1	471	501
167	1	492	503
206	1	456	517
168	0	468	504
209	5	450	506
175	0	453	503
197	0	465	506
199	3	441	500
164	0	477	498
210	2	429	500
175	0	464	504
195	2	455	513
173	0	473	509
191	0	446	511
183	0	467	518
184	0	472	521
181	0	467	508
194	4	453	513
170	0	464	501
198	2	438	506
178	0	464	517
194	0	440	505
186	0	464	497
203	2	486	497
180	2	474	511
198	12	476	503
149	0	523	518
207	21	434	486
173	5	514	506
234	10	398	496
213	39	401	461
245	51	403	452
219	48	405	453
255	66	388	433
234	51	392	445
238	53	399	447
100	51	522	447
194	48	475	453
240	73	375	426
119	120	537	392
214	137	439	370
117	135	495	336
127	151	490	350
276	164	346	331
119	159	504	340
166	155	471	335
171	156	470	344
245	154	412	349
150	153	510	350
149	158	523	343
127	154	548	354
124	144	554	363
140	158	540	345
121	157	562	349
108	159	612	359
102	159	644	363
116	161	642	367
121	169	602	350
126	172	652	356
180	178	593	349
319	181	457	353
285	189	503	351
346	189	440	342
331	187	468	336
328	183	470	367
345	188	474	343
335	189	486	328
349	195	468	322
350	197	468	322
352	203	476	319
353	199	483	324
358	199	478	326
360	199	473	326
