604	278	17	19
604	278	16	18
603	279	16	18
603	278	16	18
602	280	16	18
602	279	16	18
602	278	16	18
603	278	16	18
603	278	16	18
604	278	16	18
604	278	16	18
604	279	16	17
605	279	16	18
605	279	16	18
605	279	16	18
606	278	16	18
606	278	16	18
605	278	16	18
604	279	16	18
604	278	16	19
605	279	16	18
605	280	16	18
605	281	16	18
606	281	16	19
605	281	16	18
604	281	16	18
605	281	16	18
605	282	16	18
604	280	16	18
605	282	16	18
605	282	16	18
606	281	16	18
606	281	16	18
606	281	16	18
605	281	16	18
605	281	16	18
605	280	16	18
605	281	16	18
605	279	16	17
605	279	16	18
604	281	16	18
605	279	16	17
605	279	16	18
605	279	16	18
605	279	15	17
605	278	16	18
606	277	15	17
605	277	15	17
607	276	16	17
611	272	15	17
611	272	16	17
610	271	16	17
609	271	16	16
609	270	16	16
609	270	16	16
609	269	16	16
608	266	16	17
608	264	16	16
608	264	17	18
610	264	16	16
609	264	16	17
610	263	16	16
611	262	16	16
611	262	16	16
612	262	16	16
612	264	17	16
612	263	17	16
612	262	16	15
612	262	16	15
613	261	16	15
612	261	15	15
612	259	15	15
612	258	14	14
612	257	14	13
613	256	13	13
611	256	14	13
612	257	14	12
612	256	13	12
613	255	13	13
614	255	12	12
613	254	13	12
612	254	12	11
611	252	13	12
611	251	13	13
611	251	13	13
610	251	12	13
609	251	13	14
609	250	13	13
608	251	13	13
606	252	13	13
607	249	13	13
607	252	13	13
607	251	13	13
607	250	13	13
607	249	13	13
607	250	13	13
607	248	13	14
606	247	14	15
607	250	13	13
607	249	14	14
606	250	13	14
607	251	13	13
606	250	14	14
606	249	14	14
607	249	13	14
607	250	13	14
606	250	14	14
606	250	13	14
606	248	13	13
606	249	13	13
605	247	13	14
606	246	13	13
606	246	13	14
605	246	14	14
604	245	14	14
604	244	14	14
610	254	13	16
604	242	13	14
604	242	14	14
605	239	14	14
606	241	14	14
605	240	14	15
606	239	13	14
605	240	13	14
606	239	14	14
606	239	14	14
607	240	14	15
607	240	14	14
607	239	14	14
607	239	14	15
607	238	14	15
608	237	14	15
609	238	14	14
609	238	14	14
609	238	14	14
609	237	14	14
610	236	14	14
610	235	14	14
611	236	14	14
611	233	14	14
611	233	13	14
611	232	13	14
610	231	14	15
611	232	13	15
609	230	14	15
609	232	14	15
609	232	14	16
609	231	14	15
610	229	14	15
611	230	14	16
610	230	14	15
609	231	14	14
608	231	14	14
608	231	14	14
608	231	14	14
608	231	14	14
606	230	14	14
607	231	13	13
607	231	13	13
607	231	14	13
607	230	14	14
608	230	14	13
607	230	14	14
607	229	14	14
607	229	14	14
607	228	14	15
608	229	14	14
607	230	13	13
