734	166	34	129
734	163	34	129
732	160	34	129
733	160	34	129
729	155	35	130
728	153	34	129
728	154	34	130
727	154	34	130
728	156	34	131
728	156	34	130
728	159	35	131
732	164	35	130
737	168	35	130
742	173	35	130
746	182	35	129
751	190	35	131
756	199	35	131
761	206	35	129
766	207	35	130
766	205	35	130
766	203	34	130
767	201	35	130
767	201	34	130
768	201	35	130
767	200	35	130
767	200	35	130
766	197	35	130
765	189	35	130
764	183	35	131
764	183	34	131
763	182	34	131
764	181	34	131
764	181	34	131
763	182	34	131
761	185	34	130
757	190	35	129
754	195	35	130
755	195	35	130
754	198	34	130
755	197	35	130
755	194	35	130
755	187	35	129
756	180	35	130
757	181	34	129
757	174	35	130
757	168	35	131
757	162	35	131
756	156	35	131
755	152	35	131
755	152	34	131
754	150	34	132
752	149	35	131
744	148	36	130
740	145	35	132
736	140	35	132
736	141	35	131
731	139	35	133
726	141	35	132
720	145	35	132
717	153	35	131
712	159	35	131
714	157	35	134
709	166	35	131
707	172	35	130
706	178	35	130
706	181	35	131
708	181	35	132
707	182	35	132
708	182	35	132
709	181	35	131
709	177	35	131
711	175	35	130
712	172	35	131
711	171	35	131
713	169	35	130
713	164	35	132
714	162	35	131
714	158	35	132
715	155	35	131
715	155	35	131
715	152	35	131
714	149	35	132
714	146	35	131
714	143	35	131
715	140	35	132
715	141	35	130
717	138	34	132
717	136	34	132
719	136	34	131
718	136	34	131
719	139	35	131
719	138	34	131
719	141	34	131
720	141	34	132
721	145	35	131
722	148	34	131
723	149	35	132
724	148	34	133
724	148	35	133
725	151	35	132
725	151	34	132
725	150	34	132
725	151	34	132
725	151	35	132
725	149	34	131
726	150	34	132
724	149	34	133
723	151	34	133
722	152	34	132
723	151	35	132
722	152	34	132
722	154	35	132
723	155	35	132
722	156	34	132
723	156	35	132
723	157	35	132
722	157	34	132
723	157	35	132
723	156	35	132
721	155	34	133
719	155	34	133
719	155	34	132
716	154	34	133
715	153	34	133
715	153	35	132
714	152	34	132
713	151	35	132
714	150	35	132
714	150	34	132
714	149	34	132
713	148	34	133
713	148	34	132
714	149	34	133
713	149	34	133
713	149	34	133
713	151	34	133
713	151	34	132
712	152	34	133
712	153	35	132
712	153	35	132
712	154	35	132
712	153	34	132
712	154	35	133
711	155	35	132
711	156	35	132
711	157	35	132
711	156	35	132
712	156	35	131
713	156	35	132
713	156	35	131
716	156	35	131
716	155	34	131
718	155	35	132
720	153	35	131
721	153	34	131
721	152	34	131
722	151	34	131
721	151	34	132
721	150	35	130
821	144	34	132
824	145	32	123
864	171	50	109
893	162	77	146
901	174	84	220
700	207	107	202
720	144	46	136
725	146	35	132
726	146	35	131
726	145	35	131
726	144	35	131
727	144	35	132
727	144	35	131
728	143	35	131
729	143	35	132
730	143	35	132
730	143	34	132
730	142	35	132
731	142	34	133
731	141	34	132
733	141	35	132
732	141	34	133
732	141	34	133
734	140	35	132
734	140	35	133
734	140	35	133
735	140	35	132
735	138	34	133
735	139	34	133
734	139	34	133
735	139	34	133
735	139	34	133
736	139	34	134
736	141	34	133
735	140	34	133
735	140	34	134
735	140	34	133
736	140	34	133
736	140	34	133
736	140	34	133
737	140	34	133
737	140	34	133
737	140	34	133
738	140	34	133
738	139	34	133
738	139	34	132
738	140	34	133
738	139	34	133
739	139	35	132
740	139	35	132
740	138	34	134
740	138	34	133
741	138	34	133
741	138	34	133
741	137	34	133
741	136	35	133
742	137	35	133
741	135	34	134
742	136	35	133
742	136	34	133
742	135	34	133
742	135	35	133
741	135	35	133
742	135	35	133
741	134	34	133
741	135	35	133
741	135	35	132
741	134	35	132
742	134	35	133
741	134	34	133
740	133	35	133
739	134	35	133
740	133	35	132
740	133	34	133
740	134	34	133
739	133	35	133
738	133	35	133
738	133	35	133
738	133	35	132
738	133	35	133
738	133	35	132
738	133	35	132
738	133	35	132
737	132	34	133
737	132	34	133
738	133	34	133
738	132	35	132
737	132	34	133
737	131	34	133
738	132	35	134
739	132	35	133
739	132	34	134
740	131	35	133
740	131	35	133
740	132	35	133
741	131	35	133
741	131	34	133
741	131	34	133
742	131	35	133
741	130	35	133
741	130	35	133
742	130	35	134
742	129	35	134
744	129	35	133
744	128	35	134
745	128	35	134
745	128	35	134
746	128	35	133
748	128	35	133
748	127	35	134
749	126	35	134
751	126	35	133
751	126	35	133
752	125	35	133
753	125	35	133
755	125	34	133
755	125	34	133
757	125	35	132
756	124	34	133
757	124	35	132
758	123	35	133
758	122	34	133
760	122	34	133
759	122	35	133
760	122	35	133
760	123	34	133
761	123	34	133
761	123	34	133
762	123	34	132
763	123	34	133
762	123	34	133
764	123	34	133
764	124	34	133
765	124	34	132
765	124	34	132
766	124	34	132
765	124	34	132
767	123	34	133
767	125	34	133
768	124	34	132
768	123	34	133
770	122	34	132
769	123	34	133
770	123	35	133
771	123	35	132
771	123	35	133
772	121	35	134
772	123	35	133
773	123	35	133
773	123	34	133
773	122	34	133
773	122	34	133
773	123	34	133
773	123	34	132
774	123	34	132
773	123	34	131
773	124	34	131
772	124	34	132
771	126	34	131
769	129	34	131
769	129	35	132
769	132	34	131
767	134	34	130
767	136	33	131
764	137	33	131
761	139	34	130
760	140	34	131
757	141	34	130
756	140	34	131
755	141	34	132
753	143	33	130
750	145	33	130
750	143	35	131
745	148	35	130
741	150	34	131
739	152	34	130
737	153	33	130
736	155	34	128
736	154	34	128
735	155	34	127
734	153	34	130
733	153	34	129
732	147	35	130
734	139	35	130
734	139	35	131
742	132	35	130
751	124	36	130
758	120	35	132
762	119	36	131
767	116	35	131
768	116	35	132
772	113	36	131
777	110	36	132
781	108	36	132
784	107	36	132
786	106	35	132
786	107	35	132
788	107	35	130
791	108	35	130
796	105	34	131
800	105	34	132
804	107	35	127
804	102	34	131
714	89	82	84
712	88	72	135
676	98	74	177
566	219	45	134
572	227	40	128
571	226	41	129
573	226	38	130
576	218	41	120
488	226	74	118
503	227	52	154
441	240	52	131
445	250	47	121
415	245	42	128
367	211	66	131
341	179	71	142
286	61	93	153
282	16	141	164
336	23	175	176
351	32	196	211
352	77	201	284
314	114	206	337
268	101	244	390
246	122	252	485
631	157	254	498
623	164	234	495
605	153	264	461
595	148	256	439
606	158	239	273
618	146	226	389
601	154	223	441
592	133	257	294
637	151	215	385
626	153	193	417
632	126	218	402
626	108	201	449
600	140	227	477
590	135	234	304
648	148	174	296
627	149	157	298
740	138	104	285
787	127	62	284
797	157	40	128
796	161	35	127
793	159	34	131
790	159	35	130
788	160	35	130
785	159	35	130
785	160	36	130
783	159	35	130
781	157	35	130
778	158	35	129
775	158	36	129
773	158	35	130
773	158	36	129
771	157	36	130
770	158	35	130
768	158	35	131
767	158	35	130
767	158	36	129
766	158	36	129
765	156	35	130
766	157	36	129
765	159	35	127
765	156	36	129
764	157	36	129
764	155	36	129
763	156	36	129
763	156	36	128
763	153	36	128
764	148	37	129
765	141	36	127
765	143	36	126
765	138	37	129
765	136	36	130
764	138	36	129
764	139	36	128
764	140	36	126
764	141	36	126
763	141	36	126
763	143	37	123
763	141	36	125
762	139	36	126
762	136	36	128
762	137	36	127
765	131	36	132
769	128	36	134
770	132	36	129
772	126	36	134
773	128	35	133
773	126	35	134
773	129	35	132
774	127	36	133
775	128	35	133
774	131	36	128
774	129	36	130
775	129	36	130
774	132	36	127
775	127	36	132
775	131	37	127
776	126	36	133
778	130	37	129
777	126	37	133
779	130	36	130
781	128	36	131
781	127	35	132
783	128	35	132
784	130	35	132
784	129	35	132
785	128	34	134
786	131	34	133
788	131	35	134
790	135	35	133
791	133	36	134
791	134	35	133
792	134	35	133
792	135	35	133
794	136	36	133
795	137	35	134
795	137	35	133
796	137	35	134
796	138	35	134
798	139	35	133
798	140	35	133
798	140	36	133
799	140	35	134
798	139	36	134
798	141	35	134
799	141	36	134
799	141	36	134
799	141	35	134
800	141	35	133
800	141	34	134
799	141	34	133
799	141	35	134
799	141	35	133
799	141	35	133
799	141	35	133
798	142	35	133
799	142	35	133
799	141	35	133
800	141	35	133
799	141	34	133
799	141	35	133
799	141	34	133
799	140	34	133
799	140	34	133
799	140	35	132
799	140	34	133
798	139	34	133
799	139	35	133
798	138	35	133
798	139	34	133
797	139	34	132
797	139	35	133
798	139	35	133
797	139	34	133
797	138	34	133
797	138	34	133
795	137	35	133
796	137	35	134
795	136	35	134
795	137	34	134
795	136	35	133
795	136	35	134
794	136	35	134
793	135	34	133
792	134	35	133
792	134	35	134
792	133	35	134
791	133	35	134
791	133	35	133
791	132	35	133
790	132	35	132
790	132	35	133
790	132	35	133
789	131	34	132
789	130	34	132
788	129	35	133
788	128	34	133
789	128	35	133
788	128	34	133
788	126	34	133
787	126	34	133
786	125	34	133
786	124	35	133
785	124	35	133
785	124	35	133
785	123	35	133
784	124	35	133
783	123	35	133
783	122	36	133
783	122	36	133
783	122	36	133
783	121	36	133
783	122	35	132
782	121	35	133
783	119	36	133
783	120	36	134
783	119	36	134
782	119	36	134
783	119	36	133
783	118	36	133
784	119	36	133
783	118	36	133
785	119	36	133
785	119	36	134
785	119	36	133
786	118	36	133
786	119	36	133
786	118	36	134
786	118	36	133
787	118	36	134
787	118	36	133
788	117	36	133
789	118	35	133
789	117	35	133
789	118	36	133
790	118	36	133
790	118	36	133
792	117	36	133
791	118	36	133
791	117	36	133
793	118	36	133
793	117	36	133
793	117	36	132
794	117	36	133
795	117	36	133
795	116	35	133
795	117	35	133
796	116	36	133
796	117	36	133
797	117	36	133
797	116	36	133
797	116	35	133
799	117	36	133
799	116	36	133
800	116	36	133
800	116	36	133
800	116	36	133
801	116	36	133
801	115	36	133
801	115	36	133
801	115	35	133
802	115	36	133
802	115	36	133
802	115	35	133
802	114	35	133
802	113	35	133
803	114	36	133
803	114	35	133
803	113	35	133
802	113	35	133
803	113	36	133
803	114	35	133
804	113	36	133
804	114	35	133
803	113	35	133
803	113	36	133
804	113	36	133
803	111	35	133
803	112	35	133
803	112	36	133
803	111	35	133
803	112	36	133
802	111	35	133
802	111	35	133
803	111	36	133
802	111	36	132
802	110	36	132
802	111	36	133
801	110	35	133
802	109	36	133
802	109	35	133
802	109	35	134
802	109	35	134
801	110	35	134
802	108	35	134
802	109	35	134
803	109	35	134
803	109	34	134
803	109	34	133
803	109	34	134
804	110	34	133
805	110	34	133
804	111	34	132
804	111	34	133
804	111	34	132
804	110	34	133
804	110	33	132
804	110	34	133
804	110	34	132
804	110	34	133
805	110	34	134
804	110	34	132
804	109	34	133
805	110	34	133
804	110	34	132
805	110	34	133
805	110	34	134
805	110	34	133
806	110	34	134
806	111	34	133
805	111	34	134
805	111	34	134
805	112	34	134
806	111	34	134
805	113	34	134
805	114	34	134
805	116	34	134
806	117	35	134
805	118	34	133
806	118	35	133
805	120	34	133
806	122	35	134
806	124	34	134
806	125	35	134
806	127	34	133
806	127	35	133
806	128	35	133
806	129	35	133
807	130	35	134
807	130	35	133
808	131	35	134
808	131	35	133
808	132	35	134
808	133	35	133
809	135	35	133
808	135	35	133
809	135	35	133
809	135	35	133
810	136	35	133
810	137	35	133
810	136	35	132
811	138	35	133
811	138	35	133
811	137	35	133
811	138	35	133
812	139	35	133
812	139	35	132
812	139	35	133
813	140	35	132
812	140	35	132
813	140	35	133
813	140	35	132
813	140	36	133
813	141	35	133
814	140	35	133
815	140	35	133
815	141	35	133
814	142	35	133
816	142	36	133
816	142	35	132
817	143	35	133
817	143	35	133
817	143	35	133
819	143	35	133
820	145	35	133
822	144	35	132
823	145	35	133
822	145	35	132
825	145	35	133
826	145	35	133
826	145	35	133
828	145	35	133
829	145	35	132
829	145	35	133
829	145	35	133
830	145	35	132
831	145	35	133
830	145	35	133
831	145	35	133
831	145	35	132
832	145	35	133
831	145	35	132
831	145	35	132
832	144	35	132
831	143	35	133
832	144	35	133
831	143	35	132
831	143	35	132
832	142	35	133
832	141	35	132
832	141	35	133
831	141	35	132
831	140	35	132
832	139	35	132
831	139	35	133
832	139	35	132
832	139	34	132
831	139	34	131
831	139	34	132
831	139	34	132
831	139	34	132
831	138	35	132
831	138	34	132
831	137	35	133
831	137	34	132
831	137	34	133
831	137	35	132
830	137	35	133
831	137	35	132
831	137	35	132
831	136	35	133
831	136	35	133
831	136	34	133
831	135	34	133
831	136	34	134
831	136	34	134
831	135	34	134
831	136	34	133
831	134	34	133
831	134	34	134
832	134	33	133
832	135	33	134
831	134	34	133
832	134	34	134
832	135	34	132
831	135	35	133
831	135	34	133
831	135	35	133
831	136	34	133
830	136	35	133
830	135	36	134
829	135	36	134
830	138	36	133
829	137	35	134
828	142	36	129
828	145	36	126
829	148	36	123
827	148	35	124
827	147	36	125
828	147	36	125
827	145	36	126
826	139	36	134
826	146	36	127
825	139	37	134
824	147	38	126
824	139	37	134
824	146	37	126
824	139	38	134
825	148	37	125
825	139	36	134
824	148	36	126
824	136	37	138
824	143	35	131
824	136	36	138
823	149	36	122
823	137	35	136
823	145	36	127
823	142	35	131
822	145	36	127
822	146	35	126
821	139	34	131
821	140	34	130
820	137	34	132
821	138	34	131
819	136	34	132
819	138	35	130
819	137	34	130
818	138	34	130
818	136	35	131
818	137	35	130
818	135	34	131
818	133	34	131
817	133	34	131
815	132	34	131
816	131	34	132
816	131	34	132
815	128	34	133
814	128	34	132
813	126	34	132
813	126	34	132
812	125	34	131
812	125	34	132
811	125	34	132
811	124	34	132
810	125	34	132
810	124	34	132
809	123	34	132
809	124	34	132
808	123	34	132
809	123	35	133
808	123	34	133
808	122	35	133
807	123	35	133
806	123	34	133
806	123	35	133
806	123	34	133
806	123	35	133
805	124	34	133
805	124	34	133
805	124	34	133
805	125	34	133
805	125	34	133
805	125	34	133
804	125	34	133
805	125	35	134
804	125	34	134
804	125	35	134
803	126	34	134
804	126	35	134
804	125	34	134
804	126	35	134
804	126	35	134
804	127	35	134
805	127	35	134
805	127	35	134
807	128	35	134
809	128	35	134
808	128	35	134
810	129	35	134
812	130	35	134
813	130	35	134
814	130	35	133
814	129	35	134
813	129	35	134
813	129	34	134
811	128	34	133
811	127	34	133
808	126	34	134
807	127	34	133
807	126	35	133
804	124	35	134
802	125	34	133
799	124	34	134
797	123	34	133
793	122	35	134
794	122	35	135
790	123	35	135
787	123	35	135
784	122	35	136
780	124	35	136
775	126	35	134
776	125	36	136
772	127	36	134
769	129	36	135
765	129	36	135
762	130	36	135
758	133	37	133
758	132	36	134
756	132	37	135
751	133	38	134
751	133	37	136
754	134	37	137
757	135	37	137
757	134	38	137
761	135	38	138
766	136	38	137
771	137	38	137
776	138	38	137
782	137	38	137
782	137	39	137
786	139	39	136
790	139	39	136
793	139	39	136
795	139	39	136
797	138	39	137
797	138	39	138
798	138	40	138
799	138	40	138
798	137	39	140
799	138	40	140
799	138	39	139
798	138	40	139
798	140	40	139
799	142	40	138
798	141	39	139
797	141	39	138
796	141	39	137
797	141	39	138
794	141	39	138
790	142	38	137
785	142	37	138
781	146	38	138
778	149	38	138
779	150	39	138
776	153	39	138
776	158	39	139
776	163	39	140
778	167	39	141
780	172	39	140
779	172	39	139
780	174	38	137
781	169	38	140
780	167	38	139
781	163	37	139
780	161	37	139
780	161	37	139
779	159	37	139
778	158	37	139
776	155	38	140
774	156	38	140
770	161	38	140
770	161	38	141
767	165	39	140
765	168	39	139
760	169	38	140
755	170	38	139
752	166	38	140
753	167	38	140
750	167	38	139
749	167	38	137
748	167	38	138
747	166	37	138
747	166	36	138
747	165	36	139
716	171	47	118
671	154	61	133
552	181	47	138
543	178	47	118
489	154	45	137
490	150	48	139
490	139	54	114
445	146	79	109
394	140	101	135
392	84	154	180
451	60	122	254
481	101	112	285
725	166	62	163
745	169	38	139
746	170	38	141
747	171	37	140
747	171	37	140
748	171	37	140
749	171	38	140
749	170	37	140
751	169	37	140
751	168	37	140
752	167	37	140
752	167	37	141
753	167	36	140
744	183	41	124
660	160	51	149
567	169	47	144
498	143	48	141
496	139	49	145
495	139	44	152
401	160	69	138
381	105	86	184
341	91	82	239
284	86	101	266
280	21	143	277
378	46	214	286
679	116	115	308
700	149	97	167
756	144	47	141
759	139	37	137
761	140	37	136
759	126	38	140
760	120	38	141
761	115	38	142
762	114	38	138
764	111	38	138
765	114	37	136
766	106	39	142
769	109	38	136
770	101	39	142
774	103	38	138
776	100	39	140
777	101	39	139
778	96	40	143
781	93	39	145
783	93	40	146
784	95	41	145
785	99	41	144
785	101	39	143
786	100	40	146
786	104	41	144
786	108	41	142
783	107	40	145
778	108	39	146
779	109	40	144
775	110	39	145
772	114	39	142
769	110	39	144
760	109	39	143
749	108	39	144
748	108	40	144
734	108	40	144
721	108	40	147
713	114	39	142
709	116	39	142
709	114	39	143
709	114	40	144
708	113	39	142
707	113	39	141
706	112	39	142
704	113	39	141
703	114	39	140
703	112	39	142
701	112	39	141
700	112	39	141
698	115	38	139
698	114	38	141
697	114	38	142
697	114	39	142
696	115	39	142
697	116	39	142
700	120	38	140
701	121	37	141
703	121	37	141
702	122	36	140
704	121	37	142
704	123	37	141
704	124	36	140
704	123	37	141
704	123	37	142
704	123	37	142
703	125	37	140
703	124	37	141
703	124	36	141
701	125	36	140
700	124	36	140
700	124	37	141
698	126	36	139
697	126	36	136
696	126	36	120
695	126	37	107
695	127	36	101
695	126	36	102
694	127	36	99
694	127	37	99
695	127	37	104
697	128	36	106
699	129	36	112
699	131	37	112
700	134	37	122
700	136	38	136
701	137	38	139
702	139	37	139
702	140	37	139
702	141	36	139
703	141	37	138
704	141	36	139
705	141	36	138
706	142	37	138
706	143	36	139
706	143	36	139
707	143	36	140
708	142	37	140
710	143	37	139
711	143	37	139
711	142	36	139
711	143	37	139
712	142	36	139
712	140	36	140
712	140	36	139
711	139	37	140
710	139	37	139
710	138	37	140
708	138	37	139
705	136	37	141
708	134	33	141
705	132	33	141
702	131	34	140
705	130	32	141
696	132	36	133
691	130	39	126
688	129	40	125
687	127	42	126
685	126	41	124
687	122	40	109
687	121	37	111
684	119	37	110
684	119	37	104
683	121	36	99
682	121	37	101
681	120	37	103
680	122	37	104
679	122	38	108
678	124	37	112
677	122	38	117
677	122	38	120
676	122	38	119
676	123	38	122
675	124	37	124
674	126	38	127
673	127	37	129
672	126	37	131
672	126	38	132
671	127	37	132
671	126	37	135
671	126	37	137
670	127	36	138
