621	324	178	74
626	321	172	75
629	320	171	72
631	318	170	75
633	315	170	76
633	315	172	75
634	313	174	72
637	312	172	72
638	309	173	76
638	308	175	76
639	309	176	72
642	306	175	73
640	305	178	74
645	303	176	75
643	302	182	72
645	300	182	71
647	300	183	72
648	295	183	76
650	297	182	72
650	296	184	71
650	297	184	72
653	296	183	74
654	298	184	72
655	301	185	71
657	303	185	70
658	309	187	68
660	313	187	68
662	316	187	69
662	323	188	67
663	328	190	67
664	333	191	67
665	338	191	68
667	345	193	68
667	353	195	67
669	361	194	68
670	368	195	68
671	377	197	69
672	384	198	68
672	390	199	69
672	395	200	67
670	401	201	64
672	405	199	65
672	409	200	65
673	411	197	68
674	413	199	69
674	414	200	67
673	413	203	65
672	413	203	65
671	413	203	63
670	411	203	63
671	409	203	63
671	406	203	62
671	405	202	61
669	400	202	61
668	398	203	61
668	395	203	59
667	392	204	59
668	387	204	58
669	384	203	58
667	381	204	58
668	376	203	58
667	372	204	58
666	368	205	58
667	365	204	56
668	362	204	56
668	357	204	56
670	353	204	56
670	349	204	55
669	345	204	54
669	341	204	55
668	338	204	54
666	339	204	54
664	336	204	54
663	336	204	55
661	336	204	54
660	336	204	55
660	336	205	55
658	336	205	54
658	337	204	54
656	338	202	55
653	334	203	56
650	334	204	55
649	330	203	53
650	326	202	52
650	322	202	51
650	319	201	51
649	314	201	50
649	309	201	50
646	304	201	51
646	299	199	49
643	294	202	48
642	288	205	47
638	283	208	44
637	277	206	43
636	278	209	46
627	263	210	44
627	258	210	43
624	252	207	48
622	244	208	53
620	239	207	52
615	233	212	43
613	230	211	41
610	223	211	40
608	217	210	42
607	209	208	42
606	204	208	43
604	196	210	47
602	188	211	50
598	180	216	52
598	183	215	47
595	174	215	52
590	173	217	51
591	171	221	51
588	162	214	56
584	168	230	51
583	151	219	63
582	152	216	66
576	147	243	70
572	124	247	93
566	68	276	147
550	73	287	137
552	74	287	139
523	70	318	141
542	69	298	145
550	75	292	139
541	75	298	138
546	78	296	133
530	81	311	129
544	86	297	129
535	73	304	133
543	73	292	139
544	95	296	114
548	74	247	131
541	80	298	126
541	97	301	114
546	80	257	126
543	75	302	136
539	95	306	117
544	80	253	127
541	66	303	143
543	83	308	126
538	98	314	114
546	83	293	128
542	89	316	120
544	79	311	133
549	83	306	133
541	102	309	116
551	86	287	131
549	87	304	132
549	82	304	145
549	88	308	148
552	105	265	147
558	132	252	127
552	110	306	147
556	122	306	149
556	133	305	147
557	145	300	145
554	157	304	143
555	169	285	138
562	183	291	141
561	191	295	143
559	202	301	143
561	213	276	133
562	217	289	138
563	224	241	132
561	234	285	136
561	237	255	132
562	243	248	129
560	246	279	120
563	251	249	126
560	255	279	116
562	259	300	120
569	264	220	100
564	266	222	84
565	269	215	82
565	273	220	72
564	281	222	67
563	272	222	72
563	272	227	71
561	281	228	60
564	274	227	55
565	281	219	49
563	278	221	48
563	279	222	48
564	276	222	46
563	274	225	49
568	271	221	54
570	270	219	54
569	268	224	49
566	264	229	51
567	261	229	57
566	257	229	58
569	254	228	64
568	250	232	60
571	248	230	66
572	246	231	69
574	245	229	73
573	245	230	73
575	244	232	79
575	244	226	84
583	244	227	83
578	246	230	78
580	245	230	73
580	246	233	85
580	245	230	69
584	244	230	62
585	245	229	59
586	248	231	60
587	249	231	60
588	250	232	62
587	252	235	64
588	254	233	62
588	256	235	65
589	256	233	63
589	256	233	66
591	257	235	65
591	257	234	65
594	256	235	66
595	253	237	65
597	251	235	69
598	249	237	66
598	246	233	69
598	243	236	69
599	241	233	72
599	237	237	69
600	233	234	72
600	228	233	72
600	226	234	73
598	221	236	72
601	217	234	73
600	212	234	75
602	209	234	74
603	205	234	75
602	200	234	76
602	196	235	77
601	191	235	76
601	187	236	77
601	183	236	75
602	179	234	79
603	176	235	77
605	174	235	81
605	174	234	82
