869	250	133	315
877	294	133	322
883	314	130	272
891	333	129	283
908	339	131	334
914	339	138	330
915	339	136	329
914	337	139	324
910	333	142	322
898	332	145	318
884	340	144	318
869	348	143	324
870	349	142	322
846	366	141	325
824	383	141	324
806	391	142	325
793	398	137	318
778	400	139	315
775	399	143	315
768	406	137	310
754	402	139	314
746	401	141	314
735	408	148	309
725	420	151	296
723	416	154	299
718	428	155	290
709	432	157	286
695	436	163	281
683	442	168	275
678	428	173	286
675	430	175	286
669	419	186	295
653	417	190	297
644	421	209	295
638	432	192	287
631	440	192	277
629	442	197	276
626	444	192	272
620	440	198	276
614	429	203	283
610	415	210	289
610	400	212	293
609	402	215	291
608	385	211	295
609	368	223	297
611	351	224	300
611	343	221	297
611	336	216	297
609	336	220	299
613	329	215	297
615	322	216	300
614	319	218	299
614	319	217	295
613	318	214	292
611	320	217	292
608	313	215	291
603	311	215	291
608	309	203	285
605	299	201	288
594	290	207	288
597	294	203	288
577	284	204	289
566	276	201	292
548	276	190	295
513	279	170	295
471	283	162	296
469	284	163	298
419	295	155	294
367	301	149	296
312	305	144	296
259	308	142	302
203	320	142	300
205	315	140	304
140	331	146	305
76	348	148	306
8	364	151	312
0	386	89	309
0	400	60	299
0	415	44	280
0	402	72	192
0	259	77	177
13	130	129	314
0	0	129	439
0	16	150	412
2	20	147	409
15	10	211	444
1	0	302	523
2	0	242	520
0	0	194	518
0	2	151	507
2	0	141	505
2	0	103	503
0	3	94	363
0	0	44	357
4	190	169	158
0	172	135	183
2	155	153	189
0	154	128	213
0	169	99	189
1	108	107	236
0	103	69	252
0	89	72	206
0	67	62	221
0	94	133	168
0	50	150	219
0	49	164	274
0	62	195	277
7	53	445	249
0	32	463	362
484	178	480	479
487	183	646	422
626	12	544	541
0	0	251	537
6	0	505	366
31	0	484	373
188	0	407	387
264	0	410	397
316	0	417	397
12	279	193	347
89	264	176	350
90	264	173	351
151	274	173	338
180	274	179	341
227	279	177	337
260	262	198	351
297	265	179	352
304	272	175	347
339	280	174	343
387	290	157	345
416	293	159	350
443	301	159	350
469	308	157	347
469	305	157	344
489	309	161	351
516	305	148	352
535	311	143	351
562	316	137	347
581	319	137	339
583	323	136	335
600	312	138	338
624	314	139	328
648	300	140	341
667	295	146	338
687	288	151	344
690	286	149	345
709	285	153	346
730	283	154	349
750	286	150	353
769	284	154	360
788	287	152	362
783	281	158	366
781	299	156	348
770	302	152	333
755	312	144	299
747	307	135	279
737	296	127	258
743	291	120	264
729	287	117	248
719	293	105	233
711	294	90	216
709	302	82	201
713	304	80	196
719	302	79	197
717	302	81	197
725	304	79	199
729	305	80	201
733	307	81	202
736	310	84	204
739	318	85	203
739	317	87	202
742	321	85	208
746	329	82	209
750	334	82	209
751	336	82	213
751	343	82	212
751	343	83	211
759	345	78	215
759	348	82	211
768	350	79	209
771	347	78	211
777	343	103	212
775	339	90	212
783	339	89	203
784	337	78	202
785	335	79	205
784	333	85	206
787	329	86	214
787	330	88	212
792	321	87	219
792	319	88	218
795	318	87	215
799	316	85	213
804	316	94	211
794	317	91	211
803	313	89	212
796	316	82	205
788	311	79	206
780	311	82	203
767	309	85	205
770	309	80	204
755	306	93	205
739	311	90	202
724	314	83	207
710	321	95	206
695	332	87	199
696	332	86	199
681	341	93	202
664	351	90	193
655	352	91	200
644	356	87	200
634	359	94	199
633	360	89	195
623	359	96	195
611	364	95	189
603	366	96	187
604	371	90	185
601	368	86	188
602	366	85	190
599	367	83	190
589	374	86	182
584	374	81	181
573	371	81	184
562	368	82	185
562	369	81	182
550	362	85	186
542	353	86	190
528	361	89	182
514	364	92	179
504	370	92	175
508	369	89	176
489	377	102	171
480	381	103	169
476	390	99	163
458	401	109	154
462	408	102	149
460	410	105	148
452	409	111	150
444	408	118	154
458	405	105	155
464	403	103	157
472	403	100	156
470	403	101	158
479	400	100	159
486	397	104	158
491	396	106	158
491	399	118	157
494	397	131	158
494	399	123	156
511	392	121	157
524	392	122	156
534	392	125	153
549	384	128	154
558	379	137	154
558	379	140	155
570	368	142	161
596	353	129	166
620	342	121	168
645	334	104	166
661	330	101	166
657	329	103	167
677	324	94	166
688	319	87	172
697	320	82	174
704	326	77	176
707	333	76	177
706	331	78	179
712	335	78	178
715	341	78	178
715	346	83	184
711	360	88	181
703	377	86	181
701	377	88	182
688	405	88	176
667	440	89	167
654	472	80	166
634	505	77	169
620	539	79	172
620	536	77	173
613	568	78	150
606	590	80	129
608	610	82	107
612	634	82	85
619	651	76	68
618	651	76	67
614	664	81	54
612	672	88	46
626	678	74	40
634	686	59	32
637	692	51	26
639	692	50	26
643	703	46	16
643	707	47	12
638	669	31	49
605	655	47	62
559	656	97	63
503	639	152	80
467	615	183	104
468	455	108	161
478	456	106	168
481	461	111	220
512	452	253	263
513	442	279	271
528	432	273	282
545	414	267	300
572	392	250	325
600	361	245	353
634	315	236	400
639	320	226	394
681	266	230	447
725	217	211	454
795	179	236	485
871	115	228	500
898	92	248	495
899	96	235	487
911	79	240	474
926	57	244	469
943	44	245	466
947	29	245	461
957	15	242	461
955	26	241	453
959	13	245	456
952	5	246	460
944	4	249	454
934	6	252	461
916	6	260	466
898	15	273	464
894	20	279	461
869	23	287	457
849	30	294	459
831	30	300	456
819	30	309	463
809	32	315	463
792	31	334	464
794	32	325	470
794	28	323	479
789	32	326	479
786	37	325	474
778	38	332	472
778	37	329	478
766	40	341	486
755	48	342	485
743	62	345	469
729	51	364	484
713	56	376	480
705	66	399	472
698	61	391	479
692	58	396	484
677	65	409	477
663	62	419	477
659	63	424	473
654	63	430	473
645	62	434	472
632	60	442	476
631	60	435	473
606	57	455	479
612	60	484	470
614	56	450	481
606	53	459	477
593	48	448	478
596	47	454	482
574	44	477	484
568	48	473	480
562	51	483	479
537	54	492	479
537	54	490	476
530	58	476	473
502	63	510	478
502	67	514	479
516	64	448	465
497	77	508	483
481	87	464	463
464	95	506	472
450	101	495	464
438	110	461	451
430	110	498	463
421	117	494	456
410	119	486	459
393	124	513	461
359	129	566	462
349	130	550	462
368	132	543	472
351	139	497	466
325	151	545	458
311	155	554	454
291	157	505	448
270	161	562	459
262	161	547	464
246	163	564	463
227	166	520	456
218	168	547	456
205	170	540	458
202	176	543	450
200	177	536	448
185	178	531	449
177	182	534	453
166	186	540	447
149	188	561	459
136	193	561	446
134	194	576	453
107	197	605	456
130	199	599	457
98	199	596	440
101	198	610	448
99	194	630	453
99	196	624	447
98	190	625	450
92	181	624	448
93	175	630	449
83	165	634	444
88	156	641	442
95	158	616	447
92	149	647	446
84	142	641	452
97	129	637	440
102	122	618	448
100	116	639	449
105	114	568	445
118	110	602	440
114	99	648	444
101	86	670	447
113	72	653	440
112	60	640	437
97	59	603	442
101	49	613	438
114	33	602	442
89	20	596	436
101	12	605	439
97	3	615	437
91	5	610	437
88	0	605	431
72	0	607	415
67	0	592	400
35	0	573	393
21	0	571	449
13	6	572	517
6	1	598	528
10	4	569	517
10	0	627	418
10	0	466	445
395	201	294	214
415	208	216	185
418	210	183	183
409	218	182	183
374	224	198	180
354	235	190	179
332	243	186	182
332	240	188	185
305	248	182	185
274	256	180	183
243	263	179	181
211	268	176	179
179	272	168	180
178	272	167	180
144	275	168	180
113	277	168	182
83	280	169	181
50	283	174	181
19	288	177	181
20	288	181	182
4	290	173	182
1	293	151	179
0	299	112	177
3	314	89	164
1	318	58	162
1	322	58	158
0	279	35	209
0	226	34	179
0	213	42	94
0	160	25	147
0	220	39	92
0	167	20	144
0	181	29	126
0	243	69	85
0	237	67	107
0	178	46	182
0	188	82	171
0	172	70	190
1	183	93	188
0	176	70	232
0	181	92	188
4	183	73	262
3	197	144	223
68	192	297	203
299	402	280	152
293	408	281	148
293	407	278	150
290	407	276	148
288	410	267	144
292	406	286	146
286	400	283	153
279	404	274	148
313	393	340	161
297	412	279	154
314	432	278	151
332	445	270	151
326	445	275	149
350	464	314	153
373	473	309	155
395	491	266	155
441	504	296	158
441	525	284	154
447	527	269	145
436	519	263	157
471	531	289	155
516	543	278	156
536	548	270	164
566	549	309	165
590	557	282	159
598	564	266	151
632	550	307	168
661	558	286	159
724	559	262	154
796	539	256	168
839	542	268	158
822	538	271	163
781	435	322	151
950	478	291	197
994	506	265	162
1036	466	238	185
1091	423	188	223
1016	495	257	159
807	403	386	201
589	292	453	133
356	350	207	362
223	336	344	383
256	316	338	396
248	318	353	398
287	299	336	409
316	297	336	417
328	286	349	425
341	280	354	431
359	277	354	440
356	275	359	439
368	279	362	433
372	277	371	436
402	273	364	439
417	278	360	433
429	282	365	428
426	287	369	424
439	288	371	422
460	297	368	414
473	304	377	407
497	304	377	405
519	304	379	407
516	302	384	409
539	299	393	408
571	285	400	418
615	292	387	417
638	278	398	435
675	268	404	438
643	270	435	442
289	65	434	425
313	56	441	434
330	51	443	431
356	32	426	435
366	22	438	437
368	22	441	432
392	18	428	434
403	15	467	428
421	15	400	423
437	11	390	431
440	10	396	435
445	12	372	426
446	18	354	429
419	28	384	430
168	403	407	305
192	438	398	277
211	451	392	260
219	444	381	272
232	437	379	274
251	443	381	272
268	452	379	264
287	458	377	254
309	445	376	269
313	443	373	272
327	443	367	272
345	443	363	270
353	445	363	271
364	447	358	266
372	437	360	278
372	439	360	275
384	445	351	269
380	439	357	276
385	438	350	276
389	428	350	284
384	442	353	269
385	434	350	277
379	394	349	313
368	364	349	349
115	176	340	323
346	413	357	295
332	441	362	267
332	447	358	268
323	466	352	248
303	470	364	239
291	490	357	223
277	483	372	222
253	487	381	226
266	489	359	220
244	491	385	217
520	368	164	188
519	373	141	180
503	378	140	181
490	378	139	183
490	378	141	181
473	380	140	186
459	380	140	186
442	381	133	192
434	378	117	184
422	379	115	168
423	377	113	179
410	378	113	177
402	380	114	191
393	382	108	172
381	385	109	180
379	386	103	176
379	385	104	177
376	389	99	173
372	389	97	178
367	385	96	178
363	383	95	176
357	383	95	177
356	383	97	176
354	384	95	177
348	386	94	177
342	387	92	173
337	387	91	174
332	387	92	172
330	389	93	172
325	386	92	178
318	384	93	179
313	383	95	175
308	382	95	171
301	384	95	175
300	384	95	176
296	382	97	179
289	384	97	177
286	384	97	175
280	385	98	176
277	384	98	178
277	383	98	179
278	385	96	177
282	389	94	171
283	394	92	172
287	400	89	172
293	398	85	173
297	399	84	174
298	398	84	174
303	400	84	173
311	399	82	173
320	399	79	173
323	398	79	173
330	398	81	172
332	396	80	174
338	398	81	172
347	398	81	173
358	400	80	170
370	392	80	170
379	390	81	171
378	389	82	170
387	388	84	169
394	386	88	174
403	386	89	178
410	388	91	178
414	388	94	180
418	389	91	179
420	390	93	179
427	391	93	182
434	391	95	182
438	397	95	175
442	402	95	174
443	402	93	171
445	406	95	173
452	411	93	166
453	417	90	167
450	424	91	162
447	431	89	159
445	429	91	160
443	434	91	160
445	436	89	161
447	440	87	157
454	443	80	160
457	446	75	161
459	445	73	162
454	453	80	158
452	458	82	164
452	463	83	163
453	468	83	162
451	472	85	163
451	472	86	161
449	474	90	162
446	478	95	159
448	477	97	161
449	480	98	163
450	482	99	165
449	485	98	164
452	486	100	161
454	489	101	159
456	490	103	159
454	492	103	158
455	494	102	159
455	494	102	159
455	497	99	161
457	498	100	161
454	498	104	164
454	498	105	163
454	501	107	163
454	499	107	163
453	502	108	164
452	501	109	163
452	503	112	162
451	503	107	162
453	505	101	160
453	505	101	162
461	507	95	159
471	510	87	157
468	514	96	154
476	515	94	154
483	518	92	153
483	518	92	152
487	518	92	153
494	513	90	154
505	508	86	156
512	502	82	154
518	494	80	154
518	493	81	156
524	482	79	153
529	469	79	154
533	454	80	156
536	441	82	155
541	427	83	156
543	422	82	159
545	409	84	159
546	394	89	160
550	383	90	161
556	371	88	164
561	365	89	161
561	365	88	165
573	357	83	162
577	353	85	160
585	351	82	158
591	348	83	156
601	344	82	153
602	345	78	152
606	341	81	152
610	337	84	153
614	335	84	152
619	333	86	157
622	334	89	151
621	334	87	150
625	338	91	145
626	342	91	142
627	345	91	139
630	346	90	138
631	346	89	140
631	346	89	139
632	347	88	138
632	348	87	139
631	347	87	140
631	347	86	137
630	349	86	134
629	349	86	133
627	349	87	134
626	350	86	135
622	352	86	137
620	355	85	138
615	358	86	140
614	359	86	139
612	361	86	140
609	364	85	141
606	367	85	140
604	369	85	142
601	371	86	142
600	372	87	141
597	373	88	143
593	376	90	142
587	380	91	143
579	383	94	142
571	387	96	141
570	387	97	142
562	391	101	142
553	397	105	143
547	400	107	141
536	408	112	142
527	412	119	143
528	412	118	142
521	418	123	141
510	422	133	143
505	430	136	142
494	432	144	147
486	437	151	145
