484	215	351	191
456	266	352	187
384	223	362	188
345	236	368	188
345	237	369	190
441	258	374	192
506	206	385	186
450	198	400	184
402	216	398	185
378	260	393	183
373	259	398	185
360	299	380	182
406	270	372	184
433	289	364	189
471	300	357	188
429	285	364	188
428	284	362	188
379	284	365	189
346	334	368	187
290	371	382	188
243	368	391	190
187	352	402	184
190	352	400	186
141	326	407	182
139	341	415	181
123	325	409	181
155	301	392	184
221	308	366	188
218	307	371	189
231	297	362	189
230	279	364	186
231	245	368	187
230	224	378	185
238	215	383	188
237	214	382	187
232	225	393	187
223	244	401	188
220	296	415	185
225	331	421	184
230	348	421	184
230	350	422	185
242	342	409	185
257	280	393	189
269	278	375	187
274	255	366	189
272	211	359	193
270	214	364	192
270	160	368	189
266	122	374	189
262	78	381	190
249	44	399	190
238	27	414	186
249	27	402	186
243	43	414	184
252	80	419	185
258	79	421	185
275	90	409	188
288	98	395	188
290	98	394	191
303	111	381	188
307	131	369	189
303	182	370	189
296	151	375	188
277	179	382	189
278	178	382	191
257	197	389	189
238	240	397	187
217	278	403	186
197	296	420	185
175	300	433	185
179	301	429	184
169	304	430	181
175	306	416	188
192	322	398	187
205	326	382	188
220	316	370	192
222	316	367	193
227	308	365	194
232	300	371	194
234	280	376	191
237	285	388	190
244	306	399	191
246	308	397	192
255	297	406	188
267	296	414	189
283	297	421	187
296	294	429	187
331	298	411	191
319	298	423	189
361	294	399	191
395	300	377	192
416	297	371	195
425	277	366	192
420	261	378	190
420	261	378	195
416	248	386	189
407	238	395	191
395	235	403	191
378	232	414	187
355	229	424	188
352	228	428	187
328	231	435	186
315	242	433	187
307	258	422	185
304	267	406	187
310	278	387	189
310	279	387	188
297	282	380	190
295	285	368	192
282	287	370	195
264	287	379	195
261	287	383	196
259	287	384	196
252	284	391	197
244	284	399	194
243	283	409	191
242	281	416	190
239	283	424	192
242	284	421	192
253	283	415	193
270	286	402	195
288	289	390	195
307	294	378	194
313	297	377	197
316	298	374	197
312	302	383	196
309	305	390	195
303	308	399	197
302	312	407	196
299	317	419	194
296	317	420	195
297	324	424	192
297	330	436	190
304	333	439	189
319	337	439	190
342	340	426	190
340	342	424	188
367	342	411	192
398	344	391	193
412	347	383	193
425	353	379	193
433	358	379	194
435	357	377	196
437	360	383	193
436	359	387	194
431	358	399	189
420	355	412	189
422	352	419	188
423	352	417	189
412	349	429	189
415	332	429	188
406	311	431	192
431	294	407	191
449	283	384	197
449	283	386	197
457	273	374	196
445	265	376	199
438	264	382	195
422	260	392	194
416	257	396	193
413	255	400	195
406	257	409	193
405	258	415	194
394	263	428	188
383	267	437	187
384	271	442	186
384	271	442	188
386	276	442	187
408	283	421	191
432	284	400	195
453	287	383	196
463	285	373	197
465	284	372	199
457	285	377	196
449	282	382	196
439	284	389	195
430	284	397	197
417	282	411	195
421	280	404	198
413	284	416	196
409	284	423	193
403	285	428	193
403	288	433	193
403	288	433	195
405	288	431	195
432	294	409	195
455	299	394	195
471	301	382	198
478	305	381	200
475	309	385	199
476	309	383	201
471	315	391	198
467	326	395	198
463	335	408	197
462	342	416	197
462	343	425	195
458	343	426	195
458	341	434	194
450	334	444	192
459	332	442	193
472	329	435	194
499	326	416	199
499	326	415	197
519	322	401	198
535	317	388	200
543	311	381	202
540	308	389	201
531	305	396	198
531	303	397	201
521	305	405	199
511	302	415	203
503	303	425	200
496	303	434	197
492	303	436	200
489	303	440	199
485	306	443	195
492	306	436	199
504	308	419	201
518	310	401	203
526	312	386	204
527	314	385	203
517	316	387	202
509	314	391	205
494	313	403	201
483	312	409	203
468	312	421	202
471	312	417	202
456	317	428	203
440	319	438	202
428	325	444	200
416	327	448	199
421	326	441	201
423	326	439	200
438	324	423	203
456	318	405	204
469	314	395	205
479	310	388	206
482	305	391	206
480	305	396	205
479	302	401	203
476	298	414	205
476	297	422	198
474	295	435	198
474	294	443	195
473	294	443	199
474	296	447	196
475	295	453	196
497	292	436	200
517	292	425	200
537	293	408	203
542	295	402	201
556	294	394	204
555	300	398	202
548	301	404	202
537	300	411	204
525	300	418	206
526	301	419	202
513	296	429	201
499	298	440	198
483	298	453	199
