528	125	149	69
533	120	138	74
539	112	154	80
543	112	175	80
550	108	196	85
558	108	214	85
558	111	253	82
560	112	260	83
567	111	277	89
569	123	298	81
575	127	323	78
587	124	334	83
614	123	316	84
625	120	330	91
621	127	340	88
627	131	346	93
624	135	354	100
614	140	362	97
608	135	370	99
593	127	376	99
562	122	386	92
555	115	369	97
534	110	380	94
516	107	390	99
510	102	386	97
508	100	384	90
510	95	374	88
508	86	355	92
494	83	347	92
495	81	328	89
492	80	314	87
496	79	295	86
501	82	271	86
525	88	232	85
539	91	206	88
552	99	182	84
570	105	157	83
599	110	125	85
603	114	116	82
617	107	112	86
624	115	101	83
626	122	104	90
586	96	134	111
595	106	134	121
591	128	146	128
590	118	152	154
591	131	172	147
588	151	179	116
594	169	168	101
599	189	174	82
598	190	186	87
605	176	188	105
608	163	204	116
632	152	184	116
669	151	166	122
695	149	158	114
725	148	144	120
742	154	131	113
735	166	138	92
729	171	137	83
711	177	142	73
686	174	153	69
684	173	139	71
698	173	110	71
711	175	88	70
708	179	87	73
704	173	79	76
640	170	129	82
613	168	132	93
584	164	139	98
555	169	160	98
543	156	172	113
524	172	187	104
501	204	200	73
481	220	209	63
458	222	207	67
437	231	195	64
405	238	217	66
385	245	208	67
362	254	217	62
353	255	201	70
355	261	192	68
350	263	191	66
349	268	191	65
349	271	200	66
353	272	208	66
361	275	195	59
367	276	186	58
383	275	165	56
385	270	161	54
399	261	129	54
411	254	119	58
420	250	104	58
427	244	91	64
437	236	81	68
447	221	133	88
458	193	113	118
468	194	124	114
480	192	137	110
493	184	149	105
513	205	162	72
531	201	169	72
549	200	172	64
546	192	200	66
591	184	196	66
630	182	183	70
633	175	205	73
663	170	206	83
678	171	219	75
682	171	236	69
681	172	253	69
670	180	264	63
661	188	283	62
669	196	276	60
676	198	281	63
682	199	275	66
677	202	285	60
670	205	287	58
673	205	278	60
661	205	284	56
652	200	292	57
664	196	277	59
660	189	275	59
662	186	280	58
667	184	273	60
661	183	277	58
662	185	283	54
655	189	283	54
651	191	287	54
659	195	283	54
652	199	292	52
662	198	282	55
656	200	288	57
652	203	287	57
660	214	285	53
657	219	285	52
656	221	290	56
668	224	284	57
669	229	285	55
680	229	272	56
685	225	268	56
686	224	272	57
691	216	265	64
694	212	266	62
697	208	272	63
702	209	271	59
707	206	267	60
703	200	281	64
703	197	280	63
703	191	279	65
707	188	272	68
698	179	282	69
694	173	289	67
697	174	279	65
715	171	266	66
712	167	262	67
720	167	258	65
719	164	259	70
707	162	272	69
711	161	275	71
710	162	286	69
707	161	293	74
687	151	303	77
660	148	327	74
635	145	352	77
618	148	371	76
617	151	379	73
629	152	369	79
627	159	387	73
651	161	362	75
661	169	353	70
658	170	354	69
663	167	336	81
683	166	313	94
695	167	291	92
701	172	285	88
679	177	269	89
694	179	231	121
682	180	222	123
684	175	205	118
692	173	168	112
684	169	149	97
680	169	129	95
671	165	112	100
657	165	99	103
610	164	126	113
593	173	125	105
564	178	136	112
528	180	167	120
496	182	172	117
469	182	187	120
449	175	200	137
433	187	216	146
421	172	240	161
414	212	259	133
395	234	281	136
374	232	278	155
341	243	314	150
306	244	315	157
274	234	338	166
241	228	355	165
209	221	384	170
181	208	413	180
146	191	456	194
116	188	483	196
103	184	510	202
95	181	535	212
91	185	554	211
97	184	571	219
117	183	578	216
130	186	593	225
141	185	601	242
175	170	639	256
203	148	641	299
228	183	538	265
252	183	530	261
279	186	513	266
284	189	535	265
319	193	509	260
337	231	467	218
341	247	471	200
358	250	478	201
372	266	480	189
377	284	477	174
380	272	510	186
369	288	444	165
356	281	460	171
346	293	382	157
344	291	349	165
330	311	334	151
321	310	335	161
297	311	351	161
290	298	351	182
290	315	343	171
294	231	414	249
312	242	384	233
309	303	417	165
309	319	436	137
319	310	444	133
305	305	449	150
294	294	383	141
294	287	389	147
280	280	349	152
265	279	330	153
264	249	304	175
246	262	315	163
232	260	322	155
218	257	360	141
210	247	361	143
215	250	387	150
213	238	409	146
217	225	409	152
217	227	406	140
222	215	352	146
216	212	376	147
214	203	383	172
217	192	337	166
206	173	328	171
200	160	336	185
139	156	338	173
196	169	355	164
201	148	364	181
202	150	361	184
198	141	405	176
208	165	441	154
222	152	459	169
219	122	359	154
216	143	370	153
257	160	373	133
205	154	382	112
195	141	390	117
191	140	390	127
193	142	383	128
194	142	402	129
193	140	389	127
198	139	396	124
215	137	409	116
225	140	425	112
235	140	410	113
247	140	421	111
252	143	428	102
285	141	407	105
312	144	387	103
319	149	369	94
334	153	349	91
343	154	347	93
348	154	327	92
358	155	330	92
368	152	320	89
375	149	316	90
390	146	322	93
413	141	314	97
428	135	323	82
449	126	312	82
477	116	294	87
501	111	292	82
