286	385	127	82
284	384	126	83
285	384	127	83
284	380	127	83
284	380	127	83
286	377	127	82
288	375	128	81
287	375	128	82
286	375	128	82
288	376	127	82
290	376	127	83
292	376	127	83
293	374	128	82
293	374	127	83
291	375	127	83
291	376	127	83
289	377	127	83
285	379	126	82
284	383	126	83
284	381	126	82
287	374	126	82
288	371	127	82
279	375	127	81
271	377	127	82
264	377	127	83
257	374	128	83
256	372	127	83
248	374	129	85
228	387	132	83
223	392	126	81
233	386	131	83
244	378	128	82
244	377	129	82
257	368	125	80
260	367	124	79
259	364	125	79
256	367	123	79
256	368	124	80
268	364	128	79
281	355	128	81
288	346	126	80
292	339	125	80
292	337	124	80
290	337	123	80
289	334	124	80
288	331	124	79
289	327	125	79
287	327	123	80
282	332	122	80
278	333	122	79
274	334	122	80
271	339	122	80
266	344	122	80
263	347	122	79
263	350	122	78
267	347	124	79
270	345	125	79
272	346	123	79
268	351	122	80
268	352	124	79
268	355	125	80
260	360	124	79
252	363	124	78
251	360	125	79
256	358	124	80
256	357	125	80
252	352	124	81
245	348	122	80
240	346	122	80
235	348	123	82
228	354	124	87
223	360	122	90
231	359	121	90
247	359	118	89
261	360	110	89
270	361	108	89
278	364	106	86
284	355	107	88
288	349	106	86
291	348	105	83
296	354	101	81
301	355	103	78
304	348	103	78
307	342	102	77
306	339	105	78
309	338	105	82
303	341	109	89
305	341	104	89
304	336	106	93
304	335	105	93
304	335	105	93
298	336	108	93
290	340	107	92
283	343	109	91
281	348	111	88
286	347	109	88
280	347	114	87
281	347	114	85
292	347	116	84
303	346	114	84
301	348	117	85
300	338	116	86
289	338	115	85
288	339	116	86
297	339	116	85
303	340	115	85
306	336	117	85
316	331	119	85
329	326	117	86
335	326	116	85
332	325	117	84
326	324	119	83
313	322	121	82
307	321	120	82
309	315	122	83
311	313	123	82
305	313	125	82
292	315	127	82
281	322	125	83
275	329	122	82
275	329	122	83
256	334	127	83
249	338	123	82
258	331	126	83
280	320	128	85
307	307	128	86
332	295	130	85
348	290	125	84
347	289	126	84
338	292	126	84
308	298	133	83
276	306	132	84
275	295	131	87
299	281	133	85
317	272	126	85
297	279	134	87
273	288	133	85
263	287	124	84
273	283	124	84
277	283	124	85
264	291	127	84
247	298	129	85
230	307	127	84
221	309	128	84
220	311	125	84
214	315	128	83
206	320	127	84
201	325	126	84
206	324	127	82
219	319	130	83
234	317	128	80
238	320	129	82
246	325	129	82
258	324	133	81
272	321	134	82
291	317	135	88
307	318	133	94
319	323	127	96
320	328	129	98
330	330	127	96
333	332	127	96
341	332	128	94
351	323	129	95
363	313	128	94
369	309	128	93
369	307	128	91
368	305	126	90
365	303	127	89
362	299	129	89
364	296	132	89
366	296	133	87
367	299	134	86
369	301	136	87
374	300	138	90
378	302	138	96
386	306	135	97
401	310	127	96
400	309	126	98
423	322	120	98
429	330	118	98
441	336	119	95
457	339	120	93
471	345	121	92
483	351	120	88
492	353	118	84
501	355	117	82
510	353	117	84
523	348	115	92
531	346	111	100
533	349	112	104
535	352	110	105
538	350	109	105
540	351	108	105
539	354	109	104
543	353	106	103
545	355	107	102
545	356	108	101
547	358	109	101
547	361	109	98
548	365	110	96
551	368	110	94
552	369	114	96
552	369	118	102
558	370	111	104
560	373	106	103
557	375	108	103
556	377	109	102
555	381	111	100
556	381	113	99
564	378	113	96
569	379	111	97
566	385	113	96
566	389	115	91
564	391	117	88
564	393	119	88
563	395	121	87
563	398	123	86
567	397	124	85
568	399	124	87
566	408	125	88
567	413	126	85
574	413	126	83
576	416	126	86
577	420	125	85
577	422	125	86
579	423	126	85
583	421	127	84
581	422	126	85
583	422	126	85
584	421	126	86
581	422	125	84
582	419	126	84
588	415	124	85
585	414	124	86
583	416	124	84
579	415	124	85
574	419	125	84
575	417	126	86
572	423	126	86
568	426	126	84
570	422	128	86
576	419	126	87
578	416	128	87
579	415	127	85
587	409	125	87
592	406	126	88
593	405	126	86
595	403	125	86
595	402	126	86
596	401	126	87
599	399	128	86
600	400	128	88
600	400	127	87
599	403	127	87
600	406	127	86
606	404	125	88
603	411	129	91
599	423	128	90
600	428	130	88
606	433	130	88
609	436	131	88
610	436	130	88
611	438	129	87
613	436	130	88
615	437	130	88
611	439	131	87
612	440	131	86
611	443	132	86
607	448	133	86
606	451	134	85
604	450	134	85
599	453	136	87
591	458	137	87
575	467	142	88
559	477	143	86
534	488	152	91
508	506	151	90
486	519	153	85
470	527	148	84
460	529	147	83
452	530	148	83
445	533	147	82
444	532	147	83
446	527	148	84
449	524	149	84
451	520	150	85
457	514	150	85
467	511	149	84
478	503	147	84
490	497	143	83
496	491	142	84
498	488	143	83
496	489	144	82
514	482	140	78
513	480	141	78
529	487	126	74
527	487	129	72
526	486	130	73
539	472	119	66
540	469	120	68
541	470	119	68
538	470	112	76
532	471	113	81
532	472	112	81
530	469	108	81
525	471	108	79
526	471	108	80
538	457	95	73
541	456	92	72
542	457	93	71
551	450	87	66
557	445	89	67
556	446	88	66
571	426	81	62
574	418	83	61
574	419	83	61
588	402	80	59
590	393	77	62
587	386	75	64
589	375	74	64
597	366	72	63
603	346	68	68
610	333	71	60
620	325	66	61
622	317	66	57
619	315	67	54
616	313	68	54
616	312	67	52
612	315	69	52
609	319	69	53
610	323	70	59
615	319	72	60
622	311	73	60
634	309	71	60
640	303	70	60
645	297	70	60
647	296	69	57
646	297	70	57
643	298	69	56
637	299	70	56
633	298	68	56
631	296	69	56
633	291	69	56
631	270	73	70
607	247	80	66
589	245	78	58
580	248	72	57
577	253	73	57
571	254	73	57
565	261	71	58
567	263	69	55
566	261	69	56
561	261	71	57
563	261	69	57
560	267	69	58
551	282	71	59
556	290	69	61
561	300	69	62
558	318	72	67
550	343	73	63
545	351	69	57
536	355	75	57
532	357	69	58
533	361	69	56
532	360	69	57
524	361	71	57
523	360	69	57
523	360	69	57
519	361	71	57
520	359	70	57
524	355	69	57
529	355	73	58
542	363	83	56
542	363	83	55
571	354	69	56
576	350	69	56
583	345	70	57
589	340	69	56
596	337	67	57
596	337	68	57
593	324	70	60
597	312	68	57
594	307	69	57
585	309	69	58
583	315	69	58
583	318	69	56
588	314	68	56
591	312	68	57
592	313	69	56
594	310	69	56
596	309	68	56
592	310	69	56
581	315	71	57
570	321	71	56
508	319	101	52
494	318	81	58
472	319	78	57
464	322	70	56
463	323	71	56
464	323	70	57
378	306	72	56
384	306	69	57
382	306	70	57
368	293	74	60
367	294	74	59
278	286	103	79
291	286	105	79
292	287	106	77
293	279	110	88
301	280	109	91
302	281	108	91
292	279	117	95
283	292	120	117
288	291	117	117
272	379	135	98
289	382	126	111
291	382	124	110
296	432	124	104
284	444	164	109
306	462	190	109
355	486	214	115
355	487	216	116
486	503	149	102
514	502	134	97
520	501	130	96
519	509	130	96
522	505	132	96
530	502	131	96
527	508	130	99
521	509	130	96
521	501	128	98
513	503	130	97
511	511	128	97
511	515	129	96
512	512	127	96
514	509	128	95
516	509	130	95
522	492	131	101
524	472	129	97
512	468	131	98
491	478	135	98
476	461	133	108
442	458	144	111
409	458	145	112
390	458	134	114
340	463	149	141
249	496	180	137
213	537	148	132
202	555	123	114
202	555	123	114
203	555	123	113
226	519	125	111
241	511	125	111
260	492	130	111
278	483	129	106
291	473	129	103
304	457	137	104
304	457	134	104
347	424	131	111
357	422	127	115
356	432	129	119
365	438	133	117
379	436	127	116
389	432	128	117
401	424	127	117
412	420	128	117
425	412	129	117
440	402	131	116
452	392	128	117
460	385	127	118
459	386	128	118
465	384	126	116
465	383	125	117
478	383	123	111
473	383	124	111
475	383	121	110
468	384	124	113
466	387	121	109
470	376	120	108
471	376	121	109
457	380	124	112
444	389	123	113
439	398	121	108
443	386	118	109
444	378	119	110
444	379	119	111
442	388	120	112
439	385	121	109
447	380	118	109
454	377	118	110
458	380	120	112
445	390	124	115
444	402	125	113
443	411	126	112
435	417	127	118
428	434	129	123
413	456	136	123
398	477	133	120
394	495	134	119
380	509	137	115
371	519	136	115
364	531	138	117
351	544	138	111
349	540	137	110
357	534	131	108
356	529	136	108
362	523	137	109
371	515	136	110
376	517	138	107
374	517	144	108
371	519	147	110
369	520	148	112
382	518	138	111
382	519	141	113
387	522	133	115
391	524	131	113
401	521	132	111
408	523	130	110
415	523	127	109
420	515	132	109
431	509	132	105
438	512	131	102
438	517	131	99
440	516	132	97
445	510	130	97
446	513	129	99
442	519	125	103
442	520	120	102
439	520	118	110
436	524	111	111
430	531	108	110
431	528	102	108
436	519	106	107
445	514	100	107
449	513	98	107
448	509	95	107
455	504	92	106
459	495	90	107
464	485	90	106
470	480	90	103
477	475	91	103
485	455	93	108
493	443	91	106
499	439	89	111
502	434	87	117
509	430	87	118
514	431	85	118
520	427	82	117
533	415	79	120
548	400	76	119
548	382	87	119
563	358	83	120
574	336	85	119
584	325	86	115
594	309	83	119
592	304	87	111
589	305	87	113
585	308	88	113
591	296	87	117
597	286	89	112
597	287	94	114
591	293	99	111
591	302	103	111
582	305	114	108
584	304	121	106
587	292	129	107
589	285	136	98
587	288	140	85
585	292	143	84
579	296	148	87
573	298	148	91
573	302	147	97
574	302	147	96
578	295	149	101
582	290	148	103
588	292	145	119
591	311	140	124
586	331	142	121
579	349	142	128
564	376	143	124
555	404	145	132
543	433	144	125
540	446	138	114
543	442	129	119
544	440	128	123
542	457	127	124
538	469	119	120
544	473	123	121
544	475	120	121
543	478	111	119
544	479	114	116
550	480	111	117
548	483	100	118
546	491	101	121
545	499	107	119
544	500	97	117
548	493	100	114
552	487	103	114
554	485	105	115
553	486	105	115
551	488	103	114
558	481	107	114
565	475	105	114
568	475	105	116
566	478	102	115
571	467	106	120
568	459	103	116
566	460	103	116
568	457	122	123
575	441	124	125
586	428	119	122
589	427	110	121
584	431	119	123
575	432	123	119
567	432	113	119
557	437	117	125
555	452	105	118
551	456	104	119
545	466	106	119
536	471	103	118
535	469	109	114
537	465	108	116
537	467	108	117
537	468	108	116
542	461	108	114
547	460	106	115
548	460	110	115
549	459	108	114
549	459	105	115
553	457	106	117
555	456	115	126
554	459	108	131
555	461	103	129
556	456	100	129
555	457	101	129
555	461	101	129
558	453	101	132
561	444	101	126
562	444	103	124
561	442	105	123
562	437	105	117
561	436	112	119
561	439	111	115
560	440	118	115
560	443	108	120
558	457	105	115
560	452	104	112
561	452	105	114
560	453	104	115
561	456	103	117
558	458	104	115
558	456	105	113
561	455	102	115
561	456	103	115
567	452	100	114
571	448	100	113
573	445	100	115
569	447	104	117
567	451	104	117
572	450	101	115
572	448	102	115
570	448	104	115
567	448	102	116
570	447	102	114
573	445	103	115
573	444	106	116
564	448	109	125
556	462	100	116
558	456	111	116
565	450	103	114
562	449	103	117
563	449	102	117
563	452	100	117
564	455	99	118
