593	256	52	86
589	255	53	84
587	252	51	85
583	250	52	86
579	248	51	87
576	246	52	86
570	245	53	84
564	242	53	86
558	241	53	86
553	240	53	86
552	238	52	87
551	236	53	87
549	232	52	86
546	229	52	86
542	227	52	86
540	224	52	87
539	220	52	88
538	217	52	90
540	216	51	89
542	215	50	88
544	213	51	88
546	212	50	89
548	211	52	88
549	210	52	91
552	209	51	89
555	209	50	88
558	208	50	87
560	207	50	89
560	206	49	90
559	206	50	89
557	205	50	89
554	204	51	89
553	203	49	90
552	202	49	90
552	201	49	87
550	199	50	89
546	198	50	88
544	197	50	90
541	196	49	90
540	197	49	90
540	198	49	90
541	199	49	87
541	199	49	89
540	200	49	89
542	198	49	89
544	198	49	88
545	197	49	89
547	198	49	88
550	197	49	87
553	198	48	86
555	198	47	88
557	197	47	89
559	197	46	90
560	197	45	89
560	196	46	89
560	196	46	88
560	198	46	86
557	200	46	83
556	200	44	83
551	199	46	82
550	198	44	85
546	198	44	87
543	199	42	87
538	197	43	89
536	196	43	86
537	196	41	79
540	196	42	78
542	195	40	89
541	193	41	93
541	195	40	92
537	192	40	95
534	193	42	94
533	187	42	98
533	192	42	92
534	190	44	94
535	192	43	91
535	193	43	92
533	193	47	91
532	191	45	93
534	194	46	87
535	194	47	88
536	193	49	85
539	196	48	78
544	192	46	83
548	197	46	79
548	195	48	82
547	197	47	83
545	191	48	87
542	195	47	80
540	189	49	85
537	188	49	88
541	184	49	87
545	189	51	85
549	188	51	85
552	190	53	83
554	192	53	81
554	189	53	82
552	182	54	88
551	183	54	89
550	182	56	88
548	181	56	87
546	181	59	84
544	182	60	85
542	182	58	86
539	180	60	88
535	174	62	93
533	169	63	93
530	167	67	95
531	164	65	97
531	165	64	96
534	166	64	94
536	163	62	96
539	161	62	99
536	160	61	101
535	161	61	100
531	159	62	101
526	159	63	99
523	150	62	107
519	151	62	104
518	141	63	112
516	143	62	108
512	141	64	108
511	139	64	107
513	132	64	110
518	122	64	116
