312	116	332	587
310	109	331	601
308	106	331	601
310	104	329	608
303	104	335	602
305	103	334	609
301	102	339	610
301	100	340	613
299	98	342	616
302	97	339	616
297	97	344	616
301	94	342	622
296	95	348	616
299	92	345	623
298	93	347	618
299	92	346	625
300	91	347	621
300	91	352	626
301	89	353	627
301	87	357	630
302	85	363	633
302	80	362	634
304	78	373	637
302	74	370	639
303	72	374	643
305	70	371	641
304	68	374	646
305	67	377	644
307	66	378	645
305	65	382	648
301	62	392	643
299	58	393	653
294	55	402	654
290	52	408	659
280	47	421	666
282	44	418	667
272	41	432	669
266	42	438	671
266	41	436	671
253	40	450	670
255	37	447	677
262	34	441	681
271	29	435	684
269	28	429	686
270	26	433	689
268	29	428	685
261	29	437	684
259	24	433	689
251	26	446	684
258	32	434	680
255	38	439	642
254	35	436	667
257	42	425	666
251	44	431	666
246	49	426	664
230	49	439	665
218	51	444	662
205	47	455	667
190	48	464	666
182	47	463	671
171	48	470	670
164	46	465	668
155	44	466	675
141	46	487	667
131	48	512	671
117	51	542	668
109	58	569	656
98	61	595	658
89	64	619	655
77	66	633	650
68	68	647	649
54	70	666	641
54	69	671	640
51	70	675	639
56	72	663	636
58	72	651	634
46	71	661	642
21	68	680	643
33	64	663	650
45	65	642	647
48	60	638	658
60	57	625	657
73	52	615	659
64	48	636	667
72	48	628	665
76	39	631	670
87	30	621	686
85	25	631	692
85	16	630	701
89	10	629	706
86	2	632	710
87	0	637	712
86	0	635	708
79	0	647	715
78	0	645	713
80	0	643	710
73	0	658	706
70	0	663	707
65	0	671	711
59	0	697	716
53	0	711	716
47	0	726	705
41	0	733	716
42	0	733	712
35	0	735	710
32	0	725	710
27	0	733	705
22	0	739	717
21	0	728	714
18	0	733	708
16	0	732	701
14	0	736	701
12	0	738	703
9	0	723	701
10	0	736	704
4	0	725	693
7	0	729	672
5	0	731	688
13	0	723	639
8	0	719	656
7	0	719	689
14	0	717	619
6	0	718	706
9	0	716	659
8	0	719	616
12	0	708	703
11	0	705	708
9	0	706	709
6	0	712	710
5	0	713	711
3	0	710	714
11	0	699	708
7	0	704	707
5	0	702	709
13	0	684	709
4	0	691	703
10	0	686	714
14	0	676	706
5	0	691	712
11	0	679	708
16	0	669	715
13	0	687	699
9	4	697	706
9	0	697	710
10	3	687	705
5	1	697	700
17	3	669	708
10	1	675	712
12	0	672	703
6	0	647	710
6	0	631	705
9	0	609	707
10	0	591	711
14	0	572	712
13	0	552	707
2	0	526	708
2	0	515	711
3	0	509	712
11	0	497	715
7	0	503	717
1	0	509	709
7	0	513	716
2	0	522	711
1	0	544	709
4	0	570	710
9	0	586	710
11	0	604	703
6	0	610	704
6	0	609	707
8	0	602	706
8	0	604	695
1	0	604	710
0	0	597	707
0	0	588	712
2	0	595	713
1	0	617	705
0	0	633	700
2	0	650	683
10	0	666	686
8	0	675	704
7	0	697	683
6	0	714	706
0	0	746	689
4	0	738	704
4	0	745	716
2	0	749	713
0	0	768	714
1	0	768	679
4	0	761	714
3	0	773	672
0	0	773	715
4	0	769	674
5	0	759	715
5	0	766	704
0	0	782	714
4	0	771	713
0	0	778	709
0	0	791	709
0	0	794	709
2	0	774	712
0	0	779	712
3	0	798	714
3	0	802	718
3	0	805	707
6	0	814	715
4	0	830	710
9	0	850	715
17	0	835	719
24	0	853	717
24	0	869	707
32	0	851	716
34	0	857	716
46	0	861	706
60	0	855	709
59	0	861	708
51	0	888	709
52	0	875	703
50	0	882	706
57	0	868	707
60	0	864	705
58	0	868	704
61	0	865	706
73	0	841	706
78	0	830	704
75	0	845	712
80	0	837	711
79	0	841	707
80	0	884	703
86	0	864	708
95	0	847	707
101	0	848	701
113	0	869	710
121	0	942	710
140	0	893	703
148	0	902	711
154	0	904	707
172	0	875	710
189	0	844	712
200	0	826	712
209	0	829	707
222	0	841	710
233	0	852	707
243	0	850	708
247	0	856	707
254	0	855	706
256	0	861	706
254	0	870	707
256	0	877	711
262	0	874	705
261	0	876	709
258	0	879	714
253	0	884	710
245	0	893	706
251	0	886	705
247	0	884	710
242	0	894	702
243	0	896	711
259	0	866	709
267	0	870	712
281	0	853	706
285	0	891	709
292	0	911	707
298	0	913	710
304	0	941	714
319	0	937	709
336	0	917	716
337	0	925	712
344	0	925	717
351	0	924	708
368	0	901	711
373	2	895	706
376	0	889	704
384	1	879	710
386	0	879	705
379	0	879	714
383	0	879	706
390	0	870	712
378	0	884	702
388	0	859	711
386	0	857	711
391	0	843	711
398	1	831	705
397	0	834	699
401	0	826	707
400	0	832	711
396	0	845	708
394	3	856	702
392	2	866	705
399	1	857	706
402	3	838	700
399	0	861	706
398	2	881	703
398	0	871	711
391	0	873	711
390	0	859	706
396	0	829	707
392	0	802	715
394	0	778	710
391	0	767	707
379	0	759	715
388	0	739	703
369	0	743	720
393	0	710	706
400	0	691	712
413	0	664	712
415	0	651	716
421	0	630	714
423	0	619	709
428	0	611	709
429	0	603	707
427	0	589	714
421	0	589	716
416	0	584	718
408	0	579	715
390	0	588	713
353	0	616	716
341	0	623	714
331	0	624	713
323	0	620	714
326	0	614	713
337	0	589	711
338	0	590	714
336	0	580	717
331	0	583	715
323	0	586	714
313	0	594	715
308	0	598	709
295	0	612	716
295	0	612	716
297	0	608	716
293	0	614	715
297	0	607	715
303	0	593	714
296	0	592	719
299	0	576	711
289	0	580	711
302	1	568	713
302	0	570	713
309	0	566	713
329	0	545	711
368	1	508	710
396	3	484	714
418	4	464	708
436	3	448	706
430	2	457	705
418	4	474	702
393	8	504	696
374	9	527	690
353	7	544	687
324	6	570	687
313	4	584	694
298	10	600	686
285	9	611	691
278	11	621	688
281	14	618	685
299	12	599	691
256	4	638	701
235	15	656	685
233	17	656	681
224	18	664	681
231	19	655	680
222	17	663	680
