580	187	306	218
584	180	288	235
578	185	293	230
571	189	298	220
562	187	310	217
560	187	310	217
552	186	314	219
550	189	309	211
544	192	320	209
543	193	321	218
536	196	330	211
534	197	335	213
531	196	340	213
532	197	342	216
534	196	344	218
538	197	343	219
544	201	343	212
539	204	358	211
535	207	365	209
532	207	369	210
527	209	373	210
521	208	379	214
511	212	391	208
512	216	392	205
507	212	398	210
495	212	408	211
494	216	408	212
483	211	416	213
484	208	411	222
476	202	416	221
470	198	420	230
467	194	428	232
465	188	432	241
455	182	437	248
454	176	439	258
440	173	454	261
439	168	466	264
432	167	485	272
424	169	474	269
418	164	482	274
425	165	476	307
425	166	485	318
412	172	509	311
423	175	495	304
421	174	503	312
423	184	506	333
434	188	495	313
440	198	500	308
444	227	502	280
461	226	504	288
474	228	505	298
480	229	517	290
488	227	522	290
506	225	514	281
500	225	537	285
507	225	542	295
518	225	544	292
522	226	547	294
530	228	548	288
528	230	545	282
526	233	552	266
530	235	550	265
523	236	560	247
526	236	544	244
510	234	554	247
515	231	549	238
487	229	553	235
481	224	555	233
505	214	532	225
506	213	539	229
496	201	537	244
518	190	511	257
507	189	516	255
512	186	504	264
497	185	506	274
504	187	490	260
503	188	481	268
506	189	473	268
505	192	472	267
508	190	468	274
514	193	457	274
514	190	460	284
514	194	461	289
517	198	454	291
517	197	458	294
524	198	449	292
522	203	455	291
517	201	464	295
536	199	446	303
540	193	450	310
552	197	435	309
555	199	437	307
555	200	435	307
561	201	435	312
560	192	449	312
562	194	445	320
565	187	450	322
572	189	447	320
572	189	457	330
571	187	468	321
566	186	475	326
572	184	464	334
575	184	464	330
580	180	459	344
579	180	462	326
585	181	452	321
580	180	461	333
585	183	455	320
577	183	463	336
592	182	446	315
592	181	445	333
599	188	433	322
598	187	428	337
600	190	424	321
595	195	429	336
598	200	429	315
600	203	429	321
600	211	422	311
602	220	411	304
602	225	405	301
584	235	393	302
571	241	389	302
558	251	357	301
544	261	346	302
539	267	365	299
528	276	362	298
506	282	375	299
492	285	397	297
476	285	408	295
479	277	406	296
481	275	400	294
482	266	399	294
475	262	398	280
472	262	433	271
481	254	422	274
480	243	424	276
470	242	434	267
472	247	438	254
483	247	415	251
497	248	396	250
485	260	399	240
495	250	384	235
478	240	393	252
477	241	389	244
487	249	366	233
459	253	388	234
478	258	358	227
