216	159	64	126
214	157	63	130
213	156	63	130
209	155	62	130
208	157	63	130
208	158	63	127
206	158	62	126
205	157	62	126
204	158	61	125
202	157	60	126
201	157	60	125
200	154	60	127
198	154	62	128
197	154	60	129
195	155	59	126
194	157	60	126
192	155	59	126
190	154	59	127
187	154	61	128
186	153	59	127
185	154	57	129
182	155	58	127
181	155	58	128
178	155	59	127
176	156	58	126
175	159	60	122
173	160	61	123
171	160	62	120
170	162	64	119
168	160	64	121
166	162	64	119
166	163	63	119
163	163	64	119
163	161	64	124
161	162	65	123
161	158	64	124
160	157	66	126
161	157	66	129
162	156	68	125
164	153	68	128
165	154	68	127
169	157	69	123
173	156	69	122
175	155	70	125
178	154	71	123
181	152	73	126
186	151	71	129
190	149	72	131
193	149	75	129
197	146	74	131
200	142	76	133
202	144	76	133
204	143	77	135
204	144	79	133
204	139	82	138
207	138	82	141
208	141	83	139
207	142	85	140
205	146	87	134
207	143	86	139
207	136	86	146
210	132	83	150
208	148	86	134
209	141	85	144
206	143	88	141
205	147	91	139
204	139	94	147
205	140	93	149
204	139	95	151
214	138	86	156
209	139	93	154
205	139	97	155
205	140	98	153
205	137	98	157
204	132	101	161
203	127	103	166
206	128	101	167
210	127	98	167
218	121	93	172
215	119	96	174
211	115	102	180
209	117	104	179
210	113	104	183
210	113	105	185
214	112	100	185
213	115	101	181
216	113	100	185
217	117	100	180
214	114	104	186
219	113	99	185
221	113	98	187
220	115	99	187
217	112	103	188
218	120	101	179
216	116	103	185
215	114	105	186
217	119	102	180
218	116	101	185
220	115	99	187
216	119	102	184
218	121	100	180
212	121	106	182
212	118	103	184
215	123	99	179
219	121	94	181
216	121	96	181
215	121	96	181
213	121	98	182
214	120	95	181
212	121	96	182
213	118	94	183
211	119	96	184
209	119	97	183
207	120	98	182
209	117	94	184
206	118	97	185
203	118	99	185
203	118	97	185
202	118	96	185
201	120	96	185
202	119	94	185
203	118	94	185
198	120	99	184
199	121	95	184
198	118	96	187
198	120	95	185
199	118	93	185
197	119	94	184
195	120	96	184
197	119	94	183
193	120	97	184
195	120	93	183
195	119	94	183
193	120	95	183
192	119	95	184
193	119	94	183
191	119	96	184
190	118	96	184
191	118	95	184
191	118	94	185
190	118	96	184
190	116	95	186
187	118	98	185
186	118	99	184
186	121	99	183
189	117	96	187
185	117	101	186
185	120	100	182
183	117	101	187
185	119	100	186
185	120	100	185
187	118	98	187
184	120	101	184
183	121	102	185
182	121	103	185
185	120	100	188
185	121	100	187
186	120	98	187
185	119	101	188
186	122	100	185
188	122	98	185
189	121	96	184
191	122	94	184
193	122	91	183
193	122	92	185
193	123	92	182
195	125	90	181
199	124	86	182
198	121	87	186
198	125	86	181
200	133	84	173
200	125	84	180
203	143	80	163
202	130	81	173
205	134	78	172
206	142	76	162
207	147	75	156
207	143	73	160
