744	253	167	115
737	249	169	115
733	247	168	115
731	246	168	117
728	245	168	116
725	244	169	116
723	243	169	115
719	244	170	114
719	244	169	114
716	243	169	113
716	243	168	113
717	242	166	114
718	239	165	116
717	237	165	116
716	234	166	118
715	233	166	118
714	232	167	118
713	230	165	118
710	225	165	119
708	224	165	119
707	222	165	119
706	220	165	119
705	219	167	118
704	217	167	119
704	217	167	118
704	216	167	117
704	215	168	117
703	214	169	117
703	213	169	118
703	214	170	117
704	212	171	118
703	211	172	119
702	211	172	119
701	210	173	118
701	208	173	120
701	209	170	118
702	208	169	119
704	204	168	124
704	202	168	125
705	202	168	126
705	202	168	126
703	203	168	124
698	202	169	122
699	204	163	120
699	205	162	118
699	205	161	117
698	205	164	117
698	205	164	115
696	204	165	115
696	204	166	114
693	203	167	116
691	203	166	115
689	203	168	115
689	204	167	113
688	204	167	114
684	204	167	115
683	206	166	114
681	209	164	113
678	211	164	111
675	215	163	109
673	216	164	110
669	220	164	107
668	221	164	108
668	218	161	111
668	213	162	117
666	209	163	121
658	194	168	121
649	181	172	135
643	173	162	129
637	165	145	148
638	164	133	159
635	160	143	158
629	167	162	130
618	168	176	131
616	176	174	128
601	176	179	104
594	167	177	110
575	176	197	107
584	178	183	122
582	201	169	124
579	213	173	113
575	224	161	131
563	225	173	129
558	227	192	130
564	231	165	127
564	227	188	131
559	226	167	134
556	225	149	135
558	225	133	135
554	225	126	133
555	228	115	130
557	229	104	128
559	230	95	130
562	231	90	129
564	235	88	123
560	237	92	125
563	238	88	125
563	239	90	120
558	240	99	111
557	239	101	126
547	240	112	125
550	238	109	126
557	239	103	128
555	239	106	126
564	238	97	126
544	239	118	125
562	237	98	127
547	237	114	128
563	235	98	131
550	235	113	127
563	232	98	134
545	236	116	132
544	235	114	130
557	235	101	130
547	235	109	130
559	234	95	129
544	234	110	125
545	233	106	128
537	233	112	125
534	232	112	128
536	235	109	125
544	234	98	126
530	235	111	121
532	237	106	125
532	237	107	122
533	241	104	119
529	242	105	121
524	244	106	123
517	250	107	119
514	251	102	121
505	253	105	114
500	254	99	115
490	254	97	120
479	256	97	115
467	261	97	131
456	261	95	119
442	259	92	116
433	260	89	119
425	258	88	111
420	256	87	132
427	251	78	133
428	243	73	133
426	238	72	126
429	234	72	125
435	227	70	131
439	224	70	138
444	219	71	142
446	218	77	131
457	216	77	129
466	215	78	140
474	214	83	129
483	214	86	149
500	215	87	146
514	217	83	148
528	215	82	150
541	212	80	155
559	211	77	159
574	211	78	158
594	213	75	156
610	215	74	155
621	218	76	154
635	218	73	156
644	220	74	154
651	220	74	152
656	222	73	152
659	217	73	157
658	219	73	151
654	213	69	151
652	210	67	150
649	205	69	148
643	198	71	146
641	198	73	141
639	195	72	139
635	189	73	136
630	188	76	134
628	187	80	132
625	185	77	133
621	184	78	135
621	183	83	137
622	187	83	137
622	197	85	128
620	206	82	130
620	216	86	129
624	224	81	131
627	232	81	132
631	245	81	129
635	264	81	124
635	265	83	136
642	285	85	126
644	287	80	136
642	285	87	142
638	293	88	135
633	293	88	131
626	288	83	136
613	279	80	133
596	266	79	133
578	245	85	142
561	233	87	140
550	221	85	142
538	212	88	147
523	205	83	146
512	195	86	152
509	188	76	154
509	185	70	153
515	181	74	153
523	182	70	152
531	182	74	150
543	182	73	152
557	188	77	152
567	185	94	157
564	181	109	162
581	170	92	165
616	146	101	191
582	124	144	196
583	107	116	165
576	96	130	169
574	86	134	181
576	88	143	188
556	80	162	188
590	67	178	239
590	76	177	231
540	79	232	222
540	71	199	221
542	80	189	194
538	98	190	172
531	109	196	165
520	129	217	168
521	137	228	162
529	168	215	164
519	188	217	178
514	196	223	173
513	205	179	177
504	218	143	163
497	226	147	174
494	236	156	161
485	238	170	158
482	242	180	152
481	249	187	147
475	255	203	139
465	251	218	145
465	254	224	142
467	258	225	139
472	262	223	134
473	263	225	133
475	262	225	135
479	267	223	132
478	270	226	131
479	272	227	132
478	277	227	131
474	279	230	130
474	280	229	131
474	279	224	131
470	278	224	130
464	279	225	128
457	280	223	128
451	278	220	130
445	277	222	129
439	278	220	129
432	274	220	130
425	272	220	130
417	271	221	129
410	267	220	129
405	266	218	128
397	265	222	128
393	263	221	126
390	260	223	126
392	257	221	128
390	257	223	126
391	258	221	125
391	258	220	126
391	259	221	126
391	260	222	127
391	261	222	127
396	262	220	126
396	264	219	126
396	264	219	128
396	264	218	128
398	262	217	130
398	261	212	129
394	259	213	129
393	261	209	128
398	263	200	127
405	264	191	126
411	265	183	127
411	270	183	122
409	271	184	121
411	272	180	121
404	271	194	122
408	270	195	121
415	266	194	124
431	260	190	128
438	245	205	140
449	229	220	145
456	222	230	146
478	218	214	149
497	214	203	169
506	222	198	155
516	226	206	148
544	228	186	140
566	229	181	162
583	235	179	159
591	236	183	158
606	233	177	166
619	243	164	159
630	248	158	155
627	255	170	150
601	256	207	132
600	262	216	148
626	265	201	155
649	260	178	156
669	253	161	152
681	255	150	137
696	260	143	151
712	264	128	151
724	263	123	144
734	266	130	151
746	270	135	146
755	267	128	150
758	273	110	146
759	269	104	150
761	268	97	149
764	269	92	147
765	269	89	148
765	274	86	134
761	273	87	140
758	273	87	144
756	273	87	145
754	272	88	145
754	268	88	150
753	264	89	151
750	267	90	148
747	268	91	144
745	264	92	148
744	264	92	148
741	265	93	147
741	267	92	148
740	267	92	149
738	273	92	146
738	273	92	150
736	281	92	146
730	281	94	142
727	280	94	146
723	279	94	143
720	279	96	142
719	278	95	141
716	278	95	138
712	277	96	136
707	274	100	139
705	273	100	137
705	271	101	136
703	271	102	132
699	264	110	137
703	257	110	139
707	256	109	142
710	252	109	139
716	250	106	142
720	252	106	139
719	250	110	139
723	247	105	140
720	244	106	141
715	242	110	141
716	242	110	138
715	239	106	139
710	242	112	137
721	242	102	131
729	242	100	133
730	237	104	139
737	240	101	135
734	240	106	137
742	242	100	134
740	247	104	133
739	247	103	132
743	245	97	133
753	239	82	149
752	227	84	159
731	210	94	169
716	206	139	166
711	197	157	145
723	184	132	143
705	191	141	161
699	193	155	137
718	196	132	131
736	199	123	150
707	192	157	168
718	195	136	164
689	192	161	144
696	208	154	142
701	208	162	138
701	209	177	133
700	204	181	121
695	207	185	111
691	204	181	115
691	198	172	115
686	197	171	107
683	196	167	104
682	196	164	113
681	196	160	117
681	197	159	115
679	194	159	113
679	197	158	108
679	196	161	107
678	196	153	104
675	195	155	106
676	195	155	104
679	193	124	104
684	189	120	106
684	188	118	106
685	188	117	105
686	188	118	106
683	187	119	110
681	187	119	112
681	187	120	113
678	187	118	111
678	188	123	112
677	189	117	109
674	190	123	109
670	189	116	109
663	190	119	109
657	191	118	109
652	193	122	110
647	195	118	107
640	197	121	105
635	198	119	107
634	200	122	109
633	199	122	115
634	200	119	110
631	202	120	111
630	200	123	111
630	202	116	114
632	203	116	127
636	206	117	124
638	211	116	122
637	206	120	116
639	206	116	116
643	206	116	120
644	204	115	131
644	203	114	127
644	202	115	131
643	204	114	126
641	203	116	121
639	201	115	126
633	201	115	129
624	197	117	131
619	199	116	127
612	194	116	131
608	198	116	129
601	201	113	128
597	206	112	124
594	212	115	122
595	219	113	121
591	223	111	120
589	228	112	123
586	236	110	122
582	242	113	120
581	247	110	120
578	253	112	121
578	259	115	121
576	266	115	118
573	271	118	115
