178	501	252	217
206	493	243	223
238	497	234	218
268	496	226	220
300	494	215	221
300	493	215	222
331	494	205	220
362	494	195	220
392	496	187	219
423	494	175	222
422	497	178	220
455	496	163	221
483	496	156	223
515	501	141	216
544	502	133	214
541	502	136	215
569	502	124	217
592	500	117	217
613	502	113	215
636	505	105	213
637	500	104	217
653	504	105	215
666	502	104	213
700	503	100	213
706	499	103	217
709	503	101	213
721	487	100	230
730	498	102	218
736	499	103	218
737	486	111	227
728	485	123	232
736	477	130	238
742	481	127	236
760	479	113	237
767	489	110	230
774	490	106	229
776	487	106	232
779	491	104	227
782	489	104	227
781	489	106	226
782	490	106	225
782	488	105	226
782	487	105	225
780	487	106	220
780	485	107	220
779	484	107	220
777	483	107	218
776	482	108	216
775	481	108	217
773	484	106	213
773	488	107	208
772	488	105	208
771	484	103	209
770	480	100	207
768	475	99	210
767	479	101	206
766	473	99	207
763	473	95	206
761	473	95	205
758	475	95	200
757	474	97	203
755	474	94	202
753	472	93	203
751	468	95	206
747	465	91	207
746	468	93	201
744	470	92	200
742	470	90	199
739	469	92	199
737	467	93	202
737	469	94	199
735	466	92	198
733	462	92	202
730	458	92	204
729	459	93	204
728	460	92	200
724	462	88	198
722	462	90	200
719	460	90	202
717	454	90	208
717	461	87	199
714	457	86	201
714	462	82	195
713	459	82	197
713	459	81	197
712	460	83	196
711	458	82	198
711	453	85	202
709	460	83	196
708	459	86	198
708	456	86	200
705	459	85	199
703	454	87	202
704	452	87	204
704	450	88	206
704	452	86	205
703	450	87	210
702	453	83	203
703	450	84	203
703	448	85	206
702	455	85	199
704	446	85	208
704	453	86	203
704	444	87	210
705	450	86	205
707	449	85	206
709	453	84	201
712	452	86	204
713	450	89	205
714	453	89	204
718	449	87	207
720	446	88	209
721	447	86	209
724	449	85	208
724	449	86	209
726	448	86	210
731	452	84	207
732	458	83	203
735	455	83	206
736	455	84	206
738	461	85	201
740	453	86	210
743	463	84	202
744	459	87	206
745	460	84	206
746	464	86	202
748	457	90	208
752	466	83	198
752	472	84	193
752	469	83	196
755	461	86	203
756	460	87	203
758	460	88	202
761	461	86	201
761	460	87	202
765	460	86	201
767	463	84	198
769	463	84	197
772	463	84	196
773	466	81	193
774	465	84	195
777	465	86	195
779	467	84	194
780	467	87	194
781	465	84	195
782	467	86	192
783	468	87	188
785	469	86	184
785	465	85	188
785	467	84	187
785	465	86	188
786	467	82	185
787	466	82	186
789	465	81	188
790	465	81	187
790	467	81	186
792	468	80	184
793	468	82	184
794	467	85	187
796	466	84	187
797	468	87	187
797	470	88	185
797	471	93	182
796	474	94	180
795	473	94	181
793	474	96	179
791	479	95	174
789	479	95	172
785	477	96	171
784	477	98	171
781	476	98	167
776	475	100	169
769	473	101	169
762	471	102	169
762	473	103	168
757	469	101	168
750	467	100	167
744	466	98	166
738	465	96	164
735	461	99	167
730	462	96	166
723	463	95	163
711	458	97	166
709	456	90	165
707	456	92	166
704	458	87	161
696	461	85	157
692	460	80	155
685	459	79	155
684	462	81	153
680	460	76	151
670	455	72	153
666	455	77	153
661	458	67	148
662	458	70	148
659	457	70	148
657	450	71	152
655	454	68	146
655	451	66	149
654	454	65	146
653	449	65	149
651	449	63	146
650	451	62	144
649	451	62	143
648	453	62	142
649	451	63	142
648	448	65	143
648	450	66	142
647	445	68	145
647	447	66	143
646	446	65	144
646	442	66	148
645	447	64	140
645	445	63	140
645	444	62	142
645	442	61	143
646	444	59	140
647	441	59	142
647	442	62	140
648	443	61	139
648	442	60	138
645	442	67	136
646	438	67	137
647	439	67	137
648	438	64	137
649	434	64	141
653	436	64	139
655	438	61	136
658	435	58	138
658	438	57	134
660	433	58	137
662	436	56	132
665	434	56	132
667	433	55	132
668	434	54	131
669	433	53	132
670	433	53	130
671	434	53	128
673	435	53	126
673	434	53	127
675	436	53	124
677	438	52	119
679	437	52	118
680	434	52	119
681	437	51	118
683	428	52	124
685	430	53	122
687	425	54	126
689	421	55	128
690	423	54	126
692	423	54	126
695	427	52	121
697	422	52	124
700	423	51	121
701	424	50	121
700	423	53	119
703	422	52	121
706	426	52	119
707	431	54	112
707	431	53	110
710	434	56	110
713	429	49	113
714	424	51	117
716	415	54	126
717	425	51	118
721	415	54	126
725	423	51	117
730	424	53	118
734	426	51	115
733	421	53	118
740	427	49	114
745	429	48	112
748	429	46	110
753	430	48	109
755	428	48	111
757	428	50	111
760	429	54	109
765	430	57	108
769	431	52	109
768	432	52	109
774	431	48	109
777	432	54	105
783	435	54	103
784	434	46	105
785	436	45	103
790	434	50	102
795	430	52	107
799	431	50	109
802	429	48	111
802	426	48	113
807	433	49	107
813	435	49	104
818	437	49	106
820	438	51	101
820	438	50	100
827	439	50	103
831	441	51	99
835	441	51	99
840	442	55	98
837	442	56	98
846	440	53	102
853	441	52	102
855	437	53	104
861	440	53	103
861	441	55	101
862	441	55	101
867	439	54	104
877	444	48	100
887	441	41	102
887	439	43	105
891	441	44	102
877	397	51	95
848	400	83	96
829	416	118	93
786	405	155	116
711	348	165	121
694	398	154	132
689	427	136	163
678	441	147	192
699	434	164	164
678	450	139	243
705	451	122	259
710	454	142	252
720	455	140	260
725	457	147	257
731	458	147	254
746	445	148	242
753	471	167	240
761	466	216	238
767	490	470	225
771	434	499	285
798	454	345	263
802	464	346	254
797	459	341	255
803	456	326	263
811	459	433	257
813	485	419	234
827	463	416	254
821	483	420	236
842	460	433	257
851	475	417	244
861	478	405	233
870	507	313	211
878	499	281	217
891	511	328	208
908	500	324	217
920	505	345	211
931	510	341	209
931	511	338	208
945	514	327	203
961	523	313	193
982	548	295	170
1003	565	272	151
1007	570	270	147
1028	600	249	117
1062	633	217	82
1092	660	186	58
1055	559	186	133
1012	377	240	166
856	368	244	185
850	375	262	177
839	377	289	179
834	374	305	193
846	375	293	193
841	380	321	206
860	374	318	217
857	376	334	228
863	380	356	232
868	372	382	241
861	317	396	298
871	311	405	298
846	182	407	253
824	228	405	206
883	376	390	278
881	308	387	348
885	316	393	370
886	297	387	399
896	326	378	384
891	350	376	354
906	382	373	330
916	397	363	318
919	389	352	323
925	406	345	313
925	440	350	279
932	402	340	306
943	408	336	305
954	408	322	308
962	417	316	300
962	418	316	294
973	431	305	284
983	445	294	269
996	458	281	254
1014	498	265	217
1016	509	262	208
1026	527	251	189
1050	546	229	169
1052	583	227	136
1093	608	186	111
1090	609	185	110
1021	511	213	170
840	426	122	150
842	445	101	118
850	457	86	123
850	447	90	127
854	458	105	127
863	450	112	144
865	447	126	141
878	466	128	154
883	470	124	150
895	485	133	160
902	488	145	165
917	508	158	176
934	533	170	181
946	516	159	195
962	543	171	173
1003	518	176	201
1056	503	178	209
1100	499	179	212
1105	512	174	203
1156	481	123	225
