277	136	221	95
280	135	213	92
279	136	210	95
282	136	202	96
284	135	194	97
285	135	186	96
288	134	173	98
286	135	169	96
287	134	168	97
288	134	167	97
283	134	173	95
292	134	163	101
288	135	169	95
289	135	169	98
290	134	167	99
291	134	168	100
288	133	170	96
288	134	170	99
286	134	170	96
286	133	169	98
287	132	168	98
287	132	168	97
287	134	168	96
287	134	169	95
285	135	173	95
287	136	173	95
287	135	174	95
286	135	178	95
285	136	180	95
284	135	182	96
284	135	183	96
285	136	185	96
286	135	184	98
285	136	186	98
286	137	185	96
284	136	186	96
284	136	183	96
284	135	184	96
282	135	186	97
283	135	186	96
284	135	185	96
284	135	191	95
281	136	191	95
284	135	189	98
284	136	189	96
282	135	189	95
284	135	191	95
283	136	192	94
286	136	191	94
290	135	188	94
288	135	191	95
288	135	193	96
288	135	194	98
284	135	200	96
283	135	200	97
282	136	203	96
282	135	204	97
282	135	203	96
284	135	204	96
285	135	201	98
284	135	203	96
284	134	204	97
287	134	200	97
289	134	199	98
291	134	197	97
285	135	202	98
287	136	201	98
290	137	203	97
286	137	203	98
287	138	205	96
286	137	205	96
287	137	205	96
287	138	206	96
285	138	206	95
288	138	205	95
284	138	209	95
288	138	206	95
284	138	207	96
283	138	212	95
285	137	210	96
286	137	210	95
286	137	211	96
286	135	210	97
285	134	210	97
284	134	210	100
285	134	208	100
285	134	206	99
285	133	205	100
287	132	201	101
284	132	203	102
287	130	199	104
287	129	199	105
289	128	198	107
287	127	204	107
288	127	204	106
281	126	209	107
290	126	207	111
291	124	204	119
291	125	205	122
289	125	209	133
288	126	209	113
287	124	212	124
291	126	211	130
291	127	213	121
290	130	212	122
288	129	214	125
291	130	211	121
290	131	212	120
295	132	207	123
300	136	203	104
294	136	204	107
297	137	206	88
277	147	247	83
293	165	243	71
306	176	232	65
311	177	225	72
317	177	219	70
321	174	215	74
324	165	213	82
327	158	210	89
333	150	205	83
336	144	201	89
338	143	197	91
339	142	198	95
340	142	191	100
341	139	195	103
349	137	188	104
361	135	177	104
363	134	175	105
362	133	176	105
362	133	175	104
362	134	177	103
362	134	175	104
362	134	176	105
365	132	174	110
365	131	173	109
361	129	177	113
363	129	175	107
361	129	177	109
361	126	176	108
364	127	173	109
363	125	174	109
361	124	175	108
355	122	180	109
351	120	185	112
351	117	185	114
343	121	192	112
338	125	197	107
332	126	203	108
330	125	205	111
320	126	215	119
314	126	221	102
307	127	230	111
302	125	235	104
303	123	234	107
299	122	236	111
302	118	232	102
296	115	230	103
293	113	222	104
284	113	224	104
291	112	208	103
279	108	212	103
274	104	206	103
273	104	196	101
275	106	193	98
275	103	189	97
274	101	188	101
270	102	190	102
272	107	189	97
273	109	193	95
273	112	194	95
276	114	194	93
276	115	197	94
282	118	197	92
283	120	201	91
285	120	201	91
285	121	203	90
282	119	207	87
280	118	211	88
281	118	210	87
280	118	212	87
279	119	213	85
281	119	211	85
281	120	212	85
284	120	210	84
284	120	210	87
286	120	208	88
286	120	207	89
286	119	208	89
287	120	206	88
286	118	208	89
287	117	206	89
288	117	206	89
289	117	205	89
288	117	205	91
288	117	204	90
286	117	207	91
286	117	208	91
284	117	208	91
284	116	208	92
284	117	208	92
284	117	207	96
284	116	206	95
285	117	205	96
284	116	205	94
284	116	202	97
283	115	201	96
283	115	199	96
283	114	192	96
286	113	190	97
282	112	191	99
284	112	189	97
284	111	190	98
288	110	183	97
284	110	187	101
288	109	182	99
284	108	183	101
287	108	177	101
286	107	182	101
287	106	181	103
287	106	184	103
287	106	189	106
288	105	183	106
288	106	187	111
290	104	171	105
285	107	187	110
291	104	166	102
288	107	180	107
295	105	161	102
292	106	173	105
289	106	166	108
291	104	173	105
291	105	184	111
286	105	179	114
287	107	175	104
286	106	186	108
288	106	188	108
288	106	189	106
285	107	198	105
287	107	203	102
284	108	209	105
288	107	208	104
283	109	211	104
281	107	210	103
279	109	210	106
281	114	211	105
283	116	212	103
285	115	212	102
285	115	215	102
286	114	212	102
290	115	210	103
292	114	212	103
291	114	214	105
295	114	212	103
300	113	208	104
291	114	216	106
284	117	223	111
293	115	212	103
293	114	217	104
294	113	216	107
293	114	216	107
286	114	220	107
283	117	219	108
284	118	218	109
287	119	215	108
283	120	220	108
279	122	220	108
283	124	210	109
278	123	213	103
279	124	215	106
281	126	213	104
282	128	215	105
282	130	211	102
285	130	212	102
285	130	215	103
284	131	212	101
284	130	213	101
285	130	214	101
286	131	213	100
284	132	216	100
281	132	214	96
282	130	218	99
284	130	222	97
286	129	223	96
283	130	224	97
285	130	224	96
285	129	224	98
284	128	223	99
282	127	224	95
282	126	225	95
281	125	224	97
280	125	225	97
280	125	226	95
279	125	227	96
277	126	231	97
278	127	228	96
278	126	228	97
278	125	230	96
276	125	230	97
274	126	232	96
275	125	232	98
275	126	231	96
275	127	233	96
275	128	231	95
275	127	231	96
275	127	230	96
275	127	230	96
275	126	228	97
273	125	228	100
273	126	226	98
275	125	223	100
276	125	221	101
275	125	218	98
275	124	212	98
279	123	201	100
280	124	191	99
277	124	185	98
276	124	181	97
278	124	175	97
279	124	171	97
279	125	172	97
281	124	173	99
280	124	175	99
280	123	179	100
280	123	180	101
278	123	185	101
278	122	189	105
276	123	196	104
277	123	199	104
277	123	203	104
277	122	201	105
276	122	209	108
274	124	214	105
274	124	216	104
273	124	220	104
274	124	221	104
274	124	223	101
273	123	223	105
271	124	224	98
273	125	224	103
273	127	228	104
273	126	228	100
273	127	233	100
273	129	232	97
272	129	235	100
273	129	233	98
271	131	236	97
273	131	236	97
274	130	234	102
275	130	234	102
275	130	236	102
276	130	234	104
277	130	234	103
278	131	234	101
278	129	234	103
279	129	232	106
278	129	233	105
277	129	235	105
277	129	235	106
277	129	236	104
277	129	236	105
277	130	236	104
278	130	235	105
278	130	236	103
278	130	235	104
280	129	233	105
279	128	235	103
278	129	235	104
278	128	235	105
277	128	236	105
277	128	236	105
277	127	237	106
277	128	237	106
277	128	236	105
277	129	237	104
277	128	236	104
278	128	236	104
276	128	237	106
277	129	236	105
275	130	236	106
277	131	236	104
277	130	235	107
277	129	235	106
278	129	233	104
276	129	234	105
276	129	234	105
275	129	235	105
275	127	234	109
274	127	235	106
273	126	234	107
271	126	234	107
270	125	235	107
270	125	235	107
270	125	235	105
269	125	233	108
268	124	233	105
267	124	233	109
269	125	231	108
269	125	230	109
269	125	229	108
268	125	229	107
267	125	226	105
266	124	223	106
267	122	221	110
266	123	218	110
265	121	218	112
264	122	216	112
266	121	210	112
265	121	210	113
265	120	206	112
265	120	206	112
265	120	207	112
265	120	208	111
266	120	210	113
264	118	207	112
265	119	208	111
264	119	209	114
264	121	210	112
263	120	210	114
264	121	210	110
264	120	211	113
262	116	211	112
261	116	218	114
264	117	219	112
262	118	220	114
263	120	225	113
263	120	231	110
265	123	249	112
264	125	265	108
265	124	259	110
264	125	238	109
263	124	242	109
261	124	243	109
262	125	244	108
261	125	244	107
260	125	247	108
261	127	248	107
262	127	248	106
263	126	247	108
263	126	248	107
265	127	255	108
265	128	250	105
263	128	269	106
265	130	268	104
265	130	270	105
265	131	271	104
263	131	271	106
265	129	268	109
265	129	269	108
265	129	266	108
265	128	266	109
