312	87	43	133
312	85	42	136
311	84	43	137
311	85	43	136
312	85	42	136
312	85	43	135
314	84	42	136
313	84	44	137
313	85	45	137
313	83	45	139
315	82	44	139
315	81	45	139
316	80	45	140
315	80	46	140
315	79	49	139
314	77	52	142
314	76	53	141
315	76	56	141
314	74	58	144
315	74	59	145
314	73	60	145
315	73	60	145
315	73	61	145
315	73	63	143
315	74	66	142
314	75	69	143
315	78	73	141
313	80	75	139
310	81	81	143
313	80	79	146
313	82	82	146
312	83	85	143
311	82	86	144
299	82	100	144
303	83	97	143
306	83	96	144
307	84	98	143
308	84	98	143
309	85	98	141
311	86	88	139
313	86	84	139
313	84	81	139
313	82	79	142
314	80	77	146
312	80	79	143
306	80	84	145
300	79	93	149
293	80	103	146
286	83	110	144
283	84	115	144
286	87	111	147
288	85	109	159
292	87	104	156
291	91	106	154
290	94	105	152
290	99	105	148
290	101	105	145
290	100	106	145
289	100	106	145
290	98	105	147
292	94	104	148
290	93	105	154
292	90	103	151
291	88	104	152
288	86	110	153
285	86	114	152
286	86	114	154
288	87	110	153
295	88	105	154
295	89	104	151
299	90	99	149
281	90	120	147
295	90	106	149
299	90	100	158
298	91	101	160
296	91	102	160
297	93	102	162
298	94	102	161
296	94	102	161
299	94	97	161
297	93	97	156
298	94	97	153
300	93	92	151
300	94	95	148
296	96	98	141
293	97	102	140
292	97	104	143
296	98	102	148
296	101	100	151
294	99	103	151
295	101	101	157
292	101	104	151
291	101	106	154
290	102	107	153
289	102	109	155
290	101	108	157
291	98	107	160
291	97	106	160
291	95	106	159
291	94	106	160
290	95	107	151
291	96	105	157
290	96	107	157
292	96	104	155
289	98	108	155
288	99	109	154
287	99	109	159
284	100	113	158
280	100	117	158
275	100	121	157
272	98	122	158
269	94	124	165
266	80	126	178
263	71	130	189
264	61	130	200
264	51	131	208
263	44	132	214
261	38	134	216
259	33	135	219
257	32	139	223
255	28	142	220
256	27	142	201
255	28	148	224
256	26	143	215
256	26	140	207
255	28	142	211
255	29	143	212
255	29	146	211
254	30	147	211
253	33	148	211
253	34	146	214
251	34	161	215
251	36	151	211
248	39	164	212
248	39	157	211
246	41	160	212
245	43	162	208
243	45	164	207
242	46	165	203
241	48	166	199
239	49	167	195
238	51	168	190
239	51	170	188
238	55	166	185
238	54	153	191
236	56	159	186
237	57	156	188
236	59	150	183
234	61	139	181
233	66	160	174
232	68	139	177
231	70	140	172
229	71	155	175
230	74	139	176
226	76	152	174
228	81	142	167
225	82	146	166
225	85	145	165
224	91	143	160
222	90	143	163
222	94	141	158
224	94	138	157
222	98	135	151
221	99	137	154
223	100	132	155
219	102	133	155
217	102	135	155
219	104	132	151
219	104	131	148
216	104	133	153
217	106	134	147
215	105	133	149
216	106	136	146
220	107	136	148
212	107	139	148
212	107	135	150
214	107	135	149
213	107	135	149
212	107	134	148
209	107	135	148
209	107	136	149
208	107	137	150
210	108	133	150
209	108	134	148
208	108	135	147
208	108	135	148
208	108	132	147
207	108	133	147
205	108	136	148
204	108	137	147
204	107	137	147
204	107	137	148
205	106	137	150
204	105	140	150
202	105	145	150
202	104	147	151
205	105	152	147
202	106	158	141
203	106	141	143
205	105	166	147
204	107	145	148
202	105	136	146
205	105	137	147
203	105	134	150
203	105	136	148
203	105	135	149
205	106	176	149
203	105	135	148
203	105	137	148
203	105	137	148
206	104	177	149
205	105	134	148
203	106	134	147
203	106	136	148
202	106	135	148
203	105	136	148
203	106	135	147
204	105	135	147
204	105	135	147
206	105	132	146
204	105	132	144
206	104	133	149
205	104	135	148
207	105	133	147
205	105	135	145
206	104	134	146
205	104	136	146
206	103	134	147
