214	192	86	74
213	189	86	74
215	187	85	73
215	187	85	72
216	189	85	73
216	188	85	73
216	188	84	71
216	189	83	71
216	189	83	72
215	189	82	72
215	192	81	73
213	191	81	73
213	188	81	75
214	188	80	74
213	189	79	75
216	187	78	75
217	184	77	74
215	183	76	76
214	185	75	76
215	184	74	76
214	182	73	76
214	182	72	76
214	185	72	75
212	188	71	75
211	187	71	77
211	188	71	77
209	190	73	75
213	189	71	74
212	189	72	76
212	188	73	77
212	188	73	76
212	190	73	76
211	190	73	76
211	189	72	76
212	190	73	77
212	189	72	76
215	188	70	77
214	189	70	77
215	189	69	75
217	188	67	77
219	188	64	76
219	189	63	75
220	189	62	76
218	188	62	77
219	186	61	77
219	184	61	80
217	187	62	80
218	186	61	82
218	186	61	80
216	184	62	80
217	184	61	81
216	186	62	79
216	187	66	78
217	187	68	78
217	185	71	79
218	183	72	80
217	184	70	80
217	181	67	81
216	180	65	81
214	178	68	80
212	179	71	79
212	180	72	80
212	181	72	79
212	181	72	79
212	181	72	80
212	182	72	80
212	185	73	79
213	186	73	79
213	185	72	80
213	183	73	79
214	184	73	79
214	182	74	81
212	185	74	79
211	183	74	81
210	185	75	79
211	186	75	78
211	185	75	79
210	186	75	78
210	185	75	77
210	189	75	75
211	187	73	78
210	185	74	78
209	185	75	78
209	187	75	77
208	187	74	77
207	184	74	78
208	183	73	80
208	182	74	79
209	181	74	79
207	181	76	79
206	181	75	79
207	180	73	79
207	181	75	79
206	183	75	77
206	183	75	76
207	180	73	77
206	180	73	76
204	183	73	75
204	183	75	76
204	184	75	73
203	182	75	74
203	183	75	74
204	183	75	76
205	185	75	74
205	183	75	75
206	185	73	75
205	186	74	74
204	185	73	75
204	185	74	75
204	185	72	75
203	183	74	76
204	185	74	75
204	186	73	75
203	184	73	76
203	183	73	77
202	182	73	78
201	182	74	78
202	182	74	78
203	182	74	78
202	181	74	78
202	181	74	78
203	183	73	76
204	183	72	76
205	183	71	75
202	181	70	76
200	182	73	76
204	182	71	76
203	181	71	76
203	181	71	77
202	181	72	76
202	182	72	75
201	183	72	75
200	184	72	75
201	182	72	75
199	182	72	75
200	183	72	75
201	184	72	75
200	185	73	75
200	185	73	74
200	187	72	74
200	185	73	75
201	184	73	75
201	185	72	75
202	187	73	75
203	186	73	73
202	184	72	75
201	189	72	73
202	189	71	73
202	188	73	73
199	189	73	74
200	188	72	73
201	185	72	72
202	186	71	74
202	186	71	74
197	187	72	74
198	189	72	73
199	188	71	74
199	189	72	74
199	188	71	74
200	189	71	73
201	189	71	74
201	188	73	74
202	190	72	73
201	191	72	72
203	190	72	74
202	190	72	73
203	190	73	73
203	189	72	73
203	189	72	74
202	189	71	74
203	189	72	74
201	191	73	74
202	191	72	74
202	191	72	74
203	191	72	74
203	190	72	74
203	190	72	74
203	188	74	73
204	189	72	73
204	189	70	73
204	188	72	73
204	188	71	74
204	188	70	73
203	186	71	74
203	186	71	75
204	186	71	75
203	183	71	76
204	183	71	75
204	184	71	75
204	185	70	75
205	185	70	75
205	185	70	75
205	184	70	75
205	185	69	75
206	186	70	75
207	185	69	75
207	185	69	75
207	186	69	74
206	187	69	75
205	187	69	75
205	188	69	75
205	189	69	75
206	188	69	76
208	188	69	75
208	186	70	76
208	186	70	76
208	185	69	76
208	185	69	77
208	187	69	75
207	188	70	75
210	183	69	77
210	184	70	76
210	183	69	76
209	183	69	76
210	184	70	76
210	186	70	76
211	187	70	76
211	189	71	75
211	187	72	75
211	188	72	76
211	190	71	75
211	189	72	74
211	187	73	75
212	187	71	75
212	186	71	75
213	188	71	75
213	186	71	76
214	188	71	75
215	188	70	76
214	191	72	77
215	193	71	76
215	192	70	77
216	196	71	75
217	197	71	76
217	197	70	77
218	197	71	77
220	196	70	77
220	198	70	76
221	198	70	77
222	199	69	76
222	193	71	78
222	195	70	76
221	196	70	76
223	198	71	76
225	197	71	76
226	195	70	77
228	196	71	76
228	195	70	76
230	193	71	77
230	192	70	77
230	191	70	77
229	193	71	77
229	194	70	77
229	191	70	79
229	193	70	77
230	194	69	78
231	194	69	77
232	192	68	78
233	193	67	77
232	193	68	78
234	196	68	78
234	193	67	79
236	193	67	78
236	193	67	78
237	195	67	78
237	195	68	79
238	194	67	79
238	193	67	79
236	195	68	78
236	196	68	78
236	196	68	79
236	198	68	77
237	195	68	79
239	199	69	78
240	197	68	79
241	199	68	77
241	196	68	78
240	197	69	79
239	198	68	78
239	201	69	76
240	200	69	77
239	197	68	78
239	199	68	77
240	197	68	79
240	197	68	78
240	197	68	77
239	198	69	77
240	197	68	79
240	197	68	80
239	198	68	80
239	199	68	81
240	200	68	80
241	199	67	80
241	200	67	79
240	200	67	78
241	198	67	80
241	197	67	79
239	199	67	79
239	200	67	81
238	196	66	82
238	198	66	81
237	199	67	81
237	200	67	79
236	202	67	79
237	203	66	79
237	203	66	80
237	205	67	78
237	201	66	80
235	202	68	81
235	205	68	79
236	204	67	79
236	205	67	78
236	203	67	79
235	202	68	80
236	202	67	80
236	202	67	79
233	203	68	80
234	203	67	80
234	203	67	78
234	204	68	78
234	205	68	77
234	202	68	79
232	202	69	78
230	204	69	78
231	204	69	78
232	204	69	78
231	202	69	79
230	204	70	78
230	207	71	76
232	204	70	78
232	204	70	78
230	203	70	78
230	203	70	78
230	205	71	77
230	206	70	77
231	203	70	78
232	202	70	79
231	204	70	78
231	205	70	77
231	205	70	78
232	205	69	78
232	206	70	78
231	205	69	78
231	207	70	76
231	207	69	77
231	207	70	76
231	205	69	79
231	207	70	76
232	205	70	77
232	204	70	77
