473	74	169	200
472	74	168	199
470	73	168	200
473	73	165	201
472	74	167	200
473	71	166	202
472	69	166	203
473	71	168	201
472	71	167	201
473	68	166	204
474	70	165	200
478	70	165	199
476	68	167	200
476	67	167	201
480	67	165	199
479	64	167	203
481	64	166	200
482	60	167	203
485	60	166	201
488	60	165	201
490	59	165	200
494	58	165	201
497	56	166	202
501	55	167	203
502	53	169	205
504	52	170	205
508	53	170	205
508	50	175	207
510	48	175	208
510	46	178	209
518	46	176	211
516	43	183	213
516	40	186	214
521	46	184	211
520	39	190	218
523	48	188	200
527	40	194	215
522	34	201	222
521	38	200	217
518	38	198	218
515	35	195	221
511	36	193	218
507	37	194	217
505	38	193	215
501	38	193	214
497	38	195	213
493	39	197	214
490	37	198	215
486	38	202	214
482	31	204	221
481	33	203	220
478	31	208	222
476	31	211	224
472	29	212	225
469	28	215	227
467	27	215	227
464	25	216	230
461	22	217	231
458	21	221	232
456	24	220	229
454	19	218	233
450	20	219	232
447	16	220	237
444	17	222	235
439	14	224	237
437	16	227	236
433	11	229	240
431	13	232	237
427	13	233	236
426	13	231	237
423	12	230	238
420	10	231	240
417	11	232	239
416	8	231	241
413	8	231	241
410	6	232	242
408	7	233	242
406	4	234	245
403	5	235	245
402	6	235	243
398	3	236	243
395	3	238	244
393	5	239	243
391	2	240	245
389	3	238	245
387	4	239	245
384	1	239	247
382	1	241	245
381	2	240	245
376	2	240	245
374	2	241	245
371	2	244	245
369	1	243	246
369	0	244	248
367	1	245	248
367	0	244	250
364	1	244	248
360	0	248	248
356	1	248	247
355	1	248	248
354	0	247	246
352	1	247	248
351	1	245	247
349	0	245	246
347	1	245	248
345	0	247	247
344	0	245	249
343	2	244	247
341	0	244	246
337	1	245	245
335	0	244	245
334	1	239	245
330	0	244	246
327	1	243	246
320	0	247	247
322	1	241	247
317	0	241	249
318	1	240	248
319	2	236	243
307	3	242	244
304	3	242	247
301	4	243	248
297	3	243	250
293	4	244	253
290	12	243	259
281	5	251	264
281	11	253	260
283	10	251	261
286	9	249	260
286	9	252	262
288	10	251	260
293	6	247	259
297	7	247	254
303	3	248	251
309	4	246	249
309	2	249	250
318	1	248	247
308	3	259	246
328	0	248	244
314	0	258	250
309	0	262	241
307	0	264	242
305	0	263	242
303	0	266	238
302	1	266	239
301	0	266	242
297	0	270	243
289	1	272	237
291	0	272	244
291	0	270	241
286	0	272	242
291	0	266	240
286	0	268	242
286	0	268	242
285	0	268	242
285	1	263	239
283	0	266	244
282	0	263	245
285	0	262	244
282	0	260	243
281	0	262	245
278	0	259	247
274	0	260	244
277	0	256	244
276	1	257	246
273	0	257	248
273	0	255	249
272	0	256	250
272	0	255	252
269	0	255	252
272	1	250	250
270	2	252	252
268	2	253	253
277	6	242	251
274	8	242	249
275	5	240	250
276	9	237	246
280	12	231	245
281	19	230	240
288	24	224	236
288	23	223	239
293	30	219	233
296	35	215	232
300	41	211	228
301	47	211	224
308	51	208	224
315	55	202	223
317	59	201	221
320	63	200	219
325	67	198	215
327	70	195	214
330	71	195	215
336	76	192	213
337	80	190	210
339	82	189	211
342	85	188	210
342	86	186	210
346	91	184	208
346	91	183	209
348	92	182	208
353	94	181	207
351	93	179	209
352	96	178	206
355	95	177	208
355	96	174	206
354	97	173	204
354	97	174	205
355	98	171	204
352	97	172	203
352	97	171	203
353	97	170	201
353	99	168	200
351	97	169	201
350	98	168	199
351	98	167	199
350	97	167	199
349	97	168	199
348	96	168	200
350	97	173	198
350	97	169	199
350	95	172	199
352	96	173	198
354	96	168	198
354	96	168	197
356	97	167	196
357	96	167	197
359	97	170	197
360	96	169	197
361	96	167	197
365	98	171	195
367	97	164	196
369	99	167	194
371	97	163	195
371	96	166	194
375	97	163	193
375	97	166	194
378	96	166	194
377	95	181	193
384	97	162	193
384	95	164	194
385	93	163	196
387	93	172	195
389	93	171	196
389	92	171	197
390	90	189	197
396	92	161	195
396	90	162	196
396	89	162	197
401	90	161	195
400	88	162	197
402	88	162	197
402	88	163	197
404	86	163	198
407	87	163	198
407	85	163	199
408	85	163	198
408	84	164	199
410	83	165	200
412	83	165	201
415	85	163	198
416	82	164	200
416	82	164	200
417	81	165	200
418	81	166	200
419	80	165	201
420	80	165	201
422	80	165	200
422	79	167	202
426	81	165	200
426	79	166	201
428	79	165	203
429	79	165	201
429	76	166	203
430	78	166	201
432	77	166	202
