306	365	204	121
301	359	206	123
300	360	206	122
301	362	205	124
301	365	209	121
301	364	209	122
303	363	213	125
305	361	212	130
310	359	206	132
313	355	203	136
314	357	202	134
316	358	202	133
322	362	204	129
329	360	214	132
336	365	206	125
337	366	201	124
341	367	199	127
344	362	200	131
346	359	204	135
349	361	199	130
348	361	200	131
351	363	189	127
359	358	187	130
362	352	194	138
361	348	211	135
362	349	214	133
361	343	218	135
362	347	195	137
360	348	197	132
358	338	199	145
357	341	200	139
356	351	195	129
356	362	199	125
351	367	195	122
350	365	190	120
350	366	191	119
348	371	184	115
351	372	185	111
352	373	182	108
356	375	187	108
355	375	184	108
359	376	196	109
362	376	200	103
368	379	208	106
370	384	213	103
368	384	213	103
367	386	206	101
368	384	195	109
370	386	190	108
372	385	190	109
373	385	188	108
379	381	197	117
383	382	210	114
386	384	218	114
392	382	219	120
392	384	218	117
396	388	227	114
404	386	222	125
400	385	221	121
396	380	212	119
397	378	209	123
392	374	203	122
395	371	199	119
394	369	196	119
394	367	194	121
394	366	193	121
392	364	197	122
389	363	206	124
387	365	204	120
384	366	210	121
384	366	211	123
380	365	211	128
374	374	217	121
370	372	221	121
367	367	207	123
368	370	205	118
365	372	201	113
359	374	198	109
357	374	190	113
354	370	194	108
353	372	195	109
349	374	201	103
346	372	206	113
344	370	213	110
343	368	209	112
343	368	208	115
344	368	209	112
341	369	212	110
341	367	212	109
338	367	211	99
339	367	210	104
342	361	203	115
342	359	200	119
341	357	196	119
341	361	197	113
342	359	197	114
341	363	197	105
340	366	202	103
336	366	208	110
337	365	202	111
336	365	204	112
336	364	203	117
338	360	200	115
337	359	197	104
335	359	202	114
335	359	201	113
336	360	204	111
336	361	205	112
335	360	205	116
334	358	207	115
336	357	205	116
336	355	205	115
335	359	203	110
333	359	207	111
334	359	212	111
334	359	210	110
332	359	210	115
332	351	199	119
332	348	196	113
331	350	194	110
330	350	196	111
329	350	197	112
328	354	199	103
328	354	202	108
326	352	206	106
326	352	205	107
323	354	205	109
323	350	206	109
322	349	205	106
321	353	208	99
321	352	209	98
320	354	218	97
319	353	192	93
315	353	193	96
315	351	191	96
315	350	190	97
314	351	189	98
315	353	187	94
313	355	190	92
314	358	186	89
314	357	187	89
313	355	187	97
314	352	187	91
315	352	185	91
316	351	186	97
315	352	186	97
316	351	188	93
322	348	192	96
324	347	197	99
325	347	197	97
325	347	199	98
327	348	195	95
330	348	192	93
333	349	192	90
338	347	186	84
338	349	188	80
345	345	184	81
351	342	189	85
355	338	188	86
364	338	186	84
364	340	185	82
368	346	187	81
374	349	186	73
381	346	182	82
387	345	173	76
387	346	177	77
392	345	180	83
398	342	187	79
406	343	181	80
412	342	182	83
413	342	182	85
417	343	178	83
424	344	177	80
430	340	179	80
431	340	182	80
432	339	182	81
436	338	181	83
450	344	177	83
453	346	177	75
457	347	179	72
458	348	174	70
462	347	175	70
469	348	174	70
474	347	173	69
478	348	174	68
479	350	173	66
491	347	162	70
501	345	154	76
508	347	158	72
524	331	157	84
517	348	160	77
524	344	158	72
533	334	161	80
