178	75	120	85
177	68	118	86
175	68	117	86
172	68	116	86
172	70	115	86
167	71	114	84
167	71	112	84
166	69	112	84
167	69	112	84
168	69	111	84
168	69	110	83
166	71	110	83
166	71	108	83
166	71	107	82
167	70	107	82
167	70	106	81
167	69	105	80
167	70	104	80
167	71	104	80
167	70	103	78
168	68	102	79
167	68	101	79
166	68	101	79
166	68	100	78
167	68	100	78
165	68	99	78
165	67	98	78
163	66	99	76
163	67	97	77
162	66	98	77
161	68	98	76
161	70	96	75
160	71	97	75
160	70	97	74
162	69	97	74
162	71	95	73
161	70	94	73
162	68	94	73
161	68	93	73
162	68	93	72
161	67	93	72
163	68	93	73
163	69	92	72
163	69	92	71
163	69	91	71
163	69	91	70
162	68	91	69
164	67	91	69
164	67	90	70
164	69	90	69
168	69	89	68
171	68	89	69
177	66	90	68
184	61	91	68
189	58	91	69
196	56	92	70
202	54	93	69
207	52	94	70
212	52	92	69
214	51	92	71
215	53	90	71
217	58	90	70
217	60	90	70
218	61	89	69
219	61	89	69
219	63	88	70
219	66	88	70
219	71	86	69
217	73	86	68
215	74	86	66
214	76	86	66
214	76	86	65
213	77	84	66
213	79	85	65
213	80	84	64
213	79	84	64
213	79	83	63
213	78	83	63
212	77	83	63
211	77	82	63
213	80	82	64
212	83	81	62
212	83	81	61
211	82	80	61
210	78	81	62
208	76	80	60
207	75	79	60
206	73	79	60
207	71	77	60
206	69	78	61
206	69	77	61
207	70	76	61
206	72	76	60
206	74	76	60
207	75	76	59
207	74	75	59
207	74	75	60
208	74	75	60
208	75	73	59
208	76	74	58
207	75	73	58
207	76	72	58
206	75	73	58
206	75	73	57
206	74	73	57
207	73	73	57
207	76	73	57
207	77	72	57
206	78	71	56
206	78	71	56
207	80	71	56
206	81	71	56
206	82	71	56
206	84	71	56
206	82	69	55
206	83	69	53
206	81	69	54
206	81	68	54
205	80	69	54
206	81	68	54
206	81	68	54
206	82	67	53
206	79	67	53
207	79	66	54
207	80	67	53
205	80	67	53
205	82	66	52
206	82	66	53
205	80	66	52
205	78	66	52
205	77	66	53
205	79	65	51
204	79	66	51
204	79	66	51
203	77	66	51
203	78	65	50
203	78	64	50
203	79	64	50
203	80	63	50
202	79	63	49
203	78	63	50
202	79	62	50
202	79	62	49
202	79	62	49
202	80	61	49
201	80	61	49
201	78	61	49
202	77	61	50
202	78	61	50
203	78	60	50
202	80	60	50
201	80	61	49
202	80	60	49
202	82	60	48
201	81	59	49
201	82	59	49
202	83	59	49
202	83	58	49
202	83	58	48
201	82	59	47
202	80	58	49
202	81	58	49
202	81	58	49
201	81	57	48
202	79	57	48
202	77	56	49
203	77	56	49
202	79	56	48
201	80	56	47
202	80	56	47
200	79	55	48
201	79	55	47
201	78	55	48
200	78	55	47
200	79	54	47
197	79	53	46
198	78	54	47
198	76	53	47
198	74	53	47
197	73	53	47
196	76	53	47
197	77	53	46
198	76	52	46
196	76	52	46
197	76	52	45
196	76	52	45
196	76	51	45
196	77	51	45
196	76	51	45
198	77	51	46
197	78	51	46
197	79	51	45
197	79	50	45
198	79	51	44
197	77	51	44
198	75	50	44
198	74	50	46
198	73	50	45
198	74	50	45
197	76	49	45
197	78	49	44
196	76	48	44
195	76	48	43
195	76	48	43
193	77	48	43
192	78	48	43
192	79	47	44
192	79	48	45
191	78	47	43
192	76	47	45
192	78	47	43
194	76	46	43
193	75	47	43
194	77	46	43
192	79	46	42
192	77	46	43
192	78	46	43
191	82	45	42
191	82	45	43
190	82	45	43
191	83	45	42
191	79	45	43
191	78	45	42
192	77	45	42
193	75	45	42
193	73	45	43
193	74	44	42
192	76	43	42
191	76	43	43
189	79	43	42
189	81	44	41
187	80	43	42
186	80	43	42
186	79	44	42
185	79	43	42
185	81	43	41
186	82	43	41
187	80	43	42
187	80	42	42
187	82	42	41
186	82	42	42
186	82	42	41
186	79	42	42
188	80	41	42
187	79	42	42
188	80	42	41
188	83	41	41
188	81	41	41
188	78	41	40
188	76	42	42
188	77	42	41
187	77	41	40
187	77	41	41
187	77	40	41
187	75	41	40
186	75	40	41
183	77	40	40
182	76	40	40
184	74	41	40
183	73	41	40
184	75	40	40
184	76	40	40
185	78	39	40
183	79	39	39
184	78	40	40
183	77	40	40
184	75	39	39
186	72	39	40
185	72	39	40
184	73	39	39
183	75	39	39
182	78	39	38
182	76	39	39
182	75	39	40
183	76	39	40
183	78	39	39
182	78	39	40
183	77	38	40
182	76	39	40
183	74	38	38
184	72	38	40
183	71	39	40
184	74	38	38
183	73	38	39
183	74	37	38
183	74	38	39
183	75	37	38
182	77	37	37
181	77	37	38
181	76	38	39
182	76	37	37
181	76	38	38
182	74	37	37
181	71	38	37
182	71	36	38
182	73	37	38
181	72	37	38
182	72	37	38
182	73	36	37
181	73	37	38
182	74	37	37
181	77	36	36
181	76	37	37
180	76	37	36
182	73	36	36
181	73	36	37
181	76	36	36
181	78	36	36
182	80	36	36
180	83	36	35
181	82	36	36
180	83	35	36
179	87	36	35
180	90	35	36
182	94	35	36
180	97	35	35
182	96	35	36
181	96	36	36
181	98	35	36
180	99	35	35
179	102	35	34
180	104	35	35
179	106	35	35
180	105	35	36
179	105	35	36
180	106	35	35
179	106	35	35
180	108	34	35
179	107	35	35
178	107	35	36
178	107	35	35
177	108	34	35
177	109	35	35
177	109	35	35
175	109	34	34
175	104	34	34
174	102	34	34
173	94	34	34
172	86	34	33
173	81	34	34
172	80	33	35
171	79	34	34
171	79	34	34
171	75	33	34
171	70	33	34
171	65	33	34
171	63	33	35
171	62	34	34
169	62	34	34
169	61	34	34
169	61	33	36
168	64	33	34
169	63	33	35
169	62	33	35
169	60	33	35
168	57	33	35
168	55	33	35
167	52	33	34
166	48	33	35
166	48	33	35
165	50	33	35
163	50	33	36
165	50	33	36
163	50	33	36
163	50	33	36
162	53	34	35
163	54	33	35
163	54	33	35
162	56	33	35
163	57	33	36
161	62	33	34
163	64	32	35
161	65	33	35
163	63	32	34
162	63	33	34
163	62	33	35
162	62	33	35
163	62	33	34
164	62	32	35
164	62	33	35
164	62	33	34
164	62	33	34
163	64	33	34
164	66	32	34
163	67	33	34
163	68	32	35
164	70	32	34
165	71	32	33
166	72	32	34
165	72	33	34
165	73	33	34
165	75	32	33
164	74	32	33
164	72	32	33
165	73	32	34
164	74	32	34
164	74	32	34
164	75	32	34
164	76	32	34
163	76	32	33
163	74	32	33
164	73	32	33
164	73	32	33
164	74	32	33
164	73	32	33
164	74	32	33
164	74	32	33
162	75	33	33
164	74	32	32
164	74	32	33
163	75	32	33
164	75	32	33
165	73	32	33
164	73	32	33
165	73	32	33
165	73	32	34
164	73	32	33
165	75	31	33
164	75	32	32
165	74	32	33
166	78	32	32
168	77	31	33
167	78	32	33
169	79	32	33
171	79	32	32
174	77	31	32
177	76	31	33
177	76	32	33
179	76	32	33
183	75	31	32
184	73	31	33
186	71	32	33
186	71	31	34
187	72	31	33
187	72	32	33
190	72	32	33
189	71	32	33
190	73	31	33
189	74	32	33
189	73	32	33
193	73	32	33
194	72	32	34
194	72	32	34
191	76	31	33
191	77	31	32
189	77	32	33
187	79	31	32
185	78	32	33
184	79	31	32
184	77	31	32
184	76	31	32
185	74	31	33
182	76	31	32
181	79	31	32
179	79	32	33
181	78	32	32
181	77	31	32
182	75	31	32
181	75	31	32
182	76	31	32
182	77	31	32
180	77	31	32
181	76	32	33
179	78	31	31
182	76	31	32
180	77	31	32
178	78	31	32
179	79	31	32
179	77	31	32
179	74	31	32
180	73	31	32
179	74	31	32
178	75	31	32
179	75	31	32
179	75	31	32
179	75	31	32
178	73	31	32
179	74	31	32
178	76	31	32
177	76	31	32
177	75	31	32
177	74	31	32
178	73	31	32
178	71	31	32
177	71	31	32
178	71	31	32
177	72	31	33
177	72	31	33
176	72	32	33
177	74	30	33
177	74	31	32
178	74	31	32
177	74	31	32
178	72	31	32
177	72	31	32
177	72	31	32
178	73	31	33
177	74	31	32
178	75	31	32
176	75	31	32
176	74	31	31
179	73	30	32
177	73	31	32
176	76	31	31
178	76	30	33
175	80	30	31
177	78	30	32
175	78	31	32
177	76	31	32
177	72	31	32
176	73	31	32
178	74	30	32
176	77	31	32
177	74	31	31
178	72	31	32
177	75	31	31
178	75	31	33
177	77	31	32
178	78	31	32
179	77	31	32
179	76	31	31
180	75	31	32
178	78	30	32
179	79	30	33
178	80	31	32
178	81	30	32
180	80	30	33
178	79	31	32
181	78	30	32
179	78	31	32
180	77	31	32
179	78	31	33
180	78	31	33
181	80	31	32
179	81	31	32
180	82	31	32
180	81	31	32
180	81	31	32
181	80	31	32
181	81	30	32
181	81	30	32
182	83	30	32
181	84	31	32
182	84	30	32
181	85	31	32
181	84	31	32
181	84	31	32
181	84	31	32
181	84	31	32
183	84	31	32
182	85	31	31
182	82	31	31
182	79	31	31
183	78	30	31
183	78	31	31
181	80	30	32
181	80	31	32
181	80	31	31
181	80	31	32
181	79	31	32
180	82	31	32
179	84	30	32
177	85	30	32
178	84	30	31
178	85	30	32
179	84	30	31
179	81	30	32
179	81	30	32
177	83	30	32
177	83	30	32
177	83	31	32
176	84	30	32
176	84	30	32
174	86	30	32
174	87	30	31
173	87	31	31
175	86	30	32
173	86	31	31
174	86	30	32
173	83	30	32
173	84	30	32
174	84	30	32
173	83	30	32
174	82	31	32
175	83	30	32
173	84	31	32
174	84	30	32
173	84	31	31
175	86	30	32
173	85	30	32
173	84	31	32
173	83	31	32
172	84	31	32
173	83	31	32
173	83	31	32
172	82	31	32
173	81	30	32
173	81	30	32
172	81	31	32
173	81	30	32
173	83	30	32
174	81	30	32
173	81	31	32
173	81	30	33
175	80	30	32
173	79	30	31
175	78	30	32
173	79	31	31
173	77	30	32
174	76	30	32
173	77	31	32
173	79	31	33
172	80	31	32
174	79	31	32
173	80	31	32
174	80	30	33
174	81	31	33
173	83	30	32
174	85	30	32
174	83	30	32
174	82	31	32
174	80	30	32
174	79	31	32
174	78	31	32
175	77	31	32
174	78	31	31
173	78	31	32
172	78	31	32
172	77	31	31
173	77	31	32
172	77	31	32
172	77	31	32
173	77	31	32
172	77	31	33
171	78	31	33
172	78	31	33
173	78	31	32
172	79	31	32
172	78	31	32
172	78	31	32
171	78	31	32
173	77	31	33
172	78	31	33
172	79	31	32
171	80	31	32
171	82	31	32
171	82	32	32
172	80	31	32
172	79	31	32
172	79	31	32
172	79	31	32
173	77	31	32
173	75	30	33
173	75	31	33
172	76	31	33
172	76	31	32
172	77	31	32
171	76	31	32
172	74	31	32
174	73	31	32
174	74	31	32
176	73	31	33
177	73	31	33
179	74	31	33
179	75	31	33
180	72	31	33
182	73	31	33
181	73	31	33
183	71	31	32
185	69	31	33
185	69	31	34
185	68	31	34
188	66	31	33
189	65	31	34
191	66	32	34
191	65	31	35
192	65	32	34
194	66	32	33
193	64	32	34
194	62	32	34
193	63	32	34
195	62	32	34
195	62	32	34
195	62	33	34
195	63	33	34
195	64	32	35
195	65	32	34
195	66	32	34
194	66	33	34
194	67	32	35
193	68	32	34
192	70	32	34
191	71	32	34
191	71	32	35
191	71	32	34
191	70	32	33
190	70	32	34
190	70	32	34
190	69	32	33
190	71	32	34
189	71	33	34
189	70	33	33
190	69	33	34
189	70	32	33
188	70	33	33
188	69	33	34
188	70	33	34
185	70	33	33
186	70	33	34
184	71	33	34
184	70	33	33
180	72	33	33
180	71	33	34
180	69	33	34
180	69	33	34
181	69	34	34
181	66	33	33
182	65	34	34
181	66	34	34
180	67	33	34
180	66	34	35
180	67	34	34
179	67	34	35
179	69	34	34
179	70	34	34
179	71	34	35
179	71	34	34
179	73	34	34
178	72	34	34
178	73	34	34
177	73	35	33
178	71	35	33
177	73	35	33
177	72	35	34
176	72	35	33
176	72	35	34
175	74	35	33
175	76	35	33
175	76	35	34
175	76	35	33
174	74	35	33
174	72	36	34
174	73	35	34
173	72	35	34
173	72	36	34
171	72	36	35
171	73	36	34
171	75	36	33
170	73	36	34
170	73	36	34
170	73	36	35
169	76	37	33
168	75	36	33
168	74	36	33
168	72	37	34
168	71	36	34
168	71	37	34
167	69	37	34
167	70	37	35
167	72	36	35
167	72	36	36
167	72	37	34
165	73	37	35
166	73	37	35
164	73	37	36
164	73	37	35
163	72	37	35
163	71	37	34
164	71	37	35
163	71	37	36
163	71	38	34
163	70	37	35
163	71	37	35
164	71	37	35
164	71	38	35
167	74	37	34
167	73	37	35
167	74	37	35
167	75	38	35
168	74	38	35
173	75	38	35
175	73	39	34
174	72	38	35
173	72	37	35
172	71	38	35
173	68	39	34
173	69	38	35
174	71	38	35
173	71	38	35
175	70	39	35
175	70	39	34
174	71	39	35
