294	203	21	28
294	201	19	32
294	201	20	31
293	202	20	31
293	201	20	31
294	201	20	31
293	201	20	31
294	201	20	31
293	201	21	31
293	201	21	32
294	202	21	32
294	201	21	32
294	201	21	32
293	201	21	32
294	201	21	32
294	201	21	32
294	201	21	32
294	201	21	32
294	201	21	32
294	201	21	32
294	202	21	32
293	202	21	32
293	201	21	31
293	202	21	31
293	202	21	31
294	202	20	32
293	202	21	32
293	202	21	31
294	201	20	32
294	201	21	31
294	201	21	32
294	202	21	32
294	201	21	32
293	201	21	32
294	201	21	32
294	201	21	32
294	201	21	32
294	201	20	32
294	201	21	32
294	201	21	32
294	202	21	32
294	202	21	31
294	202	20	32
294	201	21	32
294	201	21	31
294	201	21	32
294	202	20	32
294	202	21	31
294	202	21	32
294	202	21	31
294	202	21	32
294	201	21	32
293	202	20	32
294	201	20	32
294	201	21	31
294	202	21	31
293	202	21	31
294	202	20	31
293	202	20	31
293	202	21	31
294	202	21	31
293	202	21	32
293	202	21	31
293	202	21	32
293	202	21	31
293	202	21	32
293	203	21	31
293	202	21	30
293	203	20	31
293	203	21	30
293	203	21	31
293	203	21	31
292	203	22	31
293	202	21	31
294	203	21	31
293	203	21	31
293	203	21	31
293	202	21	31
293	203	21	31
293	203	21	31
293	203	21	30
293	203	21	30
293	203	21	30
293	203	21	30
293	203	21	30
293	203	21	31
293	203	21	30
293	203	21	31
293	202	21	31
292	202	21	31
292	203	21	30
293	203	21	31
293	203	21	31
293	203	21	30
293	202	21	31
293	202	21	30
292	203	21	30
293	202	20	31
292	202	21	31
293	202	20	31
293	202	20	30
292	202	21	31
293	202	20	30
292	202	21	31
292	202	21	30
293	202	20	30
293	201	20	31
293	201	20	31
293	201	20	31
293	202	20	31
293	202	20	31
293	202	20	31
293	202	20	31
292	202	20	31
293	202	20	31
293	202	20	31
293	202	20	31
293	202	20	31
293	202	20	31
293	202	20	31
292	202	20	31
292	202	20	30
292	203	20	30
292	202	20	31
292	202	21	31
292	202	20	31
292	202	20	31
292	202	20	32
291	202	20	31
292	202	20	31
292	202	21	31
292	203	20	31
292	202	21	31
291	202	20	32
292	202	20	32
291	202	21	32
291	201	20	33
291	201	21	33
291	202	21	33
291	202	21	33
291	202	21	34
291	202	21	33
291	201	20	34
290	202	21	33
290	201	21	34
290	201	20	33
290	202	20	34
290	202	20	33
290	201	20	34
290	201	20	34
290	201	20	34
291	200	20	35
290	201	20	34
290	201	20	34
290	200	20	35
290	201	20	35
289	201	20	35
290	200	20	35
290	201	20	34
290	200	20	35
289	201	20	35
290	200	20	34
289	200	20	35
289	200	20	35
289	200	20	35
290	200	20	35
289	200	20	35
289	199	20	36
289	200	20	35
290	200	19	35
289	199	19	35
289	199	19	35
290	200	19	36
289	198	19	36
289	199	19	36
290	199	19	36
289	199	20	35
289	200	19	35
290	200	19	35
289	200	19	35
290	199	19	35
289	199	19	35
289	199	19	35
290	199	19	35
289	199	19	34
289	200	19	34
289	200	19	35
289	199	19	34
289	200	19	35
289	200	19	34
289	200	19	34
289	200	19	34
289	200	19	34
289	200	19	34
289	200	19	34
289	200	19	34
289	200	19	34
290	199	19	34
289	200	19	34
290	199	19	34
289	199	19	34
289	199	19	33
290	199	19	34
289	199	19	33
289	199	18	34
289	200	18	33
289	199	18	33
289	199	18	33
288	198	18	33
288	198	18	33
289	198	18	33
288	198	18	33
287	197	18	36
287	196	19	37
283	200	20	36
278	201	18	35
276	199	18	37
277	201	18	36
274	199	18	36
268	198	19	36
265	199	20	34
265	199	20	35
260	199	21	33
257	198	22	34
258	197	22	34
254	197	22	33
250	196	23	33
248	195	23	33
248	194	23	34
244	193	25	33
242	192	25	33
242	191	25	33
240	190	25	32
234	189	26	32
232	188	27	31
232	187	27	31
229	189	27	28
225	183	28	30
225	184	28	30
222	182	29	30
219	178	30	29
216	176	30	29
216	174	30	30
215	173	31	29
210	170	31	27
208	170	32	26
209	169	32	27
205	166	32	25
204	163	32	25
204	163	33	25
202	162	33	24
200	158	34	22
198	156	34	21
198	154	34	22
195	151	34	20
193	147	35	20
193	147	35	21
192	144	34	20
189	141	35	18
190	138	36	17
190	138	35	18
187	132	37	16
186	129	37	16
186	130	37	16
186	127	37	16
184	122	37	15
186	119	38	14
184	120	37	14
185	117	37	14
183	112	38	14
185	110	37	14
184	110	38	13
187	106	36	14
188	105	36	14
189	104	37	14
189	103	37	14
191	102	35	14
194	101	34	16
193	101	37	17
194	100	31	23
193	99	31	29
193	98	31	29
190	104	33	28
191	110	33	26
192	114	33	26
192	114	32	26
193	119	32	25
193	123	33	23
193	122	34	24
193	126	34	22
195	130	32	22
196	132	32	22
195	131	34	23
196	134	34	22
198	137	32	22
197	138	33	22
199	140	32	21
200	144	32	21
201	146	31	21
201	146	31	21
202	148	31	21
205	152	30	21
206	154	30	21
205	154	32	21
207	157	31	20
209	158	31	20
208	159	31	20
210	161	31	21
212	164	30	21
214	165	30	21
212	165	31	21
216	168	30	22
217	171	30	21
216	170	30	21
219	171	29	21
222	174	29	23
223	176	30	23
222	175	30	23
224	177	30	23
227	180	29	24
226	180	30	24
229	180	29	24
231	183	29	24
232	184	30	25
232	184	29	25
234	186	30	25
235	187	29	26
238	187	28	26
237	187	28	26
239	189	29	27
241	189	28	27
241	190	28	27
242	190	28	27
243	191	28	28
245	191	28	28
245	192	27	28
247	193	28	29
247	193	28	30
247	193	28	30
249	194	29	30
251	195	28	31
252	195	28	31
251	195	28	31
253	195	28	32
257	196	27	33
257	196	27	33
258	196	26	34
261	197	25	33
263	197	25	34
263	197	25	34
264	197	24	33
270	198	22	34
269	197	22	35
270	196	22	36
273	197	20	35
276	197	19	36
275	198	20	34
278	198	18	34
281	200	17	33
281	201	16	33
281	201	16	32
283	203	15	31
283	200	15	34
283	199	16	34
285	199	17	35
286	198	15	36
286	198	14	36
286	198	14	36
287	199	14	34
288	197	14	36
288	197	13	36
289	196	13	37
289	195	14	36
289	194	14	37
289	195	14	36
288	193	15	38
287	194	16	36
287	193	16	37
287	193	17	38
286	191	17	37
286	190	17	37
286	190	17	38
285	189	17	37
286	184	17	38
286	183	17	40
286	183	17	40
287	182	16	38
286	182	16	37
286	181	16	39
287	181	16	38
287	182	15	37
287	183	15	36
286	183	15	37
286	185	16	39
278	200	17	34
279	200	17	35
276	202	18	34
271	200	20	35
269	200	20	34
268	200	20	34
264	200	22	34
258	199	22	33
257	199	23	34
253	197	24	35
244	195	26	32
239	191	28	33
238	192	28	32
235	189	29	34
226	185	30	30
222	183	31	29
222	183	31	28
215	174	33	29
211	171	34	27
211	170	34	28
207	169	34	25
202	159	36	25
200	157	35	23
200	157	36	22
195	148	36	20
192	144	36	19
192	145	36	19
191	139	36	18
188	129	36	17
187	126	36	15
188	126	35	15
186	121	39	15
186	111	37	15
187	111	38	15
186	106	37	15
186	97	37	15
186	93	38	16
186	93	36	16
187	87	38	17
188	78	35	19
188	78	37	19
189	73	34	21
191	64	36	24
193	59	34	25
193	60	34	25
194	55	34	25
196	46	30	26
199	42	30	27
198	42	29	28
203	33	29	30
206	29	28	30
206	29	28	30
208	24	28	31
215	16	27	32
218	10	27	33
217	10	28	34
222	6	26	33
231	0	25	33
232	0	25	33
237	0	24	30
249	0	22	24
255	0	21	21
255	0	20	20
261	0	19	19
271	0	18	17
271	0	18	18
277	0	17	16
283	0	16	17
285	0	17	19
285	0	17	18
286	0	17	18
286	0	17	21
283	0	19	23
283	0	19	23
277	0	22	25
268	0	26	27
267	0	27	28
259	0	21	29
251	0	16	31
249	0	15	31
248	0	15	35
244	0	16	37
239	2	16	37
239	2	16	37
237	4	16	41
234	7	17	39
232	9	17	40
232	9	17	39
231	9	17	39
229	12	17	39
229	12	17	36
227	13	17	38
225	15	17	38
223	17	17	37
224	16	17	38
223	19	17	36
220	22	18	38
219	21	19	39
218	22	19	39
216	25	19	37
215	28	20	37
215	27	20	39
213	30	20	37
212	33	21	38
211	34	21	39
211	34	22	40
210	35	22	40
208	38	22	38
209	39	22	40
208	40	23	40
206	44	23	39
206	45	23	38
206	45	23	39
205	46	24	39
204	50	24	37
204	50	24	38
203	52	24	38
202	56	25	36
202	57	25	36
201	57	25	36
201	59	25	37
200	62	26	35
200	63	26	36
200	65	26	36
199	68	26	34
199	69	27	34
198	70	27	35
199	72	27	35
198	75	28	34
197	77	28	34
197	78	28	34
196	80	29	34
196	82	29	34
197	83	29	33
197	85	28	32
196	89	29	32
196	91	30	33
195	91	30	32
195	93	30	32
195	97	30	29
195	98	30	30
195	100	30	30
195	105	32	29
196	108	32	28
196	109	31	28
196	111	33	27
196	117	33	26
196	117	32	25
197	118	32	25
198	124	32	24
199	127	32	23
198	126	32	23
199	128	31	22
200	133	32	23
201	136	32	22
201	136	32	22
202	140	32	22
203	144	31	21
204	143	32	21
205	145	31	22
208	150	32	22
209	153	31	22
209	152	32	22
211	156	30	21
215	160	30	22
215	160	30	22
217	163	30	22
220	168	32	22
223	170	30	23
223	170	31	22
225	173	30	23
229	178	31	24
229	177	30	24
231	180	29	25
237	183	28	26
240	186	28	27
239	186	28	27
243	189	28	26
248	193	28	30
249	193	28	30
252	195	28	30
257	197	28	33
261	197	27	33
260	198	28	34
265	199	26	33
274	199	23	33
281	200	17	31
281	202	17	30
286	196	12	35
288	191	10	35
288	196	10	29
283	204	12	23
257	203	24	23
241	199	27	25
241	197	28	27
231	194	26	25
221	169	19	24
222	170	17	23
222	156	17	21
237	128	22	21
251	117	25	20
251	117	25	21
266	109	26	22
284	107	22	22
284	108	22	23
285	109	22	20
287	108	22	21
288	106	22	21
288	106	22	21
289	107	22	21
291	106	21	20
290	106	22	21
290	106	22	20
291	106	22	20
292	107	21	19
292	107	21	19
292	107	21	20
289	109	22	18
286	106	26	18
288	106	24	18
287	96	18	18
287	75	20	20
287	75	21	21
288	70	20	20
286	75	21	22
285	84	20	21
286	84	20	22
280	96	22	24
270	131	21	20
268	138	22	30
266	168	22	28
276	188	22	24
279	192	19	21
280	191	19	21
282	193	18	21
284	194	18	20
285	195	16	20
284	195	16	19
285	195	16	19
286	195	16	20
287	195	16	20
286	194	16	20
287	195	16	20
287	196	16	19
286	195	16	20
287	195	16	20
287	195	16	19
287	196	16	19
287	196	16	20
287	194	16	20
287	194	16	20
287	194	16	20
287	194	16	21
287	194	16	21
287	194	16	20
287	194	15	20
287	195	15	20
288	194	15	20
288	195	15	20
289	194	15	20
290	194	14	20
290	193	14	21
290	192	14	20
291	191	13	20
292	187	12	23
292	187	12	23
292	183	13	25
292	174	14	31
291	169	16	32
291	169	16	32
290	164	17	33
289	159	16	33
289	159	17	33
289	160	17	33
288	167	17	33
287	173	17	35
287	173	17	37
285	183	17	37
280	207	17	36
280	207	17	36
281	214	18	36
284	220	20	34
285	218	19	36
285	218	20	36
287	219	18	35
291	211	19	37
291	211	19	35
291	207	19	33
293	205	19	29
295	194	19	27
294	194	19	29
295	189	19	27
295	177	18	27
296	172	19	24
296	172	19	24
296	167	19	23
296	156	20	21
296	156	19	21
296	149	19	21
296	132	19	26
296	121	20	31
295	120	19	32
296	118	20	28
295	112	19	28
295	111	19	28
296	110	19	27
297	96	19	27
297	89	19	30
297	89	19	32
297	83	19	32
298	71	20	35
297	71	20	39
298	65	20	38
298	53	21	29
298	48	20	28
298	47	20	28
299	43	21	30
299	33	21	31
299	34	21	31
299	30	21	33
299	26	21	34
299	19	20	35
299	19	21	35
300	16	21	35
300	9	21	37
299	7	20	37
299	7	21	37
299	4	21	38
299	1	20	39
299	0	20	38
299	0	20	39
300	0	21	35
299	0	21	33
300	0	20	31
300	0	20	31
300	0	20	32
299	0	20	31
300	0	20	30
300	0	20	27
301	0	19	27
301	0	19	26
301	0	19	21
301	0	18	22
301	0	18	22
301	0	19	20
301	0	19	19
302	0	18	20
302	0	18	19
302	0	18	20
302	0	18	20
302	0	18	20
302	0	18	19
303	0	18	20
304	0	18	21
303	0	18	20
305	0	18	22
305	0	20	22
307	0	20	22
307	0	20	23
308	0	21	22
314	0	25	22
315	0	24	21
318	1	26	23
324	18	27	22
331	30	23	22
332	29	22	22
336	40	20	21
339	49	21	19
341	50	19	18
341	50	19	17
341	46	19	18
335	29	19	20
334	29	21	21
329	13	20	25
298	2	19	39
282	0	21	29
281	0	20	32
273	0	23	22
252	0	35	19
252	0	36	21
247	0	37	21
237	0	39	27
233	0	40	30
233	0	41	31
230	0	40	33
224	0	40	36
224	0	40	39
221	2	39	38
215	10	40	36
213	13	40	37
213	13	40	37
211	17	40	36
207	23	38	36
207	24	39	35
204	27	39	34
202	31	39	34
200	37	38	34
199	37	39	35
199	40	38	34
195	47	39	34
195	46	39	35
195	50	39	36
194	53	39	35
192	60	39	36
192	60	39	36
192	64	40	37
191	71	38	38
190	75	38	39
191	76	37	38
190	79	38	39
191	87	39	40
191	89	38	39
191	92	37	41
192	101	39	41
193	105	38	42
193	105	39	41
193	110	37	42
195	119	39	41
196	118	37	41
197	122	38	42
198	127	38	43
201	136	37	43
201	137	36	42
204	141	36	42
208	151	36	42
208	151	36	42
211	155	36	42
214	160	36	42
224	168	33	41
224	168	33	40
232	171	32	40
249	170	25	36
256	164	23	37
256	165	23	36
261	154	23	38
269	140	25	31
270	140	25	31
273	135	24	31
278	135	22	29
279	141	21	29
280	141	21	29
279	151	24	28
281	179	21	22
281	180	20	22
283	185	19	19
287	183	18	18
287	182	18	18
287	182	18	18
287	183	19	18
287	184	19	19
287	183	19	19
288	185	18	19
288	185	19	19
289	184	19	19
289	185	19	20
289	185	19	19
289	186	18	19
289	186	18	18
290	186	18	19
290	186	19	19
290	185	19	19
290	185	19	19
290	185	19	19
290	185	18	19
290	186	18	20
290	186	18	20
290	186	18	20
290	187	18	20
290	187	18	20
291	186	19	20
291	186	19	20
291	187	19	20
291	186	19	20
291	187	19	20
291	186	19	20
291	187	19	20
290	186	19	20
291	187	19	20
291	187	19	20
291	188	19	20
291	186	19	20
291	186	19	20
291	186	19	20
291	186	19	20
292	186	19	20
291	186	19	20
291	186	19	20
291	185	20	20
290	184	20	21
290	186	19	20
290	185	19	20
290	186	19	20
290	186	19	20
290	186	19	20
290	186	19	20
291	185	19	20
291	185	19	21
291	185	19	21
291	184	19	21
291	185	19	21
291	185	19	21
291	186	19	21
291	186	19	21
291	185	18	21
291	185	18	21
290	186	18	21
290	186	19	21
290	185	19	21
290	185	18	21
290	185	19	21
290	185	19	21
290	185	19	21
290	186	19	20
291	187	18	20
291	186	18	20
291	187	18	20
291	186	18	21
291	186	19	20
291	186	18	21
291	186	18	21
291	185	19	21
291	185	19	21
291	185	19	22
291	184	19	22
290	184	19	22
291	185	19	21
291	183	19	22
291	183	19	22
291	184	19	22
291	184	19	22
291	184	19	21
291	185	19	21
291	185	19	21
291	186	19	21
290	186	19	21
289	187	19	22
290	188	19	21
287	189	21	21
275	186	20	19
275	186	20	18
268	175	20	21
261	158	20	24
255	125	20	30
255	115	18	28
257	96	19	28
266	69	22	23
272	59	24	23
272	59	23	23
278	52	25	21
288	48	23	20
288	48	23	19
290	49	24	19
290	49	24	18
292	39	21	20
291	39	22	20
291	27	22	22
276	0	32	25
276	0	33	27
275	0	34	28
268	0	43	27
273	0	44	26
274	0	44	27
273	0	44	27
274	0	44	27
273	0	44	27
275	0	43	26
274	0	44	28
278	0	42	26
278	0	42	27
294	0	31	34
303	10	33	32
305	19	34	27
305	19	33	27
305	26	33	25
304	27	32	25
304	27	33	24
305	22	30	24
303	22	30	25
298	7	30	29
297	6	31	30
278	0	29	30
278	0	30	31
277	0	30	32
283	0	32	36
279	0	32	36
279	0	32	35
279	0	32	35
279	0	32	34
279	0	32	32
280	0	32	33
282	0	31	33
282	0	31	33
286	0	31	34
287	0	31	32
293	2	31	34
300	21	34	27
300	21	33	26
300	21	33	27
299	25	34	25
300	25	33	26
299	25	33	26
299	24	34	26
297	10	30	30
287	0	28	29
288	0	27	30
281	0	22	33
281	0	21	32
282	0	21	32
283	0	21	34
282	0	21	35
282	0	22	36
282	0	23	36
282	0	23	36
283	0	24	35
283	0	24	35
288	0	29	38
287	0	30	37
289	1	31	38
288	1	32	38
293	16	33	32
294	15	33	32
294	16	32	32
297	29	34	25
297	28	32	26
297	26	31	28
297	26	31	27
297	26	30	27
291	2	28	36
278	0	21	38
279	0	20	41
282	0	21	41
283	0	21	39
282	0	21	40
279	0	21	41
277	0	21	42
277	0	21	40
277	0	21	39
275	0	22	40
276	0	23	39
275	0	23	39
279	2	28	37
281	8	30	34
285	15	31	31
286	14	30	30
288	30	34	25
291	32	31	24
290	31	31	25
290	31	31	25
287	25	27	27
286	19	25	26
286	19	25	27
285	19	25	27
272	0	23	32
269	0	21	35
269	0	21	38
269	0	22	36
273	0	20	37
273	0	20	37
277	0	20	35
280	0	19	33
285	0	19	28
285	0	19	31
297	0	23	26
302	2	24	26
302	2	25	27
311	16	27	22
315	24	27	22
320	32	25	21
318	32	26	21
319	46	28	20
319	51	27	20
320	52	27	20
320	60	26	20
317	63	27	19
316	64	27	19
317	64	28	19
318	64	27	20
318	63	26	19
318	63	26	18
320	56	26	19
322	53	25	20
322	48	27	20
321	48	27	20
323	37	26	21
323	27	25	23
335	33	26	29
334	33	27	29
343	0	29	21
356	0	24	14
356	0	24	12
361	0	24	14
366	0	25	15
369	0	27	16
368	0	29	15
376	0	35	20
378	0	40	22
378	0	40	22
387	0	42	26
392	0	41	27
397	0	41	31
396	0	41	30
404	4	40	31
409	7	40	31
409	6	39	32
416	13	40	31
420	17	41	31
424	20	40	29
424	19	39	30
431	26	39	30
434	30	38	30
436	33	38	31
436	33	38	31
442	41	38	31
443	44	38	33
444	44	37	32
447	51	38	34
447	55	39	35
450	57	39	37
449	58	39	37
451	64	39	37
452	67	39	39
452	68	39	38
452	74	40	40
452	78	40	40
453	81	40	41
453	81	40	40
454	88	40	42
452	91	40	42
452	92	40	41
453	98	39	43
451	103	40	42
451	106	40	43
452	106	39	42
450	112	39	42
448	118	39	42
447	125	39	42
447	125	38	41
444	129	39	42
444	132	38	42
445	133	38	41
441	140	38	42
440	143	37	41
439	146	37	41
439	146	37	40
436	152	36	40
435	154	36	40
434	155	36	39
430	161	35	39
428	165	34	38
426	167	34	39
426	168	34	38
421	174	33	38
418	177	32	38
418	177	32	38
412	183	31	38
409	185	30	37
406	188	30	36
406	189	29	36
400	192	29	36
399	193	28	36
398	194	27	37
393	196	27	36
391	196	26	37
388	197	26	38
388	196	26	39
385	197	25	38
383	198	24	39
382	198	23	38
382	199	23	37
378	199	22	39
377	200	22	37
377	200	21	38
375	201	21	37
375	200	20	37
374	201	19	38
373	201	19	37
372	202	18	36
370	202	19	36
370	202	19	36
370	202	18	36
368	202	18	36
368	202	17	36
367	203	17	35
366	202	16	35
367	202	16	36
367	200	16	37
367	204	16	34
366	203	15	34
366	201	14	34
367	202	14	34
365	202	14	33
365	202	12	34
365	200	13	33
365	198	12	36
365	197	12	36
364	196	12	38
364	196	12	37
364	196	11	41
364	196	12	30
363	197	12	25
364	195	12	23
364	196	12	21
363	194	12	23
364	194	12	23
364	193	12	25
364	198	12	20
365	197	11	21
364	196	12	21
365	196	12	22
364	197	12	20
365	197	13	20
364	196	12	24
364	196	12	25
364	197	11	28
364	197	12	28
365	201	11	32
363	203	13	33
363	202	14	34
360	204	17	35
357	198	20	33
358	193	20	33
359	193	19	34
357	182	22	34
357	178	22	34
357	176	22	34
357	176	22	35
356	178	23	34
356	180	22	33
356	179	22	33
354	175	20	30
352	173	20	28
351	170	20	26
351	171	19	26
351	167	19	26
351	168	18	27
351	168	18	27
351	173	18	27
351	178	18	27
351	185	18	26
351	185	17	26
352	195	16	24
351	196	17	24
351	196	17	25
352	194	16	26
354	187	15	25
355	183	15	26
354	184	16	26
358	178	14	26
359	176	15	25
358	175	16	26
357	175	17	27
357	178	16	25
358	180	16	22
357	180	16	22
359	178	15	23
357	176	17	23
356	173	17	27
357	172	17	27
357	174	16	27
355	177	17	27
355	176	18	27
353	189	20	26
351	195	22	26
349	197	24	25
349	198	25	25
348	190	26	26
346	184	23	26
346	184	24	26
344	174	24	26
343	172	24	26
344	172	24	25
344	172	24	25
342	176	25	26
343	179	25	25
342	179	24	26
342	179	25	26
343	176	24	27
344	174	23	26
344	174	23	26
345	171	22	26
346	171	22	26
347	172	21	26
347	173	20	26
348	180	18	26
348	187	17	25
349	187	16	25
350	196	15	25
350	196	15	25
352	194	15	26
351	194	16	26
355	191	16	24
357	187	15	23
358	186	14	24
360	182	15	25
362	181	15	25
364	182	15	25
364	182	15	25
364	183	15	25
365	184	14	25
365	184	14	25
366	183	14	26
364	181	14	25
362	179	15	26
364	178	15	26
360	176	15	26
358	176	16	27
356	177	18	27
355	178	18	27
359	191	18	24
359	195	20	23
359	195	20	24
360	191	20	23
361	188	19	23
362	185	20	23
363	185	20	23
368	182	19	23
370	184	20	23
370	184	20	23
373	188	20	23
373	191	20	23
372	193	19	23
372	193	19	23
371	195	18	23
371	197	18	23
371	197	18	23
371	200	18	22
374	203	17	22
376	205	18	21
376	205	18	22
379	207	19	22
381	207	18	23
366	188	23	25
366	188	24	26
365	187	30	24
387	207	20	23
389	207	19	22
390	202	17	23
388	197	17	23
383	191	17	23
383	191	17	23
378	183	17	23
374	182	17	24
375	181	17	25
371	183	18	25
368	185	18	24
364	187	20	24
364	187	19	24
356	187	24	24
352	185	25	25
352	185	26	25
350	181	26	25
346	177	27	25
345	178	24	25
344	178	25	25
341	181	23	25
340	184	20	26
341	189	18	25
340	190	17	24
342	196	18	23
344	193	18	23
344	192	18	23
352	184	19	24
356	182	19	24
358	181	18	24
359	180	18	23
357	183	18	24
357	186	17	24
357	187	17	23
351	194	20	22
355	196	20	23
362	194	21	23
362	195	22	22
388	186	25	25
399	180	28	27
398	179	29	28
407	175	33	25
413	171	36	21
411	174	35	21
411	174	35	21
397	194	33	22
383	208	32	30
382	206	33	32
337	222	25	37
342	231	23	28
343	235	23	30
342	236	24	30
342	237	24	31
343	236	23	34
343	237	23	33
343	237	23	34
344	237	22	35
344	238	22	35
344	236	22	36
344	238	23	35
344	239	23	35
344	239	23	35
344	238	23	36
344	237	23	36
344	237	23	35
345	238	23	35
345	239	23	34
345	238	23	34
345	238	23	35
345	239	22	35
345	238	22	36
344	236	23	36
343	236	23	36
344	236	23	36
347	236	22	36
348	237	20	37
348	237	20	36
347	237	20	36
348	237	21	37
347	237	21	37
347	236	21	38
350	237	21	35
352	236	21	36
353	234	21	37
350	227	21	38
344	227	22	36
343	229	23	35
343	230	24	35
343	229	23	35
343	229	23	35
344	228	23	36
344	229	23	36
343	230	22	35
343	229	22	36
343	229	22	35
343	230	22	35
344	232	22	34
344	231	22	35
345	232	22	34
344	230	22	35
343	231	22	35
344	231	22	35
343	231	22	34
343	230	23	35
343	231	23	35
342	230	23	35
343	232	24	34
343	232	23	35
343	232	23	35
344	231	23	35
343	232	24	35
342	231	23	36
342	232	23	36
342	231	24	36
342	231	24	36
342	231	24	37
342	232	24	35
343	232	24	35
343	232	23	35
342	232	23	36
343	229	24	36
341	227	25	35
341	226	24	36
339	223	24	33
335	215	26	32
333	209	24	36
333	209	25	36
327	209	27	35
327	208	27	35
327	208	28	36
325	210	29	37
326	219	28	34
326	221	28	33
327	222	28	32
327	214	26	35
327	209	25	36
326	204	25	39
325	203	26	39
321	199	25	38
316	197	28	38
317	197	27	37
315	199	26	40
313	200	27	42
313	207	27	39
313	207	27	40
311	208	26	41
310	208	27	39
310	208	27	39
307	206	26	37
302	201	26	34
298	198	26	36
298	199	26	35
294	199	25	38
292	200	24	39
292	200	26	39
293	207	23	35
292	210	26	39
291	208	26	38
290	207	27	38
288	204	24	38
288	202	24	37
285	201	23	36
285	200	24	38
284	199	22	36
284	200	22	38
284	200	22	37
285	207	24	35
283	204	23	35
278	195	24	30
278	194	23	29
266	171	26	35
260	162	26	33
261	161	25	33
253	152	25	25
242	153	33	22
240	161	38	20
240	161	39	20
247	186	36	27
258	206	30	30
258	207	30	29
277	218	26	36
279	213	22	34
276	206	21	36
276	207	21	34
267	198	23	33
262	196	21	28
262	195	21	28
258	197	23	24
262	203	24	27
268	214	24	26
268	213	24	26
283	221	22	32
284	216	21	33
288	203	18	33
288	204	18	32
308	191	26	28
307	171	39	24
316	170	35	26
302	152	49	20
348	124	25	24
356	109	24	24
356	109	24	25
342	104	30	27
334	108	26	25
337	108	24	23
334	109	25	22
328	109	28	25
327	109	28	27
326	109	29	27
321	106	27	30
318	107	26	34
318	106	27	38
316	106	25	34
298	131	41	22
301	134	37	24
299	136	38	23
295	142	35	25
296	141	37	23
292	167	32	23
294	167	30	23
282	171	25	32
278	166	22	33
278	166	22	33
282	132	20	42
288	110	21	42
277	81	44	36
277	80	48	34
316	48	36	36
333	49	40	28
332	49	30	29
338	47	32	25
332	51	28	25
334	57	25	22
333	57	24	22
313	60	32	19
313	61	27	19
312	62	29	20
307	62	28	20
300	72	21	23
297	79	19	20
297	79	17	20
298	89	18	20
295	90	21	22
294	89	22	23
291	91	25	24
289	98	25	29
287	101	25	32
287	102	26	31
284	118	21	36
283	129	21	32
278	144	22	33
279	144	22	33
271	177	25	23
269	190	25	18
270	189	25	18
270	193	23	21
278	187	17	31
279	183	16	31
280	183	16	30
281	178	18	28
283	177	18	28
284	177	18	27
284	180	19	24
283	185	19	18
284	186	18	18
284	187	18	18
281	167	23	26
276	151	27	36
276	150	27	37
271	127	31	52
272	76	30	37
276	52	25	34
276	52	24	32
260	68	23	31
271	61	26	34
280	58	26	32
280	59	27	32
311	56	32	41
310	56	34	41
309	57	34	39
310	56	33	39
305	56	36	39
263	17	25	28
265	17	23	27
268	55	23	26
264	80	27	34
255	78	37	40
258	102	32	33
274	136	25	33
283	155	24	23
283	156	23	20
302	155	24	24
314	144	26	22
314	144	26	22
328	134	25	22
362	110	23	20
380	105	23	19
379	105	24	19
357	106	38	20
360	105	45	19
366	106	42	20
365	106	50	20
357	110	53	19
359	112	66	20
354	112	72	21
385	111	33	21
365	122	24	23
354	136	23	25
355	134	22	25
357	167	14	29
355	169	20	27
365	205	22	24
370	207	27	25
385	189	23	27
393	171	21	31
393	170	20	31
398	136	25	28
398	120	26	26
397	120	27	27
395	111	26	24
386	106	26	25
374	104	28	19
377	104	26	19
356	106	23	19
353	109	21	19
354	109	22	19
354	109	22	20
355	108	23	19
356	107	23	19
354	108	24	18
353	107	24	19
353	108	24	19
354	108	23	19
354	108	23	19
353	108	24	18
353	107	23	18
353	108	23	18
352	108	24	18
352	107	24	18
351	106	23	18
351	107	22	18
352	107	22	17
352	106	22	18
351	106	23	18
351	106	23	17
349	107	25	20
349	108	21	22
349	109	22	21
349	109	23	21
349	105	23	20
350	105	22	20
349	100	25	20
