23	226	612	228
29	219	614	231
36	216	615	232
49	214	610	230
58	214	608	227
68	211	606	226
82	211	602	222
106	209	585	220
122	209	581	217
142	211	573	212
160	206	563	214
175	207	556	211
192	204	552	212
207	205	545	207
224	205	539	205
239	202	534	205
252	201	533	203
262	204	530	199
275	208	529	193
290	207	519	191
301	211	517	185
310	212	511	186
317	216	510	185
321	220	508	190
324	229	507	184
330	238	495	185
325	247	495	183
323	248	491	187
321	238	485	191
319	237	480	189
310	226	477	194
303	223	476	189
297	215	467	187
284	210	468	185
274	205	468	182
266	200	467	183
262	203	462	179
259	205	461	178
248	209	464	178
272	211	433	183
267	220	441	179
288	235	423	174
290	246	429	176
303	252	434	177
329	258	406	175
342	256	423	171
348	250	427	170
361	237	415	167
355	227	426	165
371	218	403	161
371	210	412	158
376	208	404	154
375	202	403	155
370	210	398	148
362	212	415	147
366	214	391	151
367	221	393	149
372	230	372	150
370	237	382	149
358	244	376	146
355	253	373	146
338	257	392	143
352	255	382	139
358	255	371	142
362	255	368	142
364	247	374	145
374	243	368	141
369	239	377	134
366	229	383	147
371	230	372	144
373	228	367	149
371	230	361	157
388	234	344	151
382	240	352	150
386	247	342	151
402	258	319	156
405	260	329	158
419	265	315	163
401	280	332	156
420	288	323	140
430	294	321	136
444	297	322	133
456	295	327	125
473	291	316	133
479	281	321	137
483	272	324	134
474	263	335	135
485	256	320	140
487	256	309	139
483	255	310	136
494	257	293	134
488	256	292	139
485	258	297	132
491	260	281	138
494	261	280	141
502	267	270	134
510	269	263	135
519	270	258	115
522	273	244	126
523	272	251	116
525	266	251	110
525	261	248	103
540	252	231	107
514	242	251	98
536	232	224	107
519	226	244	93
528	219	232	102
507	214	249	100
491	213	264	107
493	212	259	120
501	213	249	116
506	216	244	115
510	222	240	113
522	224	234	110
523	235	237	114
528	239	238	120
562	245	213	111
566	255	217	109
560	265	236	122
567	275	238	125
578	283	234	119
601	283	226	122
614	283	224	108
633	276	216	97
643	263	214	101
657	251	209	100
677	239	196	110
672	233	197	97
670	231	194	114
656	231	198	108
654	234	194	101
640	234	198	107
624	237	205	109
604	243	212	108
621	250	188	101
612	260	188	89
604	272	187	80
599	286	170	77
587	290	189	77
576	292	200	83
568	294	199	90
568	293	200	85
565	292	194	77
564	289	189	77
562	284	184	79
559	279	176	78
560	277	158	84
564	273	160	81
566	269	159	82
563	263	163	75
564	261	185	75
556	258	176	78
565	253	196	78
572	252	172	70
591	251	180	76
584	255	188	81
591	256	190	73
582	260	198	75
584	267	199	76
593	267	196	81
607	268	184	82
612	271	186	78
629	273	174	75
640	274	160	75
644	274	161	77
629	275	179	68
639	274	165	76
628	270	185	71
625	270	186	73
629	271	184	66
648	269	159	69
641	271	161	65
643	270	163	66
650	272	154	61
651	274	145	63
654	276	146	60
654	274	142	65
660	275	133	65
658	269	139	72
654	272	143	70
654	274	139	71
659	276	134	68
637	287	146	61
654	280	138	72
655	282	130	71
656	285	127	67
649	293	129	62
641	292	145	65
658	284	150	75
647	287	149	74
660	281	147	80
662	281	149	84
662	288	143	77
658	285	143	77
654	289	146	74
654	288	148	74
652	286	149	73
642	285	161	74
641	282	161	72
632	281	169	73
636	277	168	74
644	271	166	74
649	264	161	77
655	262	149	78
656	263	161	69
659	264	154	68
673	245	132	78
687	241	139	79
693	243	118	71
700	249	113	63
707	246	108	60
709	245	106	65
715	243	107	60
720	240	104	62
725	239	113	57
730	237	106	49
742	236	100	47
746	236	103	44
754	234	103	44
764	232	93	44
768	231	92	45
782	229	94	47
785	229	82	48
787	229	80	46
783	230	91	48
783	228	79	51
779	230	91	51
780	229	79	54
780	230	77	55
777	232	80	55
778	233	83	55
776	234	73	54
773	233	82	51
771	233	77	49
768	238	79	48
767	240	79	44
766	241	71	44
764	243	79	41
763	241	77	44
760	243	79	43
760	246	80	43
759	245	78	43
759	246	82	44
758	247	83	46
758	248	83	46
756	245	80	46
757	250	77	45
758	249	78	46
758	249	76	47
755	254	80	46
755	254	80	48
753	256	83	49
752	261	85	45
753	262	83	46
752	264	83	45
751	269	84	45
750	271	85	45
749	273	83	45
747	275	87	47
746	279	86	47
743	281	85	47
742	284	85	50
740	288	86	49
737	292	83	49
735	296	78	47
733	297	77	50
729	302	79	48
726	306	78	48
726	310	72	46
721	317	74	43
721	316	70	45
718	320	70	43
715	325	67	41
713	326	64	42
710	333	66	39
711	334	58	39
728	338	48	38
729	341	41	35
729	341	39	37
726	346	37	34
725	346	35	35
723	341	33	43
698	356	62	31
689	357	65	36
686	358	66	42
671	340	76	58
632	306	109	92
633	299	143	96
711	296	214	108
711	294	213	118
711	288	215	132
709	295	214	123
699	282	226	147
693	299	228	122
720	298	204	119
705	292	215	128
696	295	221	125
697	295	226	121
689	279	223	151
689	294	225	124
696	292	217	121
698	282	216	137
687	286	221	135
684	289	223	122
685	288	223	119
685	284	217	118
682	285	218	120
677	278	221	129
677	283	219	119
673	279	221	122
671	278	221	120
673	275	217	119
667	271	219	121
662	273	223	118
658	269	226	114
661	264	221	116
660	262	223	118
658	258	222	118
654	255	223	114
652	249	221	118
650	246	224	119
652	241	222	118
661	237	217	123
648	234	222	124
661	229	226	121
637	225	225	121
649	219	219	125
643	217	222	119
645	214	218	118
646	210	214	115
647	205	213	115
645	201	215	118
643	198	216	118
643	197	217	116
641	192	217	116
644	190	214	117
641	184	219	124
647	180	214	127
643	181	219	125
644	182	215	120
639	174	227	131
633	173	246	134
634	172	240	129
616	171	246	136
637	170	229	129
638	169	229	125
638	166	227	127
637	163	226	127
634	162	229	127
633	159	228	128
639	155	224	128
639	148	236	137
609	151	248	131
632	145	233	132
751	137	209	133
620	141	236	123
623	133	233	133
629	132	232	131
630	121	225	134
623	122	227	128
630	118	220	130
623	118	231	126
633	115	223	129
620	113	230	123
626	110	222	126
621	109	228	130
625	108	226	130
646	108	216	126
607	104	237	123
624	95	216	127
605	83	226	131
610	79	220	127
605	76	222	129
596	75	224	128
599	78	221	127
602	82	218	127
603	82	219	129
604	87	219	126
607	91	219	124
613	95	217	125
617	102	217	125
627	108	214	123
632	117	215	124
646	123	210	122
650	127	213	123
658	129	212	121
667	127	208	123
666	125	213	122
673	122	210	124
670	114	212	123
673	111	211	124
673	108	214	124
675	103	210	124
679	101	206	124
675	102	210	123
678	103	207	117
679	103	205	123
679	105	208	126
679	111	211	124
675	116	215	123
674	122	211	127
669	130	205	127
667	138	207	128
654	150	214	129
651	166	214	125
644	179	221	130
650	198	209	122
645	211	210	125
655	232	205	123
659	239	203	129
665	247	204	123
674	248	203	126
684	243	205	125
695	231	209	126
712	216	203	128
729	201	195	135
737	187	200	137
742	176	207	141
746	172	215	129
764	170	210	123
792	166	195	131
807	164	196	120
813	164	206	117
823	163	209	114
837	162	208	115
858	164	205	119
867	165	214	119
892	168	204	113
914	168	204	122
910	169	227	116
924	168	232	125
960	170	216	131
992	166	200	137
1025	168	233	135
1027	164	229	140
1028	152	242	152
1051	161	220	145
1065	160	211	143
1074	159	203	147
1056	167	223	137
1063	155	215	139
1073	152	206	144
1058	142	217	142
1065	147	213	138
1055	136	219	146
1054	131	220	147
1031	144	231	126
1024	141	218	134
1008	140	206	131
989	151	212	130
969	140	204	132
949	145	195	129
932	147	186	128
887	148	209	113
844	156	234	124
860	154	240	143
825	162	242	138
850	179	186	124
804	177	212	124
808	189	196	111
817	191	176	114
790	195	187	118
784	198	176	104
774	202	174	111
766	202	168	102
759	205	165	107
745	203	176	105
740	207	170	110
735	215	171	96
740	223	158	95
739	222	152	88
743	212	150	101
746	213	147	97
747	213	148	97
752	222	149	87
759	210	150	104
764	216	153	99
774	207	151	103
784	211	147	99
794	206	150	104
802	201	149	102
804	190	158	106
803	203	156	87
808	208	139	72
813	201	131	74
816	191	127	75
815	180	137	65
817	176	136	72
815	181	134	75
815	172	132	68
812	176	132	67
805	146	140	79
805	110	139	108
798	119	138	90
789	148	131	66
