514	68	495	554
504	51	506	529
492	15	509	510
432	0	534	474
359	0	559	419
260	0	597	362
248	0	610	304
250	0	619	272
276	0	684	280
357	0	669	275
350	2	695	261
350	0	699	223
339	1	728	222
326	1	754	211
293	2	775	211
242	2	850	227
246	1	900	217
269	2	909	200
360	0	879	162
444	0	806	135
531	0	712	125
590	0	674	105
666	0	609	101
657	2	616	131
642	1	637	141
596	3	679	168
537	0	742	193
475	0	802	219
424	0	855	218
395	0	876	241
351	0	927	241
300	5	979	252
266	0	1008	256
266	1	1008	262
224	0	1036	270
211	4	1064	273
190	0	1074	282
191	5	1082	287
177	2	1066	296
153	3	1113	302
145	2	1099	302
128	5	1119	307
113	4	1146	328
106	0	1154	338
86	4	1169	329
96	5	1155	335
80	0	1199	354
81	5	1198	379
62	0	1217	410
54	0	1225	446
38	0	1241	498
13	1	1266	528
4	0	1272	570
5	0	1274	611
0	0	1279	649
28	0	1251	665
0	0	1279	680
1	0	1278	697
10	0	1269	706
0	0	1280	710
8	0	1271	704
6	0	1273	717
7	0	1272	708
35	0	1243	718
25	0	1254	706
52	0	1220	714
90	1	1138	708
111	4	1084	693
134	0	987	675
144	0	928	681
148	0	903	678
165	0	852	657
168	0	817	658
171	0	776	655
176	0	740	656
180	2	716	652
192	0	682	633
185	0	672	644
190	5	642	642
188	0	625	650
186	3	616	657
187	28	602	638
182	45	590	619
183	64	580	611
186	88	568	596
184	104	552	594
179	125	546	581
179	154	542	556
189	172	530	541
213	179	525	533
231	186	511	528
234	196	507	517
236	203	493	512
227	205	494	509
222	214	493	499
222	214	489	501
229	217	492	497
233	217	488	497
237	216	480	496
236	221	477	491
232	219	477	494
223	224	480	488
219	228	479	486
216	234	480	483
220	242	474	471
222	242	481	473
226	242	471	474
226	242	472	470
227	238	467	478
225	238	469	479
228	241	476	476
233	235	480	480
244	230	481	485
252	225	475	488
258	215	475	497
262	207	480	501
261	198	478	499
265	190	479	503
269	179	479	493
275	166	480	501
282	158	478	502
287	150	478	504
292	142	478	499
297	134	477	504
303	130	476	503
306	122	477	502
312	115	474	501
313	110	473	501
315	103	479	503
321	98	477	506
324	93	476	504
328	87	475	505
332	81	475	508
342	82	473	502
346	76	474	504
352	69	474	502
356	62	469	507
357	58	474	506
359	53	477	502
367	45	475	509
369	39	474	506
375	34	473	507
370	29	475	507
370	24	470	507
368	20	470	509
369	14	468	510
370	11	472	510
368	5	472	511
365	4	473	506
360	1	476	506
360	3	472	500
363	5	470	496
360	0	467	497
358	0	475	496
362	0	478	485
364	0	478	482
367	0	477	475
366	0	479	465
369	0	479	460
372	2	482	453
376	4	487	447
385	1	492	440
402	0	490	426
413	0	490	405
427	0	486	391
430	0	488	382
434	0	489	369
434	0	489	356
428	0	490	356
422	0	497	353
431	0	498	351
438	0	503	344
450	2	504	337
456	0	507	332
464	0	504	327
467	0	503	329
463	0	502	327
460	0	502	329
456	0	506	336
454	0	509	338
453	0	515	345
458	0	508	355
463	0	506	370
460	0	511	375
461	0	511	382
462	0	512	391
462	0	512	394
460	0	513	396
459	0	515	399
457	0	516	400
452	0	518	408
455	0	513	414
455	0	512	426
455	0	507	427
452	0	503	438
443	0	506	444
439	0	503	445
439	0	505	449
441	0	501	451
439	0	500	453
432	1	502	449
427	0	501	443
429	0	499	447
429	0	501	446
431	0	501	442
428	0	499	440
426	0	498	443
426	0	497	444
430	0	496	448
433	1	494	446
432	0	494	450
429	0	494	453
438	0	487	454
437	0	489	452
441	0	487	451
436	0	490	452
431	0	493	456
426	0	491	461
427	0	488	464
428	0	486	464
423	3	488	464
423	0	487	475
421	0	485	479
422	0	485	481
423	0	484	488
421	0	483	493
419	0	487	496
419	1	487	505
422	0	484	507
424	0	484	509
426	0	487	511
428	0	486	511
429	0	486	514
428	0	482	520
428	1	484	517
429	2	485	518
429	2	483	521
429	0	484	524
428	1	484	520
426	2	483	512
418	1	484	509
410	0	482	509
405	0	483	506
410	0	480	507
410	0	483	511
416	0	482	514
422	0	487	512
431	0	482	510
435	0	481	508
433	0	480	508
432	0	484	508
432	0	486	507
440	0	485	508
445	0	488	511
452	0	489	514
459	0	486	519
458	0	482	517
457	1	485	515
458	1	484	516
462	1	483	516
462	2	483	513
464	1	481	512
464	1	483	510
468	0	480	509
467	0	480	509
466	0	481	508
466	0	483	504
468	0	481	505
468	0	482	503
469	0	479	505
470	0	478	504
471	0	479	503
472	0	480	504
475	0	480	501
477	0	480	502
480	0	479	502
478	0	480	506
473	0	482	509
477	0	482	512
481	0	480	512
486	0	475	511
481	1	477	510
479	0	478	511
480	1	480	510
481	1	481	501
477	0	480	492
470	1	481	475
455	0	481	458
444	1	475	427
417	2	481	401
395	0	489	379
372	0	494	360
340	0	499	305
310	1	495	271
274	2	499	227
239	2	490	191
190	0	479	155
175	0	426	136
174	4	541	170
74	14	546	211
30	0	556	297
5	0	527	304
2	0	505	293
0	1	482	295
0	0	434	286
0	0	393	274
1	0	346	263
0	0	304	253
2	0	265	238
0	0	214	223
0	0	178	208
0	0	151	200
0	0	128	201
0	0	107	127
0	0	75	93
0	0	62	88
0	0	57	78
0	0	54	69
0	0	52	69
0	0	56	75
0	0	60	78
0	0	61	76
0	0	57	79
0	0	61	79
0	0	62	91
0	0	67	99
0	0	72	104
0	0	85	120
0	0	97	137
1	0	109	157
1	0	124	180
1	0	145	209
0	0	170	257
0	5	219	295
0	6	267	390
0	1	328	450
9	10	403	465
11	10	474	489
0	7	522	515
2	13	538	588
0	10	597	642
0	9	588	345
0	0	599	251
4	0	655	289
6	0	709	329
18	0	741	380
96	0	688	410
152	0	654	458
189	0	624	474
230	0	596	518
284	0	570	522
333	0	556	534
382	3	537	523
422	0	526	533
442	1	527	524
466	0	511	505
485	0	497	518
493	3	483	533
492	24	474	522
494	41	468	510
498	53	461	501
507	62	455	502
518	67	454	504
524	73	449	493
525	71	450	497
533	76	444	487
524	67	451	489
526	61	441	492
526	60	443	489
530	47	445	484
533	35	445	481
532	21	440	487
524	13	443	491
518	9	439	491
506	6	438	487
492	0	440	484
484	0	436	482
477	0	439	476
471	2	439	467
464	2	438	465
452	1	441	468
449	2	440	469
449	3	444	470
448	2	447	468
447	0	444	467
443	0	444	461
443	0	445	470
447	0	444	475
445	1	443	477
446	3	445	477
442	0	442	482
435	3	444	479
429	0	446	484
425	3	449	481
426	0	449	490
428	4	447	485
429	0	445	491
424	0	444	489
425	0	446	492
432	2	442	489
435	3	434	487
432	8	435	481
433	5	435	484
434	7	435	486
434	14	434	480
434	12	431	487
430	13	431	484
429	16	430	484
435	20	425	484
437	21	426	483
434	21	429	481
430	19	423	482
422	15	426	483
422	15	427	482
417	11	429	484
415	9	429	485
415	12	429	484
409	8	435	488
410	8	434	489
410	8	436	488
410	7	436	492
408	7	442	494
412	5	440	495
409	4	440	495
408	6	441	492
409	6	442	495
412	6	441	494
412	4	441	494
412	3	439	494
411	5	439	491
410	3	440	495
412	10	440	494
412	10	438	495
406	8	442	494
407	6	441	493
406	4	441	491
406	3	442	489
410	2	441	492
413	3	441	492
413	3	443	495
420	7	441	495
422	6	440	490
425	5	440	491
423	0	441	489
425	0	445	490
432	0	446	489
443	4	440	488
445	4	445	488
448	2	446	488
450	1	440	485
453	0	438	488
447	0	439	485
446	1	441	486
450	4	437	486
452	6	439	486
448	4	437	489
446	9	434	486
440	11	435	487
433	12	436	485
431	8	435	490
426	10	442	487
426	7	440	488
428	6	440	493
427	16	439	481
432	10	435	493
429	13	436	489
431	12	437	490
432	19	432	481
426	15	434	487
425	13	437	490
424	12	438	489
423	10	438	487
423	7	438	484
421	4	435	482
410	2	436	477
405	0	439	476
400	2	438	469
393	2	441	464
392	0	445	468
388	0	444	468
373	0	458	464
376	0	466	452
378	3	466	444
370	0	483	439
382	0	465	428
342	0	485	406
290	0	502	411
266	0	514	412
234	0	545	418
238	0	554	412
240	0	573	398
254	0	583	394
253	2	609	370
257	2	619	350
241	0	677	371
272	0	701	362
298	0	715	334
287	1	746	319
258	3	774	302
213	3	817	290
183	0	856	281
200	2	876	263
232	0	911	245
278	0	928	225
329	0	928	208
359	0	907	185
403	0	863	167
443	0	821	203
441	0	826	183
453	0	796	144
456	0	796	130
468	0	760	128
485	0	743	142
489	0	750	141
979	77	291	436
992	105	282	430
996	121	275	439
1022	142	253	432
1032	119	243	467
1060	153	217	419
1074	172	195	353
1065	190	211	347
1086	201	189	359
1080	228	197	362
1091	211	188	352
777	0	498	296
499	0	779	355
415	0	864	404
369	0	910	448
334	3	940	496
307	0	972	533
285	0	994	617
272	0	1007	635
265	0	1010	665
253	0	1026	691
246	0	1032	699
245	0	1020	713
226	0	1002	715
238	0	907	710
236	0	836	709
212	0	779	711
183	0	746	713
187	2	710	716
194	0	679	713
232	2	639	706
247	7	609	699
238	13	597	692
233	42	572	668
237	72	550	635
240	90	534	618
243	113	518	594
239	144	507	568
230	169	492	550
217	190	477	528
190	213	466	506
148	239	470	478
94	278	463	438
4	322	474	392
0	393	369	326
0	421	251	298
0	496	197	223
6	266	185	427
3	70	281	609
2	19	389	680
0	7	655	697
788	0	486	709
574	2	704	713
