246	131	91	80
245	131	90	79
245	131	89	79
244	131	90	80
244	131	90	80
245	131	91	80
245	132	90	80
245	131	92	80
245	131	90	80
245	131	90	80
244	132	92	80
244	130	90	80
244	131	91	81
244	130	90	81
243	130	91	81
244	130	91	81
246	130	93	80
246	128	92	81
246	126	91	81
247	125	93	80
247	125	92	81
247	125	92	81
249	125	93	81
249	125	91	81
247	124	92	81
246	124	92	81
246	124	93	81
246	123	91	81
244	122	91	81
241	121	93	81
241	122	93	81
240	121	91	81
238	120	93	80
238	120	93	81
238	119	93	80
238	119	93	81
238	118	93	80
238	118	94	80
239	116	93	81
239	114	92	81
238	113	92	81
237	111	92	81
237	110	93	81
237	109	92	81
238	109	94	82
238	109	94	81
238	106	96	82
238	106	94	81
237	103	95	82
236	102	94	82
234	101	95	83
233	99	96	83
233	99	95	83
232	98	97	84
232	97	99	84
235	98	98	85
236	101	97	85
235	103	96	83
235	103	98	84
238	105	99	84
241	107	99	86
242	109	98	85
243	108	99	85
244	109	97	86
245	110	99	86
247	112	99	86
249	115	103	86
254	116	102	87
259	120	100	87
261	121	101	88
264	125	101	87
268	129	104	88
272	132	101	89
273	136	101	89
276	138	103	89
281	142	103	90
282	144	102	90
285	145	102	90
286	147	102	90
287	148	102	91
288	150	104	91
290	152	103	91
292	152	104	92
294	153	104	92
294	155	103	92
293	155	103	92
291	156	103	91
291	156	104	92
293	156	103	92
296	157	104	92
297	157	103	92
297	157	104	92
297	157	103	92
296	158	103	93
295	158	103	93
295	160	105	93
297	161	104	92
298	162	104	93
298	162	105	92
299	163	105	92
300	163	105	93
300	164	106	94
302	164	104	92
302	164	105	94
302	165	104	94
302	165	105	94
303	167	106	94
302	166	104	93
302	166	105	93
303	166	105	93
303	166	104	94
303	167	104	93
303	167	105	94
302	166	105	94
301	167	105	94
301	166	106	92
303	165	105	93
303	165	105	92
304	163	105	91
305	163	106	93
304	162	105	92
304	161	105	92
304	160	105	93
304	160	106	93
303	159	106	93
304	158	106	94
302	158	107	94
302	157	107	95
303	158	109	93
306	159	109	95
309	159	108	94
311	159	108	95
311	160	108	96
313	160	107	96
314	160	107	97
316	162	109	97
320	163	107	97
322	165	108	98
327	167	108	98
330	168	108	98
335	168	109	99
344	171	108	99
351	173	112	99
365	174	108	101
371	176	110	103
378	179	112	103
384	181	111	104
385	183	113	103
390	184	112	105
392	187	114	104
395	190	113	105
398	192	114	105
402	194	114	106
403	197	115	107
404	199	116	107
406	200	116	107
406	202	116	107
403	203	116	107
404	205	116	107
404	207	116	106
404	209	114	105
404	210	113	106
401	212	112	105
399	213	112	106
397	213	112	108
395	214	111	107
391	215	110	106
389	215	110	107
386	217	112	106
385	218	112	106
382	217	111	105
379	217	110	105
376	216	110	103
371	216	109	103
363	214	108	101
356	215	108	102
348	217	106	102
342	219	106	102
340	223	106	102
338	231	108	103
333	242	108	106
325	255	111	102
322	267	110	91
320	277	109	80
314	292	112	67
310	302	112	57
302	312	114	46
295	326	115	31
284	336	118	22
303	341	92	17
312	337	88	22
329	318	70	41
279	345	146	14
324	342	105	17
340	339	93	20
357	333	75	26
325	350	115	10
