822	522	164	99
834	516	159	109
859	505	146	120
863	496	152	129
866	498	148	127
874	489	151	135
896	481	136	142
903	472	138	150
910	454	139	165
926	444	131	170
928	444	129	170
934	436	133	172
964	441	110	172
976	442	127	178
985	448	122	179
991	466	118	160
990	464	120	162
997	479	114	148
999	492	110	137
992	502	108	127
991	516	108	119
990	523	107	124
991	522	107	126
983	515	116	135
978	508	118	143
965	511	128	140
953	517	138	136
949	518	139	135
949	520	139	133
945	524	139	128
932	524	143	132
913	528	155	126
889	531	173	120
872	530	185	120
873	530	184	120
864	530	184	120
861	528	177	122
861	527	165	121
853	526	166	118
844	525	170	115
843	522	169	118
838	522	173	116
833	523	180	116
817	521	195	120
810	525	200	121
807	528	197	120
808	528	198	120
795	529	192	118
792	530	172	118
794	527	152	121
788	526	150	123
768	524	167	124
766	523	168	125
746	521	186	128
751	518	179	131
750	515	174	133
740	511	166	138
725	503	167	147
728	505	164	142
725	493	153	157
720	486	154	161
714	481	155	165
709	479	155	166
701	482	158	162
706	483	155	160
688	473	160	171
681	482	148	163
678	476	124	170
670	470	124	177
659	468	128	180
659	472	129	175
651	472	129	183
649	478	127	185
655	485	117	182
655	496	110	176
639	485	119	187
640	494	117	178
635	494	118	181
633	494	115	185
636	494	108	185
622	489	117	190
617	486	113	195
619	488	111	194
620	486	108	196
621	484	105	198
622	484	104	201
623	481	105	202
623	479	105	204
626	480	102	205
625	478	104	206
624	478	104	206
624	476	104	207
623	477	102	206
622	475	102	206
622	475	103	208
621	477	102	204
619	480	100	204
620	478	102	203
622	480	99	203
621	476	99	206
623	477	96	206
623	475	94	208
625	476	93	206
625	475	94	206
627	474	92	205
626	473	97	208
625	473	98	207
623	473	102	208
623	471	102	212
622	474	103	210
620	472	106	214
618	479	107	210
618	476	109	212
618	477	107	215
619	477	105	217
616	481	108	219
617	478	110	225
614	468	112	238
616	465	110	241
611	472	118	238
611	495	113	217
606	470	121	246
607	484	117	233
610	495	115	223
603	476	124	242
605	487	122	232
604	488	124	225
605	496	123	219
593	471	136	245
603	486	124	229
603	482	125	237
598	468	132	249
601	464	128	250
603	460	125	246
607	469	121	233
606	441	122	256
608	454	119	243
606	437	123	253
609	422	121	255
613	420	120	248
612	411	119	254
618	406	115	254
611	404	121	256
616	416	118	243
615	403	121	253
615	395	122	259
610	394	126	259
610	394	128	257
609	399	128	254
608	401	129	250
608	405	130	245
607	392	128	258
605	401	126	248
603	387	130	263
602	443	129	206
603	415	128	234
599	392	129	258
596	434	129	216
601	403	125	248
600	408	126	241
600	397	127	252
596	425	130	223
595	397	129	253
595	396	134	251
593	435	133	210
595	402	130	244
596	402	128	237
596	407	127	238
595	433	131	212
594	410	131	235
592	419	131	223
595	415	130	228
596	414	128	229
594	417	129	226
594	415	129	229
592	414	131	232
594	407	131	239
588	409	138	238
593	409	132	238
590	408	136	239
586	424	139	223
597	419	126	230
589	422	134	222
589	417	132	231
590	418	131	229
586	413	134	239
580	433	142	222
584	417	137	239
583	430	138	233
581	427	141	240
585	427	138	240
580	428	142	243
577	430	146	247
577	432	148	249
578	433	148	252
579	433	149	255
578	432	151	256
579	436	155	256
580	436	156	259
590	431	151	263
587	432	155	257
588	442	157	250
594	433	150	258
590	436	154	256
597	432	152	258
591	433	156	255
592	430	153	262
598	432	148	257
595	429	151	261
593	427	153	260
593	431	153	257
600	424	148	259
596	429	152	256
601	431	148	253
596	425	154	258
595	426	157	258
603	425	149	259
596	437	159	246
599	427	155	250
599	424	156	257
601	423	154	259
601	423	155	259
603	424	154	259
607	418	150	263
605	414	156	260
601	428	158	252
604	419	154	263
601	419	159	260
606	420	152	249
605	419	152	262
607	421	152	234
602	411	155	237
593	429	162	238
599	417	155	257
599	414	158	259
595	413	161	262
595	408	163	271
601	411	160	269
599	410	152	266
593	424	163	248
596	425	161	249
598	413	161	259
590	418	171	243
590	425	163	250
589	412	168	256
578	426	177	232
590	414	163	261
591	415	166	260
593	415	167	261
591	413	172	261
588	415	174	256
587	414	178	259
584	412	179	251
588	415	174	257
587	411	174	258
588	409	177	261
589	409	175	259
590	408	175	259
584	408	179	250
587	405	177	259
589	415	178	246
589	411	172	244
592	407	170	257
588	412	172	242
583	409	179	240
590	400	169	260
586	403	173	253
584	401	175	254
585	408	174	250
581	406	180	236
587	401	170	256
584	399	175	249
591	403	168	253
584	401	174	240
586	397	172	257
585	395	174	254
584	401	173	248
578	399	181	240
587	395	170	256
580	394	179	240
583	394	173	255
577	389	182	242
579	389	177	253
574	387	185	242
576	389	178	250
580	386	182	259
578	392	182	245
585	388	177	259
581	384	177	263
585	386	177	264
585	382	179	273
581	385	181	273
578	382	187	276
583	383	184	280
581	380	182	290
575	382	194	289
572	379	198	293
573	381	196	300
567	380	205	293
568	384	203	302
563	380	210	299
562	383	210	309
559	378	213	321
549	381	223	303
550	385	221	317
548	376	226	325
551	377	216	336
554	380	223	311
541	368	238	293
539	360	237	344
541	358	237	355
532	348	245	336
536	336	247	369
531	330	250	374
529	325	256	381
524	321	258	385
523	323	264	377
526	321	260	390
523	317	266	380
527	313	267	356
520	304	270	402
514	301	282	383
511	302	277	406
516	305	287	362
511	287	285	424
510	282	286	414
509	277	288	433
505	272	292	420
502	289	293	413
501	255	301	437
496	270	303	433
499	261	300	446
492	253	309	448
493	262	316	441
491	252	312	448
498	249	315	448
503	252	326	445
498	252	333	447
513	235	319	449
508	230	332	461
506	231	339	467
512	222	340	451
520	201	332	477
517	185	338	499
502	170	357	516
496	159	369	525
500	156	367	546
470	158	403	471
500	124	372	565
491	117	391	562
508	119	382	571
495	112	405	536
516	114	388	575
511	123	398	573
517	125	400	562
508	133	410	568
513	142	413	556
514	141	412	556
518	141	408	553
529	141	392	520
571	144	346	470
545	129	369	517
524	110	381	539
507	104	394	602
533	95	391	525
521	108	400	534
506	88	409	574
507	85	423	527
499	103	428	534
467	75	439	544
520	66	425	471
597	94	350	448
628	44	361	482
624	65	398	503
647	95	380	435
654	27	364	491
657	47	365	490
660	14	336	479
675	14	340	435
691	18	330	421
696	12	340	433
706	29	336	440
708	29	333	408
706	20	337	397
707	37	324	379
714	94	317	306
687	71	353	317
670	37	370	351
673	78	369	307
677	43	352	332
660	62	362	291
687	51	340	317
689	4	334	379
692	19	330	377
693	26	317	381
688	0	332	371
687	39	338	325
686	1	332	340
693	17	328	320
693	21	324	320
693	8	328	326
694	4	327	333
695	11	330	315
698	17	325	304
698	14	323	310
701	3	324	313
699	16	323	303
702	18	324	305
699	17	314	312
708	36	326	297
718	29	306	315
718	52	307	296
711	24	310	321
728	45	297	320
715	39	309	334
727	59	300	338
719	19	310	365
722	30	318	328
731	43	308	320
730	9	330	361
828	19	335	378
893	0	331	447
918	26	353	384
925	32	352	542
739	151	526	475
739	144	533	519
723	242	536	449
702	225	540	471
697	224	529	471
706	308	534	399
694	234	558	451
755	22	478	647
726	37	527	653
691	22	562	681
655	13	558	705
637	44	613	671
632	31	608	676
581	14	535	695
605	0	492	705
585	8	490	691
601	0	476	697
575	2	485	700
577	7	488	687
609	0	444	668
582	2	450	684
579	2	468	687
585	2	444	688
544	10	459	670
552	0	452	657
503	62	481	631
523	3	471	705
502	1	465	703
504	4	465	704
478	3	482	703
476	2	484	708
484	0	473	715
488	5	472	703
477	0	479	706
478	6	482	700
466	15	485	693
488	4	474	697
484	13	480	696
479	24	501	678
456	294	521	415
471	165	472	554
492	39	436	605
496	26	473	650
471	217	495	483
489	47	437	618
512	31	459	654
485	44	490	649
512	59	486	641
502	29	462	656
526	15	476	681
530	19	498	683
553	2	497	686
572	25	478	663
549	11	499	684
576	6	482	685
550	14	504	678
552	64	517	635
560	100	492	593
545	98	443	585
542	85	516	596
562	60	530	613
511	48	530	636
552	82	485	616
522	64	490	595
492	115	507	579
522	33	456	628
500	44	487	658
499	63	523	621
511	40	512	655
461	77	596	592
392	63	566	583
457	25	473	625
401	14	519	638
445	25	492	662
455	46	510	620
438	33	509	644
434	42	533	629
434	29	528	637
447	18	521	658
429	19	521	647
455	28	506	654
439	33	505	618
436	15	481	662
426	18	498	615
449	25	503	613
443	19	522	587
439	18	524	569
455	34	491	597
442	47	477	534
468	43	452	530
495	37	424	482
521	33	419	441
487	59	435	498
474	15	434	556
501	9	440	595
490	15	441	632
507	13	448	635
507	16	471	627
507	13	443	614
503	8	432	597
499	28	456	601
511	41	411	605
518	28	437	617
482	48	422	578
538	42	371	603
492	50	446	576
484	160	413	503
494	95	436	537
519	88	384	585
564	96	346	531
610	87	285	339
622	108	260	315
614	109	249	313
609	115	236	294
605	116	213	290
631	142	198	273
619	137	198	273
619	127	221	275
609	117	202	288
614	121	209	279
613	121	209	278
610	124	205	275
613	128	198	276
612	132	197	273
616	136	201	265
614	137	202	264
614	138	200	267
610	139	196	268
615	143	187	263
610	142	185	253
597	143	198	253
588	144	197	266
596	143	201	255
595	143	188	264
602	139	188	260
601	137	193	257
606	133	181	261
616	132	180	248
617	130	180	249
619	126	184	248
623	125	182	246
620	124	184	245
624	122	184	242
625	119	176	247
625	120	174	253
626	119	183	249
623	116	184	252
627	115	177	250
626	115	180	251
626	117	183	249
624	117	186	250
621	117	190	248
618	117	193	251
613	117	183	252
613	118	185	250
616	121	180	248
613	120	185	250
611	120	189	252
610	121	190	249
605	122	193	249
609	123	184	252
609	122	180	252
607	122	181	250
608	123	182	257
608	121	178	260
607	122	182	260
606	122	187	258
616	138	176	256
613	127	186	261
618	145	178	257
625	165	176	253
638	178	175	257
649	177	189	260
652	179	191	259
656	182	196	256
664	192	187	254
682	199	185	247
690	194	177	250
706	199	183	251
708	198	182	250
703	198	191	251
712	198	186	251
711	199	190	250
716	199	183	252
718	193	175	256
727	194	163	250
737	194	175	244
731	186	179	252
719	184	196	252
723	187	190	259
713	190	203	259
706	188	207	266
710	196	195	269
712	195	201	267
713	196	203	258
701	201	217	254
701	189	213	280
685	189	222	301
623	192	247	400
624	172	284	389
649	174	279	373
625	183	282	403
666	112	256	414
655	183	272	330
608	215	322	368
616	181	317	399
625	176	301	427
647	178	282	341
666	161	264	344
676	166	254	301
689	163	242	292
706	180	222	272
681	157	255	330
689	159	251	271
701	158	232	277
696	136	243	305
699	155	236	280
698	132	243	300
697	154	242	280
703	173	240	255
695	124	238	286
698	130	237	276
701	140	233	260
702	179	231	217
692	154	228	246
695	127	226	266
686	190	239	203
703	113	211	274
665	231	249	176
672	205	242	197
654	188	246	250
625	162	265	418
603	181	306	383
603	153	308	417
606	133	299	462
609	136	288	452
608	110	285	462
618	86	282	519
606	93	291	510
600	109	292	495
608	97	289	510
598	101	291	509
601	99	289	517
603	104	287	517
585	100	306	512
591	103	301	513
590	103	297	514
595	108	289	513
593	108	289	513
590	112	294	507
590	124	295	493
588	107	291	514
582	115	302	505
581	149	302	470
585	117	302	510
581	138	305	491
571	116	322	513
578	250	311	378
584	200	293	420
583	138	304	484
568	133	316	490
571	169	312	449
587	147	289	492
576	130	308	511
570	154	310	484
561	137	320	506
573	179	304	453
574	169	309	474
572	146	315	502
564	148	320	497
562	153	317	493
565	149	314	494
565	165	314	475
561	212	321	415
570	185	315	460
554	239	328	404
568	228	319	413
568	212	319	422
549	285	344	302
565	278	299	309
572	289	278	304
607	204	271	320
599	257	279	315
598	215	280	420
614	205	265	313
636	240	249	293
655	208	228	271
647	300	232	217
671	220	194	265
663	207	209	272
677	235	200	242
673	213	205	262
689	240	193	252
683	217	177	251
686	216	193	246
686	218	198	270
649	199	238	258
662	212	229	286
658	197	228	275
659	194	225	263
668	197	220	280
665	194	219	249
680	198	204	247
668	189	216	260
666	183	218	236
667	195	212	233
668	197	215	239
671	183	210	238
675	181	204	237
675	177	205	242
675	182	202	240
682	183	198	226
677	195	206	235
674	179	208	252
678	177	199	250
685	183	191	239
679	192	189	238
669	171	213	257
674	167	202	255
681	174	194	227
689	185	189	216
694	196	184	209
671	177	210	228
697	177	189	236
679	186	202	237
675	168	212	252
673	161	211	259
677	163	209	246
677	171	212	241
684	172	204	244
677	166	212	250
688	164	209	253
687	167	209	248
693	189	213	229
697	184	210	239
692	158	215	261
685	167	218	259
688	159	223	264
684	139	222	283
703	143	202	274
697	156	205	258
681	145	216	271
697	148	204	257
706	170	197	245
709	162	189	256
703	242	190	181
708	269	173	151
712	254	166	161
707	255	172	157
708	247	170	169
706	255	173	172
697	253	175	165
695	264	180	147
686	237	195	176
694	202	188	216
692	175	198	245
688	181	192	243
693	179	192	245
685	168	196	254
672	162	211	267
661	141	222	287
676	154	203	263
684	169	201	244
678	168	202	257
655	150	236	274
663	175	221	250
652	149	241	274
655	170	231	258
652	160	240	263
665	175	225	257
652	144	235	292
654	163	231	278
652	171	232	272
649	166	231	257
649	177	230	254
647	175	238	263
645	158	247	277
651	179	230	240
645	164	237	270
653	178	235	259
650	166	240	254
656	184	229	236
652	170	236	269
655	178	238	249
650	171	238	251
668	183	216	247
650	167	238	269
654	185	231	246
644	155	244	277
652	180	230	253
647	162	238	273
649	184	237	243
646	161	239	274
650	178	235	254
650	170	239	266
651	158	234	275
655	174	226	252
649	177	240	250
649	172	237	263
652	186	229	248
640	170	249	259
651	182	227	253
648	180	236	261
648	176	239	264
648	165	235	267
654	174	225	259
647	182	226	252
633	153	233	288
635	167	231	268
641	166	238	270
638	163	237	261
644	173	235	256
636	154	237	271
644	141	234	284
642	155	237	264
642	129	239	287
641	152	235	259
643	133	237	269
650	143	222	256
645	142	227	258
657	145	215	258
637	124	234	275
647	139	219	264
640	128	226	275
642	136	226	266
641	130	225	272
647	140	218	263
634	121	232	283
641	140	222	259
645	134	219	272
644	129	219	278
651	146	212	265
636	123	226	281
644	142	220	255
659	149	209	263
642	155	226	263
656	145	223	275
645	162	226	268
638	139	237	291
655	160	226	275
637	156	240	280
616	241	267	212
593	246	272	229
499	271	332	213
532	274	313	217
550	205	313	296
529	205	317	421
507	236	336	395
512	187	343	339
530	136	317	370
532	160	328	496
526	153	366	491
536	95	345	581
521	132	354	544
527	180	376	484
525	205	362	453
534	77	365	566
527	215	367	432
546	97	348	488
527	183	360	440
530	149	374	499
508	228	392	380
529	230	370	421
547	81	336	526
529	234	366	403
557	94	335	508
537	248	376	354
536	152	350	387
556	119	324	441
542	252	359	314
551	118	327	438
544	122	351	440
537	252	376	326
560	180	323	417
571	125	313	427
563	132	347	370
573	127	312	448
566	135	336	417
566	136	336	424
571	131	343	425
574	118	353	458
571	234	373	380
584	237	354	389
600	138	336	417
591	215	359	378
602	125	329	448
588	244	366	368
588	155	344	513
586	124	354	548
595	116	339	564
587	122	347	561
589	122	344	559
593	118	336	568
592	117	335	563
596	129	341	542
601	122	327	563
597	133	332	552
587	125	348	560
588	120	332	569
589	113	348	560
581	286	356	392
576	295	363	406
575	299	359	377
563	274	365	445
554	286	380	360
574	180	330	534
581	164	339	534
591	185	329	484
586	335	356	367
602	224	335	483
586	191	339	520
611	192	325	526
624	201	318	514
640	199	313	496
646	203	333	505
662	195	317	459
665	207	323	492
661	203	326	495
676	203	324	506
662	177	342	511
676	179	339	525
661	163	360	546
674	168	343	539
667	161	350	544
653	165	377	491
681	144	344	526
698	147	328	523
704	146	324	501
707	147	318	463
673	296	368	281
684	145	321	537
680	156	338	539
693	158	349	538
703	155	332	548
703	159	344	543
691	164	335	539
699	176	356	526
673	172	318	494
681	187	337	504
699	233	296	472
682	236	333	438
689	201	320	504
685	224	306	477
680	196	290	510
671	238	301	467
667	219	315	478
677	240	303	463
674	217	297	487
683	232	287	470
668	237	323	470
671	238	300	469
