160	232	167	115
159	226	166	119
157	229	166	120
159	237	165	117
162	245	158	112
166	249	151	110
165	249	131	109
164	247	136	109
162	240	128	118
160	229	138	127
159	218	153	122
160	209	152	123
152	198	169	108
155	183	164	108
171	169	164	109
177	159	167	101
172	153	179	103
170	146	183	107
170	133	183	118
173	113	172	134
174	106	157	147
174	86	148	168
176	93	138	160
183	75	116	177
185	66	110	181
182	58	111	186
185	47	107	194
194	42	95	173
203	48	74	171
207	43	67	182
208	56	69	173
206	58	74	179
204	63	79	174
194	72	95	159
179	74	112	138
176	70	121	143
176	67	115	155
189	69	100	153
199	72	90	133
196	70	88	137
193	69	88	147
197	69	82	155
194	75	83	157
189	78	89	155
184	76	84	156
185	78	79	158
187	83	76	151
183	85	85	132
175	90	98	137
181	100	108	138
187	114	100	125
192	126	90	113
188	135	90	105
179	143	80	102
167	140	80	91
158	152	77	79
149	151	80	95
142	150	86	121
140	144	91	127
134	158	92	114
127	145	91	125
118	145	111	96
106	139	125	96
101	142	132	92
97	140	135	96
96	141	122	97
93	150	122	92
91	154	108	89
93	164	108	73
91	165	127	66
97	165	133	68
99	161	138	72
101	159	139	75
104	158	136	76
102	158	130	78
106	156	125	79
113	155	103	79
114	151	102	81
124	153	94	79
132	152	91	84
137	150	88	99
139	148	84	100
136	147	91	102
134	147	89	104
133	146	85	108
137	144	86	110
146	144	86	109
153	146	92	104
157	145	98	103
159	142	99	106
163	138	102	111
170	128	91	114
179	123	98	112
185	121	110	105
190	117	123	102
194	112	131	97
200	112	134	100
206	110	130	103
215	108	124	102
215	107	128	101
218	107	135	100
223	104	136	98
227	107	133	93
230	108	129	90
232	110	127	84
236	112	134	85
236	111	131	87
236	109	135	90
237	111	133	89
239	115	127	85
240	117	121	86
242	125	115	80
241	124	123	82
241	125	132	83
240	126	145	84
245	125	146	94
245	129	143	81
253	141	138	86
261	151	131	90
268	155	123	89
271	155	120	91
273	152	116	98
269	148	119	107
273	143	110	119
269	138	120	114
271	129	126	123
269	122	121	121
273	117	113	126
276	111	130	125
274	100	92	106
278	99	103	101
274	97	113	99
283	99	108	95
280	95	107	90
278	94	106	85
274	97	101	81
274	99	78	145
266	99	87	145
272	108	80	134
278	122	85	127
271	133	92	127
272	139	79	129
267	144	83	128
251	148	94	135
238	151	105	138
226	151	113	138
215	151	118	144
209	147	122	163
202	153	129	158
201	161	139	151
189	176	158	140
191	185	161	130
182	194	174	117
180	200	179	109
179	199	183	120
180	192	185	137
180	184	182	150
182	179	177	157
189	174	169	164
196	163	164	171
204	156	155	179
195	164	160	172
216	169	139	160
220	167	133	154
220	166	135	119
226	165	128	111
222	166	136	93
209	163	153	98
202	161	140	99
206	166	122	90
184	167	132	94
170	171	139	94
162	176	141	85
148	181	149	87
128	184	165	94
70	190	216	101
65	194	223	108
65	192	224	124
71	183	230	121
86	179	217	131
103	171	208	129
159	167	156	124
195	154	125	113
200	145	131	112
195	146	137	107
200	143	135	107
196	139	143	108
209	134	127	111
211	132	126	102
206	126	136	105
169	124	165	131
180	122	150	130
172	123	159	138
171	125	155	142
169	135	149	142
178	142	137	144
184	144	132	147
186	143	130	146
189	141	129	148
193	131	125	157
194	130	126	155
197	118	127	166
204	110	129	171
209	105	121	173
212	97	121	173
211	91	119	171
217	85	113	176
215	83	112	184
206	83	121	190
192	78	129	199
172	79	145	201
175	77	141	200
163	72	148	202
163	67	138	204
165	63	127	207
164	61	125	207
173	55	114	207
175	51	113	209
174	49	115	195
176	49	115	199
180	51	110	195
197	55	96	191
207	50	88	198
206	45	92	207
201	53	100	208
193	48	108	210
193	47	110	210
192	54	111	202
191	58	111	205
193	61	108	202
198	46	99	221
187	61	123	214
159	66	125	205
144	71	135	208
131	67	137	203
109	77	152	191
109	82	149	167
100	85	150	169
78	84	179	174
74	79	176	176
68	65	156	190
53	58	155	183
47	49	145	177
22	39	164	162
14	29	174	159
6	19	181	158
4	12	184	157
6	8	173	162
9	8	162	150
6	5	155	137
3	3	154	123
2	6	155	106
1	13	162	102
3	22	163	97
3	32	164	79
18	36	150	91
37	40	134	95
67	44	115	100
64	38	123	103
75	44	116	94
80	53	110	72
83	57	107	66
83	54	106	87
86	64	106	83
99	70	92	84
101	71	89	90
103	73	89	98
104	78	90	109
103	83	93	122
101	88	93	124
104	95	93	118
107	104	93	109
110	114	92	109
113	117	88	105
112	125	85	106
119	129	74	108
126	133	63	107
130	147	58	96
136	158	57	113
141	165	60	128
143	166	59	132
80	141	122	130
81	144	128	151
85	162	134	170
93	165	137	173
100	162	147	179
122	159	145	157
117	169	136	131
115	176	134	138
143	177	113	136
144	175	105	125
159	167	89	130
162	160	83	127
161	150	75	125
160	142	83	125
161	135	87	127
161	132	93	144
161	126	94	165
160	117	98	163
161	112	119	173
157	106	124	177
157	106	122	173
158	111	118	147
168	128	104	146
171	136	100	165
173	143	95	164
172	147	102	152
171	146	105	136
171	147	117	131
169	148	126	144
165	151	136	127
163	152	158	136
164	147	178	158
172	142	176	139
171	151	189	131
173	152	183	129
153	152	217	145
179	114	203	129
183	111	176	116
172	93	199	123
162	74	207	139
151	70	220	146
137	59	239	150
136	36	252	158
155	39	237	155
194	30	212	147
230	30	198	148
255	26	188	156
269	13	200	180
271	21	197	175
270	16	196	181
259	20	202	198
286	24	167	202
287	43	155	175
291	44	141	157
282	45	140	159
271	49	134	173
255	64	131	172
244	73	128	169
252	71	112	182
