129	246	404	303
136	239	391	317
132	240	397	318
124	239	407	315
116	237	417	318
118	240	422	313
118	241	432	317
120	243	435	317
122	237	439	317
126	239	439	310
133	242	444	311
134	245	449	307
141	247	454	304
146	248	461	302
152	251	463	304
159	255	471	302
164	260	474	306
172	266	479	300
176	273	504	296
184	277	494	288
188	281	505	286
192	284	499	281
221	285	473	281
254	283	445	283
292	287	433	282
619	276	261	297
620	278	255	298
627	276	250	301
633	275	247	301
635	275	248	301
632	280	253	301
633	286	253	302
638	288	251	303
629	293	260	303
651	292	238	307
669	286	221	319
656	275	228	331
650	264	237	341
664	255	216	343
654	256	215	345
647	256	223	347
652	256	222	353
641	249	231	355
627	239	241	371
645	226	214	382
638	226	212	388
645	231	202	386
655	233	204	384
655	227	210	391
652	217	210	400
653	213	207	403
655	217	215	398
656	223	200	391
654	228	209	388
645	235	205	380
646	250	229	364
642	286	261	329
643	274	253	339
654	288	235	325
661	287	240	324
673	291	212	322
674	283	201	331
685	281	196	335
690	280	192	335
691	279	188	337
690	273	186	343
684	272	187	341
674	272	186	342
661	273	187	343
647	274	187	341
637	279	190	340
633	283	195	337
626	288	194	336
608	287	190	335
594	287	196	331
571	286	198	329
536	288	198	324
517	293	193	320
515	293	196	325
516	290	218	324
508	289	221	322
505	285	232	325
501	281	252	329
494	283	257	322
492	276	265	325
500	274	265	326
507	273	268	331
476	265	295	332
471	259	304	335
497	259	294	328
471	256	314	327
467	253	315	332
476	256	309	328
467	254	320	331
471	255	323	332
473	254	330	336
470	251	330	339
468	249	333	341
470	245	334	339
465	241	334	342
463	241	334	340
453	240	341	342
447	241	341	342
440	240	348	344
434	238	347	346
427	241	355	346
421	248	355	336
420	251	354	332
413	251	355	334
408	256	367	328
410	260	362	323
410	263	369	322
413	269	364	311
407	271	380	314
407	274	370	307
766	258	295	318
767	255	296	323
762	256	300	323
758	257	301	324
750	257	302	326
744	258	302	327
733	259	305	326
729	258	300	328
728	259	303	328
738	266	292	322
736	263	297	328
735	260	300	328
729	261	296	328
736	262	290	326
732	263	297	326
735	263	289	327
734	261	295	325
736	264	288	327
728	263	294	328
735	262	286	328
732	263	286	327
734	263	287	326
727	263	291	327
727	262	293	328
720	267	302	324
721	271	302	321
722	278	297	315
715	285	303	307
711	289	304	305
712	298	304	297
710	303	302	292
706	307	302	289
704	305	298	286
704	304	299	289
709	304	297	287
708	304	300	291
710	305	296	289
712	304	298	293
708	309	294	288
708	306	302	288
711	302	304	290
708	302	299	295
711	302	302	292
709	301	305	296
704	302	313	295
703	298	314	296
708	296	311	299
709	295	312	301
710	294	311	305
707	293	313	308
702	295	314	303
701	288	316	304
705	284	314	309
701	283	313	309
708	284	309	312
707	290	309	310
703	291	310	308
701	289	315	305
704	286	316	311
