387	50	35	32
386	48	34	32
387	48	34	33
384	48	32	32
384	49	33	31
381	50	33	31
386	48	34	31
386	36	34	32
382	33	32	32
372	34	32	34
373	35	33	35
360	39	30	33
341	40	31	31
324	35	28	31
303	28	29	32
289	21	34	32
288	21	34	32
282	16	32	32
269	23	33	31
256	26	33	30
244	31	34	31
240	32	32	31
239	32	32	30
235	31	35	31
233	31	34	32
230	32	33	31
228	27	33	32
224	26	31	30
225	26	31	30
218	28	30	33
216	30	31	33
232	36	31	34
259	42	31	34
265	39	29	33
264	40	28	32
249	37	28	34
242	32	29	33
241	26	30	33
240	22	29	33
242	21	30	34
241	21	30	34
241	15	31	34
239	11	29	34
236	10	29	32
242	10	29	33
238	13	31	34
238	13	31	33
232	18	33	32
232	23	33	31
229	33	32	31
230	41	32	31
235	50	31	30
234	50	31	31
233	60	33	29
236	68	33	30
239	73	33	29
240	79	32	28
241	84	31	29
241	84	33	29
244	90	33	29
246	95	33	28
240	99	32	28
243	98	32	28
246	98	32	28
247	98	32	28
247	102	34	27
249	102	34	28
252	105	34	28
255	107	34	28
257	107	33	28
257	108	34	29
260	109	33	27
260	112	34	28
262	115	33	27
264	119	34	25
271	119	32	24
270	119	33	24
276	119	33	25
275	119	33	25
267	116	36	25
263	114	35	26
262	112	32	25
262	112	32	25
253	108	35	25
253	104	34	24
251	104	35	26
241	106	36	27
232	107	35	27
232	107	36	27
226	105	37	26
223	103	38	25
221	103	38	25
225	102	37	26
222	103	39	26
223	102	39	26
222	104	39	25
223	105	38	25
225	107	39	25
231	107	37	24
233	107	37	25
232	107	37	25
232	111	39	24
239	113	37	24
238	116	38	24
245	119	39	24
253	121	39	25
252	121	39	25
254	119	39	25
261	120	36	25
260	120	35	25
253	117	37	25
255	113	37	27
254	113	36	28
257	106	39	28
263	99	33	29
256	95	35	27
251	90	34	27
246	87	34	28
245	87	34	28
241	86	33	29
244	88	33	30
239	93	33	30
239	100	32	32
240	110	31	32
240	110	31	32
241	121	31	31
240	127	31	32
240	130	30	33
240	132	29	34
243	134	29	33
243	135	28	33
246	133	29	36
245	133	29	36
245	135	28	36
252	136	28	37
257	138	28	36
256	138	27	36
263	139	27	36
263	137	27	37
266	135	27	38
270	132	27	39
273	130	27	39
274	131	26	37
276	129	26	39
277	128	25	40
277	126	25	39
277	122	24	40
278	120	24	40
279	119	24	40
279	120	24	40
279	119	24	40
275	119	26	39
273	120	25	36
271	118	27	35
272	119	26	34
268	120	28	32
266	121	30	31
264	121	31	31
264	120	32	30
264	120	33	30
264	121	33	30
263	121	34	29
267	120	35	29
268	121	34	28
267	123	35	28
267	125	35	27
267	124	35	27
270	128	34	27
273	130	32	27
273	133	33	27
273	136	34	26
273	139	34	27
273	139	34	28
275	141	34	27
275	142	34	28
276	142	35	27
275	144	35	27
275	145	36	28
275	145	36	28
275	148	36	27
274	146	37	27
275	148	37	27
278	149	35	26
278	151	37	26
278	150	37	26
281	151	36	25
287	146	38	27
291	141	37	26
293	144	37	26
294	146	37	26
294	147	37	27
296	146	35	26
295	148	36	28
293	151	36	27
293	150	35	28
294	151	35	27
293	150	35	27
297	152	34	28
297	153	35	28
297	154	35	29
296	153	35	30
293	152	34	29
294	152	34	29
291	149	33	27
289	146	33	28
287	144	32	29
288	142	31	29
287	140	30	29
288	139	30	29
288	137	31	29
289	135	31	30
290	134	30	30
