633	1	62	266
625	5	60	251
608	1	59	254
597	1	58	250
597	0	58	260
596	2	58	260
598	6	59	261
600	8	59	259
598	10	58	253
600	9	63	253
603	11	62	251
605	10	60	249
605	11	60	255
602	12	60	245
602	12	59	254
600	11	60	249
598	11	57	255
596	11	61	251
599	10	62	252
597	12	59	260
594	12	59	255
593	16	60	253
593	19	59	250
592	16	58	258
592	13	60	256
595	12	58	267
595	14	60	259
594	16	59	256
595	18	60	256
596	18	60	256
598	18	60	255
597	17	60	257
596	18	61	254
595	16	59	258
594	18	61	250
594	18	62	257
594	17	60	256
591	18	59	257
591	17	62	256
590	15	61	260
588	15	61	256
586	12	62	259
585	9	62	265
581	10	64	256
580	7	64	252
581	5	64	258
582	5	66	255
584	5	64	254
582	5	66	252
582	3	67	256
583	3	66	252
585	3	70	254
588	2	70	256
587	3	69	237
587	4	69	244
586	3	70	242
586	2	71	246
587	2	68	249
589	3	72	255
589	2	72	246
589	0	72	248
588	1	72	249
589	0	73	257
590	0	74	246
591	0	74	252
590	0	74	245
590	0	75	252
586	0	75	252
583	0	75	252
581	0	76	247
578	0	78	247
571	0	79	246
571	0	78	246
545	0	86	225
520	0	85	236
515	1	82	249
512	3	81	244
511	2	83	233
514	1	82	248
516	3	87	235
522	1	87	246
531	1	87	243
534	2	88	230
536	0	85	233
534	0	88	242
533	3	86	244
530	1	85	247
528	2	91	229
530	1	84	232
531	0	85	246
531	2	87	230
532	0	83	239
531	4	83	226
533	0	81	237
534	1	83	234
536	2	84	232
538	2	84	238
537	2	82	237
535	2	83	234
535	1	84	231
532	0	82	238
530	0	82	244
530	1	82	244
530	4	82	243
529	5	81	236
533	2	83	224
538	0	81	224
539	0	82	229
542	1	81	231
542	1	81	224
541	1	83	223
544	1	83	225
546	1	84	225
547	1	84	235
546	1	83	231
545	3	84	226
545	2	88	226
546	2	87	228
548	2	82	237
547	1	84	225
548	1	82	227
548	1	80	228
548	0	82	228
547	1	82	230
548	2	83	227
550	0	80	235
552	1	81	244
552	1	83	233
554	1	80	237
554	0	79	240
554	0	78	240
555	2	78	243
556	3	79	242
555	3	77	242
557	2	78	247
558	1	80	247
559	1	80	245
556	2	80	254
556	2	81	249
558	1	78	251
556	2	79	252
555	1	78	254
556	3	82	261
557	0	78	263
554	1	78	261
554	3	80	272
558	1	78	290
556	1	79	282
558	2	81	287
556	2	80	281
555	2	80	289
553	2	80	283
556	1	83	291
558	1	80	282
558	1	81	290
557	1	81	285
555	2	81	285
561	0	77	306
563	0	79	298
567	3	76	291
569	0	76	293
570	0	79	278
574	1	80	277
574	4	83	308
572	2	83	294
576	3	79	284
581	4	80	290
581	2	80	310
575	0	87	293
579	3	81	303
571	4	91	300
573	0	88	303
576	3	86	296
578	5	91	305
583	3	89	294
585	3	85	285
585	4	82	303
581	4	84	300
581	4	87	284
585	2	84	282
579	2	89	279
586	1	80	273
584	1	86	271
586	1	85	261
591	1	82	264
591	2	84	256
594	1	83	258
596	2	81	264
600	1	80	259
601	2	79	257
601	1	77	258
601	2	79	265
598	0	77	267
597	1	77	269
596	3	77	270
596	0	76	274
596	0	76	275
598	0	77	272
597	0	77	273
596	0	78	275
594	0	79	266
594	0	80	267
594	0	82	263
593	0	83	266
592	0	83	263
594	0	83	264
595	0	83	269
595	0	83	274
594	0	83	271
593	0	85	271
595	0	88	278
598	0	82	283
599	0	82	275
598	0	82	279
600	0	82	281
601	1	81	275
603	0	80	278
604	0	80	269
607	0	79	265
609	2	79	267
610	0	79	265
611	0	82	263
613	2	89	256
616	0	84	261
617	2	85	252
620	1	78	269
618	1	84	257
621	0	83	253
624	2	86	249
627	1	87	248
630	4	85	255
628	2	88	249
632	2	87	243
629	2	88	248
630	1	88	250
631	1	86	248
632	2	86	252
632	2	84	247
631	2	84	255
631	2	82	262
632	3	82	264
634	2	82	273
636	3	77	275
638	3	75	271
637	0	78	269
637	0	77	268
635	0	78	264
633	0	77	265
631	1	82	260
627	0	80	261
626	2	81	264
624	0	82	288
619	0	87	283
617	0	91	284
617	0	93	288
617	0	91	298
616	0	99	294
614	1	103	291
609	3	107	290
616	2	107	288
612	2	114	287
613	0	121	292
612	0	126	285
611	2	127	286
613	2	129	284
612	3	120	285
613	1	111	286
614	1	109	290
612	1	109	292
618	1	108	282
620	4	104	277
621	4	107	257
622	6	106	275
625	5	114	268
628	2	101	286
632	2	111	282
636	0	107	266
644	2	108	268
645	2	98	270
650	4	105	251
656	2	93	245
662	1	99	234
667	5	91	232
672	6	92	218
671	7	80	236
673	19	88	253
674	4	97	273
679	3	104	290
677	3	103	293
679	4	101	289
679	3	102	289
678	4	103	287
679	2	101	285
679	4	102	281
678	3	103	280
680	4	102	280
679	5	103	274
680	3	104	281
681	4	103	279
679	3	106	287
679	4	106	287
677	3	105	264
676	3	100	273
672	2	99	257
672	2	95	240
668	1	91	238
665	4	98	247
657	1	93	244
655	0	91	249
646	0	86	265
638	4	99	252
635	3	101	266
635	2	97	274
631	3	95	277
625	3	103	288
625	2	103	289
625	2	103	292
621	1	107	295
617	1	110	299
612	1	115	289
612	1	111	290
607	1	116	282
605	1	119	277
605	1	120	281
604	1	124	277
598	0	128	265
607	0	142	292
596	0	148	285
594	0	170	280
591	0	162	287
587	0	172	252
595	0	174	283
594	0	168	262
594	0	172	250
600	0	164	259
606	0	165	194
611	3	161	203
615	3	158	225
624	1	143	301
627	0	155	234
633	0	145	283
635	1	128	244
642	1	117	278
644	2	109	288
646	2	103	299
652	2	105	278
656	2	103	277
657	3	101	270
658	1	99	268
663	0	99	269
668	0	104	267
667	0	102	266
670	0	107	265
670	1	95	264
673	0	109	258
678	0	90	266
681	0	108	250
683	0	89	261
683	0	102	259
682	1	100	258
683	1	100	254
683	3	102	245
680	1	100	247
677	1	107	247
673	2	110	237
668	0	112	244
666	0	116	241
661	2	120	240
655	1	122	256
647	0	127	260
636	0	135	257
624	0	140	254
612	0	122	259
601	1	148	260
590	0	134	280
582	0	162	271
588	0	147	252
592	0	146	259
589	0	150	268
589	0	159	250
595	1	148	269
592	0	151	272
596	1	149	268
596	1	149	273
599	0	147	282
601	1	151	281
605	0	135	272
609	2	144	274
618	1	130	263
623	1	126	265
631	0	120	256
632	0	116	256
640	0	108	248
648	0	104	242
650	0	103	251
651	0	106	242
646	2	115	241
648	1	116	244
649	1	121	222
649	0	123	214
650	0	124	228
650	0	127	216
652	1	122	215
654	3	120	231
661	3	113	236
681	5	94	236
691	3	86	231
695	1	83	180
696	0	84	182
690	1	78	183
694	2	79	184
693	2	71	186
690	5	75	218
683	5	78	214
683	5	79	212
670	3	84	236
661	3	95	222
657	1	96	230
655	2	97	233
650	2	100	232
643	0	104	241
635	0	106	236
629	0	107	237
623	0	111	238
618	1	114	239
617	1	114	236
618	0	110	234
619	0	108	234
625	1	104	228
632	0	95	230
636	2	90	225
643	2	85	224
649	7	76	226
651	8	70	210
650	2	64	208
648	3	67	205
648	8	76	234
641	7	82	233
635	0	80	283
641	0	87	288
636	1	95	277
635	0	84	285
630	1	88	292
626	0	86	290
625	0	87	298
615	0	91	296
609	0	96	304
602	0	103	307
595	0	110	304
588	1	122	301
587	0	127	295
583	1	136	273
578	0	146	275
581	1	144	275
579	1	145	278
576	3	145	287
577	1	142	281
574	3	145	295
571	2	146	279
575	0	141	255
571	3	144	258
568	2	145	251
561	2	147	265
558	1	151	281
552	3	155	290
550	3	154	294
545	4	156	290
545	5	155	289
547	4	139	284
539	5	147	291
539	7	155	296
532	6	161	298
546	4	149	297
560	3	138	291
577	3	124	296
588	4	115	297
593	1	110	309
598	0	108	314
604	1	104	310
607	0	102	306
612	4	102	300
617	4	97	297
625	6	97	292
639	5	82	293
645	5	76	283
654	4	71	279
662	6	64	270
665	3	66	279
667	5	65	278
667	3	66	275
668	6	66	266
668	5	65	272
666	5	70	276
667	5	73	267
665	4	75	266
665	3	77	265
666	2	82	270
668	1	85	269
667	2	87	271
668	1	88	266
666	3	91	275
664	2	95	274
663	1	96	273
662	3	96	272
661	2	98	271
660	1	98	272
658	3	100	267
656	4	100	270
653	1	102	273
652	0	102	276
648	1	106	274
647	0	104	277
644	0	101	277
642	0	103	282
640	0	103	281
639	0	104	279
638	0	101	278
639	0	99	272
638	0	101	266
638	0	110	255
624	0	126	245
626	1	129	240
619	1	131	242
618	0	136	243
607	0	145	249
608	0	140	255
608	1	144	247
610	0	145	252
606	0	151	270
598	0	160	279
597	0	164	278
594	0	164	279
596	0	166	272
595	0	165	268
599	0	162	266
602	0	160	265
600	0	163	267
599	0	163	269
607	0	153	273
611	0	152	274
613	0	152	272
615	0	152	271
620	0	150	270
620	0	149	263
627	0	142	249
637	0	136	242
643	0	131	235
645	0	131	217
651	0	119	208
659	0	121	205
655	0	125	211
662	0	117	198
678	0	105	208
688	1	99	222
689	0	102	248
694	1	100	242
707	1	89	237
715	1	85	218
710	3	92	246
709	0	96	235
708	0	98	230
708	3	100	234
707	2	105	231
704	0	107	255
703	1	113	259
701	0	118	264
702	0	121	268
700	0	119	269
701	0	122	234
696	0	132	241
692	0	130	257
692	0	119	242
689	0	110	243
685	0	104	256
684	0	103	250
678	0	107	249
674	0	110	257
673	0	108	257
667	0	118	262
660	0	124	262
659	1	127	262
659	0	128	263
653	0	135	262
649	0	139	259
642	0	148	265
640	0	153	264
639	0	156	264
638	0	158	263
632	0	166	257
632	0	164	255
633	0	163	254
636	0	170	256
638	0	175	250
641	0	175	246
645	0	173	250
646	0	174	256
647	0	175	243
649	0	177	241
657	0	174	236
661	0	172	230
664	0	171	254
672	0	166	227
677	0	167	232
685	0	171	239
694	0	158	237
703	0	158	248
717	0	151	251
731	0	141	267
735	0	135	268
750	0	125	266
746	0	134	261
757	0	127	256
762	0	128	258
760	0	130	258
753	0	138	259
766	0	127	260
764	0	133	261
761	0	139	262
760	0	144	260
759	0	150	259
757	0	157	255
756	0	160	251
754	0	163	247
755	0	165	242
756	0	166	248
752	0	169	244
751	0	170	240
748	0	175	241
746	1	175	236
744	0	175	237
743	0	175	242
742	0	174	236
741	0	174	230
738	0	172	231
737	0	167	230
737	0	151	222
731	0	153	229
727	0	143	230
719	0	144	232
711	0	144	233
700	0	150	236
690	0	152	238
688	0	150	230
684	0	155	231
684	0	155	233
681	0	158	233
679	0	158	235
676	0	162	246
672	0	169	249
669	0	174	253
664	0	188	255
662	0	184	256
654	0	206	258
655	0	198	261
646	0	212	248
654	0	210	247
661	0	206	245
676	0	189	246
688	0	179	239
693	0	175	229
704	0	166	236
715	0	159	222
734	0	141	210
751	0	131	204
759	0	130	232
760	0	130	239
767	0	124	250
771	0	122	247
774	0	123	241
779	0	116	254
776	0	118	253
775	0	116	257
773	0	118	258
770	0	121	257
767	0	129	258
763	0	139	258
760	0	148	260
755	0	160	256
751	0	165	250
750	0	156	245
748	0	145	242
750	0	134	247
747	0	129	247
742	0	118	250
734	0	119	248
733	0	114	251
728	0	120	257
727	0	121	256
723	0	127	252
718	0	133	256
718	0	135	254
713	0	140	258
707	0	147	264
701	0	158	266
699	0	160	264
700	0	160	263
697	0	162	263
696	0	163	262
700	0	162	260
