537	496	75	75
536	482	78	79
530	480	91	75
529	481	94	73
543	467	87	71
572	458	85	71
596	448	73	68
589	436	81	69
587	436	87	67
585	427	83	67
581	421	77	59
573	414	75	59
566	408	70	54
567	409	69	53
557	404	70	56
546	402	70	61
536	408	69	66
531	420	61	62
531	421	60	62
528	431	60	55
522	420	60	64
505	394	67	71
482	365	69	73
483	365	70	73
464	330	66	82
449	299	62	79
431	276	65	69
418	258	68	63
418	258	68	61
417	256	68	72
440	282	92	106
493	340	113	135
564	420	126	131
564	420	126	132
646	502	131	81
737	500	109	76
800	445	75	102
810	373	69	117
810	372	68	119
769	297	89	119
709	224	107	116
631	154	115	112
558	111	113	94
558	113	114	91
489	95	115	71
421	99	104	78
379	132	87	122
362	207	70	154
363	208	69	153
372	315	97	160
418	428	142	132
510	507	158	81
618	497	150	88
617	496	151	87
725	418	115	129
787	306	94	158
807	171	75	176
745	51	118	165
746	47	118	171
649	0	153	96
536	0	157	52
515	66	99	104
514	71	96	116
515	67	94	120
516	76	100	104
512	82	100	113
497	93	110	113
500	95	102	97
500	92	102	95
486	102	106	89
473	109	106	90
415	173	129	107
481	266	92	151
604	405	126	122
678	297	88	147
697	194	63	144
635	100	102	129
553	24	128	115
552	26	126	112
451	0	140	70
355	0	135	33
287	2	88	34
221	0	64	32
161	1	85	40
89	9	77	92
23	91	80	132
25	227	89	136
76	380	121	126
75	380	149	170
186	502	181	131
327	579	186	69
475	549	169	93
598	471	123	119
600	472	123	119
676	379	81	131
702	284	56	129
669	208	78	110
613	149	98	101
614	148	98	101
542	102	109	87
474	70	111	83
397	49	119	71
325	42	116	61
325	44	116	59
255	44	117	64
191	63	104	81
138	97	102	108
106	159	86	113
107	159	84	106
92	245	69	121
99	326	83	132
122	415	108	128
181	493	129	103
180	495	130	101
262	549	134	66
350	550	112	70
437	508	97	81
492	449	78	95
492	447	79	98
519	395	64	97
518	352	63	84
499	327	65	67
476	309	70	58
476	310	70	57
453	300	73	54
436	300	66	51
427	305	62	56
430	318	58	54
429	318	57	53
440	324	66	52
463	323	71	53
492	324	70	56
520	335	67	77
520	335	69	77
541	366	57	104
504	422	87	99
426	476	121	76
339	501	131	66
338	502	128	63
244	506	142	59
161	487	127	70
94	449	110	83
76	379	67	110
75	379	69	110
74	310	74	112
98	256	111	97
161	216	125	78
230	205	146	58
232	206	145	58
333	205	137	58
431	212	130	64
558	234	99	61
618	243	91	61
618	243	92	61
638	248	73	58
572	236	107	64
471	215	134	63
379	201	131	64
380	201	131	65
276	192	137	58
199	190	121	59
161	201	83	86
156	242	67	91
156	240	66	92
161	289	76	104
181	348	94	112
224	409	103	104
279	459	108	99
280	464	107	94
344	503	114	92
409	540	117	82
482	572	103	67
545	575	101	68
544	577	101	66
600	559	89	75
643	531	80	81
673	497	72	84
695	455	64	89
695	455	65	89
708	414	61	91
717	374	56	83
721	335	61	81
727	302	59	79
728	303	55	78
733	278	56	71
736	257	56	65
739	242	57	60
741	235	58	57
741	236	58	56
745	233	56	53
747	235	57	54
749	241	57	57
752	255	56	58
751	254	56	58
752	272	57	72
755	300	57	69
762	315	60	57
773	278	59	83
771	278	61	81
779	222	55	93
772	155	61	101
742	98	76	98
692	75	96	66
690	75	101	66
632	78	104	97
588	125	88	139
568	216	62	175
574	342	96	170
571	343	103	184
631	463	149	120
754	538	186	67
881	504	177	97
1007	428	143	124
1004	429	143	124
1092	329	108	134
1140	223	74	138
1128	123	90	137
1078	37	117	128
1083	38	110	124
1003	0	136	85
931	0	134	40
848	0	108	33
781	0	81	33
733	0	106	18
697	0	65	30
641	0	46	52
567	53	46	70
477	143	61	57
467	153	69	75
428	253	62	80
422	367	60	64
449	463	63	57
506	552	86	57
506	557	117	96
577	600	118	65
649	589	112	69
710	560	97	77
758	525	87	80
757	527	89	77
795	492	82	77
821	459	81	76
844	429	77	72
872	402	63	70
868	403	67	68
884	380	71	64
898	365	69	59
912	353	72	53
926	346	67	48
926	348	68	47
938	343	66	47
951	346	64	47
961	351	62	53
963	362	63	55
962	362	64	55
961	378	66	58
945	396	75	61
918	420	91	58
889	440	92	60
890	440	91	60
842	461	103	66
798	483	101	70
744	506	100	66
692	528	92	64
691	530	94	62
636	545	95	58
583	551	85	53
534	548	77	53
491	528	76	65
491	527	77	65
463	491	64	77
448	446	58	83
438	397	54	83
432	353	53	83
432	353	53	83
426	316	58	78
418	278	61	73
411	247	58	71
402	227	57	64
403	228	54	63
393	210	53	55
383	196	54	53
373	189	53	50
364	187	50	48
364	187	50	47
354	188	48	56
347	198	48	56
342	213	48	63
337	235	48	67
337	235	47	67
334	262	49	71
335	296	47	75
335	337	49	72
341	375	63	76
342	373	64	78
372	412	81	66
415	440	104	57
495	452	105	46
557	436	110	59
557	434	110	59
630	393	97	81
685	330	78	96
719	259	63	104
736	185	51	105
734	187	53	103
723	117	63	101
693	51	74	93
649	2	82	83
591	0	99	39
589	1	99	37
522	0	101	20
481	2	66	25
432	0	50	31
380	1	42	50
360	4	58	57
315	65	59	83
304	162	48	87
310	265	50	68
338	363	59	51
340	374	63	76
397	456	112	83
471	496	125	55
558	489	108	57
624	460	102	69
622	458	104	71
683	417	79	81
717	376	61	79
721	335	57	74
708	319	57	56
705	318	59	57
684	311	64	48
660	312	61	49
631	322	66	53
612	336	67	61
612	336	68	60
604	358	54	56
602	375	53	51
612	376	63	51
633	366	68	52
632	367	68	51
662	358	73	50
695	362	73	57
728	380	65	72
737	414	61	92
736	412	62	94
706	462	81	90
645	507	97	66
562	535	111	57
485	537	115	56
488	537	111	55
411	524	115	62
356	497	92	73
329	458	66	85
329	414	62	82
329	414	61	82
347	380	82	78
389	355	96	69
446	342	101	57
509	339	105	49
509	339	106	50
576	339	95	50
645	347	100	53
712	357	100	53
769	367	97	55
767	365	100	54
821	372	63	59
817	383	64	62
788	400	70	68
737	421	87	79
735	421	91	78
688	451	93	78
621	484	105	65
551	497	113	63
485	500	111	61
485	501	111	61
422	501	109	62
354	499	111	62
296	499	101	61
260	495	76	64
260	496	77	65
250	485	59	67
250	479	61	65
259	475	69	64
281	474	73	61
280	473	74	62
310	475	78	63
347	477	86	66
390	483	96	66
440	492	102	65
439	492	104	63
496	502	97	62
555	510	103	55
616	510	109	54
679	500	99	63
680	499	99	64
731	474	93	72
777	441	85	80
807	403	74	82
820	364	65	76
821	362	61	78
813	322	66	78
795	286	68	78
772	246	76	73
747	213	73	75
745	213	74	76
712	185	81	74
682	163	84	68
652	154	82	58
624	151	77	57
625	152	77	56
591	155	79	66
563	170	77	77
543	198	71	84
523	238	68	93
523	237	70	93
512	285	62	101
513	340	62	110
526	401	71	101
554	449	77	85
555	450	78	85
592	488	78	66
631	501	84	58
672	489	80	64
706	463	72	73
709	465	70	71
734	430	67	77
752	394	64	82
766	351	60	79
774	310	61	78
776	311	57	77
782	271	59	71
785	239	60	71
789	213	62	70
793	190	62	67
794	191	62	66
799	175	61	61
803	165	63	58
807	161	63	54
812	160	63	53
811	158	64	55
817	165	62	60
823	177	62	73
826	208	60	93
825	262	63	108
823	261	65	112
813	330	71	128
