621	408	35	39
624	408	36	37
629	409	36	37
635	410	37	37
639	405	39	38
648	404	38	38
653	406	39	37
657	407	39	37
661	407	38	38
664	410	39	38
667	410	39	39
671	412	38	38
675	413	38	40
673	415	38	41
673	415	37	42
670	413	38	41
667	413	38	39
664	415	37	36
656	415	40	40
650	414	38	39
638	410	41	40
629	405	40	40
625	403	41	41
622	406	41	44
620	416	42	44
618	432	43	46
620	457	43	44
623	490	41	41
624	524	44	45
628	541	42	43
630	512	43	45
633	487	41	42
634	460	38	43
636	442	42	39
632	426	42	39
629	417	42	40
625	416	41	38
618	418	42	42
610	430	44	44
605	455	41	40
602	479	41	42
596	505	46	43
594	537	41	41
596	523	42	42
596	499	40	41
598	478	41	40
598	459	41	39
597	440	40	40
597	424	41	40
600	409	41	40
603	398	41	40
604	396	42	40
598	406	42	41
592	427	42	40
587	451	40	43
579	478	42	42
572	511	43	40
567	512	41	40
567	489	42	40
570	466	41	41
567	441	42	43
565	419	42	42
567	403	43	45
575	386	44	45
579	381	44	43
579	382	44	46
583	392	43	41
589	411	42	42
594	437	45	43
600	466	41	43
607	498	42	43
610	493	43	42
616	473	42	44
621	449	40	45
628	431	42	45
631	414	41	43
638	398	43	43
643	382	42	42
649	369	41	41
652	366	45	41
655	374	44	41
660	394	41	40
661	419	40	40
662	447	43	42
664	478	44	42
666	479	43	42
666	457	44	43
668	435	44	43
668	415	44	44
661	397	48	44
666	382	44	44
667	374	44	42
664	363	44	45
662	362	45	45
658	368	46	44
654	382	46	46
648	407	46	49
640	437	49	49
639	473	44	50
631	504	46	46
632	481	46	47
631	454	49	47
632	431	46	46
633	412	46	44
633	392	44	47
632	375	46	46
632	360	44	45
631	348	44	44
632	342	43	44
633	342	44	45
633	356	43	45
631	381	44	46
629	416	46	44
629	455	48	46
629	496	45	48
629	494	46	48
630	463	52	51
632	434	52	51
632	407	50	51
634	385	48	47
637	360	50	49
639	339	50	49
639	322	51	51
637	312	53	55
633	314	53	53
628	327	53	52
621	352	49	54
610	387	52	53
601	429	52	50
590	471	52	52
579	518	53	53
576	516	53	52
573	481	54	54
574	450	53	52
574	419	52	53
572	393	53	54
572	369	53	55
573	347	52	54
568	332	55	52
570	321	56	57
574	317	56	54
587	315	51	53
595	321	44	49
606	331	31	46
609	297	40	49
639	248	37	34
631	242	37	33
618	201	50	47
623	233	39	32
673	264	35	36
702	302	58	52
702	302	56	55
689	298	62	58
673	300	61	60
647	315	59	55
613	335	57	55
575	357	56	58
550	372	59	60
533	381	61	58
524	382	60	56
524	369	56	56
533	343	56	54
545	317	57	56
563	292	48	52
587	283	31	35
625	250	34	42
633	238	49	51
648	244	56	54
667	260	53	53
681	279	53	55
692	299	56	56
701	320	55	59
713	343	56	61
718	372	57	58
726	406	55	54
733	438	58	57
740	474	58	58
745	514	59	59
749	550	59	57
753	515	60	59
757	481	59	59
762	452	58	58
765	427	59	57
767	401	59	60
768	380	61	60
770	361	61	60
770	349	60	59
766	349	63	56
754	350	61	56
741	353	66	59
735	357	55	60
714	371	56	50
703	358	56	61
712	359	59	55
741	356	32	54
735	403	34	45
735	363	34	67
739	353	29	63
745	327	27	50
727	328	24	42
715	311	33	31
704	311	36	37
649	341	41	56
621	342	55	59
631	346	59	57
638	347	59	57
646	350	62	65
658	350	61	65
660	357	66	67
657	366	67	67
646	371	74	70
630	373	72	70
613	368	72	71
594	353	69	71
582	347	64	65
571	343	67	66
559	351	66	67
553	375	67	70
549	424	67	66
544	479	69	65
542	538	67	67
541	580	68	65
544	528	65	64
549	476	69	67
552	431	69	66
554	398	70	63
560	368	69	64
567	341	67	69
573	327	66	67
576	318	68	69
578	314	66	70
576	316	69	71
573	327	70	69
568	339	69	71
563	362	71	69
559	392	72	68
558	424	69	70
557	466	70	68
557	508	70	72
560	555	69	73
566	544	69	71
571	507	66	71
575	473	69	71
579	443	68	71
585	415	69	72
591	392	69	69
597	372	69	69
601	355	68	67
608	343	66	66
612	330	68	69
611	320	72	71
619	320	69	66
634	313	70	71
659	310	70	70
697	303	67	73
729	299	66	69
749	294	65	68
740	283	69	70
732	288	66	45
738	276	59	52
728	270	58	55
736	265	35	58
734	291	47	62
647	276	63	46
580	282	68	71
577	289	71	77
579	296	75	79
582	306	76	79
580	316	72	79
574	323	75	76
565	316	75	81
559	308	73	76
552	294	72	73
548	283	73	74
551	272	71	77
554	272	73	74
557	273	74	75
558	281	75	73
561	285	76	78
564	296	74	77
568	304	64	76
571	310	64	72
574	310	69	76
578	307	73	76
582	298	73	77
587	288	73	76
593	278	73	74
598	267	75	78
606	262	73	77
609	264	74	75
617	266	75	73
623	271	77	74
634	280	78	73
642	289	76	73
657	295	77	76
668	308	73	75
675	324	72	77
680	343	79	78
692	360	72	77
714	368	70	79
737	366	70	75
761	355	67	73
791	339	73	73
813	321	82	80
830	310	76	75
842	301	84	75
849	289	80	79
855	283	81	80
860	275	82	85
861	270	80	85
862	258	80	86
859	242	82	86
855	227	82	82
854	226	81	77
854	222	79	77
849	223	82	82
845	236	77	88
837	247	77	90
829	265	74	82
813	282	76	80
806	290	79	79
802	292	77	77
797	287	74	78
785	280	66	77
780	276	63	77
780	274	61	78
777	278	65	78
778	282	64	74
780	285	60	72
777	294	56	65
787	299	48	67
805	303	35	57
817	305	42	52
884	303	42	53
891	302	59	66
889	298	74	69
903	293	78	73
907	290	79	73
895	284	78	74
872	273	83	77
840	270	83	77
801	274	81	70
764	274	78	75
730	275	82	84
705	293	83	83
687	318	79	82
670	353	80	79
658	392	80	78
646	431	80	79
636	473	80	82
627	524	79	80
612	574	83	83
611	561	83	75
612	519	83	77
613	479	82	80
613	446	83	80
614	416	83	80
615	389	84	81
616	369	82	78
614	351	84	76
618	336	83	77
618	336	84	76
610	355	85	77
616	380	71	80
609	412	80	79
620	444	75	76
646	478	75	76
688	498	70	74
737	509	60	69
782	509	77	65
826	486	67	74
838	461	78	76
849	436	79	77
848	416	78	78
829	400	80	78
802	385	84	80
766	364	81	79
725	335	82	79
686	302	81	77
648	257	87	80
633	225	79	82
614	207	81	82
600	201	81	83
586	207	81	81
575	221	80	81
565	244	81	80
561	282	76	74
553	322	78	78
552	372	78	76
553	425	78	80
556	487	76	77
557	548	77	77
559	534	82	78
561	484	76	80
562	442	79	76
566	399	79	78
571	360	75	79
575	329	75	78
579	299	76	76
581	275	75	76
583	254	74	74
583	238	77	74
584	226	76	77
583	225	76	75
581	227	77	76
577	238	76	76
573	258	75	75
567	283	75	77
564	321	75	76
562	365	76	75
563	410	75	76
563	458	77	78
565	513	74	74
566	554	75	77
571	508	74	76
573	468	78	78
578	431	77	77
581	397	74	76
585	366	73	78
586	338	77	77
587	315	76	78
590	294	76	76
593	278	77	75
595	268	75	77
596	271	73	77
597	278	74	77
604	288	71	75
615	298	68	73
634	306	69	69
666	312	56	66
700	280	37	76
659	343	48	42
641	405	33	34
