480	231	170	68
482	226	163	71
482	223	162	74
482	220	159	76
481	218	160	76
481	215	159	76
481	214	159	78
482	212	159	80
485	210	159	80
488	208	159	82
488	205	157	83
486	204	158	83
484	203	157	80
483	202	158	77
480	202	159	72
477	200	160	72
475	200	161	69
472	199	161	67
469	198	162	66
466	198	162	65
465	197	162	61
462	196	162	60
460	194	162	58
460	192	160	55
459	189	159	55
455	186	162	52
455	184	161	54
454	183	161	54
453	184	160	54
453	186	159	53
450	191	160	52
451	194	159	51
452	199	158	50
451	200	159	49
451	204	159	46
452	204	158	47
452	208	158	47
452	208	159	47
452	210	158	49
453	212	158	49
453	214	158	51
452	218	160	51
453	220	161	53
452	224	160	52
453	227	160	53
453	229	160	54
453	233	160	53
453	237	161	54
454	240	159	54
453	243	160	53
455	246	159	54
455	249	158	53
455	252	158	53
456	255	158	53
457	259	158	54
456	261	159	53
456	262	158	53
456	264	159	53
457	265	159	52
457	266	158	52
458	267	159	52
457	268	158	52
457	268	159	53
458	269	159	52
458	271	159	53
459	272	159	52
460	274	160	53
461	277	159	52
463	281	157	51
465	284	156	52
466	290	156	51
468	294	155	51
470	300	155	51
472	304	154	52
475	305	153	51
476	305	151	52
477	300	150	54
478	293	148	55
479	285	148	56
480	274	146	56
481	263	147	56
481	251	146	61
481	241	145	67
483	232	142	74
487	225	136	81
490	220	133	86
495	215	127	91
500	210	120	98
504	208	115	107
510	206	110	115
516	208	104	122
523	214	96	126
528	221	91	130
532	229	78	135
533	241	73	133
529	253	77	129
524	265	80	122
518	276	88	113
507	290	99	104
497	308	108	89
485	327	117	75
476	346	123	62
466	365	128	49
458	380	126	40
455	376	125	52
451	369	118	67
451	364	108	83
452	361	98	98
454	358	88	110
454	357	81	120
454	359	75	126
455	365	71	125
454	373	74	125
452	384	78	120
448	397	85	113
445	403	87	112
445	404	88	116
445	406	86	119
445	410	82	121
444	418	76	122
444	426	69	124
443	433	63	126
443	440	55	130
443	449	48	134
444	461	46	134
449	470	51	135
449	484	62	128
451	497	76	116
449	506	87	105
447	508	95	98
445	499	96	100
441	483	87	108
438	457	75	123
436	440	59	125
433	417	46	121
435	394	54	116
438	367	60	120
441	346	69	119
442	331	80	113
443	321	91	102
441	315	105	89
442	309	115	75
446	304	123	64
451	296	125	60
457	289	125	60
465	284	122	68
474	279	115	75
485	274	106	85
497	266	95	102
509	264	85	111
520	263	76	121
532	264	66	127
543	267	56	133
547	274	53	133
544	281	59	131
534	294	71	123
522	309	88	113
509	333	104	89
495	351	119	72
484	368	128	58
474	383	134	46
467	379	133	54
464	370	124	71
466	361	110	85
466	353	98	103
468	345	84	119
472	342	70	128
472	341	60	136
471	344	54	136
470	345	53	140
467	345	51	143
468	349	48	144
467	356	45	145
467	365	43	146
467	376	44	144
469	388	47	143
473	402	55	140
475	414	67	138
477	429	79	126
480	444	90	114
480	450	100	105
479	450	105	100
476	442	103	103
472	418	95	119
465	390	86	136
460	368	67	138
459	337	54	139
460	307	61	139
462	282	69	133
464	260	78	126
464	246	94	119
462	238	111	101
459	233	126	82
458	226	136	66
464	219	141	55
469	211	144	54
477	203	138	66
487	197	131	79
498	191	119	92
511	183	104	108
523	181	91	122
534	177	82	133
545	181	74	142
553	185	66	147
553	192	69	147
546	205	81	139
534	223	97	125
523	241	112	109
512	263	122	89
502	288	131	69
491	308	139	51
485	318	137	47
481	307	131	67
481	296	121	85
485	288	105	105
489	282	91	122
490	279	80	132
490	280	72	141
490	283	67	143
488	286	69	142
489	287	68	144
491	288	66	144
493	288	64	142
494	290	65	138
494	288	74	135
493	283	82	128
492	280	90	120
491	274	97	110
489	268	105	103
486	262	114	98
485	261	121	90
485	263	125	82
485	268	132	75
488	276	135	69
491	287	137	63
495	301	139	58
498	313	140	56
503	323	141	55
510	334	139	53
518	342	134	53
525	353	131	52
533	362	128	50
540	364	123	51
545	361	117	51
550	352	109	53
553	335	103	56
553	311	97	60
549	289	95	57
545	271	96	52
541	260	98	49
535	247	101	50
531	232	100	50
527	218	100	51
522	205	101	51
517	192	102	52
512	180	103	54
509	168	103	56
505	154	102	60
501	140	101	64
499	125	97	70
496	110	96	77
494	97	92	83
493	82	87	91
492	69	81	99
492	56	76	105
491	47	72	109
489	39	69	111
486	32	68	111
482	29	74	106
477	31	82	94
474	32	89	82
471	37	97	66
469	40	104	52
