549	553	168	165
547	547	163	164
544	542	163	164
542	541	163	165
541	538	163	164
541	535	163	164
543	533	161	164
541	529	162	162
542	529	160	163
540	527	161	162
539	526	160	162
537	524	159	161
535	523	158	161
535	522	159	161
534	521	159	160
533	519	158	160
531	516	158	160
530	514	157	159
529	513	157	160
529	508	157	157
528	505	155	156
526	503	155	155
524	500	154	155
524	499	154	156
523	496	154	155
524	495	153	154
522	491	153	153
521	489	150	152
520	488	151	153
515	485	149	150
512	481	149	150
507	479	148	150
504	474	149	149
504	474	148	151
503	469	149	149
501	462	149	148
499	456	148	148
496	451	148	147
495	449	148	149
489	441	147	147
487	438	147	147
484	435	147	146
482	432	146	146
482	431	146	147
478	430	146	147
478	430	146	147
476	428	146	146
476	425	146	146
476	424	146	147
478	422	147	146
475	416	147	146
477	416	146	147
476	420	145	146
475	419	146	147
473	422	144	146
470	426	144	146
469	430	145	146
471	431	145	146
471	432	145	146
475	435	145	146
481	440	147	147
488	440	148	149
494	444	148	149
494	443	148	150
499	447	148	150
502	451	148	150
505	455	148	152
511	461	150	151
512	461	149	151
518	466	151	152
523	472	152	155
532	493	154	155
536	499	154	157
536	499	154	158
541	507	155	159
546	516	157	161
551	527	158	162
555	526	159	161
555	527	157	160
556	526	159	162
557	534	159	163
562	537	162	165
563	542	162	164
563	542	161	165
561	541	161	165
558	540	162	165
558	541	163	165
561	539	165	167
563	540	164	167
575	542	167	171
588	546	166	169
589	531	170	171
589	532	169	173
589	532	169	173
590	535	171	173
588	534	170	171
588	535	172	175
596	552	173	167
596	552	171	167
597	543	173	169
592	518	172	174
584	511	174	174
590	533	182	182
591	534	179	182
603	541	180	177
613	542	181	177
616	564	182	155
612	568	180	151
611	568	181	151
608	555	180	164
609	555	180	164
609	556	180	163
598	566	178	153
596	565	180	154
592	579	177	140
598	582	181	137
608	579	176	140
606	584	177	135
605	583	177	136
610	586	178	133
616	581	178	138
624	577	178	142
630	563	176	156
629	564	177	155
625	565	179	154
621	564	178	155
626	561	179	158
631	556	179	163
630	557	179	162
634	551	178	168
639	546	178	173
646	537	177	177
648	536	175	178
647	536	175	178
647	542	175	175
647	543	177	175
649	539	177	177
650	550	176	169
649	549	177	170
648	553	178	166
649	555	178	164
658	557	178	162
665	552	177	167
665	553	177	166
675	549	176	170
677	546	175	172
677	548	175	171
679	549	176	169
678	549	176	170
678	547	176	171
677	550	176	169
677	548	177	170
678	541	177	174
679	541	176	176
682	537	177	177
683	532	177	175
689	530	175	176
692	531	175	175
691	531	175	175
694	530	175	175
693	532	175	176
690	534	176	176
687	534	176	177
687	534	175	178
685	540	175	176
684	535	177	177
685	536	176	177
680	539	175	176
679	537	176	178
675	542	176	174
669	540	175	177
659	540	176	176
642	546	177	173
641	546	179	172
625	554	176	164
616	557	175	161
604	564	173	155
598	568	174	151
598	569	175	149
597	570	174	149
598	570	174	149
598	570	173	148
596	570	173	149
596	570	173	149
596	567	172	151
594	565	172	154
