44	184	240	139
36	179	229	137
43	179	218	138
54	182	208	136
72	188	198	133
95	192	187	130
113	194	179	128
134	199	169	125
156	204	160	121
177	206	152	121
194	206	144	120
212	207	136	118
231	208	130	118
251	209	126	116
269	210	123	113
284	211	121	111
299	212	117	110
311	213	116	109
323	213	114	108
328	214	110	104
334	214	108	103
339	213	107	103
346	213	106	102
349	214	107	100
351	215	108	98
352	216	109	96
353	216	110	95
351	218	112	94
351	218	113	93
351	217	113	93
344	217	115	91
341	218	116	90
339	215	116	90
338	215	117	90
335	216	119	88
334	214	121	87
334	215	123	86
336	215	124	84
337	216	124	82
339	216	125	82
341	216	126	81
345	216	128	80
347	216	127	80
352	215	124	80
354	216	124	78
356	216	128	78
356	216	129	77
358	216	127	78
360	218	128	76
360	220	128	75
360	219	129	77
360	219	130	76
363	221	129	74
364	222	130	73
365	221	131	73
366	221	130	73
365	221	134	73
368	219	132	74
369	220	134	73
372	219	134	74
373	219	134	73
375	215	135	74
379	217	135	72
381	218	136	70
385	218	137	71
389	218	137	70
393	217	137	71
397	218	137	71
400	219	140	70
404	218	139	72
406	218	139	72
407	218	139	73
408	218	141	73
410	216	142	73
412	224	143	67
413	217	145	72
418	220	144	70
420	217	145	72
423	213	143	73
427	213	144	73
431	209	142	74
427	214	152	67
435	208	148	71
442	209	145	70
447	201	145	77
452	207	144	75
456	196	144	86
461	205	143	80
465	202	144	80
470	203	141	81
472	200	142	84
474	203	146	81
476	202	146	82
480	202	147	84
482	202	150	84
485	207	147	78
487	208	146	75
491	206	147	76
494	207	147	70
495	206	150	72
499	203	148	73
496	198	152	77
496	198	152	74
501	194	149	74
504	196	150	68
506	196	145	64
508	196	149	62
511	192	142	65
515	188	149	70
519	190	148	71
525	191	146	67
528	195	144	62
528	194	140	61
530	194	142	60
537	198	140	57
544	199	142	57
547	197	141	67
549	194	140	67
553	193	136	67
556	192	133	67
558	192	129	66
564	192	127	67
569	193	124	67
573	193	120	66
578	192	117	66
582	193	113	65
586	193	109	65
590	193	106	64
595	192	102	65
600	193	97	64
605	192	92	63
610	192	89	62
614	193	85	61
619	192	81	61
623	192	77	60
627	191	74	59
629	191	72	60
631	192	69	58
634	193	68	57
635	193	65	56
637	193	63	55
639	193	59	55
639	195	56	54
641	194	52	54
637	196	53	51
640	198	51	50
640	202	52	48
640	204	53	47
641	207	55	48
640	209	58	48
634	207	62	51
624	206	74	54
620	201	78	59
614	200	82	60
612	199	86	61
609	198	89	63
603	195	95	64
597	192	99	68
592	190	103	70
584	190	110	72
577	189	114	73
571	189	118	74
564	192	124	73
559	188	128	78
551	190	133	78
544	191	138	79
537	191	142	81
531	190	145	85
525	189	151	87
513	190	158	90
506	188	164	94
500	187	170	99
486	186	179	103
477	186	186	107
467	185	194	111
453	183	203	116
440	181	213	121
429	179	222	125
415	178	233	128
398	178	244	132
386	172	255	137
373	172	268	138
361	161	279	149
348	159	291	153
329	144	307	162
322	133	317	172
311	132	332	169
300	125	344	174
299	120	356	181
299	117	359	184
306	121	364	182
316	119	370	183
321	123	363	178
324	123	369	179
329	117	373	185
326	126	374	179
327	125	376	183
326	128	376	185
320	134	375	184
336	148	352	177
312	153	378	179
302	156	376	182
291	161	377	178
287	164	383	178
276	166	379	179
256	163	383	182
256	178	382	170
243	169	379	182
226	170	383	183
218	180	388	176
198	165	381	191
182	170	381	186
173	175	380	178
159	165	383	185
142	155	383	193
131	164	385	182
126	149	383	191
116	159	384	183
118	146	381	194
120	150	386	192
112	155	387	189
97	162	380	183
93	154	379	195
91	167	379	191
82	170	382	193
78	172	377	195
78	183	373	189
78	187	368	187
71	188	369	189
76	187	367	194
81	185	363	198
84	185	363	201
88	183	360	205
92	185	357	205
98	177	354	215
109	180	339	215
119	175	329	222
135	177	316	222
145	171	305	231
165	172	294	234
193	169	278	238
213	177	283	232
236	175	271	233
261	171	241	240
276	170	236	242
288	171	232	241
296	176	226	237
282	173	239	242
274	163	247	251
278	159	249	255
265	160	262	255
257	154	280	260
273	157	279	259
253	161	300	254
250	162	311	256
257	164	310	254
233	157	324	261
274	159	290	251
268	164	297	240
260	165	300	231
258	166	305	223
244	170	319	216
248	176	313	210
255	182	307	197
255	185	302	188
270	186	287	181
270	184	289	179
269	184	285	176
268	182	285	169
271	180	283	164
278	177	279	159
288	174	271	156
292	171	271	155
299	171	267	150
302	175	264	145
301	178	270	142
304	179	264	139
306	187	260	133
306	188	257	133
306	192	255	128
306	190	254	129
299	193	258	125
293	185	262	132
284	191	266	125
281	180	270	134
275	184	273	129
267	182	275	129
260	183	278	127
255	179	278	130
247	175	280	132
241	174	282	134
236	174	282	134
233	172	282	135
228	174	281	133
228	175	279	133
225	177	279	132
221	178	277	132
222	179	273	132
218	181	273	131
216	184	268	131
215	188	264	128
211	191	260	126
206	193	257	125
205	193	252	126
202	195	248	124
192	194	241	125
186	192	237	123
181	190	232	122
175	189	226	121
171	185	222	122
169	185	216	119
165	185	210	117
164	187	205	116
165	188	199	116
161	188	191	115
164	191	184	114
166	193	177	112
168	194	169	110
172	197	163	109
174	197	156	108
173	199	150	107
176	200	143	105
180	200	137	104
182	202	132	102
187	199	127	104
190	199	125	103
195	199	123	102
200	199	120	101
205	201	118	99
210	204	116	98
218	204	112	98
224	205	111	98
231	207	110	97
238	210	108	97
244	212	108	97
249	215	108	94
253	216	109	93
257	217	110	92
262	219	111	91
266	221	112	89
269	220	112	88
273	223	113	87
276	221	114	87
281	222	116	85
285	224	116	82
289	224	119	83
291	223	120	86
285	221	127	88
277	221	133	91
267	220	139	93
265	218	144	95
256	216	151	97
252	212	159	98
248	208	166	101
241	204	174	105
236	203	181	109
234	201	189	111
230	195	196	115
226	194	205	118
225	193	213	120
222	185	221	127
219	184	231	129
218	178	238	136
218	175	247	138
217	168	256	145
218	164	267	150
219	163	277	151
222	161	287	153
225	148	301	165
230	141	313	170
234	136	324	179
229	131	337	187
224	133	352	188
231	131	367	194
230	132	380	200
229	125	394	208
241	124	406	212
262	129	406	210
285	131	409	211
308	127	407	216
306	129	410	220
298	156	412	200
309	146	416	211
326	140	418	216
329	153	416	206
345	145	420	211
367	147	422	208
375	153	421	197
