690	283	240	96
692	286	237	92
699	288	235	92
704	287	237	91
713	285	239	92
725	287	234	92
736	290	236	92
747	292	237	91
753	294	240	92
759	298	241	93
761	301	243	93
764	305	244	93
768	310	248	94
770	316	259	97
770	316	269	101
769	320	281	105
769	317	291	109
767	313	298	113
759	306	309	116
752	301	319	118
746	298	329	121
740	303	332	124
737	313	343	123
730	321	356	129
720	331	361	126
713	331	362	129
704	334	366	131
695	340	367	131
686	346	371	130
677	349	371	132
677	346	370	134
671	340	377	132
677	340	380	131
683	338	383	133
695	335	380	132
704	335	385	131
715	333	386	131
721	333	388	130
732	332	386	130
733	329	387	129
731	324	390	127
729	319	389	128
722	315	390	128
716	313	389	127
712	309	389	127
709	304	388	126
699	296	392	125
698	297	391	125
699	306	390	126
697	310	393	123
698	309	395	125
698	305	390	126
700	297	389	127
700	291	390	126
695	283	390	125
694	275	389	124
689	268	392	124
681	269	387	125
673	270	387	128
664	272	388	124
657	263	395	122
651	254	393	123
650	246	395	123
639	248	393	124
637	254	394	122
634	258	393	122
637	257	393	125
632	261	391	123
623	263	392	122
615	261	390	122
611	260	391	120
602	261	388	122
599	259	390	122
594	250	383	118
587	245	385	119
576	244	382	119
575	246	384	116
571	251	388	114
576	252	384	114
570	252	380	115
573	255	379	118
572	258	383	119
570	264	382	118
581	276	377	119
581	289	381	118
582	296	384	115
585	301	387	113
589	303	388	112
594	300	388	115
595	296	390	115
583	294	389	116
572	294	391	115
567	281	396	117
560	272	399	117
555	277	406	118
554	286	408	117
542	296	414	114
544	297	400	119
535	294	398	122
537	287	393	122
537	290	380	118
545	289	372	118
562	287	361	117
579	287	361	117
612	287	358	115
656	287	354	113
717	285	348	114
767	282	355	110
821	280	355	112
864	280	357	114
890	287	343	114
882	302	353	115
873	313	354	118
860	322	361	116
847	325	355	113
807	330	368	115
805	333	355	113
801	333	354	114
809	326	353	110
808	319	361	113
809	315	360	117
810	308	349	117
803	298	306	120
799	288	312	114
790	269	322	117
783	262	333	112
777	258	341	111
776	260	336	115
770	261	344	122
758	265	345	122
748	273	346	128
735	281	353	135
726	286	357	136
729	287	363	137
736	281	363	140
736	283	363	145
736	287	360	149
738	295	362	155
748	307	362	160
748	320	361	165
757	331	360	167
752	337	358	168
757	342	357	173
762	350	365	175
768	369	362	174
774	388	362	174
778	401	362	176
782	408	360	179
787	409	361	178
786	408	361	176
793	396	365	174
798	380	363	175
803	367	364	173
810	361	358	171
814	353	358	168
821	347	352	167
824	343	348	164
820	337	344	163
819	334	337	162
815	328	327	161
814	316	330	161
813	317	324	157
812	317	320	158
815	315	314	159
817	305	314	160
821	290	310	158
827	283	310	160
834	278	308	159
833	270	307	158
833	260	306	158
837	251	302	157
831	245	306	155
825	238	307	155
811	226	304	157
803	211	303	156
787	196	305	156
781	195	305	154
774	199	303	155
773	208	299	162
772	227	300	157
776	243	300	158
781	275	302	160
787	310	301	155
792	339	300	147
791	344	300	161
791	355	301	153
787	355	303	153
788	354	302	153
793	356	299	156
797	360	299	157
800	365	299	156
799	365	302	153
795	354	303	155
789	346	303	155
787	347	302	153
789	349	299	154
787	356	299	154
782	358	302	152
778	354	302	151
777	346	301	154
768	339	300	153
765	339	299	152
764	344	297	154
758	354	299	154
751	359	301	150
739	359	303	150
737	354	301	149
723	351	304	149
720	347	302	147
708	349	304	146
705	350	302	145
696	350	303	144
695	345	300	144
694	335	299	145
691	325	299	145
687	320	300	144
678	321	302	142
673	317	304	142
669	314	304	141
666	307	304	140
658	302	306	139
653	295	305	138
647	290	308	138
641	291	308	134
641	293	306	133
639	292	305	133
638	292	304	131
638	292	303	129
636	295	301	130
639	300	299	128
639	306	298	129
641	309	296	125
645	312	294	125
645	314	293	123
646	314	291	123
648	310	290	124
651	310	287	120
654	310	284	120
658	310	283	118
661	309	279	118
668	306	276	117
674	305	274	115
681	307	273	114
690	309	275	117
702	313	275	117
716	319	275	115
733	324	274	116
753	333	270	114
771	338	270	111
792	342	268	111
813	346	267	109
837	347	258	106
852	347	263	105
874	347	256	104
891	344	260	103
912	343	248	103
922	343	257	102
941	346	248	101
952	349	246	100
965	349	237	100
971	353	238	100
978	357	235	100
982	361	232	96
982	362	231	96
981	365	229	95
976	369	229	95
973	372	227	93
967	375	228	92
962	373	222	93
954	373	224	91
949	375	221	90
944	378	220	88
938	378	219	89
934	378	214	89
927	377	214	89
923	375	210	88
921	375	209	87
921	374	210	86
922	373	214	85
926	373	209	85
930	376	202	84
933	381	199	85
936	385	198	84
938	386	199	81
942	383	201	82
948	379	195	81
952	375	193	81
956	374	190	79
960	373	191	80
966	373	192	79
969	372	186	79
972	372	182	78
975	374	181	77
974	375	183	77
977	376	185	76
978	377	181	76
981	377	176	75
978	377	177	74
982	376	177	74
984	374	177	74
983	372	177	74
987	371	172	74
991	370	170	73
994	370	170	72
998	368	170	72
1003	365	168	72
1007	360	164	73
1010	358	163	72
1012	358	165	70
1018	358	164	68
1022	358	163	68
1030	359	160	67
1036	360	156	67
1040	361	156	66
1048	357	152	67
1051	355	153	65
1050	353	149	64
1052	351	146	63
1052	352	146	62
1055	352	144	62
1057	355	147	62
1058	357	143	61
1061	359	139	60
1062	360	137	59
1060	360	138	59
1060	361	140	58
1060	362	136	58
1061	364	133	58
1062	365	132	57
1057	366	131	56
1054	365	135	56
1056	362	129	57
1051	356	128	58
1047	351	125	57
1047	347	125	57
1048	345	129	56
1045	344	128	56
1043	345	127	56
1043	346	126	57
1041	348	126	57
1043	349	126	56
1039	348	130	56
1036	347	127	57
1034	347	127	57
1034	347	127	57
1032	348	128	57
1034	347	132	57
1030	343	131	57
1032	340	128	57
1031	335	127	58
1032	330	128	58
1032	328	129	58
1033	327	131	57
1032	327	129	58
1034	324	129	59
1035	323	129	58
1036	320	130	58
1039	318	130	58
1041	317	131	58
1043	317	131	58
1046	317	131	58
1047	318	131	58
1050	318	130	58
1052	319	129	59
1054	320	129	59
1055	321	130	59
1056	323	130	58
1059	324	131	58
1060	323	127	58
1061	324	128	58
1063	325	125	58
1065	328	121	58
1067	330	119	59
1067	331	117	58
1069	332	116	58
1073	334	112	59
1074	335	110	59
1076	337	108	58
1078	339	107	58
1080	340	105	57
1082	342	104	57
1082	346	103	56
1084	349	103	54
1084	352	102	53
1084	355	101	52
1085	356	105	52
1086	357	110	50
1085	359	109	49
1087	362	111	47
1087	367	109	46
1089	371	114	45
1090	374	115	44
1091	378	115	43
1095	382	112	41
1096	386	111	40
1096	389	110	40
1097	392	105	39
1098	395	106	37
1096	397	106	37
1097	399	104	37
1097	399	102	37
1095	400	98	37
1093	400	100	36
1092	400	98	35
1090	401	99	34
1089	403	97	33
1087	406	95	32
1086	407	96	32
1086	410	95	31
1086	410	94	33
1084	410	97	33
1084	410	96	33
1084	410	96	32
1085	412	96	32
1085	414	97	31
1087	414	96	32
1088	414	95	33
1087	414	95	32
1089	412	94	32
1091	410	93	32
1092	409	93	31
1093	408	93	30
1094	408	93	31
1096	408	91	30
1099	408	93	30
1099	407	93	30
1102	406	94	30
1103	406	95	30
1106	407	95	29
1108	408	95	29
1108	407	95	29
1110	406	95	29
1114	405	96	29
1113	405	98	29
1118	407	97	29
1120	408	98	28
1122	408	98	28
1124	410	98	29
1126	410	100	28
1127	412	94	29
1128	414	97	29
1130	416	97	29
1131	418	95	29
1131	417	94	29
1132	417	94	29
1130	415	97	29
1128	413	96	29
1125	412	98	30
1124	411	97	30
1123	410	99	30
1120	407	99	30
1118	407	100	30
1118	406	101	31
1116	406	103	31
1117	405	104	31
1117	404	105	32
1117	402	105	31
1118	401	105	32
1118	402	104	31
1119	404	105	32
1120	404	104	32
1120	404	105	33
1122	403	106	33
1123	401	106	33
1125	398	107	33
1125	395	107	32
1129	389	105	32
1129	385	105	33
1130	381	106	33
1131	376	106	32
1130	372	107	33
1130	368	108	33
1132	368	108	33
1134	366	109	32
1133	366	110	32
1135	365	109	32
1135	365	109	33
1134	365	110	32
1135	364	110	33
1137	366	109	33
1136	367	111	32
1135	368	112	32
1136	367	112	32
1135	367	113	32
1132	367	115	31
1132	366	115	31
1131	368	117	31
1130	367	117	31
1126	367	119	31
1125	365	119	31
1125	362	118	31
1122	361	119	31
1121	360	117	30
1118	360	118	31
1115	358	118	31
1114	357	117	30
1112	355	118	31
1111	355	118	31
1110	355	117	30
1108	356	116	30
1108	356	116	30
1102	353	122	31
1103	351	119	31
1102	350	121	31
1102	349	121	31
1101	349	122	30
1099	349	122	31
1097	348	123	31
1096	348	123	30
1093	347	123	31
1092	347	124	30
1089	347	126	30
1089	348	125	29
1087	348	126	29
1086	348	127	30
1087	349	127	29
1086	349	127	29
1084	350	129	29
1085	351	128	29
1085	351	128	28
1085	352	129	28
1083	353	128	28
1083	353	128	28
1081	352	128	28
1079	351	127	28
1075	345	125	28
1073	342	128	28
1074	338	129	28
1072	336	129	28
1072	334	129	27
1072	334	130	27
1071	331	130	27
1070	328	128	27
1066	324	127	27
1065	322	128	26
1063	317	127	27
1060	313	128	27
1057	310	130	26
1055	305	126	26
1053	301	128	26
1050	297	129	26
1047	295	132	26
1046	294	132	25
1046	295	131	25
1046	296	131	25
1045	297	131	25
1044	298	134	24
1044	298	134	24
1043	298	134	24
1043	298	135	24
1042	298	134	24
1041	297	136	24
1041	295	136	24
1041	295	137	24
1041	295	136	25
1042	296	136	25
1042	299	135	24
1042	300	135	25
1043	302	134	25
1045	305	134	25
1046	309	132	25
1047	311	134	25
1047	312	134	25
1048	312	135	25
1049	312	136	25
1049	312	135	25
1051	310	135	24
1053	310	133	25
1053	311	134	25
1055	311	133	25
1057	312	134	25
1058	313	133	25
1058	312	133	24
1059	311	132	24
1059	310	133	24
1059	309	134	25
1059	307	133	25
1060	308	133	24
1063	309	132	24
1063	309	133	24
1064	309	133	24
1066	310	132	24
1065	310	133	24
1066	311	132	25
1066	312	131	24
1067	313	130	25
1066	313	130	24
1066	313	130	24
1067	314	129	25
1067	315	129	24
1066	316	129	24
1067	316	128	24
1067	317	128	24
1066	317	129	24
1067	318	128	24
1068	318	127	24
1068	319	128	24
1069	319	127	24
1067	319	127	24
1068	319	127	24
1069	319	127	24
1068	319	127	24
1069	320	126	24
1069	320	126	24
1068	320	127	24
1069	319	126	24
1069	318	126	24
1069	317	125	24
1070	317	124	23
1070	317	125	23
1069	317	127	24
1069	318	126	24
1068	319	126	24
1069	321	125	23
1068	322	125	23
1068	322	123	23
1067	320	124	23
1066	318	125	24
1066	317	125	23
1065	318	126	24
1066	318	125	23
1067	321	126	23
1066	323	127	23
1066	322	126	24
1066	323	127	23
1065	321	127	23
1064	319	126	23
1063	318	127	23
1062	318	127	23
1062	318	126	23
1062	319	126	23
1060	318	126	23
1058	319	127	23
1056	318	126	24
1055	315	126	24
1053	312	124	25
1051	311	126	23
1049	310	127	24
1048	311	129	24
1048	312	127	24
1047	313	128	24
1046	313	129	24
1045	313	129	24
1046	311	127	24
1045	311	128	24
1046	312	127	24
1046	312	127	23
1047	313	127	24
1048	314	127	23
1048	315	128	24
1048	316	127	24
1049	318	126	24
1048	319	127	23
1050	322	125	23
1050	326	125	23
1050	330	127	23
1053	332	126	23
1053	334	127	23
1055	335	127	23
1057	335	126	23
1059	335	126	23
1061	336	127	22
1061	336	126	23
1062	336	127	23
1063	338	129	22
1066	341	128	23
1067	344	127	23
1067	345	128	23
1068	348	130	23
1069	350	129	23
1068	351	129	23
1070	354	129	23
1071	354	130	23
1073	356	129	23
1073	356	129	23
1076	357	127	23
1075	354	126	23
1078	355	125	23
1079	355	125	23
1081	355	127	23
1081	355	127	23
1081	356	128	23
1083	358	126	23
1083	360	127	23
1084	362	126	23
1085	365	127	23
1085	367	126	24
1084	369	126	23
1085	371	126	23
1085	372	125	23
1084	376	125	23
1085	376	126	23
1084	377	126	23
1084	379	126	23
1083	379	126	23
1082	380	126	23
1082	380	125	23
1080	379	126	23
1079	379	126	23
1078	380	126	23
1077	379	126	23
