568	493	36	43
574	489	32	44
575	487	32	41
573	483	33	40
575	477	36	43
575	476	37	44
578	470	34	46
584	465	34	37
585	462	33	44
589	464	32	43
591	469	34	44
593	468	34	44
601	471	31	44
605	475	30	40
607	472	34	42
610	471	33	40
613	472	35	42
612	472	36	43
619	477	33	44
619	479	34	43
624	477	29	42
625	478	30	38
623	471	38	47
623	471	40	46
623	468	39	37
630	465	39	39
631	468	43	34
635	467	41	39
636	464	42	41
636	463	43	41
638	466	47	39
655	471	37	47
661	490	39	37
667	488	31	34
667	489	29	31
667	489	29	31
668	486	30	34
668	485	34	35
672	488	34	37
673	488	32	39
674	493	33	39
674	492	33	39
678	493	37	37
685	494	35	36
688	496	35	36
688	499	41	32
703	493	28	33
703	493	28	33
704	492	28	32
704	489	29	33
701	489	32	35
702	482	33	41
704	480	33	40
704	481	33	40
709	481	30	35
709	479	31	35
709	479	36	32
715	476	34	32
720	474	27	32
721	475	27	32
721	476	27	30
722	476	28	31
722	470	30	39
725	466	31	35
729	464	30	37
729	464	30	38
732	462	33	36
740	463	31	34
741	462	28	32
742	457	27	34
741	453	29	39
739	452	30	40
742	444	32	42
742	436	32	43
740	429	32	44
740	432	33	36
748	432	33	31
749	433	32	31
751	425	27	34
752	423	27	34
752	417	30	39
753	414	31	36
757	412	33	33
757	412	32	34
760	406	32	36
765	406	33	35
767	404	30	36
768	402	30	33
765	397	32	38
766	396	33	39
769	392	30	36
771	391	29	35
776	387	32	33
775	384	30	32
775	374	29	35
775	373	29	35
777	372	29	33
773	370	30	36
772	363	30	38
772	360	32	34
771	359	33	30
771	360	33	30
773	351	34	36
772	352	36	33
773	348	33	35
773	346	34	32
771	340	35	37
771	339	35	38
767	339	38	31
768	332	34	30
774	321	29	37
774	316	30	38
773	315	32	30
773	315	31	30
773	308	29	32
768	303	34	33
768	297	32	35
769	289	31	34
771	287	31	34
770	287	31	34
770	284	33	30
774	279	30	33
775	280	29	29
770	267	33	37
762	263	38	32
762	263	39	33
759	252	35	36
767	245	31	34
767	244	31	32
765	236	29	35
765	236	31	30
765	236	31	31
762	230	34	35
754	209	38	46
755	211	36	42
754	205	32	39
755	207	30	32
755	207	30	31
754	206	29	31
750	204	34	33
746	200	36	35
741	200	35	34
739	195	37	36
740	195	37	35
741	190	35	33
739	188	32	33
739	186	31	29
731	179	37	34
723	182	44	31
724	182	43	30
720	179	37	33
720	174	36	35
718	175	32	32
717	171	32	30
709	168	38	33
710	167	38	33
708	168	35	34
703	166	33	32
701	163	33	31
693	154	40	33
691	155	35	29
691	156	34	29
688	151	34	31
686	147	35	32
686	144	36	32
685	142	34	33
676	137	39	35
676	136	39	35
666	137	41	32
665	134	38	33
662	133	36	31
660	129	35	31
652	124	40	33
651	124	41	33
644	124	42	33
638	119	37	33
637	117	35	35
631	118	38	32
631	119	37	31
631	118	37	31
631	118	35	32
617	119	40	35
615	124	40	35
615	125	34	37
610	135	37	32
609	134	37	32
608	135	37	33
608	134	36	34
607	132	36	33
595	132	36	36
585	138	41	30
584	138	41	30
579	132	44	32
579	125	38	36
573	127	38	33
569	122	36	34
564	123	40	37
564	123	41	39
553	132	40	30
553	130	40	34
553	130	34	31
548	126	35	36
546	122	34	36
546	123	33	35
538	125	36	38
530	128	39	38
527	134	41	36
525	139	34	34
526	139	31	37
526	138	31	37
523	143	35	40
514	154	36	34
505	152	40	38
501	155	38	35
505	153	29	37
505	154	29	37
504	155	29	38
491	164	39	41
486	169	40	39
484	172	40	37
487	178	33	33
487	178	32	33
489	171	28	38
486	171	30	39
478	179	37	39
472	184	41	37
475	182	37	38
475	183	37	37
472	187	33	34
472	184	30	36
472	187	33	41
466	205	36	38
457	206	41	40
457	205	41	41
460	211	36	36
459	213	33	33
460	210	31	37
454	221	37	33
451	225	37	36
450	224	39	37
456	224	34	39
455	233	33	32
456	228	31	37
451	241	37	35
448	244	39	35
447	244	39	35
449	243	36	38
448	249	35	31
450	246	31	34
447	253	36	38
445	265	37	36
445	265	38	36
450	266	35	40
447	259	39	48
451	273	33	36
451	275	37	38
454	277	35	44
453	278	35	45
447	289	39	35
448	294	37	38
448	292	33	34
447	294	39	41
450	301	39	39
451	301	38	39
452	309	35	36
451	317	37	34
454	321	34	31
455	322	33	34
461	328	34	37
461	326	35	37
463	333	34	36
457	332	38	38
461	340	37	37
459	346	37	29
461	345	34	32
461	345	34	32
466	351	35	36
471	358	38	36
473	361	36	39
476	369	35	32
474	372	35	30
474	372	35	31
476	374	34	34
482	375	40	39
483	377	41	43
488	390	36	41
487	392	38	31
487	392	37	31
488	394	35	33
500	399	32	35
495	401	44	36
501	403	39	38
504	404	35	34
505	403	35	34
505	406	34	32
507	403	36	36
513	403	42	42
512	405	43	45
520	415	35	36
521	416	35	34
519	416	34	33
525	413	33	36
529	412	38	39
528	412	41	45
536	421	34	38
536	421	34	37
536	423	35	36
539	424	37	37
548	424	36	38
551	427	37	41
561	430	32	40
561	429	32	40
559	432	33	38
562	435	35	40
572	432	34	40
578	439	35	40
587	442	28	42
587	441	28	44
586	445	32	40
585	447	35	39
587	448	37	39
595	445	32	43
598	449	33	42
598	448	34	42
599	451	34	44
609	451	39	42
616	456	32	37
616	452	35	42
620	445	33	44
620	446	37	45
622	447	33	45
624	449	36	38
632	449	27	39
631	448	27	38
627	444	31	39
628	444	30	41
632	437	36	44
