168	67	88	68
166	68	88	65
164	67	88	66
164	68	89	66
164	67	89	67
167	68	89	67
167	68	88	67
173	68	89	68
177	67	89	69
177	67	89	68
177	67	89	68
182	66	87	70
180	67	87	69
180	66	88	70
178	70	87	68
177	71	87	69
176	70	88	69
172	75	89	67
171	76	89	68
170	75	90	68
171	77	90	69
172	78	89	69
172	78	90	70
171	79	90	69
171	80	90	70
172	80	91	71
172	80	90	70
177	79	90	68
178	78	90	68
179	79	90	68
181	74	90	67
182	75	89	67
183	72	90	67
184	72	89	68
187	65	87	67
187	63	88	68
188	63	88	67
188	64	88	67
189	61	87	67
190	61	85	66
190	61	86	66
190	61	86	65
191	63	85	64
191	62	85	64
190	62	85	65
192	63	86	64
192	64	86	64
192	63	86	65
192	64	86	64
192	64	87	64
193	65	86	64
193	64	86	64
192	65	87	64
191	65	87	65
191	65	87	65
192	65	88	65
193	66	87	65
194	65	88	66
194	66	87	66
195	66	87	66
195	67	88	66
195	68	89	67
194	67	89	67
194	73	91	65
195	74	90	66
195	74	91	67
196	78	90	66
195	77	91	66
197	79	90	66
197	79	90	66
197	81	90	65
197	81	91	64
197	82	91	64
197	81	91	64
197	84	91	64
197	87	91	64
198	86	91	64
198	88	90	63
197	89	90	62
197	88	91	63
198	89	90	63
196	89	90	61
194	89	90	60
194	89	90	61
195	88	88	61
195	88	88	60
195	88	88	60
195	88	88	59
196	89	89	61
196	90	90	60
196	91	89	60
196	91	89	60
196	91	90	61
196	92	91	61
196	93	91	61
197	95	91	62
197	95	93	62
197	95	93	62
198	95	93	62
198	96	93	62
198	95	94	64
199	95	94	64
200	93	94	64
199	94	93	63
200	93	93	64
200	93	94	64
201	93	93	65
199	93	93	64
199	94	92	65
200	93	92	65
201	95	91	65
200	95	91	65
201	95	91	65
199	94	90	65
198	95	91	65
198	95	91	66
197	94	92	65
197	94	91	65
196	93	91	65
196	93	91	65
195	91	91	65
194	91	91	65
193	89	91	65
192	89	92	66
183	81	92	68
180	78	92	66
180	79	92	65
181	80	91	66
178	73	91	66
176	70	92	67
177	70	92	67
178	60	91	67
177	58	91	67
177	58	91	67
177	58	91	67
177	54	93	66
177	54	91	65
178	54	91	65
177	51	92	66
177	51	92	66
178	50	91	66
177	50	92	65
178	48	91	67
180	47	91	68
181	48	91	68
180	47	90	68
181	47	91	69
182	47	89	69
182	47	89	69
182	48	88	71
182	49	88	71
181	49	89	71
181	50	89	71
181	55	89	69
180	59	89	69
179	58	89	70
180	63	89	70
179	63	90	71
179	65	90	70
178	65	91	70
179	71	89	70
177	71	90	72
178	71	90	72
177	72	90	72
177	73	90	72
176	74	89	71
177	74	89	71
176	76	90	70
176	76	89	70
176	76	89	70
176	76	89	70
177	76	89	70
178	76	89	69
177	76	89	68
178	77	88	68
178	77	88	68
177	77	88	68
177	78	88	67
175	78	87	67
174	79	87	66
175	79	87	65
175	79	87	65
176	81	87	63
176	85	88	61
176	85	89	62
176	91	93	57
175	88	96	59
175	88	97	59
175	88	97	58
175	81	95	58
175	84	97	57
174	83	97	57
173	86	97	57
173	85	97	58
172	87	97	58
173	85	97	59
172	89	97	58
172	89	97	59
171	88	97	59
172	88	97	59
171	91	98	59
172	91	98	60
172	91	98	60
180	98	96	60
181	97	97	61
181	98	97	61
181	97	97	61
186	97	97	62
189	98	94	62
189	99	94	62
191	96	92	64
192	96	91	63
192	95	91	64
192	95	91	64
192	91	89	66
192	90	88	67
192	91	88	66
192	90	87	66
194	86	86	68
193	85	85	69
194	85	85	68
195	82	85	71
196	83	85	70
196	82	85	70
197	82	84	70
197	83	86	69
198	87	87	67
198	86	86	68
197	88	88	66
197	88	88	66
196	89	87	66
196	89	87	66
193	89	87	65
192	89	86	65
192	89	86	65
192	89	86	65
189	87	87	66
188	87	85	66
188	87	85	66
181	83	87	67
180	81	86	68
179	81	86	68
180	81	86	68
178	77	86	69
176	75	86	69
176	75	86	68
174	74	86	69
173	74	86	69
172	73	87	70
172	74	87	69
171	75	88	69
171	76	89	70
171	76	89	70
171	76	90	70
172	80	90	68
173	81	90	68
174	82	90	68
174	88	91	67
173	92	92	66
173	91	93	66
174	91	92	66
172	95	91	66
172	98	91	69
173	98	91	69
172	101	92	68
173	100	92	68
173	101	92	69
173	102	92	68
173	106	91	67
171	107	93	66
171	107	93	66
171	107	93	66
170	109	92	64
169	109	93	64
169	108	93	65
168	107	94	62
169	105	92	62
168	105	92	61
168	106	93	62
169	99	90	62
168	95	92	61
168	96	92	60
167	92	93	61
167	93	92	61
166	92	93	61
166	91	92	60
164	90	92	60
163	88	93	60
163	88	92	59
163	88	92	60
163	87	91	59
163	88	92	59
163	87	93	60
173	90	91	59
174	91	93	59
175	90	93	60
175	90	92	59
180	90	92	59
182	90	93	59
182	90	93	58
180	88	91	58
179	88	92	58
177	88	92	57
177	88	92	57
172	88	92	57
172	89	93	59
173	89	94	59
173	89	94	60
175	93	92	61
174	96	93	60
175	96	94	61
186	99	94	61
188	98	93	62
188	97	92	62
188	98	92	62
190	95	94	63
191	93	93	63
191	93	93	63
197	90	95	62
196	90	95	62
198	89	94	63
198	90	95	62
198	90	94	62
189	94	95	62
189	94	96	62
189	93	96	63
171	93	97	63
158	88	100	62
157	89	100	61
122	97	99	58
109	91	102	57
107	93	105	58
107	92	103	58
51	90	112	53
29	92	111	54
30	91	110	56
21	120	101	60
21	120	101	60
25	132	110	59
24	132	111	58
43	145	104	59
67	144	96	69
67	144	99	70
67	145	101	69
111	164	112	63
144	167	97	70
144	166	98	70
148	213	82	83
149	231	81	90
148	232	81	90
149	232	81	90
159	266	86	88
177	277	83	81
176	278	78	80
204	303	80	55
203	304	79	54
213	291	72	68
213	291	71	68
221	248	65	101
190	223	73	94
189	223	82	93
191	223	79	92
185	221	71	93
181	221	74	92
181	220	73	94
188	228	70	93
188	230	72	92
188	229	72	91
188	229	73	92
189	223	77	91
185	220	78	90
186	220	75	89
180	207	75	88
180	207	79	87
180	205	77	86
180	206	76	86
180	203	82	86
179	199	82	87
181	200	76	86
180	200	78	86
177	198	76	86
174	196	80	86
175	196	77	86
173	192	79	87
173	192	73	86
174	193	72	86
174	193	72	86
173	196	72	86
174	197	73	87
174	198	72	86
176	199	75	87
177	200	76	86
180	199	74	86
180	199	74	86
183	194	76	86
187	191	75	87
187	191	76	88
188	191	74	88
193	183	76	88
196	180	73	89
196	180	71	89
196	175	75	87
195	175	72	89
195	174	73	88
195	174	72	88
190	172	71	87
186	171	72	87
187	172	70	88
177	174	67	90
177	175	69	87
174	176	67	87
174	175	68	87
169	177	63	86
164	177	63	87
165	176	65	87
165	178	66	85
160	176	62	87
160	176	63	88
160	177	62	87
156	175	58	88
154	174	60	90
154	175	59	89
155	174	60	90
154	177	61	89
153	175	58	91
154	175	58	91
155	176	57	91
155	175	60	91
156	176	59	92
157	176	59	91
157	176	63	92
157	177	67	92
157	178	64	92
158	178	63	92
157	179	72	93
157	180	66	93
157	180	72	92
155	187	62	92
154	188	70	93
155	188	68	94
155	188	68	94
153	191	66	94
152	193	70	93
153	194	67	92
154	198	71	91
155	198	67	90
156	200	72	90
157	200	69	90
159	199	72	92
163	200	76	91
162	198	73	91
162	199	73	92
164	199	76	93
165	199	69	92
164	200	73	92
162	202	67	92
162	200	69	93
162	201	68	92
162	201	69	92
164	197	66	93
165	197	65	93
165	196	65	93
166	185	65	95
167	185	66	96
169	179	62	95
168	178	64	98
170	167	61	98
169	162	64	99
169	162	65	99
168	163	65	99
164	162	62	98
164	161	63	99
164	161	62	98
161	165	63	97
163	166	61	98
163	166	62	97
162	167	62	97
166	171	61	96
170	173	62	97
170	173	62	97
179	179	59	96
179	178	60	97
182	180	59	97
182	180	60	97
186	186	57	95
188	186	57	97
188	187	58	97
187	187	58	97
191	194	55	95
192	195	54	96
192	194	54	96
193	195	55	97
190	198	57	96
191	199	54	97
191	199	55	96
190	207	56	95
187	208	56	95
188	207	57	96
188	206	60	96
187	207	58	96
188	203	59	97
188	202	60	97
191	201	60	95
191	200	64	96
191	203	63	93
192	201	63	95
194	201	64	96
196	204	63	93
194	203	67	94
197	204	64	94
197	206	63	91
196	205	67	94
197	207	64	91
197	209	67	92
197	213	68	92
198	212	65	91
200	211	67	92
200	213	65	89
200	212	67	90
201	212	67	89
204	213	67	91
205	215	63	90
205	215	66	91
205	216	66	89
208	224	63	90
207	227	63	90
207	226	65	90
206	233	64	89
204	235	65	88
203	234	68	88
204	235	67	88
201	234	67	86
198	233	67	87
198	234	66	86
195	230	69	87
196	230	64	87
196	230	65	88
196	230	66	88
198	225	68	90
199	224	67	91
199	224	67	90
199	224	67	89
200	219	69	91
200	218	66	91
200	218	69	90
197	217	66	91
194	220	67	91
194	219	68	91
195	220	66	89
194	222	67	91
195	225	67	90
194	224	69	89
196	228	67	89
196	229	67	88
197	231	66	88
198	231	66	87
198	233	63	88
197	232	65	88
197	233	64	88
197	233	64	89
196	228	67	90
193	228	65	92
193	229	65	91
189	232	66	93
186	234	65	91
187	234	67	92
188	233	68	92
184	236	61	92
184	235	66	92
185	236	63	91
185	237	64	92
185	237	66	93
188	237	64	92
187	237	67	93
190	237	66	92
190	235	68	92
191	236	66	90
191	236	67	92
193	238	64	92
193	238	65	92
194	236	65	94
194	241	65	92
195	241	64	92
195	243	63	92
195	241	66	93
193	240	67	95
192	239	67	95
192	240	67	94
191	236	62	96
191	236	63	97
191	235	68	96
191	237	67	95
190	233	64	95
190	230	68	95
191	231	66	94
191	231	67	94
191	225	64	93
190	223	69	94
190	225	71	93
191	219	69	95
191	219	67	94
191	219	69	94
190	218	69	94
189	217	67	92
187	217	66	93
188	217	67	93
186	213	61	94
186	212	62	95
186	211	62	95
186	211	61	96
185	211	62	96
185	211	61	94
185	211	62	95
185	211	61	96
185	210	66	94
185	209	63	94
185	209	65	95
186	208	65	93
186	207	63	94
186	206	64	94
186	207	63	94
183	210	65	93
182	213	66	93
182	213	68	93
178	221	66	91
178	220	67	90
177	222	66	90
177	223	66	90
177	221	65	89
176	221	64	90
176	221	65	90
176	221	65	89
175	217	64	90
175	218	62	88
175	218	62	90
177	216	62	89
178	215	64	89
179	216	64	88
178	216	65	88
183	214	63	88
183	213	64	88
183	214	64	88
187	212	65	89
187	214	65	87
188	212	63	88
187	212	64	89
190	210	65	88
191	210	65	87
192	212	65	86
192	211	66	86
196	208	67	85
197	209	69	84
197	208	69	84
200	204	63	85
205	194	56	89
204	194	59	90
204	194	62	91
207	189	47	89
205	200	43	78
205	202	42	76
202	183	38	87
202	186	36	84
198	182	37	84
198	180	36	86
196	174	38	89
195	149	39	118
194	156	42	112
194	172	41	95
195	186	39	87
194	194	41	84
194	191	39	88
192	208	38	83
190	215	36	81
190	214	37	81
190	214	37	82
188	222	36	75
189	227	35	71
189	227	35	71
188	231	35	69
188	231	34	69
187	232	36	71
186	234	35	69
188	235	37	71
188	239	33	67
187	239	34	66
187	238	34	67
188	241	36	63
187	242	35	66
187	240	35	66
189	243	33	62
190	239	32	61
191	240	31	60
191	239	31	60
192	232	34	65
192	236	33	63
191	235	31	63
193	232	32	63
192	232	32	63
193	224	38	69
193	228	37	68
192	227	38	72
192	229	40	70
192	230	38	70
191	231	38	70
189	219	34	65
185	221	35	64
186	221	32	66
183	215	37	67
181	213	38	74
181	214	39	72
181	215	37	71
177	220	43	71
176	220	47	73
177	220	46	74
175	221	52	73
176	219	53	76
174	209	57	87
173	211	59	86
174	204	61	92
174	201	64	95
174	201	63	94
174	201	63	95
175	200	61	95
175	198	59	95
175	198	60	96
174	198	62	97
174	199	62	97
173	201	61	94
175	201	59	94
170	202	62	94
169	202	63	95
169	205	62	93
169	209	66	91
170	208	61	92
172	216	62	86
172	211	62	90
175	213	68	92
177	210	68	97
178	210	69	98
178	209	68	98
183	211	67	95
183	210	65	97
183	209	65	97
184	210	66	96
185	211	67	93
184	211	67	95
185	211	66	94
184	209	67	95
184	208	67	95
183	208	68	95
183	211	64	95
183	210	63	94
181	212	64	94
181	212	62	95
180	213	63	94
180	214	63	94
179	215	62	93
179	214	62	94
180	218	61	93
179	218	65	94
180	218	64	93
180	218	65	93
181	218	65	93
181	218	65	94
180	219	64	93
183	217	61	92
183	216	60	94
183	215	61	93
185	212	61	91
185	213	61	93
188	207	61	91
188	209	63	92
192	205	62	90
194	204	60	93
193	206	60	92
193	205	59	92
194	204	58	92
195	204	58	92
196	204	59	92
196	204	59	94
196	203	59	95
195	204	60	94
196	203	60	94
195	202	61	93
196	203	63	94
196	202	62	94
195	201	61	94
196	202	62	94
198	200	60	92
198	202	59	93
199	199	58	92
198	198	60	94
200	198	59	94
199	198	61	94
200	196	58	94
198	195	59	94
198	195	60	94
190	195	60	92
186	194	61	94
187	193	59	94
186	193	60	94
178	192	61	93
176	192	60	94
176	191	62	94
173	191	61	93
174	190	61	95
171	190	60	94
173	188	58	96
169	189	60	95
169	189	61	95
169	189	61	95
169	189	61	95
170	192	62	95
172	194	62	96
171	195	62	96
176	196	61	97
177	196	63	97
177	197	62	97
177	197	63	97
181	197	59	98
181	198	59	96
181	197	59	96
180	197	60	96
180	196	60	96
179	196	61	96
180	195	61	97
178	195	61	96
178	194	59	96
178	194	59	96
178	194	59	97
178	193	60	95
177	192	59	97
178	191	59	98
177	190	62	96
177	189	60	96
177	188	63	97
176	189	61	97
178	188	60	97
178	187	60	97
179	186	59	97
179	187	60	97
179	186	60	97
181	185	59	97
182	185	59	97
184	184	60	98
186	184	59	98
186	185	59	97
186	185	59	97
192	185	58	97
193	185	57	97
192	186	58	97
193	187	58	96
194	188	57	96
194	189	57	96
193	188	57	96
192	192	56	93
192	191	56	95
192	191	56	95
188	193	57	93
188	192	56	95
185	194	57	94
185	193	55	95
183	197	55	93
183	198	54	95
183	198	54	94
183	198	54	94
182	200	55	96
182	201	56	96
182	201	57	96
182	205	56	95
182	205	56	95
182	205	56	95
182	205	55	95
183	206	57	95
183	207	62	94
183	210	59	92
183	207	59	94
184	207	60	94
185	205	59	95
185	205	60	95
187	203	60	95
188	202	61	94
188	202	61	94
188	203	61	94
188	200	57	94
189	196	58	95
188	196	62	95
188	194	59	95
189	192	58	96
189	193	60	95
189	192	58	95
187	190	56	93
187	189	58	93
187	188	59	94
186	187	58	93
187	188	57	93
187	186	56	93
187	186	57	94
184	183	57	93
181	180	56	92
182	179	61	93
182	179	63	94
180	171	60	92
179	158	56	93
179	157	56	94
180	146	55	94
182	142	54	96
181	142	58	93
181	142	57	94
188	135	57	93
190	133	61	94
189	133	60	94
192	133	64	94
191	135	58	92
193	134	63	94
193	135	62	93
194	143	59	91
194	145	61	92
193	145	66	92
193	146	62	91
193	150	59	92
189	153	62	90
188	153	63	91
185	153	63	89
183	150	64	90
183	151	62	90
183	151	62	90
181	150	64	89
181	151	62	90
180	151	64	89
177	157	62	90
177	157	63	91
177	161	61	90
176	162	62	90
173	171	60	89
173	172	62	90
172	171	64	90
173	171	64	89
168	174	63	89
163	173	64	91
164	173	65	90
161	172	64	91
158	171	65	91
158	171	64	91
158	171	64	91
151	169	61	89
149	167	64	91
150	167	63	90
146	159	61	91
147	160	61	90
146	157	64	91
145	155	67	91
139	153	63	91
139	152	65	90
140	153	63	89
139	152	65	90
137	153	63	88
136	150	66	91
137	151	64	90
136	149	64	90
136	149	63	90
135	148	63	90
136	149	62	90
136	148	63	91
136	147	66	91
137	149	62	90
137	147	62	91
137	147	62	91
136	150	60	90
135	149	61	91
134	151	61	90
133	152	61	90
134	152	61	90
134	152	61	90
134	153	63	90
136	154	62	90
136	155	64	89
138	155	63	89
139	155	64	89
139	156	65	89
138	155	66	89
138	154	64	89
137	153	65	90
138	153	63	89
136	149	65	90
136	150	63	90
135	147	66	91
135	148	62	89
134	144	61	89
133	143	62	90
133	143	61	90
133	142	61	90
133	141	61	91
133	141	60	91
133	142	60	91
135	145	60	92
137	147	60	91
137	147	61	90
137	147	62	91
142	151	60	92
