503	258	312	225
496	258	327	222
497	257	325	222
504	258	317	220
501	256	324	223
503	255	322	223
503	276	327	200
503	272	326	206
509	264	322	213
523	267	311	208
528	273	310	203
532	269	309	206
532	272	310	204
537	267	305	210
554	263	292	211
557	263	291	208
558	255	293	209
558	257	293	207
554	253	293	212
542	253	301	209
548	253	294	212
540	255	294	208
542	255	290	212
537	244	297	222
535	252	292	217
529	251	297	215
526	255	301	213
527	257	297	211
521	262	303	209
514	263	296	200
519	265	292	194
515	266	296	203
514	266	294	202
509	265	293	207
504	255	289	223
499	255	274	224
499	254	272	230
504	254	268	229
497	256	268	228
493	246	285	238
504	243	270	241
504	241	271	244
503	243	272	241
502	250	273	233
510	248	259	233
514	253	267	224
521	261	250	215
520	266	257	208
532	277	241	199
536	278	258	196
549	269	228	204
550	266	220	207
551	266	221	206
548	240	221	231
550	244	211	225
550	236	206	236
551	238	209	238
551	242	210	230
553	238	208	242
552	250	208	225
554	276	204	202
559	274	194	205
560	274	192	205
560	298	199	181
559	282	199	205
559	272	195	225
557	256	201	248
554	261	208	241
557	248	202	265
555	251	205	264
546	253	216	264
552	258	208	258
541	257	222	262
552	258	208	262
555	267	202	251
558	276	201	242
556	282	200	238
550	279	201	237
549	296	204	218
552	301	196	211
553	297	193	222
550	284	201	235
547	284	205	237
551	272	193	248
557	266	183	257
559	267	179	255
558	269	175	254
559	269	175	254
558	268	175	255
558	271	177	249
559	273	174	246
560	273	172	248
560	273	170	246
559	275	171	248
559	275	171	247
558	278	174	245
554	283	175	245
555	284	170	239
553	291	170	238
552	295	173	229
556	301	167	224
556	300	175	217
555	298	170	222
557	287	169	227
557	265	179	250
557	262	186	257
556	263	192	251
554	264	196	252
552	267	192	250
552	274	189	246
548	279	192	239
546	286	186	232
542	318	187	204
540	314	182	208
540	319	188	202
534	316	194	205
537	290	203	229
536	286	199	242
536	287	201	236
535	294	199	236
535	295	200	234
534	290	195	241
533	295	197	237
533	295	198	236
533	300	185	232
531	323	179	212
535	331	168	202
538	338	167	194
538	336	167	197
538	342	168	201
539	331	168	223
537	314	167	242
538	301	167	255
538	308	165	248
537	289	163	266
535	292	167	262
535	292	165	261
535	296	164	256
536	296	162	258
537	299	162	253
539	303	162	249
540	303	160	247
541	302	159	248
542	302	158	249
543	304	159	247
545	307	159	243
546	307	159	242
547	306	158	243
547	307	158	241
548	312	158	235
548	311	160	235
547	323	165	223
547	322	167	225
546	324	168	222
541	317	176	238
531	307	190	250
524	300	196	260
517	302	203	258
513	303	207	259
520	300	201	260
520	306	203	253
521	311	201	243
522	312	203	238
521	311	205	240
524	315	203	234
529	323	199	224
531	330	200	219
538	343	194	205
542	341	187	206
545	344	188	200
551	357	185	184
555	346	181	196
557	306	181	239
558	311	178	240
561	290	174	255
563	281	170	271
562	288	170	264
559	296	171	256
559	293	171	261
558	297	170	259
558	304	170	253
559	305	168	247
560	310	168	250
561	310	167	243
559	317	167	245
559	337	168	218
560	336	166	215
561	319	166	231
560	318	166	234
563	306	164	246
563	293	167	259
563	286	167	269
565	296	168	260
565	290	169	266
565	297	168	257
566	299	164	257
567	295	161	259
565	283	166	267
565	283	169	269
563	282	178	265
563	276	179	268
557	275	186	269
556	270	178	264
559	280	178	253
553	250	178	272
551	270	185	220
547	274	186	208
532	278	187	209
536	253	186	242
524	267	194	265
514	280	200	247
508	279	215	242
509	269	210	255
505	274	219	256
505	257	237	272
499	265	241	269
497	250	229	283
494	268	241	253
495	269	243	254
497	268	218	268
501	266	229	262
497	267	213	269
495	266	232	255
492	276	213	244
492	266	223	251
486	273	221	237
488	269	219	239
488	274	214	225
488	271	215	221
486	275	215	221
485	277	209	219
484	279	203	221
484	283	199	217
483	288	201	210
483	289	196	212
480	296	199	201
481	301	197	208
476	297	201	242
480	308	198	233
479	310	202	231
481	312	205	229
482	303	206	236
482	305	204	235
481	303	204	238
483	304	202	232
481	306	209	233
481	304	207	208
482	297	204	240
481	303	203	238
480	304	215	195
480	297	212	204
479	302	218	187
474	302	214	191
478	304	210	193
471	299	223	241
462	296	240	233
461	294	244	240
457	295	256	205
458	294	248	190
451	290	262	185
447	302	269	172
440	303	279	179
431	302	290	217
430	303	294	194
428	301	298	225
418	302	303	207
414	300	310	211
411	302	314	203
409	311	321	202
409	306	319	196
408	323	321	198
407	318	323	179
407	322	320	194
408	320	326	184
404	321	328	197
409	321	327	178
406	320	328	179
405	320	332	179
410	317	329	192
413	318	327	191
413	318	330	173
415	318	339	179
419	321	335	167
430	322	350	169
431	322	346	205
441	332	362	162
434	345	384	143
459	351	387	147
475	349	412	145
464	345	428	151
512	307	426	194
604	294	358	199
614	303	349	196
610	325	360	163
604	324	372	165
617	321	349	165
621	320	352	168
624	330	354	155
629	335	379	147
626	334	369	148
634	338	382	146
625	322	399	158
621	295	437	183
654	283	405	190
670	284	386	189
697	300	352	172
708	303	334	171
687	308	354	161
674	319	376	169
678	314	380	173
662	307	386	182
643	298	368	185
