64	115	42	16
62	112	43	16
62	110	42	15
63	109	42	15
63	105	40	15
63	103	43	15
62	99	43	16
61	97	46	16
61	95	44	16
61	93	45	16
61	90	44	17
62	88	45	17
63	84	44	17
61	82	45	17
61	79	46	18
62	78	45	17
61	73	46	18
56	71	50	18
52	69	50	17
49	67	50	17
46	65	49	18
41	66	51	18
38	66	56	17
35	69	54	19
32	73	49	17
30	73	47	17
26	79	46	16
23	80	43	16
18	83	45	16
14	84	48	19
13	86	45	18
11	91	44	15
7	92	43	16
3	92	45	15
0	92	46	16
0	93	43	15
0	93	39	15
0	92	41	16
0	92	38	16
0	92	37	16
0	92	35	19
0	95	41	20
1	95	45	23
7	96	44	24
12	101	43	20
19	101	41	24
21	101	43	25
25	103	43	24
31	101	41	24
33	99	44	26
40	102	39	24
44	107	41	19
47	105	40	22
53	111	42	19
58	112	38	20
63	114	39	21
65	116	40	21
71	120	41	19
76	123	39	20
79	125	42	20
85	126	42	19
86	125	43	21
86	127	42	19
84	127	45	17
85	127	45	17
84	128	45	16
84	127	45	17
85	127	43	15
87	125	42	14
87	122	40	15
87	119	41	15
87	117	41	15
85	114	47	15
86	112	43	16
87	109	42	16
86	107	45	16
86	104	45	16
84	103	43	16
80	100	45	17
78	96	43	17
74	94	44	16
71	92	43	16
65	89	47	17
62	86	47	18
58	83	49	18
55	81	49	18
51	79	49	16
49	78	45	15
45	75	45	15
42	72	46	17
36	69	46	16
33	67	46	16
32	66	47	16
31	66	48	17
31	67	47	17
32	69	43	18
31	72	43	17
32	75	44	17
31	77	44	15
33	80	42	16
32	83	44	15
31	82	46	15
31	83	44	15
31	82	46	15
30	82	46	15
30	82	46	15
30	82	47	15
30	82	45	16
31	82	46	15
29	82	47	16
30	82	47	16
31	83	49	16
30	82	48	16
27	82	52	17
25	85	47	17
22	88	48	16
19	91	43	16
15	91	43	18
13	95	43	17
12	97	44	17
12	100	46	16
13	102	47	17
15	104	48	16
21	108	43	17
26	109	44	18
30	113	41	16
34	115	44	15
39	118	47	15
42	119	51	16
47	121	45	18
55	124	41	20
57	123	41	21
60	124	42	23
66	128	44	21
73	127	39	26
73	128	43	27
73	128	44	27
74	129	41	26
72	131	44	24
73	132	45	23
72	131	40	22
74	134	41	16
73	133	41	15
72	129	45	16
74	128	46	16
73	128	47	16
72	127	47	16
72	127	48	16
73	127	47	16
73	128	48	16
73	128	48	16
73	127	48	16
73	127	47	16
73	127	47	17
73	128	48	16
73	125	45	18
79	126	40	20
82	125	45	20
87	125	42	21
93	125	42	22
97	125	42	22
103	124	41	22
106	124	38	22
111	123	48	25
115	124	41	24
122	126	39	23
124	124	42	24
128	123	42	23
131	125	43	21
135	124	42	22
134	127	50	21
144	125	45	22
150	126	43	21
155	127	47	21
159	127	45	21
163	126	45	21
168	124	43	23
171	125	44	19
176	126	37	18
169	128	46	17
161	126	51	19
159	128	46	17
157	128	47	17
156	127	48	17
157	127	48	17
157	128	47	17
156	128	48	17
161	127	42	16
157	127	46	17
154	128	52	16
158	127	48	16
157	127	47	16
158	127	48	17
160	128	42	15
152	127	48	17
149	128	45	16
142	128	50	16
141	128	48	16
140	128	50	16
143	128	50	16
142	128	49	17
144	129	46	16
143	128	44	15
142	128	48	16
141	128	48	16
141	128	47	16
141	127	49	17
141	127	48	16
141	127	47	17
142	128	47	16
142	128	47	16
142	128	48	16
142	128	46	16
141	127	47	16
142	127	47	17
141	127	48	16
143	128	44	16
143	132	43	16
143	134	42	16
143	137	43	15
144	138	42	17
138	142	43	16
