472	201	541	448
470	203	540	446
469	206	545	445
470	207	544	447
470	209	546	445
472	209	547	447
473	210	549	447
480	211	542	446
480	212	543	447
482	213	542	447
481	214	546	446
488	213	538	446
488	213	542	446
488	212	542	448
493	212	537	447
482	211	549	448
488	211	541	447
488	209	541	448
482	210	544	445
485	208	542	448
486	209	538	449
477	209	546	448
485	206	539	451
480	208	540	448
475	207	545	451
475	207	541	449
472	207	545	449
472	206	545	451
472	206	543	451
465	207	548	449
462	209	552	450
468	208	545	448
466	209	545	447
460	210	551	450
458	211	551	441
454	209	557	452
454	213	553	441
465	209	545	450
458	212	553	450
456	213	553	441
462	210	551	451
461	215	551	446
462	213	547	450
462	214	548	448
460	212	549	450
459	212	549	449
458	212	551	442
459	212	553	450
465	212	544	451
464	212	546	449
466	212	544	450
474	212	535	449
470	213	541	445
474	213	536	447
480	214	531	446
482	212	527	448
477	212	532	446
486	213	524	445
492	211	520	445
494	210	513	454
491	210	516	451
489	210	519	451
489	212	518	451
491	211	516	454
493	211	512	451
491	211	515	450
489	212	518	452
493	212	512	453
494	212	511	450
491	212	517	455
496	212	508	451
494	213	514	453
492	214	513	446
491	213	515	455
487	216	520	449
485	218	526	441
489	216	518	448
485	217	525	447
485	217	521	453
480	219	528	448
477	219	531	450
474	220	532	448
473	221	533	449
473	221	536	450
473	222	533	445
470	220	538	450
470	221	536	450
464	223	541	446
463	222	542	449
464	223	541	445
460	221	543	453
462	222	538	452
457	222	549	450
460	221	542	451
458	222	542	449
457	221	543	448
459	221	539	451
455	221	543	449
458	221	539	450
458	222	539	449
459	222	538	450
456	223	542	448
461	223	535	449
459	223	536	447
460	224	536	451
459	223	538	451
458	224	541	450
461	225	539	448
463	225	537	447
459	225	542	449
462	226	537	445
461	226	539	448
464	226	536	446
460	227	540	448
464	227	535	445
467	227	531	447
467	229	530	443
466	228	528	443
465	229	528	443
464	227	528	448
464	228	527	445
464	227	526	448
463	228	526	447
461	229	527	446
461	229	524	447
461	230	525	447
462	231	522	444
463	230	525	446
465	231	520	446
469	232	515	440
469	229	519	450
467	230	520	449
462	230	525	449
462	231	524	446
461	231	527	446
460	231	529	447
458	231	532	448
456	231	533	445
452	230	538	446
460	230	526	445
454	231	537	448
456	230	534	448
455	231	536	445
453	231	540	448
448	232	549	447
447	232	547	446
448	233	546	440
444	230	551	451
443	232	552	450
442	232	554	450
445	232	552	451
440	233	556	445
446	231	551	446
445	232	551	445
441	231	555	443
443	230	556	444
449	230	546	444
450	229	546	450
451	229	546	448
448	228	548	447
458	228	535	446
457	228	540	444
458	226	536	449
467	224	526	447
474	221	521	447
476	220	520	445
485	217	512	442
485	209	513	442
490	198	509	440
499	191	501	444
505	183	496	443
510	177	490	444
516	169	485	455
511	162	490	445
524	157	479	457
526	152	474	448
530	150	470	455
533	147	465	456
537	145	463	456
542	140	458	452
544	138	455	451
544	136	453	451
547	132	450	451
549	126	445	449
547	126	444	456
551	122	439	447
545	120	444	456
547	116	441	449
544	111	443	452
545	111	440	451
550	108	434	451
549	106	434	451
551	103	431	454
559	103	422	444
552	101	429	449
560	102	421	447
554	101	425	451
561	102	420	447
561	103	418	447
563	102	416	449
566	104	412	446
564	105	411	445
567	104	408	444
567	104	408	444
574	103	400	447
573	104	404	442
595	103	380	441
589	106	386	436
597	107	374	427
600	109	372	432
611	105	358	438
609	108	359	442
612	103	355	442
616	106	347	440
609	100	350	442
613	104	344	437
610	98	341	442
604	96	343	441
605	100	337	437
601	96	337	441
596	95	335	440
591	93	335	443
587	94	333	439
586	93	328	442
581	92	330	444
578	94	330	443
577	94	329	446
574	95	330	444
573	97	326	444
571	98	326	448
567	109	327	449
565	120	325	451
562	135	327	450
560	147	326	451
561	155	325	451
560	165	325	450
562	168	323	444
562	169	322	453
563	173	322	446
560	179	325	449
560	179	324	450
562	183	323	449
559	183	326	450
561	185	323	448
560	183	325	454
559	170	324	466
563	177	319	455
560	174	322	462
559	184	322	453
555	180	325	455
555	185	327	450
557	184	327	453
555	180	333	458
557	178	333	456
558	182	326	454
558	173	325	464
561	184	320	452
560	181	321	456
560	182	319	453
559	179	322	461
560	179	323	458
561	182	323	454
560	178	322	457
560	184	322	452
562	179	318	457
561	180	318	457
563	184	314	455
564	184	312	455
563	187	313	454
563	180	314	455
563	186	315	455
563	177	311	462
561	185	315	457
563	178	314	457
564	187	316	453
567	185	310	452
565	184	310	458
565	184	312	456
564	184	310	455
565	181	312	458
564	182	311	459
563	181	311	457
563	182	310	458
562	181	313	461
563	181	310	461
559	184	313	458
561	180	311	459
562	181	308	461
560	180	311	461
561	182	310	458
561	183	309	465
561	180	311	459
561	182	311	467
560	182	313	458
559	184	315	462
560	183	316	465
560	182	317	458
558	183	323	465
559	184	322	460
560	184	321	458
559	185	323	462
559	184	323	461
559	189	323	463
559	191	321	456
563	192	317	457
564	190	315	462
564	191	317	458
564	190	318	459
564	189	319	456
563	189	321	454
564	188	319	453
563	188	321	453
566	187	321	453
567	187	320	456
566	185	324	456
569	184	323	456
574	184	319	455
576	183	318	459
576	184	319	459
575	183	321	458
581	185	320	457
583	188	319	458
584	189	319	454
588	189	320	458
589	190	324	451
593	191	325	460
593	192	324	451
599	193	325	461
601	193	322	451
607	196	323	455
609	195	321	454
609	195	323	457
611	193	324	457
613	197	322	452
615	196	323	455
616	197	323	448
619	199	319	448
619	199	322	450
619	197	324	451
621	196	320	455
620	195	322	454
621	198	320	451
621	199	322	450
620	201	325	444
621	200	323	445
619	200	325	448
619	199	325	445
621	201	323	441
619	189	322	454
615	186	321	444
612	177	319	448
610	173	318	446
608	168	322	448
607	159	322	454
604	155	319	453
598	148	321	453
594	139	317	455
591	138	316	449
586	131	314	451
584	132	314	451
583	130	313	454
580	126	316	453
578	127	316	453
576	124	314	454
574	123	314	452
573	121	314	452
572	120	313	451
571	122	312	446
569	119	313	448
565	116	315	447
564	116	313	447
564	115	313	444
559	113	316	447
560	111	314	450
560	102	312	453
557	103	313	451
555	105	316	452
555	107	315	449
555	104	313	454
555	101	315	454
555	102	312	450
554	101	314	448
554	100	315	446
553	93	312	450
554	100	310	443
554	103	311	439
556	96	307	450
553	97	313	445
554	93	310	449
554	96	310	444
554	96	311	446
555	94	310	448
555	94	308	446
554	96	311	446
555	98	310	440
556	98	309	443
555	98	312	444
