608	232	190	210
603	228	179	212
593	223	179	214
584	219	181	218
592	214	168	232
589	213	163	229
589	213	155	223
588	210	141	218
586	201	135	234
586	201	119	224
584	205	114	211
582	200	110	220
581	203	108	214
578	188	103	229
575	185	100	238
573	194	96	235
572	211	93	218
574	208	90	214
577	197	87	215
577	194	85	213
578	179	82	226
574	188	91	211
573	193	87	205
575	212	81	200
575	217	79	196
576	214	76	199
578	196	75	213
577	191	75	209
575	211	78	184
573	208	80	186
573	209	79	191
571	209	79	197
571	220	80	190
570	223	82	183
569	217	80	189
568	203	82	207
566	195	83	202
564	194	84	209
563	205	84	187
562	195	84	183
561	196	83	177
557	199	86	165
551	193	92	159
542	179	101	172
541	165	99	178
534	168	105	186
531	158	105	194
525	172	109	173
527	175	105	175
526	178	105	163
522	186	108	149
525	188	106	141
530	168	101	166
539	174	93	166
540	185	90	165
539	180	91	165
543	184	88	164
537	203	96	152
550	195	78	152
550	180	78	163
551	178	77	165
551	173	77	170
553	171	75	167
556	175	73	166
557	197	70	144
558	199	70	141
561	201	69	137
564	196	67	146
565	209	66	134
567	210	64	129
568	212	65	127
570	209	67	134
571	204	67	137
574	191	65	152
577	193	58	149
577	190	60	149
578	190	59	147
580	194	60	148
585	209	56	134
585	213	56	130
587	211	59	134
588	204	57	142
590	205	55	134
593	205	58	136
595	206	62	132
596	223	60	112
599	218	58	124
602	213	56	128
602	211	53	133
604	207	52	136
605	213	55	133
607	217	59	131
612	233	56	110
616	236	54	101
619	231	52	114
620	225	51	127
622	237	52	121
622	237	53	118
623	234	53	123
624	251	55	107
625	256	50	101
627	263	48	98
630	262	45	94
630	257	47	102
633	250	46	108
632	259	48	119
631	265	47	123
630	268	53	113
631	279	55	108
632	281	61	102
634	285	61	105
637	286	54	107
638	289	62	105
637	288	65	106
638	288	70	108
634	299	78	101
634	302	80	96
632	302	77	96
632	294	66	105
628	283	63	113
629	282	64	116
629	291	63	109
630	306	58	94
629	312	60	89
629	306	58	91
626	302	61	95
625	306	62	93
625	317	65	82
623	319	62	85
620	306	65	94
607	324	78	72
612	296	69	100
609	294	75	101
614	292	73	102
615	296	69	99
613	303	71	85
609	301	72	85
606	304	75	85
598	317	82	71
591	328	90	67
591	325	91	64
587	326	97	62
580	325	101	59
577	326	106	57
575	321	106	58
574	317	104	63
572	309	101	69
571	301	94	71
572	297	87	71
571	292	83	76
569	292	80	80
569	294	80	80
567	297	77	78
565	301	78	73
566	302	74	75
565	304	72	73
563	308	75	67
565	312	80	63
565	312	84	67
563	315	87	66
560	316	92	69
559	323	98	61
558	335	102	53
558	336	106	54
558	339	110	53
558	341	111	52
556	342	101	51
553	345	86	50
551	345	80	48
552	345	71	47
553	346	67	47
551	347	67	46
549	347	71	48
546	348	70	48
546	349	71	49
545	352	66	49
543	353	69	48
540	354	68	48
538	356	70	47
535	357	71	49
532	359	72	46
529	358	74	47
526	359	62	46
525	360	69	45
520	362	81	46
518	362	83	46
515	362	86	47
512	362	90	49
509	362	93	51
508	361	91	57
504	362	95	63
499	362	107	47
497	364	109	47
494	365	111	45
491	365	111	44
486	366	115	46
482	366	119	44
483	364	116	47
479	365	118	46
520	442	47	69
518	443	47	70
518	444	48	70
516	442	48	69
515	431	51	81
510	426	61	82
510	430	72	79
508	433	77	77
506	438	76	73
505	436	72	77
503	430	70	85
499	421	64	94
498	415	57	100
496	415	52	103
496	418	51	102
493	431	49	91
493	440	48	83
492	453	49	70
489	452	52	72
488	447	52	77
488	441	52	84
486	439	52	86
484	439	53	87
484	440	52	88
483	441	53	89
481	445	54	86
480	450	56	82
479	455	57	79
478	459	57	77
475	460	60	79
472	460	62	80
472	459	62	82
472	458	62	86
473	457	61	88
472	456	60	91
471	456	60	94
471	456	61	96
470	454	61	99
470	454	61	100
469	451	62	104
468	450	62	106
467	449	62	110
467	447	62	112
466	452	61	110
467	453	60	111
466	456	61	110
466	458	61	110
460	459	66	111
459	459	68	114
457	461	69	116
464	462	60	116
466	463	57	116
466	462	56	119
465	462	57	120
465	464	60	118
464	464	64	118
462	471	67	114
459	478	69	112
440	483	86	104
430	487	96	102
424	490	104	104
422	494	110	102
436	498	96	102
451	502	83	105
454	505	83	105
450	499	89	113
456	490	85	127
462	486	81	136
461	488	82	139
461	492	84	138
460	496	85	143
457	510	91	128
447	522	103	121
439	525	110	122
453	530	98	120
438	532	112	121
451	535	99	123
442	535	107	125
440	538	111	122
439	543	111	117
442	547	109	115
441	548	114	116
440	553	114	114
439	555	115	115
435	555	120	123
434	549	122	131
433	547	126	139
433	551	140	141
430	549	134	147
561	604	172	113
555	597	197	120
541	596	174	123
536	589	188	128
528	597	183	122
515	596	175	123
505	603	170	116
510	604	160	115
508	607	146	112
506	606	144	113
498	604	153	115
490	607	155	112
483	609	166	110
477	607	181	112
465	609	187	110
461	606	207	113
618	601	147	118
615	603	134	116
614	605	125	114
612	607	124	112
610	610	121	109
607	612	119	107
605	614	117	105
601	618	114	101
597	622	109	97
592	627	105	92
589	629	98	90
586	633	92	86
585	637	88	82
584	640	82	79
583	644	76	75
580	646	71	73
578	649	69	70
574	652	68	67
569	655	72	64
563	656	70	63
561	659	70	60
553	661	70	58
547	663	70	56
543	664	70	55
538	667	67	52
533	667	65	52
526	669	64	50
522	671	64	48
516	671	64	48
511	674	64	45
502	677	65	42
497	678	64	41
489	681	65	38
481	684	66	35
474	686	65	33
468	688	63	30
461	691	59	27
454	693	58	25
444	695	58	24
435	696	58	22
427	698	57	21
418	698	58	19
414	703	52	16
408	706	50	13
402	709	44	10
392	710	42	10
388	710	32	10
382	684	19	20
365	662	43	41
345	604	82	87
330	524	149	146
512	419	189	107
553	431	287	93
551	426	300	98
525	416	325	107
526	407	327	117
532	394	324	139
537	388	322	138
542	389	321	142
545	387	323	143
549	385	319	144
555	388	316	138
559	391	314	138
558	400	317	137
553	416	329	126
554	415	317	125
552	409	318	126
553	400	316	137
555	393	310	140
542	380	319	145
562	371	296	152
577	368	282	161
587	358	273	167
594	361	267	165
598	365	264	163
599	365	262	161
600	360	263	167
601	354	264	176
598	347	268	183
598	345	266	178
594	341	271	178
605	348	259	169
651	387	216	126
647	380	219	133
620	362	247	150
630	349	235	159
640	335	228	169
649	316	224	181
655	293	218	208
661	286	209	210
664	285	209	217
663	283	214	219
657	287	223	210
651	283	231	209
641	285	243	204
638	296	245	181
650	312	231	159
670	311	210	160
680	305	197	161
688	293	189	168
691	277	185	182
692	266	186	183
688	248	191	204
688	238	194	208
678	233	204	204
670	224	208	207
662	216	214	219
651	207	222	214
640	209	235	211
627	214	251	206
625	212	257	199
615	208	270	204
613	194	280	212
615	186	273	216
598	186	295	212
584	185	312	203
587	182	316	196
579	202	327	176
571	219	339	154
562	189	348	184
557	184	345	188
556	162	350	194
541	187	364	165
537	143	384	197
539	154	364	182
536	153	375	180
527	142	400	178
520	130	392	184
515	113	378	197
504	98	378	202
499	87	378	207
489	76	385	207
